#{"t_start": 1767623423.8596961, "env_id": "None"}
r,l,t
-14.0,400,10.517156
-12.2,400,10.617409
-37.7,400,10.717907
-12.1,400,10.817565
-10.9,400,10.917678
-40.3,400,11.016038
-38.4,400,11.127142
-38.1,400,11.245277
-37.2,400,11.355914
-37.7,400,11.471167
-37.7,400,11.579735
-38.7,400,11.690507
-38.4,400,11.802617
-13.7,400,11.904655
-37.8,400,12.005597
-38.4,400,12.104228
-35.2,400,12.204942
-38.0,400,12.305468
-38.6,400,12.40551
-38.5,400,12.50519
-38.5,400,12.603363
-38.6,400,12.703166
-37.9,400,12.803034
-38.1,400,12.902362
-13.0,400,13.038311
-5.0,400,13.14139
-38.3,400,13.256082
-37.4,400,13.357094
-39.3,400,13.456954
-38.2,400,13.557327
-38.3,400,13.655774
-38.1,400,13.756185
-39.3,400,13.856184
-37.5,400,13.956692
-38.5,400,14.056782
-34.3,400,14.15495
-39.1,400,14.255143
-37.1,400,14.355282
-36.8,400,14.454611
-14.8,400,14.554725
-38.9,400,14.653049
-37.6,400,14.753104
-12.7,400,14.853052
-12.4,400,14.95334
-39.3,400,15.053477
-38.6,400,15.151738
-38.6,400,15.252423
-35.0,400,15.352934
-11.4,400,15.453063
-4.8,400,15.553098
-12.4,400,15.651755
-39.3,400,15.752264
-35.1,400,15.853279
-38.5,400,15.954126
-38.1,400,16.054268
-37.6,400,16.154112
-39.1,400,16.255213
-37.9,400,16.355662
-36.7,400,16.455301
-37.9,400,16.555448
-37.4,400,16.65349
-37.5,400,16.753806
-37.4,400,16.854051
-39.2,400,16.954278
-38.8,400,17.054189
-38.4,400,17.152433
-37.3,400,17.252841
-38.2,400,17.353413
-38.2,400,17.453369
-38.2,400,17.553308
-38.1,400,17.651493
-41.0,400,17.751413
-37.5,400,17.851545
-36.9,400,17.952151
-38.2,400,18.052496
-12.8,400,18.15049
-37.6,400,18.250942
-39.8,400,18.350761
-38.4,400,18.45114
-38.4,400,18.551419
-38.5,400,18.650074
-38.8,400,18.750628
-37.5,400,18.850677
-38.1,400,18.950858
-39.1,400,19.051264
-37.4,400,19.150085
-37.4,400,19.250847
-11.8,400,19.351198
-37.5,400,19.451188
-12.6,400,19.551215
-11.0,400,19.649435
-12.3,400,19.74998
-38.1,400,19.850476
-8.9,400,19.950649
-12.1,400,20.050923
-13.4,400,20.149173
-37.5,400,20.250082
-38.0,400,20.350208
-38.0,400,20.450465
-37.4,400,20.550967
-37.6,400,20.649786
-15.2,400,20.750297
-37.7,400,20.85018
-38.4,400,20.950726
-37.3,400,21.051234
-38.1,400,21.151859
-34.7,400,21.252847
-12.0,400,21.353656
-37.6,400,21.45415
-37.4,400,21.554302
-38.7,400,21.652503
-37.0,400,21.752785
-37.8,400,21.852779
-37.6,400,21.952804
-36.8,400,22.052684
-11.2,400,22.150292
-42.0,400,22.250446
-37.5,400,22.35096
-38.0,400,22.451235
-38.1,400,22.551372
-37.7,400,22.649795
-37.9,400,22.749988
-37.5,400,22.849969
-14.0,400,22.950064
-37.6,400,23.04984
-38.2,400,23.147771
-38.4,400,23.248368
-38.9,400,23.348772
-36.9,400,23.448266
-13.1,400,23.548386
-13.2,400,23.646474
-37.7,400,23.746663
-37.1,400,23.846791
-8.5,400,23.946699
-38.5,400,24.046599
-14.2,400,24.14372
-12.2,400,24.243439
-38.2,400,24.343675
-37.3,400,24.443884
-37.7,400,24.543731
-12.2,400,24.64193
-11.0,400,24.742349
-38.4,400,24.842651
-37.9,400,24.943239
-38.1,400,25.043864
-36.6,400,25.142418
-13.4,400,25.242603
-38.0,400,25.342752
-38.0,400,25.442931
-37.1,400,25.542671
-11.6,400,25.640608
-8.8,400,25.740802
-46.0,400,25.841237
-11.6,400,25.941163
-37.0,400,26.071677
-36.9,400,26.171127
-37.2,400,26.271794
-37.6,400,26.372002
-38.0,400,26.47193
-37.6,400,26.571711
-37.7,400,26.668805
-37.9,400,26.768726
-37.9,400,26.868996
-37.0,400,26.968957
-37.2,400,27.068657
-37.1,400,27.166426
-12.7,400,27.266803
-38.8,400,27.366617
-37.7,400,27.466477
-37.4,400,27.566791
-37.3,400,27.664843
-12.1,400,27.765313
-38.4,400,27.865281
-37.7,400,27.965076
-37.5,400,28.064027
-37.4,400,28.161569
-11.8,400,28.262277
-37.1,400,28.362127
-37.5,400,28.461759
-13.0,400,28.561195
-11.2,400,28.659566
-38.6,400,28.759866
-11.7,400,28.859961
-37.3,400,28.960297
-37.7,400,29.060395
-37.5,400,29.158461
-37.4,400,29.259138
-37.5,400,29.359272
-11.3,400,29.459737
-37.5,400,29.559425
-36.2,400,29.657546
-37.1,400,29.758063
-37.0,400,29.858414
-36.8,400,29.958264
-37.4,400,30.058117
-37.6,400,30.156018
-37.7,400,30.256073
-36.5,400,30.355707
-37.1,400,30.455454
-37.0,400,30.555106
-38.0,400,30.653002
-38.0,400,30.753214
-37.3,400,30.853599
-37.2,400,30.954197
-37.4,400,31.053935
-37.6,400,31.153522
-11.9,400,31.253904
-36.9,400,31.3543
-38.4,400,31.454116
-37.0,400,31.553866
-37.1,400,31.652276
-16.2,400,31.752609
-13.0,400,31.852708
-37.0,400,31.952887
-5.5,400,32.05242
-38.4,400,32.150451
-36.7,400,32.250761
-36.9,400,32.35094
-37.8,400,32.450931
-12.1,400,32.55116
-11.1,400,32.648521
-37.0,400,32.748378
-37.3,400,32.848837
-10.6,400,32.94873
-38.4,400,33.048589
-37.4,400,33.146742
-36.4,400,33.247408
-37.3,400,33.347677
-36.5,400,33.447577
-37.3,400,33.547251
-37.3,400,33.645887
-37.5,400,33.746118
-38.6,400,33.846329
-37.1,400,33.94642
-37.6,400,34.046309
-37.1,400,34.144443
-37.2,400,34.247188
-37.2,400,34.347802
-37.5,400,34.448288
-10.8,400,34.547791
-38.0,400,34.645767
-37.6,400,34.745663
-37.5,400,34.845965
-37.0,400,34.946154
-37.0,400,35.04658
-36.9,400,35.145097
-36.9,400,35.245379
-38.0,400,35.345681
-36.7,400,35.445362
-13.9,400,35.545386
-11.8,400,35.643365
-14.4,400,35.743202
-12.4,400,35.843539
-11.5,400,35.943745
-12.8,400,36.043716
-38.3,400,36.143682
-38.1,400,36.244541
-44.7,400,36.344594
-11.2,400,36.444101
-37.5,400,36.544096
-37.9,400,36.64216
-37.5,400,36.742414
-38.1,400,36.842639
-37.5,400,36.943161
-14.5,400,37.043253
-37.1,400,37.141383
-37.2,400,37.242048
-37.2,400,37.342262
-36.9,400,37.4421
-37.5,400,37.542174
-37.3,400,37.640158
-36.9,400,37.740544
-12.5,400,37.840841
-10.0,400,37.940569
-37.2,400,38.040306
-37.7,400,38.138763
-37.1,400,38.238989
-37.5,400,38.339277
-12.5,400,38.439354
-37.9,400,38.539164
-38.0,400,38.668516
-38.3,400,38.768859
-38.2,400,38.868944
-38.4,400,38.968933
-37.1,400,39.069183
-36.9,400,39.167168
-37.4,400,39.266555
-36.6,400,39.366592
-36.9,400,39.466687
-38.4,400,39.566716
-15.0,400,39.664695
-12.8,400,39.764688
-10.7,400,39.864521
-38.2,400,39.964666
-36.7,400,40.064656
-37.6,400,40.162809
-36.8,400,40.263244
-37.0,400,40.363545
-37.8,400,40.463518
-37.0,400,40.56314
-37.8,400,40.661394
-38.3,400,40.761448
-37.0,400,40.861628
-39.3,400,40.961888
-37.8,400,41.061266
-37.4,400,41.161025
-37.7,400,41.264265
-36.9,400,41.365404
-37.6,400,41.465798
-11.4,400,41.566049
-13.3,400,41.663737
-37.1,400,41.763791
-37.7,400,41.864132
-11.8,400,41.964951
-13.6,400,42.065092
-12.2,400,42.16261
-38.1,400,42.263067
-37.4,400,42.362868
-13.0,400,42.462586
-37.6,400,42.562518
-36.9,400,42.660359
-36.7,400,42.760471
-36.5,400,42.860148
-37.7,400,42.960487
-37.1,400,43.059713
-36.8,400,43.158195
-39.2,400,43.258492
-37.0,400,43.358653
-37.3,400,43.459176
-37.1,400,43.559039
-37.5,400,43.657348
-38.7,400,43.757933
-37.7,400,43.857729
-38.0,400,43.957519
-37.2,400,44.057562
-11.2,400,44.155582
-12.8,400,44.255784
-38.2,400,44.355958
-37.1,400,44.456261
-37.0,400,44.556163
-37.2,400,44.654484
-13.0,400,44.754227
-37.2,400,44.854208
-37.4,400,44.953891
-36.6,400,45.05407
-37.0,400,45.152744
-37.6,400,45.252791
-37.4,400,45.353409
-37.5,400,45.453739
-37.0,400,45.553722
-37.3,400,45.652318
-37.0,400,45.752526
-36.5,400,45.861449
-37.2,400,45.961823
-11.5,400,46.061752
-38.2,400,46.161558
-37.0,400,46.262499
-38.2,400,46.363043
-36.4,400,46.463981
-36.4,400,46.56399
-10.4,400,46.662139
-37.3,400,46.762451
-36.5,400,46.862563
-37.0,400,46.962817
-36.6,400,47.062245
-37.1,400,47.160431
-37.8,400,47.261137
-37.3,400,47.362769
-37.2,400,47.464479
-8.0,400,47.564799
-37.3,400,47.663151
-37.2,400,47.763683
-36.8,400,47.86413
-37.2,400,47.964734
-37.4,400,48.0644
-37.2,400,48.162731
-36.5,400,48.263191
-14.4,400,48.364011
-37.6,400,48.464431
-36.9,400,48.56442
-36.8,400,48.662399
-36.9,400,48.762981
-37.2,400,48.86323
-36.8,400,48.963071
-37.7,400,49.0633
-37.0,400,49.161666
-37.2,400,49.262497
-37.7,400,49.362803
-37.6,400,49.463065
-14.4,400,49.563446
-10.9,400,49.661591
-37.8,400,49.762108
-36.8,400,49.862902
-36.9,400,49.962537
-36.8,400,50.062676
-37.6,400,50.160958
-6.0,400,50.261335
-12.9,400,50.361597
-34.4,400,50.462136
-36.9,400,50.562109
-37.0,400,50.660264
-36.8,400,50.760473
-37.1,400,50.860735
-11.0,400,50.961204
-37.0,400,51.06098
-14.0,400,51.160589
-12.7,400,51.261684
-13.2,400,51.362222
-37.1,400,51.462821
-11.3,400,51.562961
-38.6,400,51.661404
-35.9,400,51.761552
-36.8,400,51.862107
-36.9,400,51.962329
-37.4,400,52.062647
-36.6,400,52.161026
-36.9,400,52.261596
-36.9,400,52.361841
-36.7,400,52.462485
-36.6,400,52.593907
-36.8,400,52.693304
-11.0,400,52.793405
-35.4,400,52.893741
-37.0,400,53.012984
-37.8,400,53.127786
-36.7,400,53.235226
-36.9,400,53.352781
-38.0,400,53.463122
-37.7,400,53.579046
-12.6,400,53.681547
-37.0,400,53.780809
-37.2,400,53.881483
-37.6,400,53.981588
-37.0,400,54.081917
-36.9,400,54.182426
-37.6,400,54.280908
-36.5,400,54.381462
-36.9,400,54.481839
-37.2,400,54.581581
-11.5,400,54.680476
-37.7,400,54.77803
-10.5,400,54.877648
-36.6,400,54.99507
-36.9,400,55.099521
-36.5,400,55.2004
-37.2,400,55.299076
-14.0,400,55.39978
-6.7,400,55.500244
-37.6,400,55.600606
-36.4,400,55.700186
-36.8,400,55.798005
-37.1,400,55.896998
-13.3,400,55.99705
-11.4,400,56.097184
-37.6,400,56.199744
-37.7,400,56.297938
-11.8,400,56.398179
-2.4,400,56.497709
-38.1,400,56.598022
-37.3,400,56.698325
-36.9,400,56.79638
-37.1,400,56.896516
-36.7,400,56.996662
-36.5,400,57.096827
-11.2,400,57.196906
-36.8,400,57.295324
-36.5,400,57.395802
-37.7,400,57.495879
-37.0,400,57.596308
-36.8,400,57.696569
-36.9,400,57.794481
-37.2,400,57.893231
-36.7,400,57.993661
-45.1,400,58.094062
-36.5,400,58.194315
-37.9,400,58.292449
-6.5,400,58.392754
-37.5,400,58.492042
-36.7,400,58.592082
-37.3,400,58.692521
-37.1,400,58.790922
-36.7,400,58.891174
-37.1,400,58.991453
-37.3,400,59.09193
-36.8,400,59.192168
-36.4,400,59.290334
-37.1,400,59.391206
-38.6,400,59.491457
-37.2,400,59.591488
-36.7,400,59.69194
-36.8,400,59.790251
-37.5,400,59.889206
-38.0,400,59.989733
-37.4,400,60.089884
-36.8,400,60.190231
-11.1,400,60.288452
-36.6,400,60.389131
-37.7,400,60.489131
16.2,400,60.589183
-37.1,400,60.689657
-36.5,400,60.787881
-36.7,400,60.888384
-36.8,400,60.989274
-36.5,400,61.089921
-37.5,400,61.191803
-11.5,400,61.290293
-37.5,400,61.391212
-37.9,400,61.491604
-36.6,400,61.592429
-37.7,400,61.692653
-38.2,400,61.790609
-36.9,400,61.890456
-37.3,400,61.990753
-37.0,400,62.090926
-39.5,400,62.191475
-36.6,400,62.289694
-37.0,400,62.405659
-37.0,400,62.514486
-37.0,400,62.617208
-38.7,400,62.718187
-36.4,400,62.816551
-36.6,400,62.916833
-37.2,400,63.017109
-37.1,400,63.117368
-37.3,400,63.217819
-37.4,400,63.316077
-36.6,400,63.416618
-36.7,400,63.51669
-10.7,400,63.615893
-36.6,400,63.716682
-36.7,400,63.815067
-13.1,400,63.915119
-36.6,400,64.01499
-37.6,400,64.115335
-37.1,400,64.215425
-10.6,400,64.31354
-36.5,400,64.413844
-37.0,400,64.513275
-36.5,400,64.613516
-36.7,400,64.713732
-38.6,400,64.812096
-37.1,400,64.912218
-36.7,400,65.011834
-36.7,400,65.111934
-11.7,400,65.212375
-36.6,400,65.310554
-36.4,400,65.41111
-36.6,400,65.511472
-37.1,400,65.611695
-37.2,400,65.745766
-10.6,400,65.844357
-37.1,400,65.944637
-37.0,400,66.044963
-36.9,400,66.145674
-37.4,400,66.245966
-37.3,400,66.344498
-36.8,400,66.445216
-10.7,400,66.545261
-36.7,400,66.645425
-36.7,400,66.745184
-12.0,400,66.843144
-36.6,400,66.94297
-10.7,400,67.042975
-36.9,400,67.142649
-36.5,400,67.24596
-36.5,400,67.344984
-36.8,400,67.44574
-36.2,400,67.546225
-37.2,400,67.64671
-36.5,400,67.747047
-11.9,400,67.8453
-39.8,400,67.945654
-11.2,400,68.045428
-36.8,400,68.14515
-36.5,400,68.245093
-37.3,400,68.343427
-37.0,400,68.444216
-36.4,400,68.544892
-36.7,400,68.645393
-37.4,400,68.745789
-36.7,400,68.843996
-36.6,400,68.944458
-10.7,400,69.044733
-37.2,400,69.14521
-36.5,400,69.244918
-37.3,400,69.343709
-36.3,400,69.444417
-37.0,400,69.544887
-36.7,400,69.645146
-36.9,400,69.745338
-33.6,400,69.843566
-36.7,400,69.9444
-37.1,400,70.044629
-36.7,400,70.144975
-36.8,400,70.245223
-36.6,400,70.343779
-36.9,400,70.444966
-37.9,400,70.544852
-37.3,400,70.645474
-2.6,400,70.745105
138.5,223,70.799704
-38.8,400,70.899989
-37.1,400,71.00085
-42.6,400,71.101025
-36.5,400,71.201809
-36.6,400,71.302476
-37.4,400,71.402527
-36.6,400,71.502552
-36.6,400,71.602553
-36.3,400,71.701152
-37.3,400,71.801391
-37.2,400,71.901335
126.9,314,71.979442
-5.8,400,72.077728
-36.9,400,72.17803
-9.2,400,72.277993
-14.5,400,72.37833
-37.0,400,72.478492
-11.7,400,72.576883
-10.8,400,72.677262
-36.8,400,72.777009
-10.1,400,72.877022
-37.7,400,72.977384
-36.8,400,73.07595
-12.5,400,73.175915
-12.4,400,73.276231
-11.1,400,73.376651
146.2,142,73.411161
-12.1,400,73.511109
-37.2,400,73.611289
-10.5,400,73.710184
-37.2,400,73.810761
-8.3,400,73.911863
-12.1,400,74.011908
-12.4,400,74.111431
-12.3,400,74.209126
-37.7,400,74.309511
-36.7,400,74.4095
-36.6,400,74.509135
-12.7,400,74.608985
-11.2,400,74.706987
-36.5,400,74.807106
-36.7,400,74.907291
-36.8,400,75.007449
-37.8,400,75.107807
140.8,192,75.155774
-37.8,400,75.256485
-36.7,400,75.35654
-12.8,400,75.454746
-37.6,400,75.554715
-11.6,400,75.655184
-37.3,400,75.755485
15.8,400,75.855533
-11.6,400,75.953705
141.3,157,75.994672
-15.4,400,76.094472
-11.5,400,76.194289
-37.2,400,76.294596
-36.7,400,76.394889
-36.7,400,76.495339
-37.2,400,76.595426
-37.2,400,76.694186
135.1,255,76.759096
-14.7,400,76.858662
-10.6,400,76.95694
-35.3,400,77.056758
-10.2,400,77.157158
-37.5,400,77.257766
-36.5,400,77.358796
-37.0,400,77.457065
-37.4,400,77.556795
-10.6,400,77.65708
-9.9,400,77.757391
-11.1,400,77.857691
-10.4,400,77.955936
-37.0,400,78.056343
-11.0,400,78.156561
-37.7,400,78.256842
-37.0,400,78.376676
-10.8,400,78.487051
-8.3,400,78.586781
-37.6,400,78.687584
-37.6,400,78.788086
-10.4,400,78.888832
-37.4,400,78.987337
-37.8,400,79.087641
122.3,357,79.177485
-10.6,400,79.277099
-11.3,400,79.376721
-37.0,400,79.475178
-37.5,400,79.575289
-37.2,400,79.675393
-11.4,400,79.775687
-38.5,400,79.875434
-11.8,400,79.972978
-11.4,400,80.07305
134.0,269,80.141967
-38.4,400,80.24192
-37.2,400,80.340402
-36.7,400,80.440899
-36.6,400,80.541367
-10.4,400,80.641019
-36.6,400,80.740585
-36.6,400,80.839446
-10.2,400,80.939638
-10.6,400,81.039562
-36.7,400,81.141994
-37.7,400,81.243835
-38.1,400,81.341878
-36.8,400,81.442437
-35.9,400,81.542627
-37.6,400,81.643153
-11.1,400,81.74308
140.6,198,81.792978
-37.2,400,81.893014
-37.0,400,81.992592
125.0,335,82.074324
-15.4,400,82.174254
-10.8,400,82.274638
-36.7,400,82.375128
-10.5,400,82.473519
-40.2,400,82.57406
-38.0,400,82.674359
-37.1,400,82.774811
-13.1,400,82.875114
-11.0,400,82.973697
-10.4,400,83.0773
-37.2,400,83.179572
-37.0,400,83.279981
-36.5,400,83.384032
-36.9,400,83.482855
-37.3,400,83.583628
-36.8,400,83.684269
-35.1,400,83.788006
-36.5,400,83.888407
-36.9,400,83.987586
-12.3,400,84.08841
137.2,221,84.14376
-9.8,400,84.242235
-37.1,400,84.342807
-36.8,400,84.443083
-36.8,400,84.542961
-36.6,400,84.642657
-11.2,400,84.741094
-36.9,400,84.841397
-36.6,400,84.941325
-12.4,400,85.042113
-37.0,400,85.142191
-37.2,400,85.239731
142.3,176,85.285256
-36.7,400,85.38565
-11.0,400,85.484065
-37.3,400,85.584325
-36.9,400,85.684713
-37.9,400,85.784963
-36.9,400,85.884909
-10.7,400,85.982786
-36.9,400,86.0837
-10.0,400,86.184886
-12.0,400,86.285295
-10.9,400,86.385274
-37.5,400,86.484016
-10.6,400,86.583942
-36.8,400,86.684499
-15.8,400,86.784712
-11.3,400,86.884574
-10.7,400,86.982724
-37.4,400,87.083676
131.6,274,87.153117
148.5,126,87.183881
-37.4,400,87.28392
-36.7,400,87.383795
-36.8,400,87.482481
-45.5,400,87.582876
-13.0,400,87.683213
-10.5,400,87.784078
-10.3,400,87.884014
-10.6,400,87.98206
-34.8,400,88.081389
-10.5,400,88.182017
-9.7,400,88.282307
123.1,356,88.369824
-37.3,400,88.470208
-15.6,400,88.570466
-37.1,400,88.670758
141.8,182,88.716584
-37.3,400,88.817138
-11.1,400,88.916709
-37.2,400,89.01669
-29.8,400,89.11471
-36.7,400,89.214854
-37.0,400,89.315193
-36.6,400,89.415436
-36.7,400,89.515545
-8.1,400,89.61382
-37.1,400,89.713789
140.1,207,89.766932
-16.5,400,89.864555
-9.1,400,89.964648
129.8,307,90.042703
-37.1,400,90.142779
124.2,345,90.232604
-37.3,400,90.335499
146.9,140,90.369946
-37.9,400,90.471303
-36.9,400,90.573262
150.9,95,90.596484
-35.6,400,90.697448
-39.0,400,90.798337
-38.5,400,90.898441
-10.0,400,90.997076
-36.6,400,91.131802
-37.5,400,91.233404
-37.4,400,91.334098
-15.7,400,91.434556
-36.5,400,91.533259
-10.5,400,91.634126
-17.0,400,91.734747
-36.2,400,91.835021
141.8,184,91.880496
147.4,130,91.912229
-37.6,400,92.012727
-6.8,400,92.113008
-13.4,400,92.213164
-5.2,400,92.313524
-36.5,400,92.41273
128.4,313,92.491676
-35.1,400,92.592474
-37.5,400,92.692968
147.7,133,92.72695
-37.8,400,92.827209
-37.4,400,92.927067
-37.2,400,93.02559
-37.1,400,93.12575
-19.3,400,93.226094
-36.8,400,93.325573
-37.1,400,93.426127
-36.8,400,93.524778
-36.7,400,93.625309
-37.4,400,93.726224
-11.4,400,93.826355
-36.7,400,93.926584
147.0,142,93.961902
-37.4,400,94.061177
-37.2,400,94.160878
-36.5,400,94.261481
125.1,335,94.346543
151.8,88,94.368319
123.6,349,94.455536
-36.6,400,94.555394
-36.8,400,94.653718
-16.0,400,94.753715
-9.8,400,94.853755
-36.8,400,94.953765
-10.9,400,95.05362
-10.3,400,95.151976
139.6,209,95.205281
-37.6,400,95.305226
-10.1,400,95.403678
-9.9,400,95.503953
-9.8,400,95.603619
-36.1,400,95.703904
-38.3,400,95.804079
-40.3,400,95.902388
-9.7,400,96.002654
-10.8,400,96.102971
-10.9,400,96.205285
-37.0,400,96.305718
-36.8,400,96.404576
-36.8,400,96.505559
-36.8,400,96.606144
137.1,237,96.664183
-37.8,400,96.764816
-37.8,400,96.864786
-36.4,400,96.965302
149.4,107,96.99136
-37.5,400,97.092001
-9.1,400,97.192003
-11.6,400,97.290383
-9.8,400,97.390757
-10.7,400,97.490833
-36.4,400,97.591225
-36.6,400,97.69178
144.1,148,97.72808
-37.0,400,97.828074
-36.8,400,97.928033
-9.7,400,98.026374
-12.9,400,98.126983
-36.7,400,98.227255
-37.2,400,98.327586
137.4,222,98.382314
128.8,310,98.459847
-38.2,400,98.559925
150.3,109,98.587687
-36.8,400,98.687715
-36.4,400,98.785318
-37.0,400,98.885537
-10.4,400,98.985799
-10.1,400,99.085885
146.3,133,99.119072
151.5,86,99.140475
-13.8,400,99.240817
-10.5,400,99.341027
-36.4,400,99.440525
-10.1,400,99.540045
-11.3,400,99.638397
-10.7,400,99.738848
148.3,122,99.768591
-10.5,400,99.868696
135.2,218,99.923897
153.3,80,99.943679
-36.9,400,100.043778
-12.1,400,100.142303
138.1,214,100.197114
-36.8,400,100.296961
140.2,194,100.344447
-36.8,400,100.445049
143.7,154,100.483918
144.4,150,100.520596
-36.9,400,100.62103
-10.7,400,100.721523
-10.7,400,100.821977
-11.9,400,100.922051
-11.1,400,101.020966
-10.4,400,101.12133
-37.3,400,101.224237
-36.9,400,101.324675
-10.7,400,101.424197
-37.6,400,101.522038
-10.2,400,101.621711
-10.6,400,101.721994
-10.5,400,101.822221
-12.3,400,101.922218
137.2,233,101.980806
135.1,235,102.039497
150.4,92,102.062951
-12.8,400,102.160859
-10.1,400,102.26101
153.2,74,102.27957
-36.9,400,102.379758
-37.5,400,102.480168
148.2,114,102.508201
-12.7,400,102.608162
-10.7,400,102.708484
-9.7,400,102.808351
-11.3,400,102.906251
-39.0,400,103.006851
-10.6,400,103.106794
-9.9,400,103.206188
-10.5,400,103.306125
-36.5,400,103.4046
-41.6,400,103.504787
-8.1,400,103.604876
-37.4,400,103.739195
-37.4,400,103.839563
-38.8,400,103.936973
154.1,70,103.957136
-38.0,400,104.054622
119.9,325,104.135811
151.4,99,104.160192
-10.0,400,104.260165
-11.5,400,104.359725
-9.6,400,104.459479
-11.1,400,104.557508
144.6,157,104.599331
154.5,70,104.616525
154.9,57,104.630233
-13.4,400,104.730601
154.0,66,104.746707
-36.8,400,104.846702
-36.6,400,104.946615
145.3,151,104.984362
-11.5,400,105.084604
-9.6,400,105.182776
-10.1,400,105.282729
-54.1,400,105.382367
-10.0,400,105.482996
-37.1,400,105.582977
-10.1,400,105.681217
151.6,84,105.703251
-12.4,400,105.801383
-12.2,400,105.901634
-36.6,400,106.0012
-36.8,400,106.101251
-8.6,400,106.203487
144.1,168,106.248813
-37.0,400,106.349768
-36.7,400,106.449966
-16.2,400,106.548276
-9.8,400,106.648086
-36.9,400,106.74865
-37.3,400,106.849179
-37.8,400,106.949354
-37.0,400,107.047819
-12.1,400,107.148188
-10.1,400,107.248682
-37.4,400,107.349695
147.3,136,107.382911
-8.4,400,107.483377
150.1,101,107.507925
-37.1,400,107.608832
153.0,83,107.630608
-12.3,400,107.730558
-36.5,400,107.830637
-10.8,400,107.927764
-10.5,400,108.028251
-7.8,400,108.128597
150.9,92,108.151971
-34.6,400,108.251715
121.2,323,108.332726
-11.1,400,108.430702
146.8,130,108.465394
-13.6,400,108.563117
-10.7,400,108.662596
150.8,96,108.687184
137.6,193,108.736468
-11.5,400,108.836683
-37.7,400,108.935246
-10.3,400,109.035705
-10.5,400,109.13598
-11.5,400,109.235704
-41.2,400,109.335384
-11.0,400,109.433506
111.7,322,109.514145
-10.5,400,109.614753
-11.4,400,109.714479
143.1,131,109.747541
-9.9,400,109.847915
130.5,298,109.920579
-37.8,400,110.020821
-38.6,400,110.121264
-11.6,400,110.221488
-36.9,400,110.321533
-11.3,400,110.420408
-10.6,400,110.52069
149.1,115,110.548678
138.2,205,110.60205
134.1,203,110.65172
-38.1,400,110.751904
143.3,168,110.793383
154.1,65,110.809297
-37.8,400,110.909556
155.6,50,110.92184
-37.8,400,111.022434
152.1,83,111.042971
-22.1,400,111.143668
-12.8,400,111.245707
-9.4,400,111.346231
-11.9,400,111.446311
154.3,62,111.461575
146.9,141,111.495806
-15.5,400,111.596026
-11.2,400,111.695809
-37.7,400,111.794099
-11.4,400,111.893705
141.8,175,111.938847
-9.9,400,112.037446
-10.9,400,112.137709
-10.8,400,112.237508
-37.9,400,112.337693
-10.8,400,112.436472
-36.7,400,112.534946
-10.9,400,112.635214
149.0,110,112.663093
