#{"t_start": 1767663311.781628, "env_id": "None"}
r,l,t
-48.3,500,18.587799
-47.1,500,18.711814
-48.0,500,18.835956
-46.9,500,18.960428
-47.6,500,19.084261
-47.1,500,19.20891
-47.3,500,19.332901
-46.9,500,19.457009
-48.7,500,19.580674
-47.5,500,19.704656
-47.6,500,19.830428
-47.3,500,19.955076
-47.3,500,20.079946
-47.5,500,20.204224
-47.1,500,20.328778
-47.2,500,20.453004
-47.0,500,20.578343
-47.0,500,20.702671
-47.8,500,20.826886
-47.8,500,20.951162
-46.9,500,21.075568
-46.7,500,21.199872
-48.0,500,21.324203
-47.4,500,21.44839
-48.3,500,21.572313
-47.2,500,21.696607
-47.3,500,21.820878
-47.0,500,21.944451
-46.7,500,22.068429
-47.6,500,22.192541
-49.0,500,22.316802
-47.0,500,22.440697
-47.6,500,22.565257
-46.9,500,22.689401
-47.3,500,22.848172
-47.4,500,22.972628
-47.4,500,23.096656
-47.9,500,23.220196
-47.9,500,23.34402
-47.0,500,23.46782
-47.0,500,23.591799
-47.6,500,23.716838
-47.4,500,23.841974
-46.7,500,23.966386
-48.3,500,24.090372
-46.7,500,24.21446
-48.0,500,24.338647
-47.4,500,24.462585
-46.7,500,24.587157
-47.3,500,24.7113
-47.1,500,24.83716
-47.4,500,24.962102
-47.5,500,25.08649
-47.5,500,25.210468
-48.2,500,25.334245
-47.1,500,25.458764
-48.3,500,25.582785
-47.6,500,25.706825
-47.2,500,25.830537
-48.0,500,25.954516
-46.8,500,26.078009
-47.5,500,26.202096
-46.9,500,26.326646
-48.3,500,26.450462
-46.7,500,26.574382
-46.7,500,26.69864
-46.8,500,26.822671
-47.4,500,26.946464
-48.0,500,27.071052
-47.1,500,27.195527
-46.8,500,27.319729
-46.8,500,27.443918
-46.9,500,27.568922
-47.3,500,27.692604
-47.5,500,27.816551
-48.4,500,27.94097
-47.0,500,28.065264
-48.0,500,28.189446
-47.2,500,28.313522
-47.0,500,28.437568
-47.6,500,28.561468
-47.4,500,28.685808
-46.8,500,28.810844
-47.0,500,28.935285
-49.3,500,29.059299
-47.8,500,29.183167
-46.7,500,29.30749
-47.1,500,29.431313
-46.8,500,29.55594
-46.9,500,29.680794
-47.8,500,29.80668
-46.7,500,29.931478
-47.0,500,30.055698
-46.7,500,30.179381
-47.4,500,30.304045
-47.2,500,30.428291
-46.8,500,30.552139
-47.3,500,30.676139
-48.0,500,30.800231
-47.6,500,30.924384
-46.9,500,31.048038
-46.9,500,31.172818
-46.9,500,31.297326
-46.9,500,31.421416
-47.5,500,31.546086
-47.3,500,31.670315
-47.0,500,31.794215
-47.7,500,31.919034
-47.1,500,32.043007
-47.4,500,32.16749
-47.5,500,32.291727
-46.5,500,32.415925
-48.4,500,32.540732
-48.2,500,32.665577
-47.2,500,32.789956
-47.2,500,32.913789
-47.3,500,33.038086
-47.3,500,33.162569
-47.1,500,33.286625
-46.8,500,33.411231
-48.5,500,33.535933
-47.5,500,33.660708
-46.9,500,33.785633
-47.2,500,33.909687
-46.7,500,34.033924
-46.9,500,34.158362
-47.5,500,34.283569
-47.1,500,34.407769
-47.0,500,34.532357
-47.2,500,34.656531
-47.5,500,34.78088
-47.4,500,34.906973
-47.1,500,35.032025
-47.6,500,35.157
-46.9,500,35.281423
-47.7,500,35.405586
-47.1,500,35.529319
-46.8,500,35.653138
-46.7,500,35.777927
-46.7,500,35.937765
-47.6,500,36.062116
-47.3,500,36.185983
-47.1,500,36.310074
-46.9,500,36.435
-47.0,500,36.559014
-46.8,500,36.682908
-47.2,500,36.807058
-47.7,500,36.930695
-47.4,500,37.054584
-46.9,500,37.178709
-47.8,500,37.303348
-47.1,500,37.427001
-47.1,500,37.551735
-48.5,500,37.675728
-47.3,500,37.799956
-47.3,500,37.924022
-47.7,500,38.047989
-47.2,500,38.172326
-47.1,500,38.296582
-47.3,500,38.420853
-47.1,500,38.544922
-47.9,500,38.668561
-47.4,500,38.793437
-47.1,500,38.916881
-47.7,500,39.040612
-47.1,500,39.164039
-47.7,500,39.287649
-47.0,500,39.411782
-46.8,500,39.535503
-47.7,500,39.659414
-47.4,500,39.783676
-48.1,500,39.909022
-46.6,500,40.033681
-47.3,500,40.158101
-47.2,500,40.282343
-47.3,500,40.406076
-47.8,500,40.530091
-47.2,500,40.654313
-46.9,500,40.778601
-46.9,500,40.902645
-47.0,500,41.026974
-46.7,500,41.150963
-46.6,500,41.275023
-46.9,500,41.398738
-47.0,500,41.523029
-47.6,500,41.646908
-47.2,500,41.7708
-47.1,500,41.894867
-47.6,500,42.018988
-47.5,500,42.143106
-46.8,500,42.267255
-47.1,500,42.391802
-47.0,500,42.516027
-47.0,500,42.639939
-47.2,500,42.76413
-47.3,500,42.888433
-46.9,500,43.012636
-47.4,500,43.136473
-48.1,500,43.260858
-46.8,500,43.384978
-47.5,500,43.509379
-47.3,500,43.633573
-47.2,500,43.758052
-46.7,500,43.881729
-47.1,500,44.006146
-47.9,500,44.130606
-46.8,500,44.254881
-46.7,500,44.37894
-47.8,500,44.502988
-47.5,500,44.637134
-47.6,500,44.7624
-46.8,500,44.889117
-47.0,500,45.014317
-47.1,500,45.138742
-47.3,500,45.262982
-47.3,500,45.386902
-46.9,500,45.511718
-47.1,500,45.635732
-47.4,500,45.759823
-47.5,500,45.88386
-48.0,500,46.007976
-46.8,500,46.131869
-49.0,500,46.256358
-46.9,500,46.380796
-47.2,500,46.504938
-47.7,500,46.629415
-46.9,500,46.753134
-47.3,500,46.877578
-49.3,500,47.001541
-47.7,500,47.125708
-47.7,500,47.249378
-46.6,500,47.373425
-46.7,500,47.498145
-47.2,500,47.621828
-47.4,500,47.745816
-48.0,500,47.869687
-46.8,500,47.993865
-47.2,500,48.118534
-47.1,500,48.242632
-47.4,500,48.366213
-47.2,500,48.489806
-47.6,500,48.614053
-46.8,500,48.738119
-46.9,500,48.862052
-47.5,500,49.024044
-46.8,500,49.148135
-47.5,500,49.271655
-46.6,500,49.395581
-47.4,500,49.51956
-47.5,500,49.643992
-47.4,500,49.768952
-47.2,500,49.895372
-47.0,500,50.019984
-47.2,500,50.144246
-46.9,500,50.268222
-47.7,500,50.391935
-46.8,500,50.515596
-47.6,500,50.639156
-47.7,500,50.763142
-47.9,500,50.886772
-46.8,500,51.010066
-47.7,500,51.133822
-46.9,500,51.257769
-47.6,500,51.381266
-46.8,500,51.50465
-47.8,500,51.629091
-47.7,500,51.753264
-47.1,500,51.877304
-47.1,500,52.001521
-47.1,500,52.125703
-46.7,500,52.249343
-46.9,500,52.372858
-47.3,500,52.497287
-47.9,500,52.62128
-47.0,500,52.745192
-46.9,500,52.869238
-46.7,500,52.992994
-47.6,500,53.117102
-46.8,500,53.241783
-46.9,500,53.367146
-47.3,500,53.491139
-47.2,500,53.615481
-46.7,500,53.739943
-47.2,500,53.863916
-47.2,500,53.988432
-47.0,500,54.112692
-47.1,500,54.236843
-46.9,500,54.361133
-47.1,500,54.485483
-47.0,500,54.609637
-46.7,500,54.733987
-47.9,500,54.860482
-47.6,500,54.984795
-48.3,500,55.108841
-47.4,500,55.232512
-47.1,500,55.355963
-47.2,500,55.479546
-46.7,500,55.603311
-47.1,500,55.727975
-46.9,500,55.851665
-46.9,500,55.975485
-46.8,500,56.099291
-47.0,500,56.223185
-47.4,500,56.346905
-46.8,500,56.471676
-47.0,500,56.595719
-47.3,500,56.719965
-46.6,500,56.843524
-47.2,500,56.967248
-47.4,500,57.091102
-47.2,500,57.214846
-46.9,500,57.339313
-47.8,500,57.463543
-47.4,500,57.587848
-46.7,500,57.711763
-47.3,500,57.835866
-46.5,500,57.959841
-47.2,500,58.08378
-47.4,500,58.208025
-46.9,500,58.331652
-49.2,500,58.455702
-46.9,500,58.579869
-47.2,500,58.703838
-47.1,500,58.827992
-47.0,500,58.953324
-47.3,500,59.077553
-47.1,500,59.201506
-46.9,500,59.325516
-46.8,500,59.449222
-47.6,500,59.573413
-47.3,500,59.698038
-47.0,500,59.823223
-47.2,500,59.949009
-46.9,500,60.073577
-46.8,500,60.197989
-47.0,500,60.322425
-46.7,500,60.447755
-47.8,500,60.572985
-46.9,500,60.697435
-46.7,500,60.821664
-47.8,500,60.945958
-46.8,500,61.069773
-47.6,500,61.19484
-46.6,500,61.319308
-47.7,500,61.443541
-47.1,500,61.567365
-46.6,500,61.69126
-46.9,500,61.815446
-47.3,500,61.977928
-46.6,500,62.101939
-48.6,500,62.226118
-47.4,500,62.350032
-46.7,500,62.47409
-47.4,500,62.597999
-48.4,500,62.722512
-47.6,500,62.84685
-47.0,500,62.970715
-46.8,500,63.094581
-47.0,500,63.218665
-47.1,500,63.3425
-46.9,500,63.466249
-47.3,500,63.590744
-47.1,500,63.715104
-47.4,500,63.839668
-46.9,500,63.96345
-47.6,500,64.087575
-46.8,500,64.211403
-47.1,500,64.336376
-46.6,500,64.46072
-47.3,500,64.58441
-46.7,500,64.708764
-47.2,500,64.834216
-46.5,500,64.959004
-46.8,500,65.083667
-46.7,500,65.207546
-47.0,500,65.33151
-46.7,500,65.455342
-47.1,500,65.579365
-47.0,500,65.703255
-47.3,500,65.827258
-47.3,500,65.951348
-47.7,500,66.075413
-47.7,500,66.199448
-46.9,500,66.323104
-47.3,500,66.446784
-47.6,500,66.570156
-47.2,500,66.693981
-47.0,500,66.81835
-46.8,500,66.94181
-47.5,500,67.065396
-47.3,500,67.188678
-47.2,500,67.31249
-46.7,500,67.436345
-47.1,500,67.560154
-47.4,500,67.683421
-47.1,500,67.807726
-47.2,500,67.932259
-47.0,500,68.056121
-47.2,500,68.17999
-46.8,500,68.303806
-47.1,500,68.427657
-47.9,500,68.551438
-47.6,500,68.675899
-47.6,500,68.799689
-46.8,500,68.923499
-47.1,500,69.046785
-47.4,500,69.170617
-47.4,500,69.294876
-47.1,500,69.418579
-47.0,500,69.543132
-47.1,500,69.667769
-47.0,500,69.791681
-46.5,500,69.917515
-47.9,500,70.041562
-47.1,500,70.165706
-47.4,500,70.289457
-46.8,500,70.413638
-47.1,500,70.538886
-46.9,500,70.66296
-48.1,500,70.786564
-46.9,500,70.910444
-46.9,500,71.034313
-46.6,500,71.157678
-46.9,500,71.281368
-48.1,500,71.405361
-46.9,500,71.529851
-47.5,500,71.654304
-47.1,500,71.777772
-48.1,500,71.901173
-46.7,500,72.024693
-47.7,500,72.148385
-46.8,500,72.272745
-46.8,500,72.397024
-47.2,500,72.520436
-47.4,500,72.644124
-47.3,500,72.768084
-47.8,500,72.891917
-47.3,500,73.01536
-46.9,500,73.139015
-46.9,500,73.263032
-46.7,500,73.386885
-47.2,500,73.510825
-46.6,500,73.635373
-46.9,500,73.759293
-47.2,500,73.883498
-47.9,500,74.008199
-47.0,500,74.133155
-47.2,500,74.259391
-46.9,500,74.39069
-47.8,500,74.515802
-47.0,500,74.639856
-47.3,500,74.764361
-48.1,500,74.923915
-47.2,500,75.048004
-47.4,500,75.172357
-47.7,500,75.296417
-47.3,500,75.421011
-47.4,500,75.544492
-46.7,500,75.668349
-46.8,500,75.791929
-46.8,500,75.915533
-47.8,500,76.039187
-47.1,500,76.162879
-46.6,500,76.286695
-48.9,500,76.410647
-46.5,500,76.534484
-47.3,500,76.658645
-46.9,500,76.782526
-47.9,500,76.906788
-46.8,500,77.030456
-46.6,500,77.154174
-47.3,500,77.278883
-47.2,500,77.402999
-47.4,500,77.527109
-47.0,500,77.651089
-46.8,500,77.775452
-46.8,500,77.899446
-47.4,500,78.023378
-46.9,500,78.147279
-47.0,500,78.271661
-47.2,500,78.396874
-46.8,500,78.521207
-46.7,500,78.645757
-46.7,500,78.76922
-46.7,500,78.893397
-46.8,500,79.017701
-47.3,500,79.141098
-48.0,500,79.265482
-46.7,500,79.389496
-47.2,500,79.513022
-47.3,500,79.636811
-47.6,500,79.760679
-47.2,500,79.88688
-47.5,500,80.011516
-47.8,500,80.135532
-46.8,500,80.259632
-48.0,500,80.383708
-48.4,500,80.507653
-47.3,500,80.63186
-47.4,500,80.756109
-46.6,500,80.880172
-46.7,500,81.0044
-47.7,500,81.129112
-47.6,500,81.253305
-47.0,500,81.377431
-46.7,500,81.5013
-47.2,500,81.625202
-46.7,500,81.749159
-46.9,500,81.87328
-47.3,500,81.99711
-46.8,500,82.120954
-47.8,500,82.244919
-47.5,500,82.3694
-46.9,500,82.493461
-47.2,500,82.617567
-47.8,500,82.741562
-49.1,500,82.865383
-48.1,500,82.989283
-48.7,500,83.113539
-46.6,500,83.238135
-47.2,500,83.361796
-47.4,500,83.485829
-46.7,500,83.610347
-47.0,500,83.733956
-47.3,500,83.858072
-47.2,500,83.982476
-46.8,500,84.106509
-46.9,500,84.230549
-48.1,500,84.354593
-46.7,500,84.478837
-46.9,500,84.602981
-47.1,500,84.727598
-46.9,500,84.854215
-47.0,500,84.979039
-47.0,500,85.103693
-48.6,500,85.227817
-47.0,500,85.352016
-47.0,500,85.475795
-47.5,500,85.600501
-46.9,500,85.724379
-46.6,500,85.848222
-46.7,500,85.972399
-46.7,500,86.096482
-47.5,500,86.220749
-48.8,500,86.345464
-47.2,500,86.469835
-46.7,500,86.594133
-47.3,500,86.71839
-46.9,500,86.842598
-46.8,500,86.966908
-54.6,500,87.091312
-47.2,500,87.216446
-47.2,500,87.341837
-47.2,500,87.466491
-47.8,500,87.628532
-48.1,500,87.753063
-47.0,500,87.877607
-46.8,500,88.001489
-47.1,500,88.125086
-46.8,500,88.251164
-47.5,500,88.375762
-47.2,500,88.500088
-46.7,500,88.625131
-46.7,500,88.749663
-47.3,500,88.874134
-47.1,500,88.998494
-46.8,500,89.122765
-47.1,500,89.246569
-47.0,500,89.371196
-47.0,500,89.495575
-46.8,500,89.619867
-47.9,500,89.74425
-46.8,500,89.870382
-46.7,500,89.995351
-47.0,500,90.12047
-47.9,500,90.246045
-46.8,500,90.371006
-47.3,500,90.495839
-46.9,500,90.62004
-46.7,500,90.7447
-46.6,500,90.869195
-47.0,500,90.994008
-47.3,500,91.118566
-46.9,500,91.24288
-46.7,500,91.367098
-47.0,500,91.491515
-46.7,500,91.615792
-47.9,500,91.740352
-47.3,500,91.865693
-47.3,500,91.990328
-47.1,500,92.114698
-47.4,500,92.239049
-46.9,500,92.364004
-46.5,500,92.488246
-47.0,500,92.613758
-47.6,500,92.738824
-47.3,500,92.86366
-47.1,500,92.988064
-46.8,500,93.112653
-46.9,500,93.237213
-46.8,500,93.361461
-47.4,500,93.486646
-46.5,500,93.611791
-47.1,500,93.736503
-47.5,500,93.861017
-47.0,500,93.985375
-47.3,500,94.109314
-47.1,500,94.234461
-47.1,500,94.360183
-46.6,500,94.484497
-46.9,500,94.609287
-46.7,500,94.733943
-46.9,500,94.860087
-47.3,500,94.985538
-46.7,500,95.110321
-46.9,500,95.234773
-46.6,500,95.359311
-46.8,500,95.48372
-47.1,500,95.607986
-46.9,500,95.73258
-46.9,500,95.857001
-46.5,500,95.981944
-47.7,500,96.10676
-46.9,500,96.23127
-46.7,500,96.356274
-47.2,500,96.480941
-46.9,500,96.605403
-47.9,500,96.729716
-46.7,500,96.855014
-47.5,500,96.979702
-46.9,500,97.10461
-46.7,500,97.229228
-48.2,500,97.354186
-46.9,500,97.478312
-47.1,500,97.603229
-47.2,500,97.728566
-47.0,500,97.853415
-46.9,500,97.977949
-46.8,500,98.102464
-47.2,500,98.226944
-46.8,500,98.351478
-47.8,500,98.476504
-47.1,500,98.601451
-46.9,500,98.726091
-47.3,500,98.850439
-47.7,500,98.975076
-47.0,500,99.099601
-47.2,500,99.224817
-47.1,500,99.34955
-47.3,500,99.474139
-47.1,500,99.59896
-47.4,500,99.723259
-47.5,500,99.849904
-46.5,500,99.97456
-47.2,500,100.099377
-47.6,500,100.223692
-46.9,500,100.348495
-47.2,500,100.472907
-47.5,500,100.636933
-47.3,500,100.761818
-47.3,500,100.886177
-46.8,500,101.011394
-46.9,500,101.136472
-46.6,500,101.261372
-46.9,500,101.386609
-47.6,500,101.510835
-47.2,500,101.635713
-47.6,500,101.760952
-47.1,500,101.885808
-47.4,500,102.010663
-47.1,500,102.13564
-47.6,500,102.261351
-47.1,500,102.386237
-46.8,500,102.510755
-46.5,500,102.635469
-46.8,500,102.760053
-47.5,500,102.884559
-47.0,500,103.009549
-46.8,500,103.134294
-47.9,500,103.258843
-47.6,500,103.383484
-47.4,500,103.508038
-46.7,500,103.634641
-48.2,500,103.759371
-47.9,500,103.88441
-46.7,500,104.008841
-47.7,500,104.133577
-47.4,500,104.257943
-46.9,500,104.382197
-47.6,500,104.50706
-46.6,500,104.632114
-47.3,500,104.756456
-47.4,500,104.882908
-47.2,500,105.008408
-47.9,500,105.133195
-46.8,500,105.258014
-47.2,500,105.382558
-46.8,500,105.506954
-47.4,500,105.631551
-46.7,500,105.756118
-47.0,500,105.881088
-46.9,500,106.005618
-47.5,500,106.130258
-47.5,500,106.255595
-47.0,500,106.379857
-47.5,500,106.504761
-47.7,500,106.629465
-46.5,500,106.753993
-47.1,500,106.878677
-47.4,500,107.003662
-47.0,500,107.128956
-46.8,500,107.25377
-46.8,500,107.378761
-46.7,500,107.503323
-47.7,500,107.635364
-47.0,500,107.768184
-46.9,500,107.895117
-46.8,500,108.021264
-46.8,500,108.146615
-46.9,500,108.27272
-47.1,500,108.397744
-47.2,500,108.52364
-47.0,500,108.649219
-47.4,500,108.774082
-47.3,500,108.898947
-47.1,500,109.023979
-47.5,500,109.148515
-47.0,500,109.274787
-47.5,500,109.400017
-47.9,500,109.524831
-47.1,500,109.649221
-47.1,500,109.77379
-46.7,500,109.900157
-47.4,500,110.026223
-46.8,500,110.151023
-47.2,500,110.276237
-47.4,500,110.401573
-47.5,500,110.526327
-47.4,500,110.651262
-46.7,500,110.776693
-46.6,500,110.901111
-47.7,500,111.026039
-47.5,500,111.151124
-47.1,500,111.275639
-47.4,500,111.400541
-47.6,500,111.525349
-47.4,500,111.650583
-47.0,500,111.775266
-47.1,500,111.900013
-46.9,500,112.024998
-46.7,500,112.150286
-47.4,500,112.274905
-47.5,500,112.399845
-46.6,500,112.5243
-47.0,500,112.6496
-46.9,500,112.774174
-47.0,500,112.898794
-47.8,500,113.023902
-46.9,500,113.149088
-46.8,500,113.274154
-46.8,500,113.399612
-47.7,500,113.560527
-46.6,500,113.686893
-46.7,500,113.811504
-47.3,500,113.936654
-46.8,500,114.062019
-47.4,500,114.186682
-46.5,500,114.311126
-46.9,500,114.435372
-46.8,500,114.559769
-47.0,500,114.683823
-46.7,500,114.808783
-47.0,500,114.935346
-46.9,500,115.060242
-46.6,500,115.185003
-47.1,500,115.309659
-46.6,500,115.434245
-47.3,500,115.559336
-47.1,500,115.684242
-46.8,500,115.808505
-46.8,500,115.933151
-47.3,500,116.05782
-46.6,500,116.183012
-47.2,500,116.308488
-48.7,500,116.433115
-46.7,500,116.557542
-47.2,500,116.682033
-47.3,500,116.806444
-47.6,500,116.930886
-47.8,500,117.055973
-48.0,500,117.180793
-46.8,500,117.305577
-47.0,500,117.430897
-47.1,500,117.555631
-46.6,500,117.68054
-46.6,500,117.805512
-47.2,500,117.930992
-46.5,500,118.055636
-46.5,500,118.180654
-47.5,500,118.305811
-47.5,500,118.431317
-47.4,500,118.55563
-47.6,500,118.680728
-46.8,500,118.805375
-46.9,500,118.930074
-46.6,500,119.05424
-47.0,500,119.17897
-46.8,500,119.304364
-47.1,500,119.429404
-47.3,500,119.553897
-46.8,500,119.67877
-47.4,500,119.803344
-46.6,500,119.930495
-46.7,500,120.056423
-46.7,500,120.182534
-47.0,500,120.307343
-47.5,500,120.431779
-46.7,500,120.556195
-46.9,500,120.680439
-47.1,500,120.805061
-47.4,500,120.930164
-46.6,500,121.054457
-48.6,500,121.179246
-46.9,500,121.303691
-46.9,500,121.428102
-46.7,500,121.552662
-47.5,500,121.67757
-47.2,500,121.803001
-47.5,500,121.927543
-47.2,500,122.052527
-47.1,500,122.177537
-47.0,500,122.302578
-47.0,500,122.427493
-46.9,500,122.552553
-47.1,500,122.676959
-47.0,500,122.801714
-47.3,500,122.926244
-46.8,500,123.050806
-47.2,500,123.177175
-46.8,500,123.302799
-46.6,500,123.427117
-47.5,500,123.551921
-46.6,500,123.677203
-46.6,500,123.801965
-47.7,500,123.926997
-46.7,500,124.051872
-46.9,500,124.177091
-47.7,500,124.302015
-47.8,500,124.426667
-47.0,500,124.551506
-46.9,500,124.676114
-47.1,500,124.800857
-47.1,500,124.92823
-47.2,500,125.052518
-46.8,500,125.177323
-47.3,500,125.30179
-46.9,500,125.426409
-47.4,500,125.551015
-47.2,500,125.675675
-46.7,500,125.800904
-47.0,500,125.925674
-46.9,500,126.050684
-46.8,500,126.175493
-47.2,500,126.336728
-46.6,500,126.461026
-47.0,500,126.586056
-46.6,500,126.710662
-48.1,500,126.835047
-47.5,500,126.959746
-46.9,500,127.084908
-47.0,500,127.210088
-47.3,500,127.35101
-47.0,500,127.47651
-47.1,500,127.601162
-47.0,500,127.725494
-47.3,500,127.850626
-47.1,500,127.974951
-46.6,500,128.099482
-47.4,500,128.224429
-46.9,500,128.348788
-46.9,500,128.47279
-46.5,500,128.597847
-47.7,500,128.722826
-46.6,500,128.847321
-47.4,500,128.971573
-46.6,500,129.095947
-47.0,500,129.22061
-47.1,500,129.345685
-47.4,500,129.471173
-47.1,500,129.595574
-47.0,500,129.720243
-46.7,500,129.844796
-46.9,500,129.97155
-47.0,500,130.09717
-47.5,500,130.221898
-47.8,500,130.346122
-47.8,500,130.470594
-46.8,500,130.595578
-46.8,500,130.720026
-46.9,500,130.844794
-46.9,500,130.970187
-46.9,500,131.094866
-47.3,500,131.219889
-47.0,500,131.344762
-46.8,500,131.469538
-48.0,500,131.594757
-47.4,500,131.719507
-47.1,500,131.844456
-46.8,500,131.969154
-47.5,500,132.094111
-47.3,500,132.219196
-46.8,500,132.344347
-47.0,500,132.470213
-46.5,500,132.595112
-46.5,500,132.720076
-46.9,500,132.845465
-46.8,500,132.970946
-47.6,500,133.097455
-47.2,500,133.222416
-46.5,500,133.347332
-46.8,500,133.472204
-47.3,500,133.596937
-47.4,500,133.721671
-46.9,500,133.845922
-47.3,500,133.971202
-48.2,500,134.096607
-47.1,500,134.221601
-46.8,500,134.346089
-47.5,500,134.470718
-46.8,500,134.595435
-46.5,500,134.71997
-47.1,500,134.844991
-46.9,500,134.97277
-46.8,500,135.097483
-47.0,500,135.222078
-46.8,500,135.347114
-46.6,500,135.472013
-47.5,500,135.59673
-46.7,500,135.722231
-46.9,500,135.8467
-47.0,500,135.971296
-47.8,500,136.095722
-47.5,500,136.220454
-46.9,500,136.345031
-47.2,500,136.470171
-47.0,500,136.59575
-46.8,500,136.720381
-48.7,500,136.845191
-47.2,500,136.969625
-47.4,500,137.094413
-46.8,500,137.219963
-47.3,500,137.344755
-47.1,500,137.469875
-46.5,500,137.594189
-47.0,500,137.718887
-47.5,500,137.843523
-47.6,500,137.968917
-47.1,500,138.093058
-46.9,500,138.218002
-47.5,500,138.344008
-46.8,500,138.468784
-47.5,500,138.595231
-46.7,500,138.720262
-47.3,500,138.845534
-48.2,500,139.005609
-47.6,500,139.1304
-46.9,500,139.25538
-47.1,500,139.380373
-47.2,500,139.504695
-46.6,500,139.629496
-46.8,500,139.754238
-48.0,500,139.880265
-47.8,500,140.005715
-47.6,500,140.130256
-47.2,500,140.255357
-47.8,500,140.380122
-46.9,500,140.504661
-47.9,500,140.629076
-47.7,500,140.753925
-47.2,500,140.878382
-46.7,500,141.002711
-47.3,500,141.12781
-47.7,500,141.252823
-47.6,500,141.377671
-47.4,500,141.501944
-48.0,500,141.626347
-48.1,500,141.751174
-47.0,500,141.876314
-47.5,500,142.000433
-47.1,500,142.124887
-47.2,500,142.2499
-48.5,500,142.374837
-47.2,500,142.499968
-46.9,500,142.624662
-47.0,500,142.749826
-46.6,500,142.874344
-47.7,500,142.999216
-47.0,500,143.123672
-47.0,500,143.24833
-46.7,500,143.373274
-47.1,500,143.498786
-47.0,500,143.62332
-47.6,500,143.748438
-47.9,500,143.872849
-47.2,500,143.997478
-47.0,500,144.12195
-46.7,500,144.247524
-46.9,500,144.372845
-47.4,500,144.497628
-47.1,500,144.622192
-46.9,500,144.746395
-47.1,500,144.871709
-47.8,500,144.99818
