#{"t_start": 1767754266.6361432, "env_id": "None"}
r,l,t
-5.0,500,17.691999
-23.2,500,17.817093
-4.3,500,17.941308
-24.4,500,18.065727
-26.1,500,18.19009
-23.7,500,18.316052
-24.5,500,18.442283
-24.3,500,18.567794
-3.5,500,18.692607
-27.9,500,18.817029
-24.0,500,18.941049
-27.0,500,19.065555
-22.8,500,19.189125
-27.2,500,19.313228
-24.3,500,19.43701
-1.3,500,19.561652
-24.6,500,19.685502
-24.5,500,19.81049
-23.1,500,19.934523
-25.9,500,20.05863
-22.4,500,20.182552
-26.2,500,20.306627
-4.4,500,20.430781
-26.5,500,20.58122
38.6,500,20.707609
-25.1,500,20.831959
-24.3,500,20.956205
-4.1,500,21.08146
-24.2,500,21.205701
-47.5,500,21.330224
-0.4,500,21.455539
-23.7,500,21.580325
-23.1,500,21.70531
-12.9,500,21.833131
-49.2,500,21.959994
-23.5,500,22.085791
-3.3,500,22.211152
-2.9,500,22.336694
-3.7,500,22.46139
-24.1,500,22.586168
-24.0,500,22.71076
-25.0,500,22.83498
-4.2,500,22.959272
-23.3,500,23.084044
-6.4,500,23.208454
-25.9,500,23.332562
-24.3,500,23.45878
14.7,500,23.602844
-3.9,500,23.744876
-25.1,500,23.884624
-23.0,500,24.029224
-24.4,500,24.16601
-0.8,500,24.304463
-24.0,500,24.431864
-3.7,500,24.557716
-24.0,500,24.682635
-6.3,500,24.807701
-24.0,500,24.932884
-24.1,500,25.05794
-24.4,500,25.18296
-28.8,500,25.307417
-22.6,500,25.431475
-6.1,500,25.559012
-23.2,500,25.702468
-3.2,500,25.830384
-24.1,500,25.956209
-23.6,500,26.08085
-5.5,500,26.205379
-5.3,500,26.330792
-3.6,500,26.455552
-24.2,500,26.580533
-2.8,500,26.704959
-23.5,500,26.830186
-23.5,500,26.954848
19.4,500,27.081794
20.1,500,27.207219
-26.4,500,27.33178
-23.4,500,27.456447
-23.0,500,27.581116
-3.6,500,27.706338
-4.1,500,27.831364
-23.7,500,27.956542
-5.5,500,28.081012
-23.8,500,28.205328
-24.4,500,28.330461
-22.7,500,28.454447
-3.8,500,28.579045
-23.8,500,28.703659
-22.7,500,28.828142
-4.1,500,28.953084
-22.9,500,29.077896
18.9,500,29.202327
-4.4,500,29.326747
-24.1,500,29.451046
-22.8,500,29.575336
-23.4,500,29.699852
-2.9,500,29.824307
17.2,500,29.948713
-1.3,500,30.076576
-1.0,500,30.227676
-4.9,500,30.353664
-23.9,500,30.478407
-23.7,500,30.612503
-23.0,500,30.738496
-23.7,500,30.862953
-3.5,500,30.987808
-23.5,500,31.112103
-23.2,500,31.23632
-22.7,500,31.360198
16.4,500,31.485053
-23.9,500,31.61127
18.4,500,31.735709
-24.1,500,31.859865
-23.1,500,31.983666
-22.7,500,32.110442
-23.3,500,32.235325
17.0,500,32.366156
-24.7,500,32.491342
-3.6,500,32.616253
-23.2,500,32.741401
-23.5,500,32.866409
-23.2,500,32.990473
19.0,500,33.11473
-50.9,500,33.238848
-22.7,500,33.363065
-23.6,500,33.487691
-5.1,500,33.6119
-23.1,500,33.736413
-23.2,500,33.860455
-4.2,500,33.984699
-3.4,500,34.109286
-26.4,500,34.234125
-23.6,500,34.358205
-23.3,500,34.482071
-24.7,500,34.606263
-4.2,500,34.730719
-3.7,500,34.855582
-23.4,500,34.979663
-23.6,500,35.104578
-23.6,500,35.229807
-3.7,500,35.369888
-23.5,500,35.500192
-2.1,500,35.625179
-3.4,500,35.772611
-46.9,500,35.89855
-24.5,500,36.022996
-25.0,500,36.147521
-23.9,500,36.272092
-23.7,500,36.396347
-22.7,500,36.520797
-3.0,500,36.646522
-5.8,500,36.771207
-4.2,500,36.896012
-47.5,500,37.020355
-23.9,500,37.146659
-3.5,500,37.271993
-23.8,500,37.396435
-23.7,500,37.521329
-22.8,500,37.645773
-24.8,500,37.770292
-25.0,500,37.89592
-23.5,500,38.020768
-22.7,500,38.145485
-24.1,500,38.270017
-23.4,500,38.39504
-22.9,500,38.51926
-23.0,500,38.644313
-5.7,500,38.76922
-23.7,500,38.893491
-23.1,500,39.026808
-24.6,500,39.152459
-22.7,500,39.27817
-23.6,500,39.402981
-3.5,500,39.528035
-46.9,500,39.652808
-24.1,500,39.777089
-23.3,500,39.902475
-24.0,500,40.026612
-23.2,500,40.150682
-3.5,500,40.274737
-24.1,500,40.401384
-23.5,500,40.528073
-4.8,500,40.653356
-24.9,500,40.77771
-25.2,500,40.901501
-23.2,500,41.025314
-22.8,500,41.149485
-23.1,500,41.274488
-4.6,500,41.398731
-23.9,500,41.523134
-2.7,500,41.648199
-3.5,500,41.780724
-25.0,500,41.932043
-23.0,500,42.057952
20.3,500,42.184972
-25.7,500,42.309698
-23.5,500,42.434788
-23.2,500,42.559304
-23.4,500,42.683507
-3.8,500,42.807792
-2.5,500,42.932748
-23.9,500,43.057747
-23.1,500,43.183916
-24.0,500,43.309279
-24.9,500,43.43365
-25.5,500,43.558444
-26.3,500,43.682863
-23.9,500,43.808076
-22.7,500,43.932417
20.6,500,44.057315
-24.3,500,44.181908
-24.1,500,44.306052
-23.2,500,44.431033
-3.0,500,44.555458
-24.9,500,44.679649
-22.8,500,44.80375
-23.3,500,44.928299
-2.2,500,45.053175
-23.7,500,45.178724
-5.7,500,45.303528
-2.8,500,45.42859
-46.4,500,45.553307
-46.2,500,45.676819
-24.9,500,45.800274
-23.2,500,45.924447
-22.8,500,46.048588
-23.3,500,46.173046
-24.4,500,46.297196
-23.1,500,46.421042
-3.7,500,46.566302
-24.1,500,46.696248
-23.1,500,46.822195
-23.3,500,46.948884
-23.6,500,47.075775
-2.9,500,47.20288
-23.6,500,47.330664
-23.5,500,47.472746
-23.4,500,47.605882
-6.0,500,47.734817
-3.8,500,47.860593
-22.5,500,47.986267
-23.4,500,48.111268
-3.8,500,48.237617
-23.2,500,48.36243
-23.0,500,48.487558
-7.1,500,48.612283
-22.9,500,48.739069
-22.9,500,48.871503
-22.9,500,48.996845
-24.1,500,49.121218
-24.0,500,49.248101
-24.1,500,49.373878
-24.2,500,49.501875
-22.5,500,49.627673
-25.4,500,49.75267
-25.1,500,49.878535
-23.2,500,50.003701
-23.9,500,50.129618
-22.9,500,50.254607
-25.2,500,50.379833
-23.7,500,50.504706
-23.4,500,50.663838
-7.3,500,50.788796
-22.9,500,50.914903
-5.3,500,51.03967
-24.4,500,51.16462
-4.6,500,51.289082
-24.6,500,51.413748
-23.6,500,51.538293
-3.8,500,51.662867
-23.6,500,51.787848
-23.2,500,51.912788
-23.7,500,52.037419
-23.7,500,52.163198
-23.5,500,52.287932
-23.9,500,52.411871
-28.3,500,52.537242
-22.7,500,52.661278
-23.9,500,52.785209
-26.5,500,52.909297
-23.1,500,53.033661
-24.6,500,53.157631
-2.3,500,53.284331
-26.1,500,53.408813
-23.1,500,53.532924
-24.0,500,53.656905
-11.0,500,53.780528
-26.7,500,53.905603
-22.7,500,54.032752
-24.5,500,54.157252
-23.4,500,54.282291
-3.9,500,54.407294
-23.0,500,54.531794
-48.4,500,54.667149
-2.6,500,54.793751
-22.9,500,54.918507
-23.1,500,55.043949
-3.0,500,55.169019
-23.2,500,55.293173
-24.3,500,55.416869
-23.3,500,55.556238
-24.1,500,55.694223
-4.5,500,55.822232
-26.1,500,55.947307
-22.8,500,56.072158
-23.7,500,56.19634
-24.4,500,56.321206
-23.4,500,56.459741
-24.9,500,56.592813
-22.6,500,56.718528
34.9,500,56.844495
-52.8,500,56.968829
-26.4,500,57.094916
-25.7,500,57.219783
-23.2,500,57.37228
-23.5,500,57.506133
-23.7,500,57.632196
-23.3,500,57.757114
-23.7,500,57.881211
-3.7,500,58.006272
-22.9,500,58.130982
-23.6,500,58.255099
-23.0,500,58.379642
-22.8,500,58.50367
-23.5,500,58.628787
-25.3,500,58.752901
-22.9,500,58.883083
-23.9,500,59.010203
-23.7,500,59.134979
-24.1,500,59.26012
-3.1,500,59.385334
-23.6,500,59.50983
-23.6,500,59.634431
-23.3,500,59.759283
19.6,500,59.884731
-27.1,500,60.009084
-3.7,500,60.133454
-24.4,500,60.25789
-23.3,500,60.38222
-22.8,500,60.507004
-23.1,500,60.632425
-2.5,500,60.756949
-23.0,500,60.881596
-23.3,500,61.005987
-23.3,500,61.130297
-22.8,500,61.255509
-24.3,500,61.379904
-21.7,500,61.504415
-21.9,500,61.628617
-22.7,500,61.752833
-22.7,500,61.877169
-24.8,500,62.002183
-22.9,500,62.127736
-22.6,500,62.252654
-23.4,500,62.377166
-23.1,500,62.50158
-23.0,500,62.626878
-22.8,500,62.751612
-23.3,500,62.876269
-22.9,500,63.000095
-22.2,500,63.124462
-23.3,500,63.248476
-24.5,500,63.373096
-23.9,500,63.497573
-23.9,500,63.621941
-4.2,500,63.746265
-24.5,500,63.870609
-22.8,500,63.995851
-3.6,500,64.12009
-23.8,500,64.244324
-23.0,500,64.36898
-22.9,500,64.493238
-23.0,500,64.617584
-24.2,500,64.743398
-22.9,500,64.868617
-24.9,500,64.998661
-24.9,500,65.125436
-23.0,500,65.252187
-23.4,500,65.378422
-22.8,500,65.511863
-22.8,500,65.638394
-4.8,500,65.763882
-23.6,500,65.888882
-23.0,500,66.013936
-23.9,500,66.138667
-23.9,500,66.263795
-23.0,500,66.389943
-22.7,500,66.517054
-23.0,500,66.645283
-24.7,500,66.770486
-2.2,500,66.896183
-22.9,500,67.020902
-24.0,500,67.149714
-2.8,500,67.284182
-23.9,500,67.410365
-22.9,500,67.535941
-22.9,500,67.661152
-3.0,500,67.828551
-25.1,500,67.961963
-24.5,500,68.09003
-23.4,500,68.21659
-22.6,500,68.352267
-3.2,500,68.508202
-28.8,500,68.668295
-23.4,500,68.800707
-23.1,500,68.935573
-23.9,500,69.063741
-23.8,500,69.191336
-23.1,500,69.344561
-24.4,500,69.477992
-22.6,500,69.630845
-4.9,500,69.769006
-23.5,500,69.901539
-4.4,500,70.028461
-23.3,500,70.177536
-22.9,500,70.339085
-25.0,500,70.519709
-3.5,500,70.669445
-26.5,500,70.798988
-4.9,500,70.92514
-25.0,500,71.050853
-24.1,500,71.176993
-23.1,500,71.302147
-22.9,500,71.428737
-24.0,500,71.553768
-6.3,500,71.678386
-23.8,500,71.803585
-23.0,500,71.928105
-23.7,500,72.052701
-23.8,500,72.178549
-23.3,500,72.302942
-22.9,500,72.428138
-24.4,500,72.552941
-4.1,500,72.677922
-23.0,500,72.81506
-22.7,500,72.942495
-23.5,500,73.068315
-22.8,500,73.193294
-22.6,500,73.317686
-23.3,500,73.442112
-3.9,500,73.567371
-24.3,500,73.692507
-23.5,500,73.817556
-23.6,500,73.942485
-1.7,500,74.066913
-24.4,500,74.191266
-23.2,500,74.315883
-22.8,500,74.440482
-23.4,500,74.564978
-22.6,500,74.689047
10.9,500,74.814019
-24.8,500,74.938349
-23.0,500,75.063286
-24.5,500,75.187638
-24.0,500,75.312567
-23.2,500,75.437369
-5.1,500,75.562264
-23.9,500,75.690096
-23.4,500,75.815979
-22.8,500,75.941182
-4.8,500,76.066336
-24.7,500,76.191303
-24.5,500,76.316062
-23.9,500,76.44114
-23.8,500,76.565709
-23.6,500,76.690379
-4.5,500,76.815051
-22.9,500,76.939579
-24.2,500,77.064907
-3.6,500,77.191686
-25.0,500,77.316752
-23.1,500,77.441421
-23.4,500,77.565838
-24.6,500,77.690437
-24.3,500,77.815165
-22.6,500,77.939252
-3.8,500,78.063617
-23.8,500,78.187935
-24.5,500,78.312142
-23.6,500,78.436941
-2.9,500,78.561736
-23.9,500,78.686335
-23.7,500,78.810831
-24.5,500,78.93507
-2.7,500,79.059371
-23.3,500,79.184454
-22.9,500,79.308916
-22.9,500,79.433219
-24.1,500,79.557594
-23.1,500,79.682138
-22.5,500,79.807557
-23.6,500,79.93181
-23.8,500,80.0561
-23.4,500,80.180501
-23.5,500,80.304858
-23.2,500,80.429136
-4.8,500,80.554475
-23.3,500,80.678627
-46.4,500,80.803028
-23.9,500,80.927144
-4.5,500,81.051966
-47.0,500,81.177429
-22.9,500,81.301702
-48.7,500,81.426532
-26.5,500,81.550376
-23.6,500,81.674593
-23.1,500,81.799768
-5.7,500,81.924121
-24.2,500,82.048118
-3.9,500,82.174152
-23.8,500,82.299144
-22.8,500,82.423634
-23.5,500,82.548685
-23.0,500,82.67323
-22.6,500,82.797619
-22.7,500,82.922291
-22.5,500,83.046814
-23.7,500,83.17186
-22.9,500,83.296528
-24.4,500,83.423623
-3.1,500,83.548541
-25.4,500,83.673116
-23.2,500,83.798338
-23.8,500,83.922657
-23.5,500,84.046866
-23.7,500,84.172771
-23.7,500,84.297433
-22.7,500,84.422483
-23.1,500,84.547037
-24.8,500,84.671659
-22.7,500,84.79642
-23.8,500,84.921313
-23.3,500,85.045576
-23.5,500,85.170547
-23.4,500,85.295166
-4.1,500,85.419795
-2.5,500,85.544037
-6.9,500,85.668714
-2.9,500,85.794269
-1.8,500,85.919677
-3.6,500,86.045102
-22.9,500,86.169933
-23.1,500,86.29445
-22.8,500,86.432264
-23.2,500,86.557038
-23.8,500,86.681571
-23.2,500,86.80873
-23.6,500,86.94046
-22.7,500,87.065645
-22.7,500,87.191307
-23.9,500,87.316669
-23.0,500,87.441407
-23.4,500,87.565875
-33.5,500,87.691018
-22.8,500,87.815748
-23.3,500,87.94028
-22.9,500,88.064938
-22.6,500,88.189042
-23.5,500,88.313505
-23.3,500,88.438605
-23.6,500,88.563488
-25.9,500,88.688088
-22.2,500,88.8125
-23.3,500,88.936737
-22.6,500,89.061351
-22.7,500,89.185495
-23.5,500,89.30961
-22.8,500,89.433707
-23.6,500,89.558211
-23.0,500,89.682967
-22.6,500,89.808058
-23.0,500,89.932906
-22.6,500,90.057384
-5.4,500,90.181679
-24.0,500,90.305656
-27.6,500,90.43564
-24.0,500,90.561092
-23.0,500,90.686618
-22.7,500,90.811443
-22.8,500,90.937209
-23.2,500,91.06319
-24.0,500,91.188094
-23.3,500,91.312618
-24.3,500,91.437425
-22.7,500,91.562983
-25.2,500,91.687876
-22.6,500,91.81344
-24.9,500,91.938467
-3.6,500,92.062814
-22.8,500,92.189494
-2.7,500,92.314232
-24.6,500,92.439162
-23.7,500,92.564332
-24.4,500,92.689517
-22.6,500,92.814813
-23.0,500,92.940052
-24.3,500,93.065971
-23.3,500,93.190452
-23.3,500,93.314795
-24.8,500,93.439633
-6.2,500,93.564764
-22.5,500,93.688799
-23.8,500,93.813366
-24.6,500,93.938485
-26.6,500,94.062889
-22.8,500,94.18759
-23.7,500,94.312345
-22.5,500,94.437382
-24.0,500,94.562179
-3.8,500,94.686779
-23.5,500,94.811244
-23.2,500,94.935832
-22.7,500,95.060969
-2.6,500,95.186018
-23.2,500,95.311421
-22.5,500,95.436278
-4.2,500,95.561653
-23.8,500,95.686322
-23.6,500,95.8115
-23.2,500,95.936233
-23.5,500,96.061607
-23.1,500,96.186542
-22.9,500,96.311265
-22.9,500,96.436438
-23.0,500,96.560964
-23.6,500,96.685094
-23.1,500,96.809068
-22.5,500,96.933245
-22.4,500,97.05751
-29.5,500,97.184053
-22.0,500,97.308899
-22.2,500,97.433293
-22.5,500,97.55783
-23.8,500,97.682648
-23.3,500,97.807899
-2.6,500,97.944773
-24.4,500,98.069616
-23.6,500,98.193829
-23.3,500,98.318504
-22.7,500,98.443957
-22.5,500,98.577949
-22.7,500,98.703374
-23.5,500,98.828239
-22.8,500,98.953168
-22.8,500,99.07855
-23.5,500,99.203149
-27.3,500,99.327716
-22.7,500,99.452073
-23.0,500,99.576406
-24.4,500,99.701433
-23.3,500,99.826346
-22.7,500,99.950837
-3.6,500,100.075267
-23.9,500,100.199355
-23.6,500,100.324535
-24.1,500,100.449116
-4.1,500,100.574073
-25.2,500,100.698045
-23.3,500,100.821724
-24.8,500,100.945719
-23.1,500,101.071202
-2.1,500,101.195656
-23.0,500,101.319747
-22.9,500,101.444167
-22.9,500,101.568359
-23.6,500,101.693283
-24.1,500,101.817478
-24.7,500,101.941484
-22.9,500,102.065714
-2.0,500,102.191853
-23.0,500,102.316617
-22.5,500,102.441859
-23.2,500,102.565935
-23.1,500,102.690463
-23.1,500,102.815082
-23.4,500,102.939387
-23.3,500,103.064203
-22.7,500,103.188644
-23.9,500,103.312765
-23.6,500,103.436841
-22.9,500,103.56163
-22.9,500,103.685964
-24.5,500,103.811433
-26.4,500,103.935824
-22.2,500,104.060456
-23.6,500,104.184948
-25.8,500,104.30902
-23.3,500,104.434101
-3.8,500,104.558647
-24.2,500,104.68308
-23.4,500,104.808105
-23.2,500,104.93253
-23.7,500,105.058032
-23.1,500,105.182417
-22.8,500,105.306957
-23.6,500,105.432235
-22.8,500,105.557232
-23.3,500,105.681602
-22.7,500,105.806779
-25.3,500,105.931611
-23.0,500,106.056731
-23.6,500,106.181484
-23.7,500,106.306184
-23.4,500,106.4312
-22.7,500,106.558152
-23.0,500,106.689963
-24.0,500,106.81458
-23.3,500,106.938913
-22.8,500,107.063841
-23.0,500,107.190023
-23.0,500,107.31486
-23.8,500,107.439364
-24.7,500,107.563265
-22.8,500,107.687476
-22.4,500,107.811929
-25.8,500,107.936152
-23.0,500,108.060387
-23.1,500,108.184169
-22.9,500,108.308087
-23.4,500,108.432711
-25.1,500,108.557421
-22.8,500,108.681322
-23.3,500,108.805384
-23.1,500,108.929615
-22.8,500,109.053788
-22.6,500,109.178611
-22.8,500,109.302583
-22.8,500,109.426612
-37.1,500,109.550253
-54.3,500,109.674541
-31.8,500,109.799886
-23.6,500,109.924699
-23.1,500,110.049157
-22.7,500,110.173459
-23.2,500,110.297201
-23.3,500,110.421512
-23.4,500,110.548796
-24.2,500,110.673485
-23.0,500,110.797811
-40.8,500,110.922436
-22.5,500,111.047304
-22.8,500,111.172957
-23.9,500,111.297472
-26.0,500,111.421828
-3.1,500,111.546893
-48.7,500,111.671974
-47.1,500,111.797043
-23.2,500,111.921871
-22.8,500,112.046768
-25.2,500,112.173072
-22.5,500,112.298218
-24.0,500,112.423079
-22.8,500,112.548435
-23.6,500,112.67337
-23.6,500,112.797643
-22.5,500,112.921763
-22.6,500,113.046101
-23.0,500,113.170949
-22.5,500,113.295563
-23.9,500,113.419498
-23.8,500,113.543857
-23.0,500,113.68073
-23.4,500,113.806295
-9.5,500,113.930819
-28.4,500,114.055019
-24.2,500,114.179496
-22.7,500,114.304132
-24.4,500,114.42904
-22.6,500,114.553443
-23.6,500,114.67754
-23.7,500,114.801985
-24.3,500,114.926148
-23.1,500,115.05055
-23.0,500,115.175656
-23.1,500,115.30005
-24.8,500,115.424236
-23.6,500,115.549734
-22.9,500,115.674428
-22.7,500,115.799339
-6.4,500,115.924083
-28.1,500,116.048892
-23.0,500,116.173447
-22.9,500,116.29807
-23.3,500,116.42227
-22.7,500,116.546932
-22.9,500,116.671241
-23.1,500,116.795354
-22.7,500,116.919399
-23.2,500,117.043618
-23.7,500,117.170565
-22.9,500,117.295603
-7.5,500,117.419867
-24.4,500,117.544368
-22.8,500,117.66856
-24.4,500,117.793213
-29.4,500,117.918496
-27.6,500,118.043014
-23.2,500,118.167463
-23.7,500,118.291999
-23.0,500,118.416548
-23.6,500,118.541832
-24.1,500,118.666291
-23.9,500,118.7906
-22.8,500,118.914796
-23.0,500,119.038809
-22.7,500,119.163085
-23.2,500,119.28762
-24.0,500,119.411961
-23.0,500,119.536949
-23.0,500,119.661192
-27.4,500,119.785352
-22.8,500,119.910472
-23.8,500,120.034742
-22.9,500,120.158703
-23.5,500,120.28254
-23.4,500,120.406496
-22.7,500,120.531462
-24.9,500,120.656971
-23.2,500,120.781482
-4.0,500,120.906263
-29.8,500,121.033284
-22.9,500,121.165195
-22.5,500,121.290269
-22.9,500,121.414342
-22.8,500,121.538521
-22.8,500,121.662686
-22.8,500,121.786868
-23.1,500,121.911608
-23.1,500,122.035764
-23.6,500,122.161558
-23.6,500,122.286871
-25.6,500,122.411303
-24.5,500,122.535459
-23.0,500,122.660653
-23.2,500,122.784817
-23.9,500,122.909158
-23.2,500,123.033189
-22.9,500,123.157119
-25.1,500,123.281877
-1.6,500,123.406526
-25.9,500,123.531603
-23.1,500,123.655916
-23.5,500,123.780482
-22.7,500,123.904776
-23.1,500,124.029568
-23.1,500,124.154158
-22.9,500,124.278367
-23.3,500,124.402837
-23.2,500,124.527327
-26.7,500,124.652697
-22.8,500,124.777568
-22.5,500,124.90177
-23.3,500,125.026271
-22.8,500,125.150697
-22.9,500,125.275666
-22.7,500,125.400148
-23.3,500,125.524628
-23.0,500,125.648943
-23.3,500,125.773375
-29.6,500,125.897655
-22.9,500,126.022868
-24.4,500,126.147141
-23.1,500,126.271272
-23.0,500,126.395547
-23.6,500,126.519949
-23.2,500,126.645325
-22.6,500,126.770075
-8.6,500,126.894724
-24.3,500,127.019524
-23.8,500,127.145669
-24.2,500,127.271043
-23.5,500,127.395395
-23.5,500,127.520565
-23.0,500,127.645543
-24.0,500,127.770025
-24.0,500,127.894118
-22.8,500,128.019896
-25.2,500,128.144428
-22.7,500,128.269068
-23.0,500,128.393493
-23.5,500,128.518328
-23.0,500,128.643458
-25.0,500,128.767967
-22.6,500,128.892172
-22.9,500,129.016264
-23.3,500,129.140432
-22.7,500,129.264726
-22.7,500,129.389417
-26.1,500,129.513889
-22.7,500,129.638402
-22.5,500,129.762698
-22.5,500,129.887168
-23.1,500,130.012476
-24.2,500,130.136927
-22.7,500,130.261402
-22.7,500,130.385848
-22.9,500,130.510201
-22.8,500,130.637216
-22.5,500,130.761544
-23.7,500,130.88503
-23.2,500,131.008774
-22.6,500,131.133204
-23.9,500,131.257835
-4.2,500,131.383129
-25.1,500,131.507675
-22.6,500,131.631561
18.0,500,131.755856
-24.9,500,131.879774
-22.8,500,132.004613
-24.8,500,132.130264
-22.7,500,132.255691
-23.3,500,132.37992
-23.4,500,132.504363
-23.9,500,132.62875
-3.7,500,132.754354
-30.2,500,132.878771
-23.8,500,133.003304
-22.7,500,133.127811
-22.8,500,133.252293
-26.4,500,133.377457
-23.2,500,133.502536
-22.7,500,133.626866
-22.5,500,133.760466
-52.0,500,133.885232
-27.7,500,134.009802
-23.3,500,134.133788
-24.4,500,134.257721
-23.9,500,134.382129
-22.7,500,134.506078
-22.8,500,134.630016
-22.8,500,134.755099
-2.3,500,134.87942
-23.7,500,135.003669
-23.3,500,135.128126
-23.6,500,135.252307
-22.5,500,135.376424
-23.0,500,135.501616
-23.2,500,135.626586
-22.5,500,135.750935
-27.0,500,135.875347
-22.7,500,135.999701
-22.8,500,136.124996
-23.0,500,136.249066
-23.7,500,136.373316
-23.5,500,136.498172
-23.6,500,136.623007
-23.5,500,136.747675
-22.6,500,136.871303
-22.8,500,136.995486
-23.1,500,137.120804
-28.0,500,137.246266
-22.5,500,137.370463
-23.0,500,137.495058
-22.9,500,137.618891
-23.2,500,137.742974
-22.7,500,137.867128
-22.8,500,137.990925
-23.1,500,138.115539
-22.7,500,138.239422
-22.5,500,138.363655
-26.1,500,138.48809
-23.4,500,138.612067
-7.7,500,138.736838
-26.0,500,138.860854
-23.8,500,138.985019
-23.1,500,139.10901
-22.7,500,139.233417
-24.1,500,139.359679
-23.1,500,139.492834
-22.9,500,139.617661
-22.6,500,139.742143
-27.0,500,139.86643
-27.3,500,139.990708
-23.4,500,140.115476
-23.9,500,140.239589
-23.8,500,140.363678
-22.6,500,140.488192
-23.4,500,140.612605
-24.5,500,140.737392
-23.8,500,140.861447
-22.9,500,140.986217
-24.2,500,141.110874
-23.2,500,141.23478
-24.2,500,141.358655
-23.8,500,141.483847
-22.6,500,141.607856
-23.1,500,141.732197
-22.7,500,141.856357
-22.9,500,141.980542
-23.2,500,142.105768
-24.1,500,142.231986
-22.9,500,142.356737
-24.9,500,142.481086
-22.5,500,142.605176
-25.0,500,142.729847
-22.6,500,142.854868
-23.5,500,142.979537
-23.2,500,143.103812
-22.6,500,143.228246
-29.9,500,143.35269
-4.8,500,143.480015
-24.9,500,143.612885
-7.2,500,143.750114
-26.4,500,143.877013
-22.8,500,144.002789
-3.6,500,144.127813
-23.3,500,144.252451
-23.1,500,144.376894
-22.7,500,144.501076
-23.5,500,144.626118
-23.3,500,144.750731
-22.5,500,144.875192
-22.9,500,144.99987
-23.1,500,145.124608
-23.0,500,145.249492
-22.7,500,145.374472
-22.6,500,145.498951
-24.0,500,145.623303
-23.6,500,145.747962
-22.7,500,145.872481
-25.1,500,145.997976
-23.3,500,146.122737
-23.3,500,146.247481
