#{"t_start": 1767746113.221055, "env_id": "None"}
r,l,t
61.2,500,101.525657
36.0,500,101.586678
-6.4,500,101.894976
37.3,500,101.954007
62.2,500,102.013428
36.1,500,102.070992
-2.3,500,102.367106
-7.0,500,102.426417
-6.2,500,102.484469
20.2,500,102.544195
-7.2,500,102.838519
-23.5,500,102.897386
-25.5,500,102.978999
-5.2,500,103.045849
-2.5,500,103.108186
19.2,500,103.412569
20.2,500,103.471189
20.1,500,103.529108
31.8,500,103.58922
-7.3,500,103.892992
33.0,500,103.951161
-1.4,500,104.015127
30.8,500,104.079631
32.4,500,104.389259
34.8,500,104.449876
19.6,500,104.510699
41.4,500,104.571032
63.2,500,104.879177
42.4,500,104.938728
62.6,500,105.000521
64.0,500,105.065336
61.9,500,105.38265
-24.1,500,105.442687
-23.5,500,105.50316
-7.1,500,105.563746
62.3,500,105.869395
41.8,500,105.929376
30.5,500,105.99016
42.4,500,106.049812
43.7,500,106.356582
22.5,500,106.416917
63.4,500,106.476186
64.6,500,106.535645
-5.5,500,106.83726
62.8,500,106.895955
41.3,500,106.95564
31.7,500,107.013786
36.4,500,107.307426
-6.0,500,107.366182
33.9,500,107.423035
63.8,500,107.482361
-6.9,500,107.773754
32.8,500,107.831718
-9.2,500,107.890611
44.2,500,107.947369
-7.7,500,108.004992
34.5,500,108.315016
33.9,500,108.373027
63.0,500,108.432142
-24.9,500,108.490961
41.0,500,108.788654
21.4,500,108.896353
65.1,500,109.193262
33.1,500,109.324166
34.4,500,109.809337
42.1,500,109.86808
42.8,500,109.92855
-23.0,500,109.986329
-27.4,500,110.286203
34.6,500,110.346168
-7.5,500,110.404873
-6.0,500,110.463703
40.9,500,110.781483
65.9,500,110.857778
-1.8,500,110.920289
33.9,500,110.984533
-7.2,500,111.296567
33.2,500,111.356785
34.2,500,111.418136
42.5,500,111.477073
-30.2,500,111.787488
32.0,500,111.849272
-6.6,500,111.908063
61.9,500,111.967551
-9.9,500,112.271558
62.7,500,112.332686
35.2,500,112.393357
40.5,500,112.452691
33.1,500,112.751303
-6.1,500,112.810224
35.2,500,112.868897
19.2,500,112.927477
-6.7,500,113.22335
64.7,500,113.28337
64.1,500,113.342045
44.3,500,113.401817
33.1,500,113.702531
33.5,500,113.762248
-6.0,500,113.829006
63.8,500,113.890069
-2.2,500,113.951669
-4.7,500,114.264623
60.0,500,114.322434
61.8,500,114.381783
62.9,500,114.440984
-6.2,500,114.776583
18.5,500,114.834634
62.5,500,114.894081
62.4,500,114.951962
34.6,500,115.25433
32.8,500,115.315766
-7.0,500,115.375642
63.0,500,115.436404
-5.6,500,115.744023
64.1,500,115.804946
62.2,500,115.863544
41.9,500,115.923365
-7.2,500,116.230547
62.8,500,116.288671
65.1,500,116.347882
32.8,500,116.406342
-23.3,500,116.712678
32.6,500,116.77303
-6.0,500,116.832437
61.8,500,116.893845
65.1,500,117.203692
42.9,500,117.265603
64.2,500,117.324415
62.2,500,117.384595
32.3,500,117.712474
34.1,500,117.77816
34.2,500,117.856228
42.3,500,117.931166
61.3,500,118.282418
-4.3,500,118.351845
33.7,500,118.418794
33.4,500,118.484827
33.5,500,118.810262
38.2,500,118.876319
39.0,500,118.940064
42.1,500,119.004613
62.3,500,119.070316
-6.0,500,119.379759
-1.6,500,119.437061
63.1,500,119.496
34.7,500,119.553973
20.8,500,119.858029
36.2,500,119.917474
-4.3,500,119.97557
33.1,500,120.035528
-4.6,500,120.341947
63.8,500,120.401436
63.7,500,120.461273
-3.9,500,120.520177
63.2,500,120.823253
64.4,500,120.883713
-4.5,500,120.943376
-6.0,500,121.002331
65.2,500,121.3018
-5.4,500,121.361357
62.7,500,121.418857
42.6,500,121.478387
-4.6,500,121.789011
35.1,500,121.849503
62.9,500,121.910318
41.2,500,121.968976
61.9,500,122.276507
61.8,500,122.336556
63.7,500,122.397204
-5.2,500,122.457539
64.6,500,122.768129
37.4,500,122.830842
36.7,500,122.889298
33.7,500,122.949174
-6.3,500,123.259679
62.2,500,123.319949
35.2,500,123.378948
61.7,500,123.437211
-6.6,500,123.732194
35.3,500,123.791264
62.1,500,123.849201
34.6,500,123.908577
63.3,500,123.965612
32.7,500,124.267622
64.9,500,124.32829
-8.2,500,124.385404
36.0,500,124.4452
62.6,500,124.753162
65.2,500,124.812446
63.4,500,124.872971
34.4,500,124.932637
-5.1,500,125.231494
-6.7,500,125.28891
-6.5,500,125.347593
-25.5,500,125.405306
41.7,500,125.727651
63.6,500,125.792538
64.8,500,125.853096
62.9,500,125.911375
65.3,500,126.243855
-5.7,500,126.303661
43.0,500,126.361452
44.2,500,126.422105
35.5,500,126.724418
-7.7,500,126.781995
64.5,500,126.840919
62.7,500,126.899791
62.4,500,127.20849
31.3,500,127.26874
63.4,500,127.330426
65.6,500,127.388602
44.3,500,127.692948
-24.8,500,127.752166
66.8,500,127.811585
35.5,500,127.870956
33.6,500,128.172945
34.5,500,128.233033
-6.2,500,128.295429
63.8,500,128.354566
45.0,500,128.654183
63.5,500,128.713867
64.8,500,128.771112
-5.7,500,128.830525
-4.0,500,129.130318
40.6,500,129.189843
61.1,500,129.249684
62.6,500,129.309651
36.5,500,129.369285
-5.3,500,129.666821
61.6,500,129.725744
32.7,500,129.784835
31.3,500,129.850689
-6.3,500,130.158359
-23.8,500,130.217794
44.1,500,130.277757
-24.0,500,130.335476
64.4,500,130.630134
-1.5,500,130.689313
64.2,500,130.747061
64.1,500,130.805857
36.7,500,131.118569
-5.4,500,131.179315
63.6,500,131.23881
-6.3,500,131.297995
33.4,500,131.602469
60.7,500,131.661633
33.4,500,131.719829
35.0,500,131.779631
61.0,500,132.088471
61.5,500,132.146293
36.9,500,132.206625
63.1,500,132.266798
62.9,500,132.569846
62.0,500,132.627885
-26.4,500,132.686083
61.8,500,132.745207
63.5,500,133.087505
64.1,500,133.153483
-6.3,500,133.218567
64.1,500,133.284263
-5.6,500,133.616068
32.8,500,133.679596
65.4,500,133.745307
61.7,500,133.81168
-25.5,500,134.146323
-5.8,500,134.208306
61.7,500,134.26743
63.1,500,134.363721
-11.0,500,134.474095
64.7,500,134.978809
61.7,500,135.038345
61.7,500,135.097404
59.5,500,135.155099
63.9,500,135.445654
63.5,500,135.501342
61.0,500,135.560634
62.6,500,135.61996
-6.6,500,135.916048
-8.5,500,135.976001
-6.3,500,136.034541
62.7,500,136.09273
62.7,500,136.384183
62.0,500,136.441351
62.1,500,136.530867
36.2,500,136.591116
36.0,500,136.895974
34.0,500,136.964661
34.5,500,137.04258
33.7,500,137.100798
63.3,500,137.479106
63.9,500,137.539157
-5.8,500,137.596841
63.1,500,137.655793
62.7,500,137.950168
-6.9,500,138.008383
33.2,500,138.065885
63.5,500,138.122895
64.6,500,138.419503
-22.5,500,138.480889
67.0,500,138.539467
63.5,500,138.601368
62.0,500,138.902866
62.0,500,138.960961
19.3,500,139.019398
37.0,500,139.078137
64.1,500,139.426129
-7.6,500,139.494725
61.0,500,139.557496
64.1,500,139.627089
34.5,500,139.946949
64.1,500,140.004758
63.6,500,140.065778
-6.0,500,140.124895
-0.4,500,140.183328
65.4,500,140.47608
-7.1,500,140.533628
63.0,500,140.59224
35.9,500,140.649947
-7.1,500,140.942754
35.5,500,141.002575
-6.7,500,141.060056
63.4,500,141.117937
-1.3,500,141.409314
63.5,500,141.467595
19.2,500,141.526339
62.6,500,141.582707
61.1,500,141.872614
34.3,500,141.92933
62.4,500,141.988183
41.0,500,142.047258
-3.3,500,142.339128
33.0,500,142.400982
44.6,500,142.4605
60.8,500,142.517601
63.2,500,142.889888
61.8,500,142.948796
-5.7,500,143.007854
62.7,500,143.065115
64.4,500,143.358833
21.5,500,143.418088
-1.9,500,143.476181
42.9,500,143.534195
-0.7,500,143.826814
30.4,500,143.883994
33.0,500,143.943148
66.0,500,144.000876
63.9,500,144.294366
34.0,500,144.352284
-8.1,500,144.428968
32.7,500,144.503779
32.4,500,144.871679
63.5,500,144.93224
36.6,500,144.991489
