#{"t_start": 1767661684.1577861, "env_id": "None"}
r,l,t
-53.9,500,9.416512
-52.3,500,9.479696
-51.5,500,9.541289
-53.5,500,9.606433
-38.6,500,9.669103
-54.0,500,9.731305
-50.9,500,9.794055
-52.3,500,9.857525
-50.3,500,9.921098
-51.1,500,9.98298
-50.6,500,10.046067
-51.6,500,10.110681
-54.1,500,10.173044
-53.6,500,10.236078
-51.7,500,10.297879
-50.0,500,10.362842
-51.9,500,10.494923
-50.9,500,10.867157
-51.3,500,11.019444
-50.8,500,11.084493
-49.4,500,11.147136
-50.7,500,11.20963
-49.7,500,11.271558
-52.5,500,11.337098
-52.7,500,11.4001
-51.1,500,11.462204
-49.9,500,11.525071
-55.1,500,11.589181
-48.9,500,11.652855
-50.7,500,11.715127
-52.9,500,11.778278
-55.0,500,11.844068
-51.5,500,11.905725
-51.2,500,11.968751
-52.3,500,12.030624
-38.3,500,12.095153
-50.7,500,12.158153
-50.2,500,12.220934
-51.3,500,12.284427
-53.9,500,12.3486
-53.5,500,12.41195
-42.2,500,12.473652
-51.1,500,12.536311
-58.3,500,12.601493
-52.8,500,12.663437
-52.2,500,12.726039
-57.5,500,12.788378
-51.3,500,12.852498
-52.3,500,12.914946
-50.7,500,12.977835
-56.8,500,13.041229
-53.8,500,13.105815
-51.3,500,13.168948
-50.2,500,13.231544
-51.0,500,13.294481
-51.1,500,13.358972
-56.5,500,13.421304
-50.6,500,13.484809
-50.5,500,13.547052
-52.6,500,13.612459
-52.7,500,13.674551
-51.6,500,13.738297
-50.5,500,13.801786
-55.5,500,13.866322
-50.0,500,13.929636
-52.8,500,13.9923
-50.9,500,14.055425
-51.9,500,14.119891
-50.1,500,14.182738
-50.4,500,14.246522
-50.4,500,14.308653
-51.6,500,14.374959
-56.6,500,14.436804
-54.8,500,14.499969
-50.6,500,14.563131
-51.4,500,14.628054
-49.9,500,14.691686
-52.7,500,14.754808
-49.8,500,14.818362
-50.3,500,14.884137
-50.6,500,14.94707
-50.6,500,15.010126
-51.4,500,15.072755
-50.6,500,15.138671
-51.9,500,15.202138
-50.8,500,15.265223
-52.0,500,15.328192
-52.2,500,15.392989
-56.3,500,15.45628
-50.8,500,15.519241
-52.2,500,15.583271
-50.1,500,15.64926
-50.4,500,15.712361
-51.1,500,15.776372
-51.5,500,15.840563
-53.3,500,15.905776
-51.1,500,15.96881
-53.8,500,16.031302
-53.8,500,16.094325
-51.2,500,16.158954
-50.7,500,16.222459
-50.4,500,16.285219
-49.8,500,16.348611
-53.3,500,16.414788
-53.8,500,16.477237
-51.3,500,16.54025
-50.9,500,16.602896
-54.6,500,16.66854
-51.7,500,16.73213
-50.5,500,16.795437
-50.7,500,16.858879
-51.1,500,16.924396
-52.7,500,16.988197
-50.3,500,17.050778
-50.9,500,17.113775
-50.8,500,17.178935
-50.7,500,17.2418
-52.9,500,17.305352
-52.7,500,17.368068
-50.1,500,17.433488
-53.9,500,17.497473
-52.5,500,17.560522
-52.2,500,17.624349
-51.6,500,17.689443
-51.3,500,17.753538
-51.9,500,17.816495
-50.4,500,17.879396
-51.6,500,17.945334
-53.4,500,18.007587
-51.0,500,18.071556
-50.4,500,18.135579
-50.4,500,18.200926
-50.6,500,18.264174
-50.6,500,18.327242
-49.9,500,18.391277
-50.6,500,18.456574
-49.8,500,18.520579
-50.7,500,18.584982
-50.8,500,18.648
-51.5,500,18.7136
-50.4,500,18.775671
-54.2,500,18.840472
-50.1,500,18.903485
-50.6,500,18.968877
-51.2,500,19.033251
-51.3,500,19.095933
-50.7,500,19.15975
-52.3,500,19.224918
-50.4,500,19.288944
-52.2,500,19.352238
-52.4,500,19.415506
-50.7,500,19.482019
-52.2,500,19.544641
-51.0,500,19.608562
-55.2,500,19.671627
-51.9,500,19.737717
-49.9,500,19.801639
-51.1,500,19.865423
-50.6,500,19.928819
-50.5,500,19.994115
-49.7,500,20.058206
-52.2,500,20.122596
-54.1,500,20.185969
-50.3,500,20.252445
-51.1,500,20.315399
-53.0,500,20.379588
-52.0,500,20.443627
-50.5,500,20.50782
-50.7,500,20.57268
-53.3,500,20.636614
-50.3,500,20.701032
-50.9,500,20.76761
-51.9,500,20.832859
-50.9,500,20.897689
-53.9,500,20.960209
-52.6,500,21.026398
-51.4,500,21.090489
-51.3,500,21.154218
-50.4,500,21.218205
-50.6,500,21.283159
-52.4,500,21.347265
-51.3,500,21.410632
-51.2,500,21.4748
-50.9,500,21.54117
-51.6,500,21.604966
-50.4,500,21.668852
-50.8,500,21.731846
-53.9,500,21.796817
-51.4,500,21.860599
-51.0,500,21.923723
-50.8,500,21.987862
-50.4,500,22.05367
-50.4,500,22.117862
-51.0,500,22.182137
-51.1,500,22.245244
-50.5,500,22.311495
-51.6,500,22.374913
-50.6,500,22.439497
-49.5,500,22.502966
-53.1,500,22.56798
-51.3,500,22.632781
-50.2,500,22.696594
-49.9,500,22.761083
-49.4,500,22.826815
-52.5,500,22.890136
-51.1,500,22.954452
-52.6,500,23.018049
-51.3,500,23.083882
-50.1,500,23.148213
-50.6,500,23.211975
-51.6,500,23.276006
-50.1,500,23.34215
-51.3,500,23.406943
-49.7,500,23.471701
-52.4,500,23.53558
-54.9,500,23.601629
-50.5,500,23.664596
-51.2,500,23.729488
-52.0,500,23.793417
-50.6,500,23.858718
-52.3,500,23.923148
-50.2,500,23.986604
-50.9,500,24.05067
-50.6,500,24.11674
-52.1,500,24.180994
-50.9,500,24.245334
-49.6,500,24.308683
-51.2,500,24.375005
-51.8,500,24.438405
-53.7,500,24.503727
-50.7,500,24.568079
-50.2,500,24.633903
-51.1,500,24.698441
-50.6,500,24.762161
-51.3,500,24.827174
-50.9,500,24.893346
-51.5,500,24.957606
-53.9,500,25.021552
-54.2,500,25.084425
-51.7,500,25.150695
-51.8,500,25.214548
-50.2,500,25.278594
-50.7,500,25.34294
-51.1,500,25.408719
-52.6,500,25.473465
-49.9,500,25.537934
-56.0,500,25.601194
-51.3,500,25.66768
-51.2,500,25.73109
-49.8,500,25.796776
-51.7,500,25.86191
-51.4,500,25.927577
-51.4,500,25.991934
-51.8,500,26.055292
-49.2,500,26.119863
-51.0,500,26.186024
-55.4,500,26.250052
-51.1,500,26.314636
-52.7,500,26.377781
-50.4,500,26.444037
-52.0,500,26.507395
-49.8,500,26.572205
-50.7,500,26.636735
-51.8,500,26.703075
-49.6,500,26.767761
-50.3,500,26.831226
-50.3,500,26.895419
-51.4,500,26.961591
-50.7,500,27.0253
-51.2,500,27.090003
-51.4,500,27.153004
-51.5,500,27.22033
-53.4,500,27.284112
-50.9,500,27.348212
-52.0,500,27.412738
-50.6,500,27.511623
-52.1,500,27.575752
-58.2,500,27.640068
-51.7,500,27.703223
-51.1,500,27.769781
-50.5,500,27.835047
-52.1,500,27.899236
-51.6,500,27.963512
-53.1,500,28.029122
-52.9,500,28.093826
-51.8,500,28.158772
-50.8,500,28.222559
-50.9,500,28.289856
-50.1,500,28.35308
-50.9,500,28.417447
-52.9,500,28.481526
-50.7,500,28.547855
-50.9,500,28.612785
-50.9,500,28.676436
-51.3,500,28.741004
-52.7,500,28.806768
-51.5,500,28.870712
-51.3,500,28.935829
-50.1,500,28.999088
-50.7,500,29.06593
-49.9,500,29.1304
-50.5,500,29.194047
-51.1,500,29.258033
-50.9,500,29.324559
-49.7,500,29.390421
-52.1,500,29.45351
-51.3,500,29.518114
-51.0,500,29.584883
-50.9,500,29.648782
-51.1,500,29.713576
-51.0,500,29.77694
-51.4,500,29.844882
-51.2,500,29.910088
-50.1,500,29.974158
-50.7,500,30.039546
-53.1,500,30.105851
-50.2,500,30.169895
-51.4,500,30.235006
-50.1,500,30.298335
-50.7,500,30.365411
-50.8,500,30.429735
-52.1,500,30.494384
-49.6,500,30.559596
-51.6,500,30.625707
-54.3,500,30.691048
-51.6,500,30.755604
-51.8,500,30.822198
-51.3,500,30.890375
-52.2,500,30.954614
-52.0,500,31.019631
-50.9,500,31.085021
-51.2,500,31.15207
-50.8,500,31.217545
-51.2,500,31.281188
-51.7,500,31.346865
-51.9,500,31.414087
-53.1,500,31.477601
-51.1,500,31.543424
-52.3,500,31.606842
-52.3,500,31.673081
-51.6,500,31.737929
-51.6,500,31.801999
-51.7,500,31.866691
-50.8,500,31.933431
-50.6,500,31.998519
-52.5,500,32.064252
-51.1,500,32.127642
-51.1,500,32.195015
-51.6,500,32.260591
-49.6,500,32.325189
-50.7,500,32.390297
-51.4,500,32.456472
-51.0,500,32.521077
-53.1,500,32.584306
-52.4,500,32.649465
-50.6,500,32.716784
-52.5,500,32.781211
-50.8,500,32.84669
-51.0,500,32.911576
-56.5,500,32.97752
-49.8,500,33.04247
-50.1,500,33.106761
-51.5,500,33.171435
-50.1,500,33.23869
-51.6,500,33.303017
-49.9,500,33.368587
-50.0,500,33.432527
-51.2,500,33.499217
-50.5,500,33.563827
-51.8,500,33.62855
-48.8,500,33.693669
-51.3,500,33.760568
-51.7,500,33.825811
-49.4,500,33.89118
-51.8,500,33.955504
-50.7,500,34.021837
-52.0,500,34.086511
-50.3,500,34.151937
-51.1,500,34.21746
-50.0,500,34.28392
-52.0,500,34.349419
-50.4,500,34.413237
-52.0,500,34.478002
-52.9,500,34.54503
-51.0,500,34.609273
-51.9,500,34.674079
-50.9,500,34.73816
-51.5,500,34.805568
-38.9,500,34.870762
-50.2,500,34.935641
-51.9,500,35.000865
-50.6,500,35.071406
-51.1,500,35.136513
-51.7,500,35.201684
-51.1,500,35.266279
-50.1,500,35.334252
-50.1,500,35.399699
-51.0,500,35.46467
-51.3,500,35.530076
-51.4,500,35.596235
-52.1,500,35.662099
-50.2,500,35.730897
-50.6,500,35.794757
-51.2,500,35.864867
-50.8,500,35.929345
-52.1,500,35.994794
-50.8,500,36.060087
-51.7,500,36.126128
-50.3,500,36.190828
-52.5,500,36.254626
-51.5,500,36.319487
-50.2,500,36.387024
-50.8,500,36.450948
-49.6,500,36.516329
-50.7,500,36.580594
-51.1,500,36.647455
-52.2,500,36.71183
-51.0,500,36.776282
-53.3,500,36.841528
-52.2,500,36.908267
-50.5,500,36.973626
-52.0,500,37.039267
-50.5,500,37.104161
-51.4,500,37.171687
-50.6,500,37.237167
-50.8,500,37.302159
-49.6,500,37.367619
-51.5,500,37.43429
-50.8,500,37.499821
-52.1,500,37.565095
-50.5,500,37.629582
-50.3,500,37.698806
-50.7,500,37.763154
-52.5,500,37.829254
-52.8,500,37.894413
-51.1,500,37.960446
-50.6,500,38.026268
-51.3,500,38.090917
-50.9,500,38.156923
-51.0,500,38.224154
-51.2,500,38.289837
-52.0,500,38.355874
-51.5,500,38.42108
-52.1,500,38.488898
-50.9,500,38.554714
-53.7,500,38.619167
-52.0,500,38.684493
-49.9,500,38.750969
-51.3,500,38.816813
-51.4,500,38.891628
-51.9,500,38.964633
-50.7,500,39.04
-50.1,500,39.111727
-50.8,500,39.18235
-50.2,500,39.255292
-50.0,500,39.332943
-51.2,500,39.405
-51.5,500,39.476159
-52.2,500,39.550139
-50.9,500,39.617243
-51.3,500,39.683224
-50.7,500,39.749574
-50.9,500,39.813977
-55.0,500,39.882548
-50.0,500,39.947631
-50.8,500,40.014792
-51.9,500,40.080177
-51.6,500,40.147346
-50.1,500,40.213434
-49.6,500,40.278899
-50.9,500,40.345322
-50.2,500,40.414031
-50.6,500,40.479379
-51.2,500,40.545609
-50.3,500,40.61045
-50.3,500,40.68044
-51.6,500,40.750585
-52.3,500,40.83109
-51.0,500,40.897775
-50.2,500,40.966891
-49.7,500,41.031735
-50.4,500,41.098635
-50.7,500,41.164443
-53.7,500,41.232876
-49.5,500,41.299263
-52.1,500,41.364851
-49.6,500,41.430335
-50.0,500,41.497558
-50.4,500,41.56393
-50.9,500,41.630521
-49.9,500,41.695463
-51.4,500,41.763498
-52.0,500,41.829261
-52.5,500,41.893516
-51.6,500,41.959941
-51.1,500,42.026547
-50.0,500,42.092843
-51.7,500,42.158421
-49.5,500,42.223387
-50.7,500,42.291189
-50.9,500,42.356186
-50.8,500,42.422868
-51.2,500,42.488363
-51.1,500,42.554957
-51.8,500,42.620571
-51.0,500,42.685444
-50.8,500,42.75205
-51.6,500,42.819826
-50.2,500,42.884911
-50.8,500,42.951181
-50.0,500,43.01631
-50.8,500,43.084481
-50.8,500,43.149871
-49.4,500,43.215601
-51.3,500,43.281726
-51.6,500,43.349233
-50.1,500,43.415884
-49.7,500,43.482918
-50.2,500,43.547531
-50.8,500,43.615154
-50.0,500,43.681151
-51.6,500,43.747132
-51.0,500,43.813486
-51.0,500,43.880852
-51.1,500,43.947257
-53.0,500,44.014109
-52.1,500,44.079927
-50.3,500,44.14821
-50.4,500,44.213216
-50.2,500,44.280426
-50.7,500,44.346807
-51.9,500,44.455494
-49.8,500,44.520952
-51.6,500,44.587668
-50.5,500,44.653726
-51.5,500,44.719894
-49.4,500,44.786721
-51.0,500,44.851983
-51.9,500,44.918133
-50.4,500,44.986335
-50.2,500,45.051777
-50.7,500,45.118295
-50.3,500,45.18239
-50.9,500,45.250921
-50.0,500,45.317726
-52.0,500,45.383034
-50.9,500,45.449444
-50.8,500,45.516665
-50.8,500,45.5819
-52.2,500,45.648982
-51.4,500,45.713928
-51.1,500,45.782533
-51.8,500,45.850723
-51.1,500,45.916083
-50.6,500,45.982525
-49.7,500,46.049736
-52.1,500,46.115773
-50.4,500,46.182024
-51.0,500,46.246052
-50.9,500,46.314556
-50.5,500,46.380256
-52.2,500,46.446644
-51.4,500,46.512455
-49.2,500,46.580641
-51.4,500,46.646622
-52.4,500,46.712553
-51.7,500,46.779416
-50.6,500,46.848297
-51.7,500,46.913602
-50.6,500,46.980264
-51.8,500,47.046717
-51.0,500,47.115885
-51.6,500,47.181936
-51.7,500,47.246747
-51.6,500,47.312913
-54.8,500,47.380487
-50.2,500,47.446109
-51.2,500,47.512077
-51.4,500,47.577742
-49.3,500,47.645607
-52.0,500,47.711643
-50.7,500,47.776671
-51.2,500,47.843096
-54.7,500,47.912095
-52.4,500,47.978418
-51.6,500,48.04428
-52.2,500,48.110046
-49.8,500,48.178934
-51.5,500,48.245419
-49.9,500,48.311104
-49.7,500,48.377813
-52.9,500,48.446394
-51.9,500,48.513934
-50.4,500,48.580546
-51.0,500,48.64584
-50.9,500,48.714445
-50.3,500,48.780084
-49.6,500,48.847872
-51.6,500,48.914442
-50.5,500,48.982592
-51.7,500,49.0498
-49.3,500,49.116461
-49.7,500,49.182341
-51.2,500,49.250869
-49.9,500,49.316067
-54.7,500,49.383647
-48.7,500,49.450195
-50.2,500,49.517711
-51.9,500,49.584266
-52.1,500,49.651236
-50.1,500,49.717628
-49.8,500,49.786743
-50.4,500,49.853141
-49.6,500,49.919871
-49.9,500,49.986062
-50.4,500,50.054177
-50.1,500,50.121572
-50.1,500,50.188
-50.9,500,50.254968
-50.2,500,50.323453
-50.7,500,50.389604
-49.7,500,50.456783
-51.0,500,50.522338
-50.0,500,50.591727
-50.4,500,50.658933
-51.4,500,50.725093
-51.6,500,50.791427
-49.8,500,50.861337
-49.5,500,50.927998
-51.0,500,50.99537
-50.5,500,51.060141
-50.8,500,51.128963
-51.5,500,51.195558
-50.1,500,51.261526
-51.2,500,51.327941
-50.5,500,51.396349
-50.3,500,51.462608
-49.9,500,51.529434
-53.3,500,51.594272
-52.7,500,51.66278
-50.8,500,51.729257
-52.2,500,51.795383
-50.6,500,51.861529
-49.5,500,51.929696
-50.6,500,51.996113
-50.9,500,52.062036
-50.8,500,52.127301
-50.5,500,52.19581
-52.7,500,52.26144
-50.7,500,52.329284
-51.0,500,52.395677
-50.9,500,52.464164
-51.8,500,52.532287
-51.6,500,52.598959
-51.0,500,52.665104
-50.6,500,52.733924
-49.8,500,52.799417
-51.6,500,52.865491
-51.8,500,52.93165
-50.5,500,52.999347
-52.7,500,53.065853
-52.2,500,53.132085
-53.2,500,53.19883
-50.4,500,53.267799
-50.9,500,53.333781
-50.5,500,53.401018
-51.0,500,53.465962
-50.8,500,53.534386
-50.8,500,53.600367
-52.4,500,53.666615
-52.2,500,53.733641
-51.6,500,53.802756
-51.8,500,53.869046
-50.6,500,53.936559
-50.1,500,54.002053
-51.8,500,54.070906
-51.3,500,54.137597
-50.7,500,54.203445
-53.3,500,54.270628
-51.7,500,54.339333
-52.1,500,54.405226
-50.0,500,54.473023
-52.5,500,54.538749
-51.6,500,54.608325
-48.9,500,54.67596
-51.3,500,54.742554
-50.4,500,54.809396
-51.8,500,54.878315
-49.6,500,54.944439
-51.3,500,55.011008
-51.4,500,55.075996
-51.2,500,55.145164
-52.0,500,55.211995
-51.7,500,55.277711
-50.4,500,55.344918
-51.8,500,55.414655
-51.1,500,55.481502
-51.7,500,55.549358
-51.9,500,55.615939
-51.1,500,55.684888
-52.1,500,55.752299
-51.9,500,55.81958
-49.7,500,55.888484
-49.9,500,55.958243
-50.7,500,56.024133
-54.3,500,56.091521
-51.2,500,56.157195
-50.6,500,56.225852
-50.6,500,56.292061
-51.4,500,56.359405
-52.2,500,56.427032
-49.9,500,56.496934
-51.3,500,56.56329
-53.1,500,56.630605
-51.4,500,56.697409
-53.9,500,56.76675
-50.7,500,56.833864
-50.9,500,56.900084
-51.5,500,56.966991
-51.0,500,57.035524
-52.4,500,57.10316
-50.2,500,57.170949
-50.4,500,57.237443
-50.8,500,57.306735
-50.2,500,57.373978
-50.6,500,57.44127
-49.7,500,57.508574
-49.6,500,57.577601
-49.6,500,57.643218
-50.9,500,57.710255
-49.3,500,57.776241
-50.0,500,57.84481
-52.6,500,57.911712
-50.4,500,57.977905
-50.4,500,58.045192
-51.6,500,58.113475
-51.0,500,58.180028
-51.0,500,58.247421
-50.4,500,58.31367
-50.4,500,58.383158
-49.4,500,58.45074
-50.5,500,58.517568
-50.3,500,58.585407
-50.5,500,58.655533
-50.3,500,58.723009
-49.4,500,58.789893
-52.1,500,58.85682
-49.8,500,58.925261
-52.0,500,58.993367
-50.3,500,59.060848
-48.8,500,59.128678
-50.4,500,59.198316
-51.1,500,59.265325
-52.5,500,59.332504
-50.3,500,59.399872
-50.4,500,59.468304
-50.3,500,59.535317
-52.3,500,59.601858
-51.6,500,59.670607
-49.4,500,59.741021
-50.2,500,59.807408
-50.2,500,59.874778
-49.5,500,59.941257
-51.3,500,60.009919
-50.4,500,60.076481
-50.5,500,60.142513
-50.2,500,60.210189
-49.8,500,60.280625
-50.1,500,60.347183
-50.4,500,60.414981
-49.9,500,60.482775
-49.6,500,60.552321
-50.0,500,60.620466
-50.1,500,60.687836
-51.8,500,60.754944
-51.1,500,60.826058
-50.0,500,60.89406
-50.6,500,60.962641
-51.2,500,61.030364
-50.2,500,61.098664
-51.3,500,61.165557
-50.3,500,61.231262
-50.4,500,61.299529
-50.3,500,61.370075
-50.9,500,61.436128
-51.9,500,61.503567
-50.7,500,61.570714
-51.3,500,61.672617
-51.5,500,61.741106
-50.4,500,61.807825
-50.7,500,61.873992
-50.7,500,61.944275
-51.7,500,62.012208
-50.2,500,62.079157
-51.9,500,62.146715
-51.4,500,62.215937
-50.8,500,62.282832
-50.1,500,62.351785
-50.4,500,62.418317
-53.2,500,62.487498
-50.9,500,62.555195
-51.4,500,62.621787
-50.6,500,62.68923
-50.8,500,62.758504
-50.7,500,62.825399
-52.4,500,62.893377
-50.9,500,62.960116
-50.8,500,63.029743
-49.7,500,63.09709
-51.1,500,63.163046
-52.2,500,63.230914
-50.5,500,63.300362
-51.2,500,63.366658
-50.4,500,63.433119
-52.4,500,63.498933
-51.9,500,63.569227
-51.5,500,63.636832
-49.2,500,63.704273
-50.5,500,63.771959
-50.8,500,63.842041
-50.2,500,63.909059
-50.3,500,63.977438
-50.7,500,64.043555
-49.5,500,64.113604
-50.5,500,64.180885
-49.8,500,64.247525
-51.0,500,64.315408
-50.4,500,64.385083
-50.4,500,64.45245
-50.1,500,64.520797
-51.3,500,64.587686
-51.0,500,64.657942
-52.1,500,64.726419
-50.1,500,64.793356
-51.0,500,64.862041
-52.7,500,64.931679
-53.0,500,64.998162
-49.0,500,65.066086
-50.1,500,65.132809
-53.3,500,65.202464
-50.6,500,65.27097
-50.7,500,65.337741
-51.7,500,65.40493
-50.3,500,65.474422
-49.0,500,65.5409
-49.4,500,65.608864
-50.4,500,65.675847
-52.0,500,65.745475
-50.2,500,65.814318
-49.8,500,65.883477
-51.2,500,65.951608
-50.5,500,66.02207
-51.3,500,66.088897
-49.5,500,66.157095
-52.3,500,66.224498
-51.4,500,66.303403
-49.6,500,66.370553
-53.0,500,66.436398
-51.2,500,66.503731
-51.0,500,66.573655
-51.9,500,66.640353
-50.6,500,66.708012
-50.0,500,66.774093
-51.7,500,66.843133
-49.6,500,66.911383
-50.1,500,66.978741
-51.8,500,67.046489
-51.0,500,67.11607
-50.5,500,67.183029
-50.5,500,67.251084
-51.0,500,67.318876
-49.9,500,67.388543
-49.1,500,67.456254
-50.1,500,67.522662
-50.0,500,67.590651
-50.2,500,67.661236
-51.3,500,67.727497
-52.6,500,67.795266
-49.7,500,67.864247
-51.5,500,67.932839
-49.4,500,68.000872
-51.7,500,68.068061
-50.8,500,68.13547
-49.0,500,68.206197
-48.9,500,68.273607
-50.1,500,68.341598
-50.8,500,68.409705
-52.4,500,68.478789
-51.0,500,68.546881
-51.2,500,68.61365
-50.5,500,68.681176
-50.3,500,68.752321
-52.2,500,68.818796
-51.7,500,68.887166
-50.8,500,68.954631
-52.2,500,69.026361
-50.4,500,69.095668
-50.5,500,69.163228
-50.6,500,69.230868
-50.0,500,69.300795
-51.9,500,69.36818
-50.2,500,69.43571
-50.9,500,69.503798
-51.5,500,69.573277
-50.5,500,69.64142
-50.5,500,69.712868
-49.4,500,69.780708
-50.9,500,69.851977
-51.9,500,69.918873
-49.8,500,69.987117
-50.3,500,70.054982
-50.3,500,70.124299
-51.6,500,70.192691
-50.0,500,70.261678
-51.1,500,70.329709
-51.3,500,70.400404
-50.2,500,70.467127
-50.1,500,70.535528
-52.9,500,70.604669
-49.8,500,70.674312
-52.5,500,70.74416
-50.7,500,70.813062
-52.5,500,70.882118
-50.0,500,70.952814
-50.8,500,71.02082
-49.9,500,71.089103
-49.9,500,71.157756
-52.2,500,71.226469
-50.6,500,71.294896
-51.1,500,71.363217
-51.7,500,71.430609
-51.8,500,71.502273
-52.1,500,71.569873
-50.7,500,71.637974
-50.5,500,71.706157
-50.7,500,71.775484
-49.8,500,71.842776
-51.4,500,71.910622
-52.2,500,71.977482
-51.0,500,72.047691
-50.1,500,72.116096
-50.9,500,72.184175
-51.3,500,72.25237
-50.5,500,72.323147
-50.6,500,72.389742
-50.1,500,72.458725
-53.1,500,72.525802
-50.0,500,72.596401
-51.6,500,72.664294
-50.3,500,72.732192
-51.0,500,72.800975
-50.1,500,72.870742
-50.5,500,72.938798
-50.6,500,73.007394
-49.9,500,73.074992
-49.5,500,73.144913
-49.3,500,73.21309
-51.4,500,73.280923
-49.7,500,73.349542
-50.3,500,73.419898
-49.7,500,73.486854
-51.3,500,73.555293
-49.1,500,73.62415
-49.8,500,73.693765
-49.4,500,73.76232
-51.5,500,73.831063
-49.8,500,73.899787
-51.4,500,73.97076
-49.5,500,74.038719
-51.0,500,74.107665
-51.0,500,74.175732
-51.7,500,74.245976
-51.8,500,74.314679
-49.9,500,74.383025
-51.1,500,74.450761
-51.3,500,74.521191
-50.1,500,74.589054
-50.9,500,74.657311
-51.3,500,74.725862
-51.0,500,74.795753
-50.0,500,74.86519
-51.0,500,74.934482
-51.3,500,75.001698
-52.3,500,75.072687
-49.5,500,75.1416
-51.7,500,75.209521
-51.8,500,75.279103
-50.5,500,75.348779
-51.9,500,75.417281
-52.1,500,75.485933
-52.4,500,75.552311
-53.0,500,75.62418
-53.6,500,75.693091
-51.4,500,75.761457
-53.0,500,75.831392
-50.4,500,75.904593
-50.9,500,75.973135
-51.1,500,76.042647
-51.3,500,76.110243
-52.0,500,76.180533
-52.4,500,76.248805
-50.5,500,76.316299
-49.9,500,76.384785
-52.7,500,76.455767
-50.3,500,76.523163
-50.0,500,76.592103
-50.6,500,76.660238
-51.7,500,76.729913
-49.8,500,76.798928
-51.5,500,76.865663
-51.4,500,76.934298
-51.2,500,77.005186
