#{"t_start": 1767621651.502611, "env_id": "None"}
r,l,t
-41.6,400,44.259003
-10.5,400,44.314016
-13.6,400,44.367819
-8.1,400,44.420628
-8.7,400,44.474
-6.0,400,44.528044
-11.9,400,44.581751
-12.2,400,44.634297
-7.2,400,44.688593
-15.1,400,44.74257
-34.9,400,44.796446
-37.7,400,44.848303
-6.9,400,44.90154
-38.7,400,44.956419
-36.1,400,45.009674
-13.2,400,45.062275
-38.2,400,45.115575
-14.5,400,45.170128
-3.8,400,45.224068
-14.7,400,45.276548
-42.7,400,45.330002
12.4,400,45.384542
-10.9,400,45.438006
-8.3,400,45.490795
-12.9,400,45.54406
-14.1,400,45.597589
16.3,400,45.651448
15.9,400,45.704784
-12.1,400,45.757744
-35.3,400,45.811761
-13.1,400,45.865754
-15.9,400,45.919022
-15.2,400,45.972809
-6.2,400,46.027655
-13.2,400,46.08067
-13.9,400,46.133481
-13.6,400,46.187437
-9.1,400,46.242105
-12.3,400,46.295776
-12.1,400,46.348401
-8.6,400,46.401651
-12.2,400,46.457982
-7.5,400,46.510737
-16.4,400,46.563663
-5.9,400,46.616431
-7.2,400,46.671012
16.0,400,46.723362
-41.6,400,46.776476
-11.4,400,46.829167
-13.2,400,46.885062
-4.8,400,46.938228
-5.5,400,46.991993
-14.4,400,47.044717
-14.4,400,47.100229
-41.4,400,47.152833
-6.8,400,47.206556
-12.0,400,47.259541
-40.9,400,47.315618
-37.2,400,47.367833
-13.1,400,47.421357
-7.0,400,47.474838
-35.3,400,47.529964
-11.0,400,47.582584
-9.7,400,47.636638
-6.1,400,47.689892
-6.1,400,47.745615
-14.5,400,47.800197
16.1,400,47.860393
-7.5,400,47.916406
-15.4,400,47.97238
-9.1,400,48.025057
-10.8,400,48.079538
-7.7,400,48.132692
-13.5,400,48.18863
-11.8,400,48.242835
-41.6,400,48.296924
-10.3,400,48.35033
17.8,400,48.405716
-45.1,400,48.459545
-11.5,400,48.512922
-15.7,400,48.566567
-11.6,400,48.621389
-8.6,400,48.675033
-13.2,400,48.732284
-6.0,400,48.787576
-11.8,400,48.842183
-6.6,400,48.895656
-39.9,400,48.948375
16.5,400,49.00241
-12.1,400,49.056903
-13.0,400,49.110239
-38.8,400,49.163676
-37.6,400,49.218317
-4.4,400,49.302189
-10.3,400,49.358187
-12.5,400,49.412946
15.8,400,49.467762
-4.7,400,49.525972
17.6,400,49.580844
-11.6,400,49.636433
-12.3,400,49.690491
-4.7,400,49.748849
-4.6,400,49.804206
-12.8,400,49.860859
-11.9,400,49.915537
-12.1,400,49.973026
-14.7,400,50.027882
-15.5,400,50.08378
-7.2,400,50.138185
-6.8,400,50.196133
-5.4,400,50.24956
-4.6,400,50.304501
-12.2,400,50.359401
-6.5,400,50.415387
-12.4,400,50.469472
-5.5,400,50.522877
-7.8,400,50.576791
123.4,354,50.626642
15.1,400,50.681205
-11.8,400,50.735037
-3.6,400,50.789187
-13.7,400,50.845188
-13.4,400,50.899799
-43.1,400,50.953354
-44.1,400,51.008553
-10.7,400,51.063208
-44.4,400,51.117789
-11.7,400,51.17095
-12.4,400,51.224861
-15.9,400,51.279805
-12.3,400,51.334456
-13.4,400,51.388262
13.8,400,51.443151
-35.1,400,51.498841
-12.1,400,51.553722
-15.8,400,51.608441
19.0,400,51.665691
-6.7,400,51.721546
-13.2,400,51.777117
-8.0,400,51.831447
-13.7,400,51.886301
-42.4,400,51.943691
-6.6,400,51.998316
-12.9,400,52.053827
-6.1,400,52.107863
-13.2,400,52.164827
-12.3,400,52.219222
-3.9,400,52.27514
-8.1,400,52.329064
17.3,400,52.385527
-7.2,400,52.438846
123.3,360,52.488776
-11.3,400,52.54224
-7.2,400,52.599467
16.4,400,52.65325
-3.7,400,52.707668
-14.3,400,52.761533
16.5,400,52.818009
-40.2,400,52.872976
16.9,400,52.928548
15.2,400,52.982122
-6.9,400,53.03959
15.8,400,53.094082
-38.8,400,53.148913
-12.9,400,53.203467
-12.9,400,53.258971
15.8,400,53.315022
-14.5,400,53.369277
14.4,400,53.429571
-3.8,400,53.487204
18.2,400,53.542059
-12.8,400,53.595731
-14.0,400,53.650703
-10.4,400,53.707763
-15.0,400,53.763285
-4.6,400,53.817432
-12.4,400,53.872576
127.3,326,53.918375
-14.5,400,53.978605
-45.9,400,54.038763
-12.4,400,54.095005
-39.7,400,54.152525
-11.8,400,54.206647
-12.4,400,54.314959
-7.3,400,54.370082
-13.9,400,54.425325
-42.5,400,54.480834
-13.0,400,54.573127
-12.0,400,54.628139
-6.3,400,54.685227
-12.9,400,54.738923
-14.9,400,54.793802
-12.8,400,54.847587
-37.5,400,54.904543
-13.5,400,54.958223
17.3,400,55.012865
-14.1,400,55.067038
16.3,400,55.125139
-11.4,400,55.181183
16.8,400,55.23856
-39.7,400,55.296239
-12.3,400,55.359406
-5.5,400,55.417572
-13.3,400,55.473746
-13.4,400,55.531796
-42.5,400,55.592725
-3.2,400,55.648995
-12.4,400,55.703602
-38.6,400,55.760728
-37.8,400,55.818
-13.7,400,55.873647
-13.3,400,55.927356
-12.3,400,55.982517
-5.0,400,56.039565
-40.0,400,56.094867
-5.3,400,56.149838
-6.8,400,56.204227
-6.2,400,56.260339
-11.5,400,56.314471
-10.1,400,56.368939
-2.9,400,56.423431
-14.7,400,56.481672
-13.0,400,56.53455
-42.7,400,56.590169
-9.5,400,56.64438
14.8,400,56.700825
-9.2,400,56.754279
-16.0,400,56.836808
-8.4,400,56.893996
-13.3,400,56.950559
-12.6,400,57.005755
135.6,239,57.037907
15.2,400,57.092501
-40.2,400,57.148679
17.0,400,57.203862
-11.2,400,57.258258
-7.6,400,57.312832
-13.0,400,57.36871
-13.2,400,57.42301
121.1,368,57.473402
-12.6,400,57.527521
-9.7,400,57.583528
-11.3,400,57.638752
-38.5,400,57.692381
-11.2,400,57.746545
18.0,400,57.802905
-39.5,400,57.860024
-8.4,400,57.913583
-42.9,400,57.968148
-12.8,400,58.024113
-4.6,400,58.079402
-13.6,400,58.133829
-12.8,400,58.188313
-10.8,400,58.245286
17.8,400,58.29921
-35.1,400,58.354611
16.0,400,58.4082
-12.3,400,58.465083
-37.6,400,58.519983
16.1,400,58.574349
-12.2,400,58.62857
18.7,400,58.687433
17.8,400,58.741618
-13.8,400,58.797063
-37.2,400,58.851168
-37.5,400,58.908628
-39.5,400,58.962762
17.2,400,59.017533
-13.3,400,59.071463
16.0,400,59.128551
15.9,400,59.182165
16.1,400,59.237082
17.4,400,59.290593
-13.2,400,59.346515
-7.0,400,59.401174
127.3,315,59.444779
-7.0,400,59.499066
-10.2,400,59.555103
-12.4,400,59.609042
-7.6,400,59.663262
120.3,384,59.715492
-10.4,400,59.770902
-12.9,400,59.82584
-13.5,400,59.880857
-12.2,400,59.935448
-13.5,400,59.990895
17.4,400,60.045455
-4.9,400,60.100502
18.4,400,60.155469
17.4,400,60.210728
-12.6,400,60.265706
-11.7,400,60.319904
-12.6,400,60.375412
-41.4,400,60.431431
-10.7,400,60.486884
119.0,389,60.538838
16.4,400,60.593528
17.2,400,60.649199
-6.1,400,60.704861
-12.6,400,60.759272
-7.0,400,60.814656
-10.1,400,60.870478
-11.9,400,60.925687
125.0,347,60.972158
18.4,400,61.027286
-11.8,400,61.082566
-13.4,400,61.137966
