#{"t_start": 1767669722.7110798, "env_id": "None"}
r,l,t
-23.0,500,49.982368
-46.4,500,50.106318
-20.6,500,50.229458
-53.7,500,50.352725
-23.9,500,50.476176
-22.0,500,50.643255
-20.9,500,50.766648
-52.1,500,50.890015
-47.6,500,51.013515
-23.3,500,51.137324
19.0,500,51.260986
-21.4,500,51.384282
-23.4,500,51.507186
-49.1,500,51.630884
-21.3,500,51.754455
-22.9,500,51.877922
-46.5,500,52.003243
-24.6,500,52.128799
1.9,500,52.251737
-23.6,500,52.375728
28.4,500,52.498931
-50.8,500,52.62231
-23.5,500,52.74637
-14.2,500,52.870601
-23.5,500,52.994738
-50.0,500,53.118177
-23.3,500,53.241812
-50.1,500,53.365079
25.1,500,53.488164
-24.1,500,53.611692
-45.9,500,53.735805
-22.7,500,53.859195
-19.1,500,53.981781
-21.0,500,54.105066
-50.6,500,54.228435
-48.4,500,54.352087
-24.8,500,54.475544
-46.5,500,54.599367
-47.5,500,54.723895
20.6,500,54.847229
-18.4,500,54.973233
-25.3,500,55.097253
-25.4,500,55.220927
-23.5,500,55.344681
-23.2,500,55.468102
-46.1,500,55.592145
-23.9,500,55.715586
-49.9,500,55.8391
-27.5,500,55.96259
-25.5,500,56.08633
-49.0,500,56.209964
-49.3,500,56.334367
-48.3,500,56.458777
29.3,500,56.582064
-23.0,500,56.705829
-24.3,500,56.82965
-25.9,500,56.952612
-17.6,500,57.075507
-25.8,500,57.199633
-51.1,500,57.323461
-23.3,500,57.446063
-22.8,500,57.569732
-50.4,500,57.692938
-50.9,500,57.816093
-50.6,500,57.940311
-19.7,500,58.064088
-46.2,500,58.187997
-28.3,500,58.311606
-16.3,500,58.434632
-26.4,500,58.557638
-48.2,500,58.681274
-20.8,500,58.805561
-24.4,500,58.930064
-49.9,500,59.05353
24.7,500,59.176614
-22.8,500,59.300571
-46.7,500,59.42367
-49.5,500,59.547127
-46.0,500,59.671144
-24.6,500,59.795674
-49.9,500,59.920607
-47.2,500,60.045343
-19.7,500,60.169053
-27.9,500,60.292302
-24.9,500,60.415989
-24.5,500,60.539914
-49.2,500,60.663691
-28.5,500,60.787157
2.4,500,60.910486
-27.9,500,61.034585
-22.4,500,61.158375
-21.8,500,61.28181
-21.4,500,61.412253
-48.1,500,61.535554
-23.5,500,61.659281
-24.9,500,61.782828
-18.2,500,61.906085
-47.6,500,62.030487
-26.9,500,62.154788
-48.9,500,62.278164
-46.5,500,62.402157
-50.5,500,62.525859
3.7,500,62.649253
22.0,500,62.772834
-28.5,500,62.896466
-3.4,500,63.020495
-19.9,500,63.145098
-19.5,500,63.268397
-18.7,500,63.392043
-1.0,500,63.516123
-27.8,500,63.640234
-23.0,500,63.763319
-2.1,500,63.886824
-20.9,500,64.010135
-26.1,500,64.133334
-45.8,500,64.257311
-51.9,500,64.380658
-23.8,500,64.503873
-1.8,500,64.626933
-24.7,500,64.751043
-21.1,500,64.874577
24.7,500,64.999935
-22.7,500,65.123579
-21.0,500,65.247317
-22.8,500,65.385951
-25.4,500,65.525921
-49.3,500,65.659464
23.1,500,65.797883
-20.1,500,65.93536
-52.5,500,66.0682
-47.4,500,66.193128
-46.6,500,66.317268
-48.3,500,66.440809
-22.3,500,66.564411
-23.6,500,66.688247
-52.1,500,66.812098
-26.3,500,66.935502
-50.7,500,67.059534
-27.1,500,67.187327
-49.4,500,67.32409
-51.2,500,67.448653
33.1,500,67.62384
-4.9,500,67.747672
-26.1,500,67.871512
-25.4,500,67.995235
-50.7,500,68.118975
-46.4,500,68.243249
-50.0,500,68.366714
-18.4,500,68.490023
-24.7,500,68.61392
-47.3,500,68.738193
-23.0,500,68.861143
-23.9,500,68.984249
-19.0,500,69.107683
-46.1,500,69.231367
-46.8,500,69.355305
-46.3,500,69.478323
-26.4,500,69.602143
-50.9,500,69.726295
-48.6,500,69.850352
-20.9,500,69.975567
-19.4,500,70.098552
-51.8,500,70.222512
-14.9,500,70.34626
-18.3,500,70.469309
-47.2,500,70.592854
-48.4,500,70.716338
22.4,500,70.839441
-21.2,500,70.962865
-50.6,500,71.086624
-28.2,500,71.210026
-21.9,500,71.332997
-51.8,500,71.456021
-46.9,500,71.579893
-22.2,500,71.703272
-20.0,500,71.826964
-49.6,500,71.950582
-48.9,500,72.073986
-20.3,500,72.19767
-21.2,500,72.321104
-27.0,500,72.445123
-20.6,500,72.568655
-26.4,500,72.691545
-27.6,500,72.814558
-25.2,500,72.937814
-51.5,500,73.061205
-21.5,500,73.184908
-53.2,500,73.310883
-23.2,500,73.434272
-24.1,500,73.557918
-48.7,500,73.681866
-22.6,500,73.80513
-48.5,500,73.928521
-22.0,500,74.052182
-46.4,500,74.175748
-48.5,500,74.299982
-25.3,500,74.423683
-47.5,500,74.547209
-25.5,500,74.67054
-50.4,500,74.794717
-49.3,500,74.919193
-46.4,500,75.044809
-47.2,500,75.169431
-49.6,500,75.293754
-21.1,500,75.416376
-17.6,500,75.539816
-50.1,500,75.663258
25.5,500,75.785962
-48.3,500,75.910722
-21.3,500,76.034574
-50.0,500,76.158165
-26.5,500,76.282019
-52.9,500,76.406032
-24.4,500,76.529166
-23.5,500,76.652474
-23.9,500,76.775772
-26.3,500,76.89903
-19.5,500,77.022571
-23.6,500,77.146295
-21.0,500,77.270228
-21.6,500,77.393515
-24.9,500,77.517041
-22.5,500,77.64118
-16.5,500,77.765921
-50.6,500,77.889848
-22.1,500,78.012863
-50.2,500,78.136906
-24.8,500,78.260259
-13.4,500,78.383525
-24.7,500,78.507978
-52.8,500,78.631912
-24.4,500,78.755456
-25.9,500,78.879243
-48.8,500,79.002954
-48.0,500,79.126058
-47.1,500,79.249706
6.2,500,79.373679
-26.3,500,79.497342
-48.7,500,79.621346
6.5,500,79.744517
-20.3,500,79.868166
-28.2,500,79.9935
-49.4,500,80.117395
-46.0,500,80.240518
-16.9,500,80.364288
-25.6,500,80.488028
30.7,500,80.612074
-46.3,500,80.735862
-23.4,500,80.858784
-19.3,500,80.982631
-22.6,500,81.106814
-50.6,500,81.23069
3.4,500,81.354542
-21.7,500,81.477889
-24.3,500,81.602158
-25.5,500,81.725953
-24.1,500,81.849726
-25.7,500,81.972986
-24.1,500,82.09642
-27.8,500,82.219847
-50.0,500,82.343526
-50.0,500,82.467962
-46.0,500,82.591997
-18.0,500,82.715472
-23.0,500,82.839104
-52.9,500,82.961955
-47.9,500,83.085515
-24.8,500,83.20867
-52.0,500,83.331652
-21.9,500,83.455501
-50.1,500,83.57908
-45.8,500,83.702643
-49.4,500,83.826279
-48.8,500,83.94981
-22.4,500,84.073136
-51.8,500,84.196584
-51.2,500,84.320327
-21.1,500,84.4436
-21.3,500,84.567111
-23.0,500,84.691548
-53.3,500,84.868254
-24.9,500,84.9941
-23.0,500,85.118443
-54.4,500,85.242735
-46.8,500,85.366216
-19.9,500,85.489401
-23.0,500,85.613001
-18.5,500,85.736287
-25.3,500,85.860052
25.5,500,85.983539
-21.4,500,86.10686
-25.0,500,86.23013
-24.1,500,86.353891
-50.9,500,86.47697
-21.6,500,86.599819
23.2,500,86.723032
-46.2,500,86.846463
-51.7,500,86.970264
-49.8,500,87.093691
-16.6,500,87.216897
-50.8,500,87.341309
-51.0,500,87.464991
-24.7,500,87.588892
-21.0,500,87.712649
-22.3,500,87.836321
-5.5,500,87.959905
-25.3,500,88.083414
-49.2,500,88.207036
-25.1,500,88.330156
-50.7,500,88.454132
-46.7,500,88.577749
-51.1,500,88.701709
-45.9,500,88.8251
21.8,500,88.948547
-20.1,500,89.071451
21.5,500,89.195077
-48.2,500,89.318665
-50.0,500,89.442325
-47.5,500,89.566329
-50.5,500,89.690733
-49.7,500,89.814322
-47.1,500,89.93926
-20.9,500,90.063196
-18.4,500,90.186097
2.1,500,90.309102
-25.9,500,90.432611
-46.8,500,90.555498
-23.3,500,90.678474
-24.0,500,90.802065
-25.8,500,90.925738
-18.7,500,91.048991
-28.4,500,91.172077
-25.5,500,91.296049
-27.9,500,91.41898
-50.7,500,91.542636
-50.5,500,91.666173
-23.3,500,91.789399
-22.7,500,91.912884
-51.2,500,92.036331
-26.4,500,92.159966
-51.0,500,92.284369
-46.2,500,92.408088
-19.8,500,92.531328
-23.3,500,92.6549
-26.9,500,92.778216
-45.8,500,92.901445
1.0,500,93.024675
-18.9,500,93.148043
-20.1,500,93.271613
-22.6,500,93.395846
-23.6,500,93.519571
-23.6,500,93.643216
-26.4,500,93.766704
-19.4,500,93.890674
-27.3,500,94.013962
23.5,500,94.136798
-45.8,500,94.260343
-49.7,500,94.383935
-25.2,500,94.507593
-50.2,500,94.631453
-21.6,500,94.755192
-24.1,500,94.879056
-50.6,500,95.004393
-19.9,500,95.128268
-24.0,500,95.25172
-47.3,500,95.375466
-20.6,500,95.502702
-26.6,500,95.626081
-21.8,500,95.74902
-52.2,500,95.872956
-18.8,500,95.996285
-27.0,500,96.122479
-46.8,500,96.246455
-52.4,500,96.370361
-51.0,500,96.493841
-49.2,500,96.617322
-21.2,500,96.740547
-24.7,500,96.863421
-24.4,500,96.986113
-51.0,500,97.109796
-23.4,500,97.234008
-22.2,500,97.358433
-49.1,500,97.482233
-50.0,500,97.606153
-49.5,500,97.730332
-11.2,500,97.853672
-51.7,500,97.977376
-55.1,500,98.10151
-23.5,500,98.225928
-45.6,500,98.349318
-23.0,500,98.473059
-49.6,500,98.596918
-51.0,500,98.720539
-23.1,500,98.843842
-27.8,500,98.967909
-25.5,500,99.092086
-19.7,500,99.215652
-17.4,500,99.339257
-46.5,500,99.462574
-48.6,500,99.58627
-18.3,500,99.709916
-46.6,500,99.833709
-24.5,500,99.95915
-21.0,500,100.083284
-47.1,500,100.20713
-51.0,500,100.331109
-24.2,500,100.455267
-46.1,500,100.58033
-47.2,500,100.704691
-23.7,500,100.828548
-24.4,500,100.951944
-23.9,500,101.075196
-27.1,500,101.198652
-24.8,500,101.322418
-47.7,500,101.445218
-20.6,500,101.568504
-50.8,500,101.692053
-24.4,500,101.81473
-46.7,500,101.938771
-48.6,500,102.114854
-24.3,500,102.238047
-50.3,500,102.361499
-24.7,500,102.4845
-25.3,500,102.608188
-49.5,500,102.731662
-50.7,500,102.856413
-24.9,500,102.979664
-23.0,500,103.103062
-22.5,500,103.226508
-47.1,500,103.350341
-47.8,500,103.473521
-31.3,500,103.597718
2.3,500,103.721071
-48.1,500,103.844166
-18.5,500,103.967581
-22.7,500,104.091154
-22.4,500,104.214625
-19.8,500,104.338216
-48.4,500,104.462574
-19.6,500,104.586166
-23.7,500,104.709577
-22.9,500,104.833366
-18.2,500,104.958079
-18.4,500,105.083287
-20.1,500,105.206296
-20.6,500,105.329919
4.8,500,105.453069
-56.3,500,105.576573
-24.3,500,105.699919
-51.2,500,105.823677
-47.3,500,105.947667
-48.7,500,106.071024
-22.8,500,106.194753
-50.8,500,106.31839
-22.4,500,106.442573
-46.8,500,106.565755
3.4,500,106.68963
-23.8,500,106.812909
-49.3,500,106.936242
-23.8,500,107.059508
-24.4,500,107.183277
-26.3,500,107.306945
-48.6,500,107.430413
-20.9,500,107.55405
-25.8,500,107.678462
-19.9,500,107.802203
-50.0,500,107.926192
-22.7,500,108.049604
-20.7,500,108.173115
-51.3,500,108.297609
-26.3,500,108.421762
-24.9,500,108.546598
-46.6,500,108.670353
-27.6,500,108.793718
-51.3,500,108.917446
-20.7,500,109.041598
-20.7,500,109.164939
-49.8,500,109.289192
-17.8,500,109.412562
-49.3,500,109.535889
-22.1,500,109.659258
-48.3,500,109.782577
-47.1,500,109.905827
-52.2,500,110.032412
-50.9,500,110.156356
-21.2,500,110.27997
-25.3,500,110.403101
-23.2,500,110.526878
-24.1,500,110.650188
-50.3,500,110.774553
-22.5,500,110.898692
-46.5,500,111.023087
-50.5,500,111.146838
-24.0,500,111.27117
-49.5,500,111.394542
-25.9,500,111.517579
-25.5,500,111.641253
-23.8,500,111.764455
-49.2,500,111.888077
-21.4,500,112.011344
-24.9,500,112.134864
-18.5,500,112.258002
-49.5,500,112.381462
-21.7,500,112.505276
-16.7,500,112.627881
-24.8,500,112.751223
-15.9,500,112.873967
-24.7,500,112.997689
-0.4,500,113.12127
-50.5,500,113.244823
-22.5,500,113.368687
-20.1,500,113.492365
-22.6,500,113.615856
-46.3,500,113.739372
-50.9,500,113.86299
-22.1,500,113.986517
-22.0,500,114.109758
-50.2,500,114.234127
-49.6,500,114.357626
-24.3,500,114.481295
-21.7,500,114.604609
-51.6,500,114.728697
-48.9,500,114.852435
-46.4,500,114.977478
-46.4,500,115.102194
-47.4,500,115.225594
-49.4,500,115.349243
-23.1,500,115.472565
-49.8,500,115.596188
-49.7,500,115.720245
-49.0,500,115.843876
-21.1,500,115.9679
-48.9,500,116.092417
-51.8,500,116.215626
-48.1,500,116.339148
-51.4,500,116.462754
-21.8,500,116.586432
-50.9,500,116.7099
21.4,500,116.833691
-47.3,500,116.957853
-15.5,500,117.080857
-46.1,500,117.204362
27.3,500,117.327871
-21.9,500,117.45141
-25.7,500,117.574658
-17.5,500,117.697825
-49.7,500,117.821727
-51.3,500,117.946015
-16.6,500,118.069435
-50.9,500,118.193193
-49.6,500,118.31671
-51.3,500,118.440852
-27.4,500,118.564794
-21.9,500,118.688954
-22.8,500,118.812743
-21.6,500,118.936137
-22.6,500,119.060149
-52.1,500,119.184118
-52.5,500,119.354056
-23.7,500,119.477769
-47.3,500,119.601259
-23.8,500,119.72458
-47.2,500,119.848303
-49.6,500,119.974023
-21.0,500,120.097948
-52.0,500,120.221644
-24.5,500,120.345199
-22.9,500,120.468024
-22.4,500,120.591047
-50.5,500,120.714981
-46.3,500,120.838545
-23.4,500,120.961131
-22.9,500,121.084578
-16.2,500,121.20791
-46.0,500,121.331283
-20.0,500,121.455278
-50.3,500,121.579455
-50.1,500,121.703925
-24.4,500,121.827506
-49.8,500,121.951434
-50.7,500,122.075079
-51.3,500,122.198294
-49.8,500,122.322721
-46.2,500,122.446403
-49.9,500,122.569913
-46.1,500,122.693139
24.3,500,122.816395
-22.5,500,122.939789
-26.0,500,123.062856
-21.9,500,123.186907
-22.3,500,123.310336
-48.3,500,123.433854
-46.6,500,123.557509
-27.1,500,123.681547
-50.4,500,123.804491
-13.1,500,123.928924
-20.1,500,124.052313
-52.3,500,124.176338
-50.1,500,124.299738
-24.7,500,124.42398
-47.0,500,124.547502
-24.9,500,124.671135
-50.1,500,124.794914
-26.9,500,124.918622
-21.7,500,125.044631
-24.6,500,125.168519
-23.6,500,125.292032
-18.5,500,125.415592
23.1,500,125.538874
-63.4,500,125.662505
0.5,500,125.786368
-21.4,500,125.909728
-19.9,500,126.033086
-24.0,500,126.156775
-24.0,500,126.280871
-24.6,500,126.404012
-49.7,500,126.527441
-51.7,500,126.652075
-19.9,500,126.775988
-20.3,500,126.899746
-46.1,500,127.022872
-45.7,500,127.146486
-18.5,500,127.269807
-46.8,500,127.393373
-23.7,500,127.516454
-22.6,500,127.639853
29.4,500,127.762825
-20.4,500,127.886335
-25.4,500,128.010232
-22.4,500,128.133827
3.5,500,128.257294
-48.9,500,128.381048
-50.5,500,128.505214
-24.0,500,128.628975
-22.8,500,128.752535
-50.7,500,128.876327
-20.0,500,128.999947
-49.9,500,129.123325
-20.2,500,129.246797
-17.5,500,129.37089
-52.7,500,129.49476
-50.3,500,129.618087
-22.2,500,129.741533
-16.4,500,129.864532
-25.8,500,129.98955
-56.8,500,130.113516
-25.9,500,130.237922
-29.1,500,130.360895
-24.3,500,130.48397
2.4,500,130.607723
-19.7,500,130.731272
-46.0,500,130.854597
-22.3,500,130.978623
-23.0,500,131.101893
-50.6,500,131.226257
-20.3,500,131.349588
-26.4,500,131.472998
-21.1,500,131.595735
-50.6,500,131.719782
-49.2,500,131.843703
-48.6,500,131.966797
-19.9,500,132.090886
-21.2,500,132.215047
-46.0,500,132.339072
-46.6,500,132.46277
-46.6,500,132.586417
-54.9,500,132.710725
-47.8,500,132.834994
-55.3,500,132.959918
-45.8,500,133.084323
-20.2,500,133.207833
-18.8,500,133.330979
-46.3,500,133.454659
-26.9,500,133.577816
-46.3,500,133.70189
-50.1,500,133.825308
-47.9,500,133.948503
-23.1,500,134.07272
-47.5,500,134.19623
-24.0,500,134.320161
-22.3,500,134.444346
-50.6,500,134.568554
-50.6,500,134.69262
-22.2,500,134.815746
-49.1,500,134.939312
-17.0,500,135.065185
-23.9,500,135.189091
-23.0,500,135.312339
-19.0,500,135.435872
-24.4,500,135.559746
-46.5,500,135.683527
-50.6,500,135.806858
-19.8,500,135.929934
-23.8,500,136.053123
-16.4,500,136.176423
-22.8,500,136.30001
-48.4,500,136.433699
-26.4,500,136.607452
-18.9,500,136.731204
-50.6,500,136.854981
-24.3,500,136.978138
-21.2,500,137.100649
-14.5,500,137.223707
-54.1,500,137.346332
-23.8,500,137.469957
-22.6,500,137.593275
-21.3,500,137.715797
-46.8,500,137.839195
-49.6,500,137.962549
-22.4,500,138.085802
-22.5,500,138.209691
-25.1,500,138.333465
-21.5,500,138.456828
-24.2,500,138.581626
-23.0,500,138.705268
26.3,500,138.828631
-25.6,500,138.952199
-22.3,500,139.076466
-47.1,500,139.201139
-22.3,500,139.324252
24.3,500,139.447208
-19.6,500,139.570552
-46.0,500,139.694032
-26.2,500,139.81799
-51.3,500,139.941079
-15.6,500,140.065614
-23.1,500,140.189661
-49.1,500,140.313447
-22.5,500,140.436348
-51.0,500,140.559379
-23.5,500,140.6835
-26.9,500,140.806614
-50.8,500,140.930119
-49.5,500,141.053309
-27.5,500,141.17666
-51.8,500,141.299846
-51.2,500,141.422817
-21.8,500,141.545968
-26.9,500,141.669815
-23.3,500,141.793233
-51.1,500,141.91667
-46.1,500,142.040128
-45.9,500,142.163984
-48.5,500,142.287383
-26.9,500,142.410479
-46.1,500,142.534487
-21.3,500,142.658732
-56.5,500,142.782597
-26.3,500,142.906173
-19.9,500,143.029493
-18.8,500,143.153043
-24.1,500,143.276268
-22.8,500,143.400417
-24.5,500,143.523837
-49.3,500,143.647165
-20.3,500,143.770561
-27.3,500,143.894017
-25.8,500,144.017424
-22.3,500,144.140746
-18.4,500,144.264806
-27.1,500,144.387785
-49.7,500,144.511476
-50.5,500,144.634875
