#{"t_start": 1767665825.9160352, "env_id": "None"}
r,l,t
-52.7,500,16.699752
-49.2,500,16.756074
-50.9,500,16.813756
-23.4,500,16.87014
-50.8,500,17.156973
-56.8,500,17.214289
-48.9,500,17.271147
-49.3,500,17.338033
-48.3,500,17.648915
-54.4,500,17.705647
-50.0,500,17.762885
-52.1,500,17.818686
-25.1,500,18.106535
-50.5,500,18.16229
-24.2,500,18.219468
-48.7,500,18.275552
-27.1,500,18.561712
-19.0,500,18.619373
-46.6,500,18.676017
-49.1,500,18.732614
-25.3,500,19.017611
-53.2,500,19.075057
-52.9,500,19.131014
-55.4,500,19.188442
-49.2,500,19.244266
-25.6,500,19.530676
-54.5,500,19.586883
-24.1,500,19.643378
-23.9,500,19.700137
-50.8,500,19.985096
-49.5,500,20.043021
-48.1,500,20.099361
-52.9,500,20.155858
-25.2,500,20.439931
-48.0,500,20.497749
-51.3,500,20.553281
-53.3,500,20.610467
-48.4,500,20.895618
-28.0,500,20.951724
-49.5,500,21.008726
-48.3,500,21.064539
-27.9,500,21.349367
-50.9,500,21.405365
-50.5,500,21.462511
-51.7,500,21.518872
-22.2,500,21.804127
-52.1,500,21.861307
-48.8,500,21.91724
-47.7,500,21.974196
-51.3,500,22.259269
-50.8,500,22.316573
-52.0,500,22.372528
-46.7,500,22.429964
-55.7,500,22.714787
-50.1,500,22.77263
-25.0,500,22.829322
-47.7,500,22.887271
-48.7,500,23.173037
-44.1,500,23.22947
-53.9,500,23.286635
-51.8,500,23.343194
-26.5,500,23.628962
-51.3,500,23.685396
-27.4,500,23.742508
-47.4,500,23.798495
-44.2,500,24.085481
-47.4,500,24.143054
-27.1,500,24.199043
-50.0,500,24.255574
-49.0,500,24.312187
-23.9,500,24.598476
-27.7,500,24.654943
-48.4,500,24.711822
-48.6,500,24.768259
-47.8,500,25.054381
-50.6,500,25.111185
-50.9,500,25.167614
-49.5,500,25.224629
-50.3,500,25.510118
-45.0,500,25.56698
-25.2,500,25.623134
-47.3,500,25.68017
-50.0,500,25.963903
-47.3,500,26.020926
-46.7,500,26.077134
-53.1,500,26.134336
-48.2,500,26.419622
-50.1,500,26.476938
-51.7,500,26.532627
-23.0,500,26.589683
-46.5,500,26.875101
-53.0,500,26.931182
-30.8,500,26.988269
-53.6,500,27.044045
-23.2,500,27.330538
-51.1,500,27.386453
-43.1,500,27.443335
-20.4,500,27.498712
-47.8,500,27.784082
-49.0,500,27.841045
-47.6,500,27.897825
-23.8,500,27.954637
-47.2,500,28.239465
-45.6,500,28.296673
-23.1,500,28.353381
-48.4,500,28.410406
-26.3,500,28.695241
-46.5,500,28.752665
-30.1,500,28.809101
-23.4,500,28.8651
-26.1,500,28.92169
-21.5,500,29.20724
-46.9,500,29.26507
-49.0,500,29.32116
-51.0,500,29.3783
-43.9,500,29.663141
-27.5,500,29.720557
-50.2,500,29.776635
-21.0,500,29.833477
-48.8,500,30.118593
-23.6,500,30.175449
-57.6,500,30.231772
-23.5,500,30.288663
-48.2,500,30.575787
-48.8,500,30.632683
-49.3,500,30.69005
-51.8,500,30.746347
-18.1,500,31.032883
-51.0,500,31.090596
-50.8,500,31.149643
-48.5,500,31.209735
-49.2,500,31.495296
-24.8,500,31.552936
-48.7,500,31.608002
-55.4,500,31.665473
-21.5,500,31.950148
-51.4,500,32.007017
-46.8,500,32.063128
-51.0,500,32.120793
-53.1,500,32.407205
-53.0,500,32.463466
-53.3,500,32.520409
-48.7,500,32.577243
-50.3,500,32.865422
-23.7,500,32.921532
-45.3,500,32.978707
-51.5,500,33.03415
-25.4,500,33.32054
-23.2,500,33.377315
-48.6,500,33.433252
-51.2,500,33.490035
-49.0,500,33.546401
-51.1,500,33.832986
-27.4,500,33.889546
-55.1,500,33.946834
-53.8,500,34.002291
-48.0,500,34.288313
-30.0,500,34.345737
-54.3,500,34.402069
-45.5,500,34.459145
-47.7,500,34.7434
-27.6,500,34.800708
-50.9,500,34.857175
-53.9,500,34.914824
-21.1,500,35.200235
-24.2,500,35.25717
-52.0,500,35.314055
-27.6,500,35.371395
-26.1,500,35.657757
-46.1,500,35.713978
-47.2,500,35.770957
-50.4,500,35.826703
-23.0,500,36.11291
-49.1,500,36.168932
-26.5,500,36.225965
-56.4,500,36.281922
-49.8,500,36.568639
-52.9,500,36.625913
-20.9,500,36.682505
-55.0,500,36.740134
-53.1,500,37.026169
-21.1,500,37.083517
-51.0,500,37.140372
-48.9,500,37.197415
-56.2,500,37.483979
-53.7,500,37.540589
-47.5,500,37.598029
-53.5,500,37.654305
-47.7,500,37.941533
-49.6,500,37.997731
-23.0,500,38.055097
-48.0,500,38.111411
-51.0,500,38.396786
-50.5,500,38.454134
-51.3,500,38.510883
-49.8,500,38.568422
-52.6,500,38.624978
-53.9,500,38.911266
-23.7,500,38.966839
-43.0,500,39.024104
-27.4,500,39.080159
-46.1,500,39.365863
-18.4,500,39.423601
-50.9,500,39.478948
-28.5,500,39.535708
-47.9,500,39.821652
-46.9,500,39.878806
-28.0,500,39.934947
-21.6,500,39.991827
-50.9,500,40.277265
-49.8,500,40.335487
-31.3,500,40.392543
-28.1,500,40.44895
-30.5,500,40.735917
-21.9,500,40.791762
-23.8,500,40.849341
-55.2,500,40.905521
-23.8,500,41.192524
-28.1,500,41.248734
-54.0,500,41.305852
-49.0,500,41.362367
-50.1,500,41.649707
-48.7,500,41.707149
-25.3,500,41.764065
-51.4,500,41.821408
-22.0,500,42.105463
-23.5,500,42.163364
-22.2,500,42.220226
-27.0,500,42.277201
-48.7,500,42.604174
-51.8,500,42.660259
-25.0,500,42.717223
-53.8,500,42.773366
-51.1,500,43.061622
-25.6,500,43.117806
-47.3,500,43.175024
-52.2,500,43.231003
-50.1,500,43.28814
-26.8,500,43.574388
-46.7,500,43.631338
-28.0,500,43.688906
-51.8,500,43.745432
-23.8,500,44.030866
-50.7,500,44.087394
-48.2,500,44.144187
-25.8,500,44.200266
-55.7,500,44.485642
-48.4,500,44.541587
-56.0,500,44.599191
-28.7,500,44.654519
-50.5,500,44.940149
-19.9,500,44.997076
-52.5,500,45.053678
-43.4,500,45.110113
-57.1,500,45.395404
-43.3,500,45.453198
-49.7,500,45.509606
-55.7,500,45.566647
-25.0,500,45.851465
-54.8,500,45.909301
-50.0,500,45.965686
-23.3,500,46.02295
-52.2,500,46.309752
-26.2,500,46.365919
-28.4,500,46.422817
-48.4,500,46.478902
-49.5,500,46.765064
-29.6,500,46.821816
-22.4,500,46.878864
-23.5,500,46.93495
-24.6,500,47.221905
-52.0,500,47.279869
-26.7,500,47.336395
-23.8,500,47.393296
-49.3,500,47.679039
-23.5,500,47.736529
-30.8,500,47.792255
-25.9,500,47.84906
-26.6,500,48.136205
-49.6,500,48.193165
-47.3,500,48.249986
-28.4,500,48.306418
-48.4,500,48.364258
-50.6,500,48.648843
-21.3,500,48.706419
-23.8,500,48.762769
-46.7,500,48.820211
-24.6,500,49.105589
-51.8,500,49.163366
-25.4,500,49.219305
-51.9,500,49.276491
-53.1,500,49.562947
-50.4,500,49.619556
-55.1,500,49.676763
-24.9,500,49.733169
-50.7,500,50.017973
-46.0,500,50.074478
-27.4,500,50.131598
-52.3,500,50.18752
-21.5,500,50.473921
-23.6,500,50.530759
-26.2,500,50.587653
-24.6,500,50.644318
-25.5,500,50.929668
-43.9,500,50.986902
-19.2,500,51.042916
-26.4,500,51.100387
-52.6,500,51.386877
-54.0,500,51.443977
-26.8,500,51.50113
-45.3,500,51.557247
-25.6,500,51.842357
-49.2,500,51.898485
-50.1,500,51.9562
-24.2,500,52.012264
-20.9,500,52.299113
-26.4,500,52.356657
-21.4,500,52.412729
-50.9,500,52.46992
-50.5,500,52.755739
-48.4,500,52.813679
-20.7,500,52.869649
-48.8,500,52.928009
-22.9,500,52.984336
-50.2,500,53.271217
-56.7,500,53.32851
-50.8,500,53.385115
-19.9,500,53.442513
-21.0,500,53.727374
-50.2,500,53.784394
-25.9,500,53.840916
-26.0,500,53.89781
-23.0,500,54.181671
-51.9,500,54.238251
-19.9,500,54.294612
-24.1,500,54.351598
-52.6,500,54.63645
-27.4,500,54.693769
-27.6,500,54.750075
-48.4,500,54.807298
-26.8,500,55.093666
-46.6,500,55.150001
-26.2,500,55.207248
-30.7,500,55.264025
-47.6,500,55.550532
-54.7,500,55.607102
-15.6,500,55.664407
-56.3,500,55.720674
-21.2,500,56.006525
-26.3,500,56.06431
-25.7,500,56.120507
-29.3,500,56.176749
-29.7,500,56.462051
-32.2,500,56.519849
-23.8,500,56.575858
-51.3,500,56.63306
-47.9,500,56.919172
-48.8,500,56.976087
-26.0,500,57.032978
-19.2,500,57.089864
-25.0,500,57.37474
-48.0,500,57.430335
-52.5,500,57.487539
-25.6,500,57.544774
-25.2,500,57.602489
-22.3,500,57.886415
-49.8,500,57.944766
-51.7,500,58.000142
-50.6,500,58.057706
-21.2,500,58.343991
-49.4,500,58.400343
-21.7,500,58.456981
-46.9,500,58.513268
-49.2,500,58.797957
-21.7,500,58.854789
-50.0,500,58.911681
-49.3,500,58.96832
-53.5,500,59.25402
-46.7,500,59.31088
-46.4,500,59.368264
-22.6,500,59.424294
-47.3,500,59.729568
-23.5,500,59.791918
-49.6,500,59.852612
-48.2,500,59.911643
-21.7,500,60.234777
-48.9,500,60.291502
-51.2,500,60.349294
-21.6,500,60.405558
-22.9,500,60.693103
-47.9,500,60.750781
-23.4,500,60.807817
-56.9,500,60.865606
-22.5,500,61.15098
-23.8,500,61.208702
-27.2,500,61.265908
-22.9,500,61.323181
-25.1,500,61.627423
-55.4,500,61.684752
-25.5,500,61.74232
-50.7,500,61.798396
-26.5,500,62.085401
-50.8,500,62.141896
-26.0,500,62.199881
-51.4,500,62.256441
-49.4,500,62.543758
-52.1,500,62.601252
-50.2,500,62.657764
-23.4,500,62.714645
-51.8,500,62.77073
-27.3,500,63.059368
-22.0,500,63.115155
-30.9,500,63.172361
-24.7,500,63.228934
-48.0,500,63.514456
-21.9,500,63.571378
-30.2,500,63.627651
-49.8,500,63.684665
-19.5,500,63.970409
-22.8,500,64.027201
-49.7,500,64.083256
-23.5,500,64.140369
-25.8,500,64.424918
-18.7,500,64.482235
-52.8,500,64.538707
-52.4,500,64.596423
-51.1,500,64.88342
-51.9,500,64.939275
-19.7,500,64.995922
-21.8,500,65.052152
-21.3,500,65.338749
-25.7,500,65.394825
-23.0,500,65.451779
-23.2,500,65.508148
-50.8,500,65.796124
-21.0,500,65.853862
-24.3,500,65.910542
-24.7,500,65.967954
-23.4,500,66.254055
-27.4,500,66.311669
-31.1,500,66.368059
-26.4,500,66.425697
-27.1,500,66.710214
-46.4,500,66.767827
-29.5,500,66.82386
-52.3,500,66.880982
-21.6,500,67.16696
-48.1,500,67.223257
-53.8,500,67.280547
-53.9,500,67.337228
-49.4,500,67.394894
-24.3,500,67.680334
-46.4,500,67.7382
-47.8,500,67.793619
-29.2,500,67.850856
-45.4,500,68.139243
-53.5,500,68.196429
-26.9,500,68.253604
-23.2,500,68.309999
-50.0,500,68.596214
-54.2,500,68.708989
-25.9,500,68.983815
-46.3,500,69.12456
-27.1,500,69.470246
-27.3,500,69.527232
-26.5,500,69.58421
-47.2,500,69.640305
-53.7,500,69.927203
-48.5,500,69.98371
-26.0,500,70.040573
-49.5,500,70.097011
-48.8,500,70.384441
-28.4,500,70.440647
-49.9,500,70.497573
-23.3,500,70.553613
-47.2,500,70.840624
-25.6,500,70.898103
-23.2,500,70.954823
-23.8,500,71.011705
-22.3,500,71.298469
-28.6,500,71.355904
-49.5,500,71.412024
-21.3,500,71.469377
-53.1,500,71.755408
-46.9,500,71.813041
-51.4,500,71.869344
-28.8,500,71.926381
-45.9,500,72.212238
-28.1,500,72.269038
-31.6,500,72.325508
-27.5,500,72.381454
-22.6,500,72.667545
-25.9,500,72.724163
-49.7,500,72.781841
-25.0,500,72.838362
-20.7,500,72.895428
-44.0,500,73.183023
-51.7,500,73.241142
-22.5,500,73.298159
0.9,500,73.355222
-49.4,500,73.642552
-49.9,500,73.699204
-48.5,500,73.756376
-22.0,500,73.812505
-25.4,500,74.098911
-43.8,500,74.155455
-32.0,500,74.212625
-45.6,500,74.26904
-24.1,500,74.555767
-24.5,500,74.612825
-53.9,500,74.669405
-47.1,500,74.72679
-24.9,500,75.013048
-22.4,500,75.070704
-50.5,500,75.126424
-24.1,500,75.183713
-21.5,500,75.470346
-48.1,500,75.52734
-22.2,500,75.58411
-46.3,500,75.64098
-22.2,500,75.926705
-54.8,500,75.983196
-48.2,500,76.040219
-24.7,500,76.096369
-28.3,500,76.382506
-22.5,500,76.438725
-24.4,500,76.495889
-47.8,500,76.55269
-44.4,500,76.837823
-25.8,500,76.894884
-21.7,500,76.951161
-29.8,500,77.008428
-25.1,500,77.293459
-21.9,500,77.35135
-22.4,500,77.407246
-50.9,500,77.464959
-22.9,500,77.52086
-47.6,500,77.806637
-28.0,500,77.864098
-30.3,500,77.920874
-20.6,500,77.97888
-20.9,500,78.265076
-22.7,500,78.322754
-48.5,500,78.378935
-53.0,500,78.436559
-21.9,500,78.721971
-47.8,500,78.778758
-26.8,500,78.836289
-29.7,500,78.892509
-48.4,500,79.179723
-25.7,500,79.236143
-55.6,500,79.293732
-47.8,500,79.349589
-51.5,500,79.636373
-22.1,500,79.692925
-27.7,500,79.749586
-24.6,500,79.805022
-23.4,500,80.091093
-50.6,500,80.148015
-50.6,500,80.204739
-27.5,500,80.261512
-49.4,500,80.545917
-52.0,500,80.603333
-29.8,500,80.659654
-28.1,500,80.717362
-27.2,500,81.002873
-21.9,500,81.060191
-25.2,500,81.116213
-23.5,500,81.173372
-26.0,500,81.458879
-22.7,500,81.515283
-50.3,500,81.57189
-28.3,500,81.628892
-48.9,500,81.915625
-27.6,500,81.9722
-47.5,500,82.029639
-48.1,500,82.085159
-55.2,500,82.370626
-28.4,500,82.427991
-28.8,500,82.483639
-49.2,500,82.540399
-20.8,500,82.596093
-22.4,500,82.882602
-27.9,500,82.939491
-47.6,500,82.997567
-51.3,500,83.052812
-23.2,500,83.339806
-23.0,500,83.396963
-30.2,500,83.453438
-21.8,500,83.510312
-47.0,500,83.795148
-51.2,500,83.852661
-49.4,500,83.909211
-56.8,500,83.966731
-50.4,500,84.252894
-26.5,500,84.309769
-23.8,500,84.366172
-55.2,500,84.422935
-54.5,500,84.708342
-23.2,500,84.764035
-19.0,500,84.821172
-26.8,500,84.877324
-46.9,500,85.163758
-21.2,500,85.221065
-47.3,500,85.277786
-46.9,500,85.33439
-48.1,500,85.620596
-48.3,500,85.678495
-48.4,500,85.734797
-49.2,500,85.792413
-46.7,500,86.079096
-47.1,500,86.135934
-25.4,500,86.192779
-48.4,500,86.249565
-23.4,500,86.536056
-49.4,500,86.592783
-28.5,500,86.649946
-25.7,500,86.705996
-48.4,500,86.991746
-25.3,500,87.048582
11.9,500,87.104987
-24.7,500,87.161579
-25.2,500,87.218194
-22.5,500,87.504928
-27.5,500,87.561366
-28.1,500,87.618016
-56.3,500,87.674607
-52.3,500,87.960648
-30.1,500,88.017875
-46.2,500,88.073946
-51.8,500,88.131014
-47.2,500,88.416688
-48.1,500,88.474253
-23.5,500,88.530804
-48.5,500,88.588138
-21.3,500,88.87306
-48.1,500,88.930495
-51.4,500,88.986905
-23.5,500,89.04399
-19.4,500,89.329849
-24.5,500,89.385988
-27.6,500,89.443141
-53.7,500,89.49906
-24.5,500,89.798728
-46.8,500,89.856149
-22.4,500,89.913286
-49.9,500,89.969874
-47.3,500,90.254136
-25.1,500,90.311317
-48.0,500,90.367266
-20.3,500,90.426837
-51.9,500,90.711456
-47.3,500,90.768591
-21.3,500,90.825151
-22.8,500,90.882288
-30.2,500,91.167495
-24.3,500,91.223991
-20.4,500,91.280328
-19.4,500,91.336462
-51.3,500,91.621571
-21.5,500,91.677913
-49.1,500,91.735593
-47.6,500,91.791749
-21.2,500,91.849167
-53.5,500,92.133975
-27.9,500,92.191933
-18.8,500,92.249012
-25.5,500,92.304879
-50.8,500,92.5912
-26.3,500,92.648115
-51.5,500,92.704843
-27.6,500,92.761098
-23.5,500,93.049854
-47.4,500,93.105455
-19.6,500,93.162677
-50.7,500,93.218842
-23.6,500,93.504774
-21.6,500,93.560325
-47.1,500,93.618218
-50.9,500,93.675891
-49.5,500,94.002175
-28.2,500,94.059469
-55.1,500,94.116278
-29.4,500,94.17287
-52.9,500,94.458096
-30.3,500,94.514252
-51.1,500,94.571904
-22.0,500,94.627887
-48.2,500,94.913805
-54.4,500,94.971885
-30.5,500,95.027916
-45.2,500,95.084996
-26.9,500,95.369904
-45.8,500,95.427329
-45.3,500,95.483482
-21.3,500,95.540444
-30.0,500,95.825682
-26.9,500,95.883668
-29.3,500,95.938928
-25.3,500,95.995693
-27.1,500,96.28033
-23.7,500,96.336836
-30.5,500,96.394159
-52.0,500,96.450167
-42.6,500,96.736766
-47.5,500,96.793233
-49.4,500,96.850307
-22.0,500,96.9066
-26.0,500,96.963929
-27.3,500,97.250149
-20.9,500,97.307202
-48.9,500,97.363662
-23.2,500,97.42005
-18.6,500,97.706604
-19.3,500,97.763607
-23.8,500,97.82073
-20.1,500,97.87713
-24.6,500,98.165386
-53.6,500,98.221016
-49.4,500,98.278344
-25.5,500,98.33527
-46.4,500,98.620288
-23.0,500,98.677053
-46.2,500,98.733216
-24.8,500,98.791021
-26.4,500,99.07629
-47.8,500,99.1331
-48.0,500,99.188799
-54.9,500,99.245141
-22.6,500,99.53047
-24.7,500,99.586973
-49.8,500,99.6434
-46.4,500,99.69926
-45.8,500,99.985377
-19.4,500,100.041931
-52.2,500,100.099268
-26.7,500,100.155509
-48.3,500,100.441599
-21.8,500,100.498511
-48.7,500,100.554327
-52.6,500,100.610742
-24.5,500,100.895646
-26.0,500,100.953464
-27.5,500,101.009527
-24.6,500,101.066463
-22.3,500,101.351326
-23.1,500,101.408887
-24.8,500,101.465342
-55.1,500,101.523069
-26.7,500,101.579428
-22.6,500,101.864587
-25.2,500,101.920174
-25.4,500,101.977036
-47.0,500,102.034178
-23.8,500,102.320094
-28.5,500,102.377454
-22.6,500,102.433574
-46.8,500,102.490708
-24.2,500,102.776292
-21.3,500,102.833883
-52.1,500,102.889633
-50.6,500,102.948253
-27.9,500,103.236189
-22.0,500,103.292848
-24.4,500,103.350207
-21.8,500,103.406102
-22.3,500,103.692038
-58.7,500,103.748328
-21.1,500,103.805703
-45.8,500,103.861824
-26.2,500,104.147303
-26.2,500,104.20315
-51.2,500,104.260509
-22.1,500,104.317016
-21.7,500,104.602432
-22.5,500,104.660126
-50.7,500,104.716471
-24.1,500,104.773609
-48.5,500,105.058685
-26.0,500,105.116006
-47.7,500,105.172935
-47.4,500,105.230447
-21.4,500,105.515904
-51.5,500,105.57346
-44.3,500,105.629565
-21.9,500,105.686719
-50.9,500,105.97224
-25.3,500,106.028249
-28.2,500,106.085316
-48.6,500,106.141577
-21.1,500,106.427118
-21.9,500,106.483945
-25.9,500,106.541028
-26.7,500,106.596691
-46.0,500,106.653824
-27.4,500,106.939666
-24.0,500,106.997645
-50.0,500,107.054776
-51.3,500,107.11194
-26.5,500,107.398788
-23.0,500,107.454878
-55.8,500,107.513017
-28.9,500,107.568725
-25.4,500,107.85347
-26.8,500,107.910193
-51.2,500,107.968808
-25.8,500,108.025329
-53.2,500,108.312222
-49.3,500,108.369745
-22.3,500,108.426006
-25.0,500,108.483277
-24.4,500,108.768178
-50.1,500,108.825379
-25.4,500,108.881861
-25.7,500,108.938831
-26.8,500,109.224745
-25.7,500,109.281174
-24.4,500,109.338444
-29.3,500,109.395039
-27.4,500,109.679626
-30.2,500,109.73493
-26.9,500,109.792596
-28.4,500,109.848351
-28.1,500,110.133444
-47.0,500,110.188293
-26.0,500,110.24572
-25.0,500,110.302152
-27.4,500,110.588121
-50.9,500,110.645013
-25.8,500,110.70181
-26.3,500,110.758662
-55.2,500,111.044469
-24.6,500,111.101535
-49.4,500,111.158657
-48.3,500,111.21545
-24.8,500,111.271395
-26.8,500,111.558711
-25.3,500,111.615062
-21.3,500,111.67222
-26.7,500,111.729334
-53.0,500,112.014892
-25.6,500,112.072541
-23.2,500,112.128458
-55.0,500,112.185601
-47.2,500,112.471275
-48.7,500,112.528906
-20.3,500,112.5852
-46.8,500,112.641989
-21.5,500,112.928808
-17.0,500,112.985808
-47.5,500,113.042644
-22.7,500,113.097704
-24.3,500,113.384585
-23.8,500,113.440486
-24.3,500,113.497737
-48.2,500,113.554467
-22.7,500,113.840059
-48.6,500,113.897373
-50.9,500,113.953315
-50.3,500,114.01079
-50.1,500,114.295073
-24.0,500,114.352781
-20.5,500,114.408371
-28.7,500,114.465098
-26.3,500,114.751314
-26.5,500,114.808136
-51.9,500,114.864533
-22.7,500,114.921931
-24.7,500,115.207524
-26.2,500,115.264337
-26.6,500,115.321465
-22.6,500,115.377877
-46.8,500,115.663545
-47.1,500,115.720417
-47.0,500,115.777452
-46.1,500,115.833001
-23.4,500,115.890055
-49.7,500,116.176975
-29.1,500,116.23327
-26.9,500,116.289741
-52.4,500,116.346436
-22.4,500,116.632893
-23.0,500,116.689292
-48.9,500,116.746623
-48.7,500,116.80316
-29.1,500,117.088363
-54.9,500,117.144125
-25.9,500,117.201904
-47.2,500,117.258937
-25.8,500,117.544567
-49.8,500,117.602362
-21.6,500,117.658983
-50.2,500,117.716035
-47.8,500,118.004832
-52.2,500,118.062066
-20.5,500,118.118346
-22.8,500,118.17549
-48.0,500,118.460183
-21.8,500,118.517202
-47.6,500,118.574705
-27.5,500,118.630994
-28.5,500,118.948945
-28.8,500,119.011173
-47.2,500,119.067427
-49.2,500,119.124492
-25.5,500,119.408963
-22.5,500,119.466746
-49.6,500,119.523013
-22.9,500,119.580302
-49.7,500,119.864969
-26.8,500,119.921573
-30.2,500,119.97848
-53.8,500,120.035069
-27.1,500,120.320979
-23.7,500,120.377373
-24.5,500,120.434895
-51.6,500,120.490827
-30.0,500,120.776903
-25.3,500,120.832606
-55.3,500,120.89014
-52.8,500,120.946924
-50.2,500,121.002411
-46.5,500,121.289115
-27.4,500,121.345519
-25.5,500,121.402347
-24.8,500,121.457903
-27.4,500,121.743918
-52.1,500,121.799525
-30.4,500,121.856822
-53.1,500,121.913722
-53.4,500,122.199166
-23.8,500,122.25592
-26.9,500,122.312372
-30.7,500,122.369016
-26.2,500,122.654199
-50.6,500,122.712065
-48.9,500,122.768313
-26.8,500,122.82566
-47.3,500,123.113798
-24.2,500,123.169869
-51.6,500,123.227554
-52.2,500,123.283483
-24.5,500,123.568641
-50.4,500,123.624853
-50.5,500,123.681664
-26.2,500,123.737888
-21.1,500,124.024764
-50.7,500,124.081483
-52.8,500,124.139194
-24.2,500,124.195394
-27.7,500,124.481115
-25.7,500,124.538267
-22.1,500,124.594603
-49.8,500,124.651764
-22.7,500,124.939686
-48.4,500,124.996871
-50.6,500,125.052603
-50.5,500,125.109038
-23.4,500,125.395138
-25.5,500,125.451329
-26.2,500,125.50792
-28.1,500,125.563262
-21.8,500,125.62027
-25.0,500,125.905625
-28.1,500,125.963314
-23.0,500,126.01922
-50.9,500,126.076398
-30.2,500,126.362328
-23.8,500,126.418935
-22.2,500,126.475876
-24.1,500,126.531899
-51.5,500,126.817248
-30.1,500,126.873207
-26.5,500,126.929456
-25.2,500,126.985509
-22.8,500,127.271289
-24.0,500,127.327443
-51.9,500,127.384839
-21.7,500,127.441434
-24.8,500,127.726389
-29.2,500,127.783445
-24.0,500,127.83956
-25.8,500,127.896489
-24.7,500,128.183719
-21.6,500,128.240878
-19.1,500,128.295887
-26.6,500,128.352967
-22.0,500,128.638806
-60.4,500,128.696149
-30.3,500,128.753565
-25.6,500,128.810226
-24.7,500,129.096584
-51.9,500,129.15312
-25.9,500,129.210792
-19.3,500,129.26709
-47.3,500,129.552919
-55.4,500,129.610474
-55.4,500,129.666514
-47.2,500,129.723907
-29.5,500,130.009694
-25.0,500,130.066719
-52.8,500,130.123168
-48.9,500,130.180505
-24.0,500,130.465268
-29.3,500,130.521708
-26.5,500,130.579409
-28.6,500,130.635721
-0.3,500,130.692317
-22.8,500,130.977096
-23.7,500,131.034842
-46.0,500,131.090995
-23.3,500,131.148357
-26.4,500,131.43358
-44.7,500,131.491132
