#{"t_start": 1767790114.766182, "env_id": "None"}
r,l,t
-11.28,500,14.744523
-9.38,500,14.803721
15.24,500,14.863557
-7.86,500,14.921318
-10.14,500,15.21271
-13.74,500,15.272432
-8.52,500,15.331201
-10.42,500,15.390921
-3.64,500,15.449523
10.7,500,15.741769
-7.72,500,15.800792
-13.38,500,15.858463
-6.4,500,15.917912
-9.68,500,16.209577
15.36,500,16.269001
-34.12,500,16.32878
-14.78,500,16.388301
-11.16,500,16.679208
-13.02,500,16.738311
-17.18,500,16.797501
-7.14,500,16.856119
-10.06,500,17.170491
-12.24,500,17.229643
-16.54,500,17.289132
-18.16,500,17.346317
-8.2,500,17.636848
-7.86,500,17.696396
-10.3,500,17.755217
-8.86,500,17.81385
-11.06,500,18.103737
-10.12,500,18.163629
-11.2,500,18.223682
12.26,500,18.283076
-11.64,500,18.574413
13.92,500,18.63256
12.88,500,18.692624
10.24,500,18.752362
-12.44,500,19.042323
6.2,500,19.102687
-8.6,500,19.161896
-12.34,500,19.22101
-6.74,500,19.513981
5.6,500,19.573025
4.14,500,19.631825
-5.18,500,19.689676
-11.6,500,19.980764
13.12,500,20.041412
-11.46,500,20.101008
7.88,500,20.161041
-12.3,500,20.219116
-7.28,500,20.509993
8.74,500,20.570064
-11.88,500,20.627358
9.82,500,20.687067
8.78,500,20.977372
4.94,500,21.036524
-15.18,500,21.095229
11.62,500,21.15408
11.48,500,21.445189
-10.64,500,21.50457
11.52,500,21.563711
-13.66,500,21.622814
11.16,500,21.913247
13.36,500,21.971528
-22.06,500,22.030928
11.0,500,22.089836
9.06,500,22.380859
-9.04,500,22.441109
-16.36,500,22.499626
10.92,500,22.559073
10.32,500,22.850975
7.44,500,22.910585
-14.52,500,22.970442
7.8,500,23.02913
8.08,500,23.321066
8.04,500,23.380728
9.88,500,23.439017
8.64,500,23.49826
-16.42,500,23.787487
-11.82,500,23.84736
-17.34,500,23.905145
-18.08,500,23.963734
7.74,500,24.255408
9.68,500,24.313357
7.9,500,24.37246
10.8,500,24.431974
8.78,500,24.720849
9.66,500,24.780323
6.3,500,24.839067
4.56,500,24.898075
5.16,500,25.189584
7.78,500,25.248015
10.46,500,25.307207
7.52,500,25.366123
-9.16,500,25.425877
10.82,500,25.716713
9.38,500,25.776211
9.88,500,25.835715
6.46,500,25.894662
9.62,500,26.184948
10.04,500,26.244069
-19.5,500,26.301722
8.72,500,26.360922
9.06,500,26.651136
10.98,500,26.709956
9.5,500,26.769148
9.0,500,26.828498
10.06,500,27.120528
9.02,500,27.179294
8.7,500,27.238491
-17.68,500,27.297571
9.92,500,27.609249
8.86,500,27.668054
-18.1,500,27.7269
7.62,500,27.785123
11.16,500,28.074718
-15.6,500,28.133716
-17.22,500,28.192813
9.72,500,28.252112
10.2,500,28.542249
10.08,500,28.601564
-11.48,500,28.660788
12.06,500,28.719584
9.76,500,29.009499
6.38,500,29.068492
11.56,500,29.127473
8.82,500,29.187216
9.5,500,29.476811
11.72,500,29.536586
-19.74,500,29.595172
8.6,500,29.653917
8.7,500,29.944977
10.22,500,30.003064
11.24,500,30.062365
-13.9,500,30.12089
-16.3,500,30.180371
11.84,500,30.47063
-16.86,500,30.528111
12.66,500,30.586847
10.58,500,30.646069
10.58,500,30.935698
8.02,500,30.995283
7.4,500,31.05284
9.92,500,31.111999
12.38,500,31.402406
10.94,500,31.461716
11.12,500,31.522318
12.06,500,31.580728
-17.18,500,31.871121
12.38,500,31.931157
11.86,500,31.989577
10.92,500,32.049895
-17.62,500,32.340458
11.62,500,32.399658
11.94,500,32.459745
6.08,500,32.518049
9.56,500,32.808314
8.78,500,32.868787
9.04,500,32.927149
9.76,500,32.986627
11.5,500,33.275436
12.46,500,33.334978
13.12,500,33.393181
10.76,500,33.451295
11.44,500,33.73979
8.74,500,33.797691
14.18,500,33.856981
-21.02,500,33.914596
9.8,500,34.204028
-17.24,500,34.263126
9.6,500,34.322117
9.06,500,34.381452
4.42,500,34.670828
11.62,500,34.729616
-17.26,500,34.789146
10.64,500,34.847809
8.32,500,34.907241
11.3,500,35.197433
10.38,500,35.256466
-18.6,500,35.315343
4.22,500,35.374178
10.52,500,35.66431
10.4,500,35.72304
6.14,500,35.782471
10.24,500,35.841284
8.06,500,36.12956
15.02,500,36.189933
5.82,500,36.249324
8.62,500,36.308969
6.7,500,36.599713
5.1,500,36.658521
3.64,500,36.718106
14.18,500,36.776937
3.06,500,37.067505
5.26,500,37.127451
-19.02,500,37.184617
-13.0,500,37.244366
11.34,500,37.534408
9.9,500,37.592754
-16.68,500,37.651768
11.9,500,37.710159
8.28,500,38.000218
15.12,500,38.060039
14.14,500,38.119149
9.82,500,38.179211
12.72,500,38.468891
15.0,500,38.5271
10.1,500,38.586318
10.42,500,38.644915
14.36,500,38.955237
9.16,500,39.015432
-21.46,500,39.073865
13.98,500,39.133833
12.96,500,39.423876
9.94,500,39.482964
9.0,500,39.542229
11.44,500,39.600703
10.28,500,39.890791
9.84,500,39.950711
11.06,500,40.009166
10.82,500,40.068711
9.24,500,40.126628
10.04,500,40.417273
6.88,500,40.476592
10.2,500,40.535238
4.62,500,40.594288
5.36,500,40.884829
8.28,500,40.943096
9.94,500,41.002197
9.38,500,41.061092
12.88,500,41.351152
12.3,500,41.409914
11.16,500,41.468373
11.64,500,41.527792
-18.82,500,41.816636
6.02,500,41.875579
-12.1,500,41.93507
8.84,500,41.993923
12.44,500,42.286747
2.86,500,42.344916
4.54,500,42.40501
-17.02,500,42.46502
-41.48,500,42.753779
9.04,500,42.812825
14.64,500,42.870747
4.74,500,42.930544
13.08,500,43.221254
12.02,500,43.280225
13.34,500,43.339562
10.84,500,43.397858
14.24,500,43.689182
10.82,500,43.749794
8.16,500,43.809284
12.38,500,43.868815
10.88,500,44.15885
12.16,500,44.217724
9.68,500,44.277149
-16.04,500,44.335753
11.54,500,44.627486
12.68,500,44.687826
9.98,500,44.747331
-16.86,500,44.806165
9.6,500,44.864978
10.84,500,45.155954
-15.36,500,45.215487
11.24,500,45.274992
13.2,500,45.33495
14.18,500,45.625918
11.42,500,45.684673
8.04,500,45.743742
12.56,500,45.802775
12.08,500,46.094253
14.16,500,46.152985
12.24,500,46.212124
14.62,500,46.271584
13.38,500,46.562082
16.7,500,46.622108
12.86,500,46.682588
16.6,500,46.741231
13.42,500,47.031847
6.5,500,47.09145
-7.08,500,47.151169
10.94,500,47.20974
12.14,500,47.500955
15.96,500,47.561182
13.16,500,47.619962
12.62,500,47.679476
14.36,500,47.990744
7.72,500,48.049349
10.9,500,48.108466
12.08,500,48.168191
10.02,500,48.45789
12.76,500,48.517499
12.88,500,48.576221
10.64,500,48.634114
4.74,500,48.923208
2.46,500,48.980678
11.1,500,49.040427
12.7,500,49.098214
10.38,500,49.388173
10.98,500,49.448651
-14.54,500,49.506655
9.38,500,49.566094
6.96,500,49.855401
10.72,500,49.913362
9.12,500,49.972693
7.6,500,50.030384
8.68,500,50.089188
5.42,500,50.379742
7.34,500,50.4385
8.1,500,50.497363
8.32,500,50.555494
9.3,500,50.844574
7.42,500,50.903864
8.16,500,50.962662
6.7,500,51.022418
8.74,500,51.312834
-20.14,500,51.371401
8.92,500,51.431075
6.66,500,51.489912
7.22,500,51.779779
12.06,500,51.838701
9.9,500,51.897293
-18.84,500,51.955586
11.8,500,52.247914
6.3,500,52.30779
9.82,500,52.365405
9.88,500,52.424065
8.86,500,52.715124
11.94,500,52.77297
10.16,500,52.832994
13.26,500,52.893213
8.8,500,53.183069
10.88,500,53.243337
8.3,500,53.301667
8.18,500,53.361176
11.16,500,53.650711
9.48,500,53.70951
5.36,500,53.769921
9.02,500,53.828809
13.42,500,54.120694
12.9,500,54.18055
-13.9,500,54.238514
11.9,500,54.299566
6.36,500,54.58971
9.78,500,54.647758
9.86,500,54.707682
-17.0,500,54.766449
8.28,500,54.826333
13.02,500,55.117769
11.24,500,55.176613
31.62,500,55.236351
12.44,500,55.294959
13.0,500,55.586419
12.3,500,55.645
9.48,500,55.70314
10.14,500,55.761682
10.36,500,56.052683
10.36,500,56.11234
12.72,500,56.172439
-16.96,500,56.230253
10.9,500,56.542859
5.1,500,56.608692
8.62,500,56.669388
13.46,500,56.734021
3.06,500,57.06755
10.22,500,57.128209
14.0,500,57.18698
11.16,500,57.246667
9.8,500,57.541224
15.8,500,57.599918
15.86,500,57.660481
15.5,500,57.719691
12.7,500,58.010372
16.42,500,58.070979
16.6,500,58.129297
14.28,500,58.18892
14.7,500,58.494066
8.56,500,58.553819
-12.58,500,58.61347
9.48,500,58.671067
-17.48,500,58.963072
14.98,500,59.022571
-18.34,500,59.080384
11.88,500,59.140761
-20.76,500,59.451594
13.58,500,59.510642
15.92,500,59.570159
17.1,500,59.629384
13.98,500,59.688793
13.96,500,59.981345
12.92,500,60.040038
9.76,500,60.100316
12.18,500,60.159659
8.6,500,60.45064
13.88,500,60.511937
11.48,500,60.570506
13.5,500,60.63045
11.28,500,60.921787
11.26,500,60.980537
13.54,500,61.040583
12.44,500,61.098315
5.9,500,61.389749
14.82,500,61.449686
7.42,500,61.507929
12.04,500,61.567538
9.62,500,61.859333
7.82,500,61.918819
11.9,500,61.978533
9.04,500,62.037905
14.04,500,62.331379
11.92,500,62.390527
13.68,500,62.449804
12.3,500,62.509453
11.9,500,62.801328
11.48,500,62.860832
10.84,500,62.920585
13.66,500,62.979186
10.94,500,63.271208
11.56,500,63.331386
13.48,500,63.391067
9.34,500,63.4507
12.96,500,63.742857
7.42,500,63.801952
12.84,500,63.861735
13.86,500,63.92119
4.2,500,64.213191
10.76,500,64.27329
16.44,500,64.332909
11.1,500,64.3922
7.24,500,64.684288
8.7,500,64.743333
11.28,500,64.803232
11.52,500,64.861573
13.04,500,64.921061
12.88,500,65.213368
11.64,500,65.272058
14.6,500,65.331741
11.66,500,65.390007
12.72,500,65.681125
11.82,500,65.74122
11.02,500,65.800483
11.62,500,65.861177
11.24,500,66.152834
13.66,500,66.211751
13.36,500,66.271107
-24.02,500,66.330415
10.46,500,66.621382
13.34,500,66.681873
12.98,500,66.740978
10.3,500,66.800348
12.54,500,67.09218
12.92,500,67.151888
11.94,500,67.2122
11.6,500,67.271144
11.02,500,67.562847
12.76,500,67.621582
4.34,500,67.680664
12.5,500,67.740043
10.34,500,68.030894
9.4,500,68.090765
13.84,500,68.149987
10.7,500,68.208963
10.5,500,68.499458
6.62,500,68.558141
13.6,500,68.617727
13.72,500,68.675322
8.52,500,68.966453
15.94,500,69.026533
12.5,500,69.085582
-33.94,500,69.145436
13.06,500,69.436072
8.82,500,69.494772
-22.02,500,69.553568
12.82,500,69.61168
12.72,500,69.670513
13.04,500,69.96167
12.6,500,70.019758
10.22,500,70.097538
15.44,500,70.15729
8.46,500,70.448544
8.62,500,70.508473
8.54,500,70.566422
3.58,500,70.62609
14.46,500,70.918351
14.58,500,70.976315
15.42,500,71.036513
32.98,500,71.095311
11.98,500,71.387104
14.72,500,71.446392
16.4,500,71.505029
15.14,500,71.565426
12.68,500,71.85645
7.64,500,71.914647
14.28,500,71.975021
8.02,500,72.034
13.22,500,72.32886
15.22,500,72.388583
11.66,500,72.446814
16.92,500,72.506169
13.2,500,72.798623
14.96,500,72.856666
13.98,500,72.916056
14.96,500,72.975138
13.16,500,73.267574
13.5,500,73.327364
9.78,500,73.38704
12.54,500,73.447647
15.92,500,73.738776
12.08,500,73.797856
16.98,500,73.857049
15.38,500,73.915109
16.06,500,74.206792
12.12,500,74.265933
-20.94,500,74.324708
4.72,500,74.384199
15.1,500,74.673465
18.2,500,74.733175
15.14,500,74.792679
10.2,500,74.850764
4.14,500,74.909323
13.86,500,75.198871
16.02,500,75.25951
13.26,500,75.319687
13.98,500,75.379492
12.08,500,75.670779
10.2,500,75.72955
12.5,500,75.788662
14.94,500,75.847065
13.6,500,76.139366
10.84,500,76.198779
13.98,500,76.257369
13.86,500,76.31695
12.26,500,76.608862
13.72,500,76.667692
11.66,500,76.727277
13.24,500,76.785438
13.22,500,77.077417
10.6,500,77.137537
11.96,500,77.196163
13.94,500,77.256075
12.08,500,77.548257
13.54,500,77.606201
12.2,500,77.665663
7.12,500,77.724245
13.4,500,78.016536
13.68,500,78.076514
9.14,500,78.134939
12.76,500,78.193973
10.3,500,78.486006
11.1,500,78.545169
10.48,500,78.605343
11.46,500,78.664182
12.8,500,78.956474
11.32,500,79.015564
13.06,500,79.075582
12.96,500,79.134921
9.84,500,79.426071
2.26,500,79.486145
-21.3,500,79.546039
15.96,500,79.604883
12.72,500,79.663581
11.42,500,79.953911
10.12,500,80.013754
12.26,500,80.072636
19.36,500,80.13116
18.4,500,80.423909
13.76,500,80.482754
14.92,500,80.542536
10.44,500,80.601564
15.68,500,80.892735
-13.16,500,80.952615
15.46,500,81.010347
13.5,500,81.070186
14.5,500,81.382173
18.48,500,81.440485
14.56,500,81.499554
-19.5,500,81.559026
13.92,500,81.850011
11.8,500,81.910201
14.18,500,81.969665
15.1,500,82.028723
13.46,500,82.323307
13.84,500,82.382529
2.94,500,82.441867
16.56,500,82.502033
14.62,500,82.793266
10.36,500,82.853399
15.92,500,82.912048
15.1,500,82.971706
9.12,500,83.262273
7.74,500,83.320536
14.04,500,83.380256
11.66,500,83.43921
15.36,500,83.730969
15.92,500,83.791645
11.04,500,83.851206
13.1,500,83.910617
11.94,500,84.202878
13.36,500,84.261393
-21.34,500,84.320848
15.2,500,84.380108
17.36,500,84.672526
4.22,500,84.733501
14.36,500,84.792214
7.96,500,84.851241
4.72,500,84.909132
13.8,500,85.20077
16.22,500,85.263854
15.78,500,85.322726
13.72,500,85.381983
18.42,500,85.675569
3.64,500,85.733207
6.6,500,85.792646
8.32,500,85.851523
9.1,500,86.144145
13.04,500,86.203785
14.96,500,86.262816
9.2,500,86.324365
3.06,500,86.647836
16.52,500,86.706958
14.92,500,86.766757
15.72,500,86.826494
13.98,500,87.12045
12.86,500,87.180997
14.4,500,87.240874
18.7,500,87.299549
16.42,500,87.59116
19.16,500,87.648921
14.48,500,87.709621
10.76,500,87.769394
17.36,500,88.061589
16.94,500,88.121499
18.2,500,88.179805
13.84,500,88.239833
14.52,500,88.531025
10.44,500,88.589807
14.36,500,88.649374
16.5,500,88.707916
16.24,500,89.000093
10.44,500,89.060206
9.64,500,89.118056
13.54,500,89.177896
15.46,500,89.469309
15.46,500,89.527166
-23.66,500,89.585942
12.52,500,89.644317
12.7,500,89.704041
15.58,500,90.021492
11.46,500,90.07913
13.84,500,90.138552
16.86,500,90.198271
9.24,500,90.490754
15.28,500,90.550478
10.76,500,90.608666
16.18,500,90.668398
13.58,500,90.960842
9.14,500,91.018819
13.84,500,91.078361
10.2,500,91.137102
15.18,500,91.430581
14.78,500,91.490237
14.48,500,91.549567
14.46,500,91.609601
13.74,500,91.903162
13.6,500,91.961869
15.46,500,92.022117
6.98,500,92.080814
14.68,500,92.375554
9.6,500,92.43604
12.7,500,92.49513
12.7,500,92.554871
13.02,500,92.846198
14.62,500,92.905369
11.36,500,92.96534
10.94,500,93.023553
16.42,500,93.316347
14.9,500,93.376544
5.7,500,93.435611
10.96,500,93.49506
14.18,500,93.787693
-16.18,500,93.84681
16.52,500,93.906334
18.58,500,93.96553
18.2,500,94.278173
12.58,500,94.337407
12.48,500,94.396084
12.26,500,94.45537
17.7,500,94.513964
13.74,500,94.806208
17.6,500,94.866574
-20.26,500,94.925464
10.02,500,94.984664
14.18,500,95.276866
13.66,500,95.336181
13.98,500,95.395761
15.32,500,95.454888
11.54,500,95.746785
13.02,500,95.806658
12.38,500,95.865675
13.58,500,95.925531
11.6,500,96.219059
12.2,500,96.277627
10.92,500,96.337404
5.54,500,96.396359
11.84,500,96.688952
12.22,500,96.74929
11.22,500,96.807049
12.9,500,96.867065
15.88,500,97.162603
16.9,500,97.221643
16.2,500,97.281082
16.54,500,97.338717
14.14,500,97.631363
15.24,500,97.691065
15.36,500,97.749735
17.98,500,97.809774
22.18,500,98.102247
18.66,500,98.161463
18.62,500,98.221732
14.5,500,98.280761
15.1,500,98.572819
5.32,500,98.632777
17.52,500,98.69199
16.44,500,98.752509
15.32,500,99.044792
17.1,500,99.103072
-19.5,500,99.16168
13.08,500,99.219613
15.98,500,99.512286
14.96,500,99.572226
15.98,500,99.630608
15.16,500,99.690251
8.22,500,99.748366
8.26,500,100.040691
15.68,500,100.100983
14.78,500,100.160139
15.36,500,100.220205
15.9,500,100.513412
14.44,500,100.572567
16.66,500,100.632222
13.84,500,100.69068
16.7,500,100.982647
15.0,500,101.041761
-16.34,500,101.099819
12.18,500,101.159407
16.68,500,101.451231
14.78,500,101.511125
15.08,500,101.570239
13.5,500,101.629057
15.26,500,101.921448
14.96,500,101.979786
14.12,500,102.039225
15.9,500,102.100704
15.36,500,102.39379
17.6,500,102.454063
21.04,500,102.513591
15.92,500,102.572229
18.84,500,102.864549
10.12,500,102.92365
16.44,500,102.983279
15.04,500,103.042935
18.94,500,103.336129
16.54,500,103.395597
13.46,500,103.453457
17.3,500,103.512809
32.42,500,103.80491
15.84,500,103.864779
18.68,500,103.924664
16.78,500,103.983494
16.2,500,104.277743
18.5,500,104.337173
21.66,500,104.395079
10.38,500,104.454392
11.92,500,104.512555
15.4,500,104.805109
-21.82,500,104.865226
9.66,500,104.924504
10.7,500,104.984704
14.84,500,105.298732
16.24,500,105.357086
14.4,500,105.41754
-1.4,500,105.476926
15.28,500,105.769933
12.06,500,105.82948
14.56,500,105.887074
16.74,500,105.946287
15.4,500,106.239908
9.66,500,106.298181
13.58,500,106.358054
14.96,500,106.416226
13.02,500,106.70797
16.86,500,106.767228
6.44,500,106.824685
12.34,500,106.884356
13.04,500,107.179796
14.94,500,107.238685
9.06,500,107.297984
9.48,500,107.356182
16.3,500,107.648422
16.88,500,107.707626
13.18,500,107.765619
15.56,500,107.824636
14.74,500,108.115464
16.72,500,108.175204
14.48,500,108.234344
16.68,500,108.293736
18.96,500,108.586924
15.72,500,108.646888
9.6,500,108.706288
10.72,500,108.766434
14.38,500,109.058485
14.56,500,109.117513
15.92,500,109.177191
8.2,500,109.235725
18.66,500,109.527961
13.06,500,109.588415
15.6,500,109.647433
13.26,500,109.70749
11.08,500,109.76619
14.96,500,110.059361
12.46,500,110.119117
14.18,500,110.178383
12.76,500,110.23851
14.34,500,110.531743
12.7,500,110.590616
12.04,500,110.650175
12.8,500,110.70828
15.12,500,111.001029
13.58,500,111.06136
17.3,500,111.119999
15.36,500,111.179987
8.48,500,111.47303
15.98,500,111.53232
0.86,500,111.591048
13.36,500,111.650161
13.46,500,111.943372
12.9,500,112.003256
13.96,500,112.063066
12.6,500,112.123253
12.34,500,112.414877
13.54,500,112.475043
-19.98,500,112.534943
11.8,500,112.594271
16.92,500,112.887163
11.06,500,112.945187
15.56,500,113.00457
14.3,500,113.064213
15.46,500,113.356587
14.64,500,113.416658
12.86,500,113.475018
3.52,500,113.534499
10.94,500,113.826742
13.9,500,113.885148
11.64,500,113.945353
15.22,500,114.004555
10.9,500,114.29842
10.82,500,114.358786
8.56,500,114.417963
13.34,500,114.479045
-20.64,500,114.53901
8.96,500,114.831672
9.84,500,114.892288
11.86,500,114.951425
14.68,500,115.010372
10.96,500,115.303568
11.84,500,115.361524
10.92,500,115.425919
11.3,500,115.492713
10.58,500,115.819911
13.1,500,115.883686
-16.04,500,115.949796
15.64,500,116.011862
15.44,500,116.318993
15.42,500,116.379374
19.34,500,116.439132
18.6,500,116.497623
17.1,500,116.79065
9.94,500,116.849481
5.48,500,116.926845
16.78,500,116.986728
5.88,500,117.281131
14.82,500,117.339207
11.64,500,117.401579
16.2,500,117.460967
13.52,500,117.764543
16.06,500,117.823568
15.88,500,117.88225
15.42,500,117.941894
17.48,500,118.236505
16.22,500,118.295723
14.98,500,118.355736
19.44,500,118.414406
16.96,500,118.708279
-20.9,500,118.767912
14.78,500,118.826029
16.42,500,118.885491
15.44,500,119.179142
15.08,500,119.238588
15.96,500,119.298528
12.36,500,119.356961
10.16,500,119.416058
16.52,500,119.71026
18.78,500,119.768551
14.62,500,119.828117
13.46,500,119.88707
18.12,500,120.179854
11.12,500,120.239348
19.94,500,120.298214
15.56,500,120.357692
15.38,500,120.652402
16.34,500,120.711194
18.94,500,120.771467
17.34,500,120.82945
10.0,500,121.123547
15.42,500,121.183826
20.14,500,121.242308
12.54,500,121.301626
13.92,500,121.595543
14.94,500,121.655235
17.26,500,121.71404
15.14,500,121.773677
14.88,500,122.066572
15.92,500,122.126531
14.72,500,122.185134
13.16,500,122.24461
14.12,500,122.537551
15.56,500,122.596669
14.96,500,122.655956
12.94,500,122.71555
16.1,500,123.009071
16.54,500,123.066824
10.16,500,123.126878
13.74,500,123.186472
17.94,500,123.479028
15.68,500,123.539658
10.14,500,123.599317
15.92,500,123.657849
15.74,500,123.950829
15.3,500,124.010634
18.02,500,124.071153
11.94,500,124.131249
16.02,500,124.424953
17.52,500,124.484913
18.8,500,124.54424
17.3,500,124.603796
12.7,500,124.663144
13.2,500,124.956683
15.68,500,125.015696
16.8,500,125.074941
16.2,500,125.134348
14.1,500,125.428703
20.76,500,125.487039
14.14,500,125.546429
16.74,500,125.605793
13.52,500,125.896881
14.32,500,125.956602
14.22,500,126.016546
13.04,500,126.075432
17.06,500,126.369318
15.32,500,126.428864
7.2,500,126.488933
16.1,500,126.548951
17.3,500,126.842235
20.2,500,126.90302
16.36,500,126.962987
15.04,500,127.021908
14.64,500,127.318136
16.5,500,127.375977
14.86,500,127.435346
19.84,500,127.495241
13.06,500,127.787923
13.06,500,127.848249
17.64,500,127.908568
20.76,500,127.966712
17.14,500,128.279746
21.04,500,128.338606
23.08,500,128.398048
20.92,500,128.457212
16.5,500,128.750952
12.1,500,128.809734
23.32,500,128.869167
24.74,500,128.928276
21.36,500,129.223341
19.4,500,129.283074
17.36,500,129.342367
18.2,500,129.402452
20.22,500,129.462006
17.38,500,129.755336
18.98,500,129.81467
19.1,500,129.873735
18.26,500,129.934522
6.9,500,130.228917
17.84,500,130.288898
15.22,500,130.34772
20.4,500,130.406222
19.9,500,130.700485
13.48,500,130.760235
10.96,500,130.818593
16.54,500,130.878671
32.0,500,131.171591
19.94,500,131.230952
10.42,500,131.289997
16.36,500,131.34901
16.66,500,131.641927
11.0,500,131.70073
16.08,500,131.759559
-20.24,500,131.818396
7.1,500,132.111963
13.92,500,132.171915
17.2,500,132.231274
16.88,500,132.290848
15.7,500,132.585149
15.4,500,132.644777
17.44,500,132.704087
13.3,500,132.764021
11.02,500,133.057943
11.8,500,133.118084
17.62,500,133.178033
13.78,500,133.236576
16.9,500,133.530159
15.22,500,133.589978
16.28,500,133.649398
14.5,500,133.70877
16.36,500,134.000968
15.26,500,134.061997
6.54,500,134.122085
10.38,500,134.181084
15.46,500,134.474768
17.64,500,134.533967
15.58,500,134.593962
10.6,500,134.65358
12.64,500,134.712153
14.5,500,135.005554
14.88,500,135.064806
10.88,500,135.123945
13.2,500,135.183095
13.34,500,135.495193
13.96,500,135.554369
4.08,500,135.614474
13.32,500,135.674289
15.74,500,135.966577
13.52,500,136.025452
12.74,500,136.084211
12.2,500,136.143087
15.2,500,136.435794
15.42,500,136.496112
14.52,500,136.556242
15.74,500,136.6158
16.1,500,136.909129
18.4,500,136.968651
12.9,500,137.027223
0.2,500,137.086784
7.88,500,137.381273
16.36,500,137.441818
15.64,500,137.500939
15.0,500,137.560376
14.16,500,137.855684
15.26,500,137.914449
14.58,500,137.974001
14.18,500,138.035649
11.88,500,138.332336
13.96,500,138.392079
-11.98,500,138.450784
15.18,500,138.509256
12.46,500,138.802929
12.9,500,138.862497
14.5,500,138.921782
9.44,500,138.981044
8.84,500,139.273954
11.9,500,139.334233
13.78,500,139.393678
7.8,500,139.452835
13.68,500,139.511477
15.66,500,139.804076
17.7,500,139.864087
15.52,500,139.924216
16.82,500,139.982446
14.84,500,140.275826
12.14,500,140.335153
13.42,500,140.395321
17.06,500,140.455131
19.02,500,140.747153
16.62,500,140.807764
15.26,500,140.866923
15.46,500,140.926624
11.68,500,141.220786
14.82,500,141.280292
14.66,500,141.340634
0.48,500,141.400589
11.84,500,141.694891
11.94,500,141.755416
15.0,500,141.814724
13.26,500,141.875192
14.44,500,142.171491
14.44,500,142.2296
20.86,500,142.29017
14.78,500,142.349856
17.18,500,142.642746
-20.36,500,142.701574
18.84,500,142.75993
15.36,500,142.819772
14.42,500,143.113517
12.0,500,143.171404
14.84,500,143.231194
14.82,500,143.289299
13.82,500,143.58218
10.84,500,143.642415
13.68,500,143.701196
13.98,500,143.761189
11.86,500,144.054134
14.46,500,144.112711
14.3,500,144.173131
17.06,500,144.232216
12.32,500,144.525295
11.64,500,144.585823
15.78,500,144.644798
12.4,500,144.704896
15.18,500,144.763977
16.38,500,145.055971
14.3,500,145.115479
18.02,500,145.173948
15.56,500,145.233637
