#{"t_start": 1767615305.134698, "env_id": "None"}
r,l,t
-31.7,300,2.895274
-36.9,300,2.932091
-33.8,300,2.969007
-29.6,300,3.008132
-34.6,300,3.044931
-35.9,300,3.082218
-34.7,300,3.119478
-38.5,300,3.158134
99.1,30,3.161968
-34.9,300,3.199887
-33.6,300,3.23659
-37.9,300,3.27586
85.2,167,3.297396
-33.1,300,3.334573
-30.8,300,3.371278
-34.0,300,3.411299
-32.9,300,3.448104
-28.8,300,3.484721
82.7,213,3.511665
-37.0,300,3.550993
-31.9,300,3.587937
-29.3,300,3.62557
-37.2,300,3.662657
-27.3,300,3.7016
-34.9,300,3.739445
-31.9,300,3.776414
-35.8,300,3.813705
-29.1,300,3.852457
-31.1,300,3.889404
-34.1,300,3.927063
-34.8,300,3.964067
81.6,188,3.989455
-26.9,300,4.027133
-35.2,300,4.064309
-35.2,300,4.101222
-34.8,300,4.141485
-34.8,300,4.178641
-35.7,300,4.215671
-30.9,300,4.253728
-35.6,300,4.292993
-28.2,300,4.329771
-32.8,300,4.367677
-31.5,300,4.404381
-32.9,300,4.443531
-34.5,300,4.480833
93.8,90,4.492286
-29.9,300,4.529179
-34.0,300,4.569078
-34.5,300,4.606171
-35.6,300,4.643075
-28.3,300,4.681135
-30.6,300,4.720252
82.8,214,4.746471
-36.5,300,4.78431
-33.4,300,4.820964
-30.0,300,4.860449
-32.9,300,4.897829
-29.4,300,4.934321
-31.8,300,4.972192
-33.0,300,5.011218
-33.3,300,5.048312
-33.5,300,5.086204
-29.2,300,5.123319
-34.8,300,5.161764
-36.8,300,5.199358
-36.2,300,5.23649
-31.4,300,5.273783
-36.2,300,5.312369
98.5,55,5.319433
-30.1,300,5.356289
-33.1,300,5.39418
-30.9,300,5.433305
78.2,216,5.459563
-34.7,300,5.497499
-33.7,300,5.534296
-31.2,300,5.590509
-30.6,300,5.628139
-35.6,300,5.6649
-32.0,300,5.702642
-36.8,300,5.742193
-28.1,300,5.778967
-34.8,300,5.816831
-33.5,300,5.853324
-32.4,300,5.893651
-31.7,300,5.931754
-34.0,300,5.968359
-32.9,300,6.005474
-36.9,300,6.044056
-31.2,300,6.080786
-30.7,300,6.118612
-33.4,300,6.155512
-29.8,300,6.194742
-33.0,300,6.232488
-31.0,300,6.269369
-31.1,300,6.306059
-33.8,300,6.345994
-34.1,300,6.382882
76.2,273,6.415936
-31.4,300,6.453545
-30.1,300,6.492613
-31.0,300,6.529377
-33.9,300,6.567386
-33.0,300,6.604372
-32.6,300,6.644038
-37.0,300,6.681518
99.5,14,6.6837
-31.6,300,6.72074
-35.5,300,6.760088
-28.8,300,6.797007
-34.0,300,6.83391
-36.1,300,6.871606
-33.8,300,6.910418
-33.4,300,6.947
97.6,73,6.956709
-31.8,300,6.993879
-34.3,300,7.032847
-37.6,300,7.070572
-29.6,300,7.107528
-35.0,300,7.144291
-36.3,300,7.183983
-38.8,300,7.220875
-31.4,300,7.257378
-31.9,300,7.295247
78.4,246,7.327686
-36.4,300,7.365004
-30.9,300,7.404872
-32.1,300,7.442113
-36.4,300,7.481255
-37.9,300,7.519571
-36.3,300,7.556391
-30.4,300,7.593974
-32.4,300,7.634263
-33.7,300,7.671036
-28.1,300,7.710972
-30.1,300,7.749095
-33.5,300,7.788224
-34.5,300,7.82629
-33.2,300,7.86361
-30.1,300,7.900533
-36.8,300,7.9407
-26.7,300,7.977852
-33.8,300,8.015656
-31.2,300,8.052976
-36.6,300,8.091755
-35.0,300,8.130206
-29.3,300,8.167133
-32.0,300,8.20495
-30.5,300,8.244755
-29.7,300,8.281744
90.2,102,8.294627
-32.5,300,8.332164
-36.6,300,8.371582
-30.8,300,8.408526
-35.8,300,8.446394
-28.2,300,8.483311
-30.6,300,8.522474
-32.4,300,8.560633
-31.5,300,8.597553
-35.2,300,8.634506
-33.2,300,8.674274
-31.0,300,8.711182
-34.7,300,8.748738
93.1,99,8.76186
-32.4,300,8.800686
-32.7,300,8.837589
-35.5,300,8.875298
76.3,258,8.907021
-34.9,300,8.9461
-30.7,300,8.984527
-30.2,300,9.021401
-30.3,300,9.058604
-37.7,300,9.098019
-32.5,300,9.134817
-35.1,300,9.172601
-37.5,300,9.209743
-31.8,300,9.248644
-36.1,300,9.286561
-37.3,300,9.323556
-32.0,300,9.360537
-33.9,300,9.400791
-34.3,300,9.437933
-31.9,300,9.475055
-28.3,300,9.51236
-32.5,300,9.551351
-33.4,300,9.589842
-29.6,300,9.627555
-36.2,300,9.664551
-29.4,300,9.704227
-31.7,300,9.741086
-34.9,300,9.77796
-29.7,300,9.816185
-29.8,300,9.855828
-30.7,300,9.893749
-36.6,300,9.930678
-33.7,300,9.96776
-31.5,300,10.007915
-30.1,300,10.045295
-34.4,300,10.08219
-32.0,300,10.120415
-31.4,300,10.159769
-29.9,300,10.196778
-34.1,300,10.234813
-34.9,300,10.271783
-29.5,300,10.312003
-35.5,300,10.349584
-33.5,300,10.386418
-29.4,300,10.424388
-33.4,300,10.463512
-29.6,300,10.500554
-35.4,300,10.538627
-30.8,300,10.575525
-32.1,300,10.614592
-37.2,300,10.652739
-28.2,300,10.690474
-29.1,300,10.727937
-31.4,300,10.76728
-30.1,300,10.804249
-34.6,300,10.842016
-31.5,300,10.879375
-33.1,300,10.91863
-35.6,300,10.956374
-34.2,300,10.993426
-34.7,300,11.030451
-31.9,300,11.070457
-30.6,300,11.1084
-31.1,300,11.145196
-33.0,300,11.183798
99.5,51,11.192221
-31.4,300,11.229807
92.9,87,11.241074
-32.1,300,11.279325
-30.8,300,11.318868
-32.4,300,11.355883
-31.4,300,11.393954
-30.4,300,11.431095
-33.7,300,11.471188
-35.2,300,11.508424
-29.6,300,11.54534
89.3,168,11.56628
-33.0,300,11.606219
-34.8,300,11.643341
-30.3,300,11.681193
-30.6,300,11.71884
-34.0,300,11.75792
-29.2,300,11.796657
-33.9,300,11.833705
-29.4,300,11.870913
-33.0,300,11.910894
-37.0,300,11.947621
-29.4,300,11.985493
-35.2,300,12.022889
-32.7,300,12.062067
-31.0,300,12.100242
-30.5,300,12.137541
79.8,229,12.165926
-30.2,300,12.206017
-29.0,300,12.243537
-40.6,300,12.280601
-29.4,300,12.318993
-31.5,300,12.358015
77.5,249,12.389796
-33.5,300,12.429503
-32.6,300,12.466639
-29.3,300,12.506737
94.0,96,12.519142
-27.3,300,12.556928
-28.4,300,12.595124
89.1,153,12.617059
-30.5,300,12.654816
-36.3,300,12.692224
-30.8,300,12.740265
-32.9,300,12.78918
-33.7,300,12.827953
-34.0,300,12.865307
-31.3,300,12.902794
-28.9,300,12.942752
-35.4,300,12.980291
-31.7,300,13.017416
-31.0,300,13.055887
-28.7,300,13.095572
-31.6,300,13.13297
-33.6,300,13.171312
-35.2,300,13.208506
-31.6,300,13.249047
-34.7,300,13.286527
-25.9,300,13.323686
-36.4,300,13.362152
-29.6,300,13.401444
89.0,147,13.419845
-30.3,300,13.457841
98.9,54,13.465541
-28.3,300,13.504948
-31.9,300,13.542509
-31.0,300,13.581295
-36.9,300,13.619008
-33.0,300,13.658271
-32.0,300,13.696561
-32.4,300,13.733449
-39.9,300,13.771111
-31.7,300,13.811482
-33.3,300,13.848527
-27.8,300,13.887195
-30.1,300,13.924373
-33.3,300,13.963661
-30.1,300,14.002202
-30.6,300,14.039767
-31.0,300,14.077238
-28.1,300,14.117128
-35.9,300,14.154543
-31.7,300,14.192795
-36.0,300,14.230468
82.4,207,14.258736
-28.3,300,14.29665
-29.3,300,14.333866
-29.3,300,14.371171
-34.6,300,14.411757
-29.6,300,14.449115
-28.4,300,14.486283
-35.1,300,14.524393
-36.0,300,14.56432
-32.8,300,14.601832
-33.2,300,14.640885
-35.0,300,14.678229
-34.0,300,14.718416
-29.2,300,14.755991
-36.0,300,14.793269
-35.5,300,14.831747
-30.4,300,14.870821
-34.1,300,14.908403
-31.0,300,14.946574
-35.4,300,14.983637
-28.8,300,15.023186
-34.8,300,15.062141
-34.7,300,15.099664
-29.3,300,15.137689
-33.2,300,15.177591
-33.7,300,15.215244
-29.0,300,15.253353
-34.8,300,15.291281
-31.6,300,15.330277
-34.7,300,15.368729
-31.1,300,15.40597
-33.8,300,15.443314
-27.5,300,15.483321
-31.0,300,15.520604
-36.3,300,15.558312
-32.4,300,15.595746
-33.4,300,15.634809
-28.4,300,15.673082
-31.9,300,15.71087
-33.1,300,15.748268
-30.6,300,15.788789
82.6,202,15.814323
-29.7,300,15.851588
-33.7,300,15.889736
-32.4,300,15.929701
-32.3,300,15.967165
82.1,232,15.997264
-31.6,300,16.034444
-34.5,300,16.07406
80.5,218,16.102235
-27.8,300,16.14019
-35.4,300,16.178487
-29.8,300,16.218104
-33.4,300,16.255451
-30.0,300,16.294136
-30.7,300,16.331885
-26.4,300,16.371167
-31.6,300,16.409934
-28.7,300,16.448386
-35.3,300,16.485883
-34.5,300,16.526826
-30.0,300,16.564834
-33.6,300,16.602541
-36.7,300,16.639963
-36.0,300,16.679257
-30.8,300,16.71766
-31.0,300,16.755613
-30.9,300,16.792873
-27.1,300,16.833905
-35.3,300,16.871048
-31.6,300,16.908571
-29.2,300,16.94676
-30.1,300,16.986205
-29.8,300,17.024874
92.0,136,17.042364
87.3,161,17.062949
-31.8,300,17.10246
78.8,222,17.130448
-34.0,300,17.168549
-28.6,300,17.206037
-32.7,300,17.246971
-33.0,300,17.284745
-32.5,300,17.321844
95.6,102,17.335554
-30.5,300,17.37448
-33.2,300,17.413431
-34.2,300,17.452328
-31.0,300,17.490348
-32.2,300,17.529887
-30.9,300,17.568485
-35.8,300,17.605747
-28.7,300,17.643537
-28.4,300,17.684163
-34.6,300,17.721768
-27.8,300,17.759787
-31.3,300,17.797378
-33.3,300,17.837307
-26.8,300,17.875213
-27.4,300,17.912815
-29.7,300,17.950605
-34.1,300,17.991022
-31.8,300,18.028784
99.0,76,18.038452
-32.4,300,18.076012
-29.6,300,18.115351
72.4,286,18.150818
98.2,53,18.157533
-28.2,300,18.195905
74.1,299,18.23577
-29.2,300,18.273345
-32.3,300,18.311935
-29.0,300,18.348877
-33.0,300,18.389637
-32.2,300,18.427642
-32.4,300,18.465783
-34.2,300,18.503708
-33.5,300,18.543554
-29.5,300,18.581474
-28.6,300,18.619921
-28.6,300,18.657343
81.7,240,18.689553
-29.7,300,18.728706
-31.7,300,18.766317
-28.0,300,18.803808
-33.7,300,18.844008
-29.9,300,18.881334
-35.9,300,18.919806
-32.9,300,18.957368
-29.9,300,18.997537
-33.5,300,19.036115
-32.2,300,19.073787
-31.7,300,19.111548
-28.4,300,19.151587
-29.9,300,19.189463
-35.1,300,19.227238
74.8,264,19.261318
-28.6,300,19.301506
-32.5,300,19.339891
-31.2,300,19.377579
-32.7,300,19.414985
96.4,69,19.425885
-32.0,300,19.464156
95.3,66,19.472768
-29.8,300,19.510712
-32.8,300,19.551169
-30.9,300,19.58898
95.5,84,19.599819
92.5,112,19.613795
74.2,277,19.651705
-28.9,300,19.689718
-28.5,300,19.727699
-28.9,300,19.766222
-31.4,300,19.806159
-33.5,300,19.843619
-31.5,300,19.882473
-35.3,300,19.919748
-30.5,300,19.97875
91.6,113,19.993482
-31.2,300,20.031275
-28.4,300,20.068793
-32.4,300,20.109093
-28.4,300,20.146678
82.6,199,20.171713
-30.7,300,20.210529
-30.0,300,20.250049
-34.1,300,20.288647
-30.1,300,20.326459
-32.1,300,20.36361
-26.5,300,20.404838
-28.9,300,20.442437
-41.0,300,20.479804
-30.8,300,20.518197
74.4,270,20.553678
-36.3,300,20.591083
92.9,109,20.605973
-33.7,300,20.644231
76.3,285,20.682023
-30.6,300,20.720349
-27.3,300,20.758361
-32.8,300,20.796054
-31.0,300,20.836817
-33.6,300,20.874731
-29.4,300,20.91195
79.4,227,20.941902
97.0,84,20.954431
-30.3,300,20.992432
87.5,144,21.010627
-31.0,300,21.049062
78.0,261,21.084091
-28.8,300,21.121731
-29.6,300,21.160741
-36.4,300,21.198294
-29.0,300,21.238362
-29.5,300,21.276678
-30.1,300,21.313853
-28.4,300,21.35232
-29.5,300,21.391334
-31.4,300,21.429379
-32.8,300,21.467813
-32.0,300,21.505222
-29.0,300,21.545302
99.7,33,21.550432
-28.3,300,21.58878
-32.5,300,21.626259
-29.3,300,21.666836
-33.8,300,21.704829
-31.2,300,21.742151
-33.5,300,21.780826
74.3,261,21.816196
-35.8,300,21.853611
80.2,220,21.882408
-28.6,300,21.920298
-31.1,300,21.959909
-28.2,300,21.998524
-33.5,300,22.036278
-33.4,300,22.073693
-29.2,300,22.113798
-36.3,300,22.151137
-30.7,300,22.189436
-30.0,300,22.227388
71.1,282,22.264603
92.9,95,22.277082
99.9,12,22.279011
-30.0,300,22.317545
-29.3,300,22.356822
-30.0,300,22.395419
-28.9,300,22.43523
-29.0,300,22.472882
81.2,225,22.503969
-30.0,300,22.542429
79.4,226,22.570891
100.6,20,22.573617
-30.5,300,22.613979
81.7,227,22.642634
90.7,126,22.658711
-35.9,300,22.696534
-31.4,300,22.737568
-35.5,300,22.775537
-27.6,300,22.814145
-28.3,300,22.852425
-28.6,300,22.892549
94.1,78,22.902553
-31.8,300,22.941452
-31.6,300,22.979195
76.5,279,23.016501
100.4,22,23.019679
74.5,258,23.053344
-29.6,300,23.091109
-32.2,300,23.132377
-32.2,300,23.170745
-31.1,300,23.208156
-34.7,300,23.247007
-29.3,300,23.287091
-30.3,300,23.324931
-29.7,300,23.363564
-35.5,300,23.401402
91.9,117,23.417894
-30.7,300,23.456967
-33.8,300,23.494991
-30.3,300,23.532837
-33.3,300,23.573957
-28.7,300,23.61195
-32.9,300,23.6502
-28.1,300,23.68839
79.0,265,23.724234
-28.6,300,23.763242
84.9,209,23.789702
-29.3,300,23.827614
-30.8,300,23.868565
81.8,212,23.895575
-33.0,300,23.933423
-34.5,300,23.97204
-29.7,300,24.01213
-31.2,300,24.050376
-32.7,300,24.089369
-31.0,300,24.127527
-35.4,300,24.167269
-31.8,300,24.206127
-27.9,300,24.243949
-27.8,300,24.282156
-32.6,300,24.323337
-29.4,300,24.361013
-27.4,300,24.400258
-29.6,300,24.438412
-27.5,300,24.477651
-31.3,300,24.517015
85.5,184,24.539931
-29.5,300,24.577378
90.3,108,24.593393
-31.8,300,24.631983
94.4,100,24.644842
79.2,222,24.672437
-27.9,300,24.713357
87.4,142,24.731809
-30.7,300,24.769745
-30.5,300,24.80748
-28.2,300,24.847831
-28.9,300,24.886011
-31.3,300,24.924414
94.3,72,24.933918
-27.6,300,24.974164
-30.1,300,25.012586
-33.1,300,25.051827
75.7,285,25.087837
85.9,205,25.116242
101.0,16,25.118549
-25.4,300,25.15753
-31.5,300,25.194839
98.6,43,25.20271
-26.0,300,25.241896
-31.6,300,25.280247
-26.4,300,25.318009
-31.1,300,25.358541
-32.0,300,25.397097
93.6,79,25.407424
-28.4,300,25.445935
-32.7,300,25.488302
-29.2,300,25.526142
83.2,198,25.551982
-29.2,300,25.590219
-35.7,300,25.6308
-27.4,300,25.670404
-30.7,300,25.715432
-28.0,300,25.76244
-31.7,300,25.80639
-31.2,300,25.850588
-35.0,300,25.892846
-29.9,300,25.934357
-30.2,300,25.981754
100.0,39,25.987553
94.9,67,25.997017
-30.1,300,26.036567
-28.6,300,26.084687
-32.3,300,26.12579
88.1,129,26.149067
-33.1,300,26.189972
-27.8,300,26.237292
-31.0,300,26.277232
-32.7,300,26.319534
-29.8,300,26.367617
-29.9,300,26.410014
-31.6,300,26.449221
89.4,141,26.467349
-33.1,300,26.506489
-30.6,300,26.54698
89.0,151,26.566598
82.4,192,26.591399
-31.8,300,26.630729
-32.9,300,26.671095
-30.5,300,26.710609
73.4,286,26.748161
-28.8,300,26.785753
-31.1,300,26.84592
-32.1,300,26.884987
-33.7,300,26.924133
-31.5,300,26.963224
88.3,129,26.981835
90.3,125,26.997929
-31.4,300,27.036991
98.8,33,27.041336
-32.2,300,27.081586
-32.1,300,27.11981
-30.7,300,27.158835
-30.1,300,27.196876
-32.2,300,27.237657
-28.2,300,27.276041
80.3,253,27.30837
-26.7,300,27.346884
-27.9,300,27.387358
-31.1,300,27.427082
-30.3,300,27.466267
-27.3,300,27.504767
-31.1,300,27.544699
92.3,107,27.559085
79.3,242,27.589988
83.6,182,27.61272
98.1,54,27.621693
82.3,236,27.651811
97.0,59,27.660423
-33.6,300,27.699368
81.9,221,27.732123
-30.7,300,27.773912
-28.6,300,27.823824
-30.2,300,27.864518
-33.2,300,27.905363
-27.8,300,27.943527
80.7,217,27.972365
-33.3,300,28.010847
84.2,169,28.034962
86.8,179,28.057996
92.2,89,28.069473
-36.2,300,28.108314
-30.7,300,28.148376
-32.4,300,28.187024
92.7,109,28.201901
-32.9,300,28.239896
-32.0,300,28.280476
-33.6,300,28.319632
-27.4,300,28.358099
72.0,279,28.393472
-29.0,300,28.434509
-31.6,300,28.472426
-29.5,300,28.511251
-31.4,300,28.54898
89.0,167,28.572445
-33.9,300,28.611571
79.9,250,28.64393
94.0,82,28.654465
-31.8,300,28.694386
-34.1,300,28.733561
74.6,271,28.768252
-31.0,300,28.806753
-28.7,300,28.847006
-25.5,300,28.885206
-30.2,300,28.923765
-30.7,300,28.962245
-31.3,300,29.00187
-35.2,300,29.041046
95.2,101,29.054382
-28.6,300,29.092745
-28.9,300,29.133765
-33.6,300,29.171878
90.3,160,29.192068
-34.7,300,29.230091
-30.7,300,29.270407
-28.3,300,29.30847
86.0,196,29.333737
-30.8,300,29.373039
-33.8,300,29.413168
-28.9,300,29.451623
99.5,16,29.453931
90.2,111,29.468458
-31.5,300,29.508951
90.6,113,29.523407
-30.6,300,29.562209
89.0,146,29.580909
-30.0,300,29.620899
96.2,61,29.628797
-28.5,300,29.667702
-31.7,300,29.706066
-32.4,300,29.746819
-30.3,300,29.786159
-34.8,300,29.823975
-31.8,300,29.86181
-25.1,300,29.902637
-27.3,300,29.940802
-28.7,300,29.979709
97.3,38,29.984686
88.4,165,30.007763
78.5,221,30.036444
-33.2,300,30.074502
-28.9,300,30.113225
-29.4,300,30.15343
78.2,218,30.182137
-28.1,300,30.220804
-30.9,300,30.258589
-29.5,300,30.299456
92.9,106,30.313653
96.6,57,30.321214
-26.5,300,30.359217
93.0,121,30.376765
76.2,232,30.407674
76.7,238,30.438777
-31.8,300,30.477107
80.8,222,30.507957
-27.6,300,30.546595
-28.2,300,30.584641
85.7,185,30.609929
-31.4,300,30.651055
-30.1,300,30.689003
-31.8,300,30.728091
-31.5,300,30.766631
-32.3,300,30.807109
86.9,156,30.828216
-30.2,300,30.866683
-33.4,300,30.904568
-33.9,300,30.945629
-32.3,300,30.983669
96.7,73,30.99332
99.5,20,30.996156
74.1,267,31.033847
95.6,57,31.041315
-29.8,300,31.07958
-30.7,300,31.117764
-28.9,300,31.158654
89.4,127,31.175116
76.1,263,31.208922
71.8,287,31.246774
93.8,100,31.261786
-27.4,300,31.300804
-27.7,300,31.339653
74.0,278,31.375525
-31.5,300,31.415921
-30.1,300,31.454799
100.7,52,31.461878
99.3,33,31.466089
-30.3,300,31.506926
-29.7,300,31.546
-28.9,300,31.5847
-29.7,300,31.622677
-30.1,300,31.664346
-29.7,300,31.702547
93.9,78,31.712425
-31.6,300,31.750721
-30.4,300,31.791438
80.5,249,31.823707
94.5,90,31.835066
83.3,200,31.86122
-33.4,300,31.901818
-33.0,300,31.940235
94.5,113,31.954978
-29.5,300,31.994439
-27.8,300,32.034735
-26.8,300,32.074243
-29.2,300,32.112176
-31.7,300,32.151197
76.2,240,32.184706
-28.7,300,32.223307
87.4,166,32.244664
-29.6,300,32.284039
-31.8,300,32.324852
96.7,75,32.334943
-31.6,300,32.372812
-34.0,300,32.413982
98.6,40,32.421365
84.0,212,32.44933
-31.2,300,32.488337
94.9,75,32.498289
-30.2,300,32.538972
87.1,160,32.559816
-26.5,300,32.599553
-36.8,300,32.637653
-26.5,300,32.678182
-30.2,300,32.717433
72.7,279,32.753061
90.9,142,32.771346
87.6,195,32.79877
83.0,184,32.823004
-29.4,300,32.861268
-27.6,300,32.899226
-35.6,300,32.940796
-27.1,300,32.978883
-27.7,300,33.018302
-28.8,300,33.056537
-30.7,300,33.096662
93.6,116,33.111741
-31.2,300,33.150731
80.8,225,33.179945
-29.1,300,33.220908
91.5,98,33.233705
-31.1,300,33.272649
79.0,248,33.304557
-30.3,300,33.345675
-28.9,300,33.384371
-29.8,300,33.422707
-29.0,300,33.462713
94.5,120,33.480103
-28.2,300,33.518358
92.6,139,33.536253
-28.8,300,33.57572
-31.8,300,33.616673
94.8,100,33.629561
-30.0,300,33.668844
-29.0,300,33.707566
74.2,283,33.762703
75.8,245,33.794133
-28.6,300,33.832658
-28.9,300,33.872192
-33.6,300,33.912966
-31.5,300,33.951544
-30.2,300,33.99081
-34.3,300,34.029142
-30.1,300,34.07023
92.8,92,34.082829
89.2,155,34.102816
-25.2,300,34.140983
-29.6,300,34.182465
83.2,210,34.209119
96.0,99,34.221961
-33.1,300,34.260224
-32.5,300,34.301841
77.7,234,34.331784
-28.0,300,34.369906
-29.0,300,34.409366
95.6,90,34.422683
-32.7,300,34.461052
-28.7,300,34.500626
-28.3,300,34.539052
-28.4,300,34.579517
101.1,20,34.582552
-27.3,300,34.62222
92.1,140,34.640005
-27.5,300,34.680624
84.4,179,34.704513
-26.9,300,34.743113
-30.9,300,34.782292
-29.1,300,34.823464
-27.4,300,34.861856
-28.9,300,34.899997
80.8,199,34.926458
-28.0,300,34.96702
93.1,94,34.979256
92.6,104,34.992979
90.1,130,35.009649
-29.8,300,35.051019
-31.1,300,35.089378
-29.2,300,35.129124
-31.1,300,35.167359
-28.9,300,35.207597
82.8,224,35.237431
99.4,45,35.243988
-31.0,300,35.282204
-31.6,300,35.322988
-33.2,300,35.362129
-30.9,300,35.400682
91.1,115,35.415487
-29.1,300,35.457093
75.3,261,35.491129
-29.5,300,35.529002
-29.7,300,35.568504
-29.0,300,35.608857
98.6,42,35.614337
-33.9,300,35.653426
-28.3,300,35.691922
72.3,291,35.73183
-31.6,300,35.77133
87.5,128,35.788149
-34.6,300,35.826424
98.0,58,35.835951
97.9,38,35.841409
-29.4,300,35.880859
95.4,104,35.894605
91.5,134,35.91392
-30.1,300,35.952446
-28.0,300,35.991677
-27.9,300,36.030506
-31.0,300,36.072288
-28.3,300,36.111052
-30.8,300,36.149777
89.8,131,36.167356
-33.8,300,36.208049
-26.1,300,36.246738
86.9,164,36.267699
-26.7,300,36.307737
-34.4,300,36.348431
-28.2,300,36.387752
89.9,153,36.407911
-32.0,300,36.44595
82.8,216,36.475796
-29.4,300,36.515441
-27.2,300,36.553912
-28.5,300,36.592572
86.5,155,36.614966
-29.6,300,36.653276
-30.6,300,36.693497
-32.5,300,36.732326
-32.3,300,36.772656
-29.1,300,36.812204
-28.9,300,36.850684
80.3,234,36.880688
-31.0,300,36.922311
-33.0,300,36.961348
-27.2,300,37.000237
-30.6,300,37.039679
-30.6,300,37.080236
-26.8,300,37.119309
-33.0,300,37.15833
-30.6,300,37.197056
-28.5,300,37.239189
85.8,183,37.262898
84.8,192,37.287713
-31.5,300,37.326848
90.6,149,37.348376
87.5,152,37.368228
88.7,154,37.388247
94.6,94,37.401766
87.7,158,37.4256
77.3,270,37.462731
86.9,196,37.488323
90.1,145,37.507212
91.0,131,37.526936
75.0,289,37.565129
90.5,118,37.580514
-29.0,300,37.618901
-28.8,300,37.660508
-29.7,300,37.699248
-28.5,300,37.737649
83.0,185,37.762748
-32.2,300,37.804321
89.8,148,37.823564
91.0,112,37.838179
93.6,101,37.851431
-29.2,300,37.892761
-28.8,300,37.931318
-33.2,300,37.97047
94.5,89,37.982207
87.3,151,38.003438
-28.1,300,38.042032
-28.4,300,38.081729
87.8,169,38.103456
-28.8,300,38.144945
97.5,51,38.151955
76.4,265,38.186604
-29.3,300,38.225931
90.8,138,38.246145
-30.7,300,38.285321
-32.3,300,38.324657
-30.5,300,38.36306
79.9,242,38.397634
-30.5,300,38.436048
-32.6,300,38.474729
-30.4,300,38.51454
99.5,31,38.52043
-28.9,300,38.559602
-27.4,300,38.59907
-32.9,300,38.637386
72.1,290,38.676728
93.6,90,38.688709
-29.7,300,38.728688
82.3,193,38.753825
-29.6,300,38.79528
-27.3,300,38.834263
-30.9,300,38.873386
75.7,273,38.909303
-29.0,300,38.949508
82.7,235,38.980209
96.9,64,38.988554
76.4,280,39.025599
-27.4,300,39.066467
-29.8,300,39.105849
-32.4,300,39.145466
-28.7,300,39.183885
90.1,126,39.201767
-29.9,300,39.241684
73.1,287,39.278115
-29.4,300,39.316457
-30.7,300,39.357567
-28.6,300,39.396462
-30.7,300,39.435432
-26.7,300,39.473749
91.0,132,39.493016
84.8,195,39.51818
-29.5,300,39.558506
-28.9,300,39.597546
-30.8,300,39.638876
-31.9,300,39.678813
81.6,199,39.704605
-32.4,300,39.744219
70.4,296,39.785035
96.6,85,39.796454
-27.1,300,39.835121
-29.9,300,39.875011
85.7,191,39.901697
-31.0,300,39.940824
76.1,250,39.974028
80.6,234,40.004997
-31.0,300,40.045769
100.5,16,40.048175
-28.5,300,40.088377
-25.6,300,40.127437
-30.6,300,40.169528
-29.3,300,40.209165
-27.2,300,40.247615
-29.8,300,40.287085
89.7,144,40.307557
-25.9,300,40.346447
-25.7,300,40.386208
-27.3,300,40.42504
89.5,148,40.446726
-31.8,300,40.497977
74.8,287,40.543862
80.1,230,40.574049
-27.6,300,40.616025
81.4,237,40.646645
-27.1,300,40.685133
83.4,194,40.711783
-28.0,300,40.752553
-30.4,300,40.791476
84.2,194,40.817467
-29.2,300,40.856088
83.2,219,40.886979
91.8,117,40.90329
-28.1,300,40.942288
82.9,205,40.969203
-29.3,300,41.010759
82.4,216,41.039559
83.3,202,41.0658
75.3,274,41.101388
75.9,254,41.13733
-32.2,300,41.176187
94.0,90,41.188288
