#{"t_start": 1767656930.837278, "env_id": "None"}
r,l,t
-16.2,400,22.024295
-12.0,400,22.124316
-38.4,400,22.225129
117.2,335,22.30893
-15.4,400,22.408239
-8.5,400,22.508037
-41.4,400,22.606483
122.3,235,22.665541
-17.3,400,22.765086
-14.2,400,22.863072
-12.0,400,22.962833
-40.3,400,23.063316
114.1,323,23.144457
-16.5,400,23.243602
125.1,211,23.294924
-14.4,400,23.394618
-16.3,400,23.494083
-37.5,400,23.616047
-40.6,400,23.716087
-16.6,400,23.8159
-35.4,400,23.915752
-41.2,400,24.015317
-35.1,400,24.113924
-38.0,400,24.213167
-16.5,400,24.312903
-36.2,400,24.412366
-14.8,400,24.510346
-17.4,400,24.60799
-13.4,400,24.709374
-40.4,400,24.809735
-15.7,400,24.909769
-38.8,400,25.009652
9.5,400,25.108257
-41.3,400,25.208224
-40.5,400,25.308137
115.6,349,25.395372
-37.6,400,25.493393
-36.5,400,25.592699
-40.1,400,25.693008
-15.4,400,25.792906
139.8,117,25.821303
142.4,86,25.843455
-22.1,400,25.943799
-15.9,400,26.043599
-15.4,400,26.143231
-39.3,400,26.240672
-38.9,400,26.340119
126.7,226,26.397574
125.0,232,26.454152
-14.2,400,26.553936
-38.7,400,26.654092
-36.8,400,26.754287
-15.7,400,26.852315
-38.0,400,26.952338
-41.5,400,27.052645
110.9,354,27.140997
-16.4,400,27.238904
-39.5,400,27.338764
10.5,400,27.438577
-41.5,400,27.537814
131.8,161,27.577927
123.1,311,27.655349
-38.2,400,27.755078
-38.7,400,27.854188
-40.4,400,27.953956
-38.4,400,28.054377
-36.2,400,28.154507
-10.7,400,28.253937
-37.2,400,28.352329
130.5,248,28.415441
-39.5,400,28.514603
-38.0,400,28.614489
-13.3,400,28.713401
-39.4,400,28.812856
-14.4,400,28.912921
123.0,251,28.97473
-13.9,400,29.074258
-11.0,400,29.173027
-40.2,400,29.273089
-36.2,400,29.372695
-39.3,400,29.47083
-36.5,400,29.571176
-10.8,400,29.672156
-8.7,400,29.771844
-13.7,400,29.871969
-12.7,400,29.96965
-14.1,400,30.06948
-38.8,400,30.169432
-15.6,400,30.26948
-12.0,400,30.368818
-9.5,400,30.466603
-38.4,400,30.566078
128.1,260,30.632171
-35.3,400,30.731767
-12.5,400,30.830286
-38.0,400,30.930379
-11.9,400,31.030392
-40.2,400,31.130031
136.1,158,31.1683
-39.9,400,31.267449
12.2,400,31.366626
-15.9,400,31.464812
-18.0,400,31.565059
-16.1,400,31.664323
-38.9,400,31.763759
-38.7,400,31.86361
-37.5,400,31.961747
-12.8,400,32.061441
131.9,159,32.123533
-39.4,400,32.227212
-13.8,400,32.327443
-38.5,400,32.427729
8.9,400,32.527699
-35.7,400,32.62658
-41.7,400,32.725002
-37.4,400,32.824635
-9.5,400,32.924709
-15.9,400,33.024541
130.4,199,33.073132
-18.3,400,33.173063
111.1,388,33.270253
-15.6,400,33.370113
-12.5,400,33.46866
131.2,267,33.536167
127.0,337,33.61977
-40.1,400,33.716876
-41.9,400,33.816501
-39.9,400,33.916398
-12.4,400,34.015819
-40.1,400,34.115767
133.0,176,34.160389
-38.6,400,34.260684
-9.0,400,34.359526
-14.5,400,34.457535
6.2,400,34.557841
123.8,275,34.628748
-10.5,400,34.727506
-39.2,400,34.82726
7.8,400,34.927201
130.1,174,34.96933
-38.1,400,35.068626
130.8,209,35.122665
6.4,400,35.219441
-36.2,400,35.319654
-38.8,400,35.419636
-39.8,400,35.519137
120.8,326,35.599142
-40.0,400,35.699384
-11.5,400,35.799507
134.0,202,35.849045
-38.7,400,35.949043
-38.5,400,36.04934
-14.6,400,36.149596
-37.6,400,36.249447
-11.5,400,36.348123
-37.7,400,36.448564
-38.6,400,36.548966
-44.0,400,36.649125
-10.4,400,36.749124
129.5,254,36.811437
-46.3,400,36.911399
-16.0,400,37.011656
-13.5,400,37.111783
9.9,400,37.209878
7.9,400,37.3095
141.0,152,37.346704
-46.7,400,37.447052
-12.8,400,37.547025
-40.5,400,37.64689
123.3,259,37.710442
141.7,91,37.734576
-14.8,400,37.832877
-39.2,400,37.933296
-13.8,400,38.032279
140.3,111,38.060567
-38.2,400,38.16075
122.3,272,38.228516
-12.8,400,38.326758
-14.8,400,38.426492
137.0,186,38.474122
135.4,147,38.510538
127.8,191,38.556913
113.0,368,38.650006
-19.3,400,38.749777
-39.9,400,38.849377
-13.0,400,38.947596
-37.2,400,39.04797
-14.0,400,39.148029
-12.5,400,39.247721
-14.1,400,39.347008
128.2,229,39.403407
-38.8,400,39.504114
-32.8,400,39.604167
-13.0,400,39.704552
124.0,242,39.764912
-38.5,400,39.864883
141.8,104,39.891481
-11.6,400,39.991057
-13.3,400,40.088294
-14.6,400,40.187865
-40.3,400,40.287714
-36.1,400,40.388939
-36.8,400,40.489884
-15.3,400,40.588158
-36.7,400,40.688026
-38.6,400,40.787786
-37.8,400,40.913106
-40.3,400,41.013402
120.3,303,41.088016
-36.3,400,41.187177
-38.3,400,41.286562
-38.1,400,41.386991
119.9,268,41.452812
118.3,307,41.53012
-17.0,400,41.629864
-6.8,400,41.727622
-13.4,400,41.827165
-38.0,400,41.92747
114.8,366,42.019063
-14.8,400,42.118927
131.6,274,42.18675
-16.2,400,42.286805
126.6,267,42.351618
-15.1,400,42.451451
-11.7,400,42.551847
-38.0,400,42.651966
-39.2,400,42.751664
-12.2,400,42.849959
-11.9,400,42.949964
-37.6,400,43.050081
112.8,391,43.146708
-39.9,400,43.246608
-12.5,400,43.345015
124.4,296,43.41964
122.3,311,43.498752
142.4,114,43.526266
-40.0,400,43.625715
-38.8,400,43.724344
-38.1,400,43.82468
-39.6,400,43.924686
-37.5,400,44.024456
-14.5,400,44.124027
-36.4,400,44.221538
-15.0,400,44.320459
-15.5,400,44.420532
-38.5,400,44.520398
-37.1,400,44.621195
-37.9,400,44.720622
-39.7,400,44.820862
128.5,226,44.879085
133.5,169,44.920123
138.0,129,44.951812
-14.1,400,45.051844
-38.9,400,45.151937
-14.6,400,45.252157
-38.4,400,45.352021
-16.4,400,45.450051
-38.1,400,45.550442
114.4,321,45.630981
121.9,294,45.702777
-40.4,400,45.802653
-36.4,400,45.902167
-36.7,400,46.001826
-40.5,400,46.101459
117.1,334,46.183518
-13.1,400,46.282494
141.3,149,46.319989
-14.0,400,46.419874
-13.9,400,46.519687
-40.5,400,46.619552
-38.4,400,46.718946
6.3,400,46.815634
-36.1,400,46.916096
-37.7,400,47.015928
-15.7,400,47.115585
8.5,400,47.215035
124.8,227,47.271347
-40.4,400,47.370892
-14.3,400,47.469451
-37.3,400,47.567556
-38.4,400,47.666968
-39.0,400,47.767148
-37.4,400,47.866867
136.2,131,47.898832
-12.8,400,47.998797
-35.5,400,48.098762
-38.9,400,48.197189
-36.6,400,48.297408
-14.7,400,48.397211
-13.7,400,48.496682
135.7,148,48.533071
-43.7,400,48.633361
-39.8,400,48.733613
-12.8,400,48.833169
-13.3,400,48.9316
-35.4,400,49.031632
135.2,218,49.086736
-37.0,400,49.185329
-39.5,400,49.285193
-9.8,400,49.416145
107.0,383,49.51187
129.0,187,49.558668
-36.4,400,49.660765
-17.6,400,49.760706
137.4,198,49.808941
-9.3,400,49.907847
141.4,118,49.936943
141.3,97,49.960264
-12.0,400,50.060095
-15.4,400,50.160037
-8.7,400,50.259617
-37.2,400,50.359303
-12.1,400,50.457839
-14.8,400,50.557797
-12.8,400,50.657491
-13.2,400,50.756588
141.7,79,50.776311
-39.9,400,50.875812
-11.9,400,50.973957
143.4,116,51.004145
-49.7,400,51.10393
-36.4,400,51.202353
-37.5,400,51.302802
-15.9,400,51.402294
132.4,176,51.444995
-17.6,400,51.544399
-36.5,400,51.644607
-16.3,400,51.744312
-39.8,400,51.842397
-37.7,400,51.942356
-15.3,400,52.042543
141.3,86,52.064313
111.9,364,52.155343
-38.6,400,52.254701
-38.7,400,52.353839
-36.0,400,52.451319
-37.6,400,52.551687
-20.1,400,52.651288
-36.3,400,52.750832
-38.3,400,52.850108
-16.1,400,52.948468
122.3,285,53.020615
-15.2,400,53.12001
128.4,208,53.17102
139.9,115,53.199007
-11.6,400,53.297996
-14.4,400,53.397125
-14.4,400,53.496639
11.4,400,53.595973
-37.8,400,53.694268
-13.6,400,53.794355
-37.1,400,53.894643
-42.7,400,53.99425
-11.7,400,54.094215
-13.5,400,54.19215
-12.3,400,54.291906
131.0,226,54.348621
-40.1,400,54.44667
128.2,221,54.502298
-37.9,400,54.602063
132.2,168,54.646052
135.9,203,54.696236
141.5,108,54.725272
113.8,379,54.817751
-14.7,400,54.916905
-36.1,400,55.016888
-40.7,400,55.11663
135.5,145,55.151702
117.1,311,55.229725
-37.0,400,55.329577
-13.5,400,55.427708
131.4,192,55.477492
-15.4,400,55.575964
120.7,317,55.653741
141.5,144,55.688733
128.8,286,55.761568
131.2,187,55.807409
-12.6,400,55.906247
-38.9,400,56.006089
-38.3,400,56.106129
-40.0,400,56.20585
142.8,92,56.229124
140.8,70,56.247178
144.3,65,56.263358
127.0,264,56.328968
-35.7,400,56.42704
-36.1,400,56.5268
-14.3,400,56.62617
-14.9,400,56.725655
132.0,298,56.798198
-16.9,400,56.897271
8.7,400,56.997022
-40.9,400,57.096817
-32.9,400,57.196333
138.3,138,57.231543
-39.1,400,57.330376
-13.7,400,57.428395
140.4,78,57.449551
-35.8,400,57.546531
-17.5,400,57.646164
-16.4,400,57.746005
-13.6,400,57.846185
115.3,391,57.964702
-10.0,400,58.0628
-38.1,400,58.162923
140.0,77,58.181459
-43.7,400,58.280615
-36.2,400,58.380317
-38.6,400,58.48025
126.6,284,58.550249
-15.0,400,58.64981
-37.4,400,58.751461
130.8,252,58.813189
139.9,109,58.84183
-38.9,400,58.939719
-13.4,400,59.039707
-41.4,400,59.140321
-12.9,400,59.240224
139.1,113,59.268517
-13.8,400,59.368373
-15.9,400,59.468385
-38.0,400,59.567104
-37.6,400,59.669196
129.7,173,59.713703
143.2,144,59.749629
-12.8,400,59.849355
139.5,140,59.883634
131.2,213,59.936044
-15.8,400,60.035486
-15.4,400,60.1351
-33.2,400,60.234638
-38.5,400,60.334685
-37.7,400,60.433463
139.0,120,60.464479
-15.4,400,60.562505
-40.1,400,60.662452
-37.1,400,60.762584
-13.6,400,60.862709
-35.9,400,60.962629
-12.0,400,61.060719
129.2,195,61.109964
-42.3,400,61.20999
-43.8,400,61.308829
129.1,198,61.359664
139.0,107,61.386178
-35.0,400,61.486255
114.8,322,61.565313
-41.1,400,61.665516
124.8,354,61.75366
-42.3,400,61.853897
138.9,124,61.88527
-16.9,400,61.985141
121.9,359,62.073515
-40.0,400,62.172111
-12.9,400,62.272339
138.7,178,62.316575
-42.2,400,62.416029
-38.4,400,62.51635
-35.4,400,62.616262
-12.1,400,62.715728
129.6,227,62.771959
-13.1,400,62.871948
-35.8,400,62.971855
-36.3,400,63.071641
131.8,216,63.125431
-43.4,400,63.226926
132.0,244,63.286399
-16.1,400,63.386426
-39.0,400,63.485351
-11.1,400,63.584646
144.7,58,63.600319
138.5,118,63.62969
-40.2,400,63.729694
133.1,215,63.78198
-39.5,400,63.881261
127.7,198,63.929924
137.1,195,63.979471
139.3,109,64.006267
127.7,278,64.076696
140.9,90,64.09914
-12.9,400,64.198676
-44.1,400,64.296794
-38.6,400,64.397023
124.6,305,64.473815
119.3,286,64.543193
141.2,101,64.570028
114.7,382,64.664504
140.0,128,64.699279
140.1,157,64.737596
-41.6,400,64.837564
-42.0,400,64.935805
122.1,281,65.007408
-18.2,400,65.106224
-9.5,400,65.20604
120.4,363,65.294864
-12.5,400,65.394712
141.5,143,65.429884
-15.8,400,65.529171
-39.9,400,65.629224
-11.2,400,65.729126
-35.9,400,65.828955
119.2,340,65.912548
-10.7,400,66.012243
11.0,400,66.112428
-38.4,400,66.212384
-38.4,400,66.311122
-35.7,400,66.409447
-35.7,400,66.534825
-40.0,400,66.634198
123.8,306,66.71094
134.0,156,66.749783
-12.6,400,66.848569
-12.5,400,66.946023
-37.8,400,67.046034
131.3,222,67.102904
-16.6,400,67.202041
-35.8,400,67.300109
-35.8,400,67.398909
-39.3,400,67.498593
-41.3,400,67.598316
-37.8,400,67.698082
-39.5,400,67.79652
133.1,220,67.852989
-38.5,400,67.952333
129.6,192,67.999236
-10.8,400,68.098892
-15.5,400,68.198558
133.1,164,68.238799
130.6,209,68.290466
-39.1,400,68.390109
136.8,200,68.43875
-41.6,400,68.538687
-38.9,400,68.639137
-40.5,400,68.739223
-36.4,400,68.839458
127.4,201,68.888444
119.4,269,68.956184
144.0,107,68.982365
-14.2,400,69.082053
-40.0,400,69.180554
-36.4,400,69.280519
-6.9,400,69.380573
-40.3,400,69.480535
114.7,364,69.570698
142.7,83,69.590878
-38.5,400,69.691602
-39.1,400,69.790242
-18.1,400,69.890088
140.1,93,69.913535
144.6,78,69.932936
-39.3,400,70.032841
-42.3,400,70.133662
120.4,294,70.206771
-15.8,400,70.303852
142.2,135,70.339526
-35.7,400,70.438801
143.2,94,70.462542
140.8,64,70.478594
-14.3,400,70.578378
123.8,254,70.641002
-39.6,400,70.74004
135.9,135,70.774098
-13.2,400,70.874466
-39.4,400,70.974422
-40.9,400,71.074081
139.6,98,71.098124
-16.3,400,71.198182
-12.6,400,71.296352
-39.8,400,71.395603
-18.5,400,71.49569
131.6,213,71.54874
135.0,189,71.597467
139.9,165,71.638558
131.9,168,71.679255
117.5,361,71.770455
-19.0,400,71.87032
-40.2,400,71.970035
-40.0,400,72.069429
-40.1,400,72.167047
-40.6,400,72.265989
-36.5,400,72.365846
133.6,149,72.402618
-36.6,400,72.502817
118.3,376,72.596332
-19.0,400,72.69583
-36.1,400,72.793716
122.5,304,72.870369
-36.6,400,72.969581
140.0,88,72.991387
141.3,109,73.018004
138.3,109,73.045335
-10.8,400,73.145625
140.7,99,73.169828
148.0,122,73.201942
-13.0,400,73.301207
129.0,251,73.363156
143.8,109,73.390222
-41.5,400,73.489671
-40.0,400,73.589741
143.3,94,73.613147
-37.5,400,73.712946
-11.8,400,73.812342
136.6,128,73.843222
139.2,169,73.884261
-39.9,400,73.984077
-37.8,400,74.084076
131.2,186,74.130222
-12.5,400,74.229986
-37.3,400,74.329515
-38.6,400,74.429404
-35.1,400,74.52817
-14.5,400,74.628163
-17.4,400,74.729941
-37.9,400,74.830671
-38.5,400,74.930542
145.0,125,74.961605
130.5,164,75.002842
134.6,137,75.036228
-37.4,400,75.13642
-40.7,400,75.262555
-14.0,400,75.362448
-15.6,400,75.462493
-11.6,400,75.560558
-12.3,400,75.66011
-36.0,400,75.760023
-14.1,400,75.859548
-11.1,400,75.95926
-40.6,400,76.056372
142.0,97,76.083131
-39.0,400,76.181538
133.7,129,76.215041
125.5,180,76.258838
-13.3,400,76.35866
147.6,90,76.380784
-39.9,400,76.480598
-14.1,400,76.580341
146.4,57,76.594446
-35.8,400,76.693838
140.6,105,76.720505
-38.1,400,76.819911
136.3,122,76.850244
-38.8,400,76.95054
-13.2,400,77.050958
136.8,130,77.084777
-12.2,400,77.182923
-39.1,400,77.283161
129.5,209,77.335754
-15.6,400,77.433468
-17.2,400,77.533154
-37.5,400,77.632917
137.9,228,77.690913
-41.1,400,77.787999
131.4,266,77.85594
-12.1,400,77.955732
143.6,65,77.97197
-37.8,400,78.071581
143.9,51,78.084244
135.5,184,78.130254
-35.3,400,78.229901
-16.4,400,78.329221
-10.2,400,78.427091
-41.8,400,78.527397
-37.6,400,78.627078
-35.5,400,78.727065
138.4,168,78.769025
-14.1,400,78.868291
134.4,186,78.914673
-12.5,400,79.014623
-38.6,400,79.114602
134.1,197,79.162767
-38.3,400,79.2623
-38.3,400,79.362343
118.7,278,79.432039
-12.9,400,79.529168
147.9,66,79.546281
-16.6,400,79.646183
140.2,97,79.670045
-13.8,400,79.771629
129.6,176,79.816947
145.6,79,79.835982
-11.8,400,79.935733
125.3,246,79.997107
-14.5,400,80.096507
-38.6,400,80.196012
-8.4,400,80.292842
138.6,150,80.332172
-40.9,400,80.431562
137.6,189,80.477418
-36.8,400,80.577317
141.2,95,80.60057
-12.1,400,80.700087
143.6,81,80.720678
145.1,124,80.751221
-38.2,400,80.851137
131.4,233,80.908358
123.2,210,80.962235
-40.5,400,81.061736
-14.3,400,81.15902
142.2,145,81.197715
-40.0,400,81.2974
-39.5,400,81.396038
-10.7,400,81.496134
-16.6,400,81.595434
-38.4,400,81.695636
-38.1,400,81.794996
-37.5,400,81.893449
-14.4,400,81.992935
133.6,224,82.050111
144.7,47,82.061637
143.2,73,82.080057
-41.0,400,82.179589
-41.4,400,82.27782
-14.6,400,82.378365
113.3,339,82.463659
146.1,48,82.4755
-38.6,400,82.575478
145.6,45,82.586929
-18.5,400,82.686626
114.2,390,82.78135
-13.5,400,82.880685
-13.7,400,82.980943
143.5,72,82.999108
138.3,113,83.027429
-39.1,400,83.127551
126.5,219,83.182809
-37.3,400,83.280388
-32.6,400,83.380925
-35.3,400,83.481336
-40.6,400,83.581311
135.0,152,83.618356
-11.6,400,83.74785
-36.1,400,83.848415
138.8,108,83.876008
-38.4,400,83.975625
-36.0,400,84.075468
8.6,400,84.172771
-39.0,400,84.273049
-15.7,400,84.372947
-15.3,400,84.473067
142.7,95,84.497459
-14.6,400,84.596953
-40.1,400,84.697859
-10.9,400,84.79648
-37.6,400,84.896268
-14.9,400,84.996289
-36.2,400,85.096575
121.0,261,85.160935
-8.8,400,85.260439
-12.8,400,85.359837
-15.4,400,85.459592
-39.7,400,85.556957
-13.7,400,85.657159
-39.5,400,85.758086
125.3,236,85.817966
137.6,168,85.859616
-14.4,400,85.958852
-38.2,400,86.058563
-10.6,400,86.157191
143.7,136,86.191917
137.7,153,86.230907
-13.4,400,86.330623
-37.7,400,86.428533
138.2,123,86.460673
-16.0,400,86.559864
133.7,182,86.605041
-14.5,400,86.704943
133.6,228,86.761079
-38.4,400,86.86079
128.0,241,86.919654
136.1,112,86.949503
-37.9,400,87.046996
-39.5,400,87.146712
109.4,389,87.244095
-17.2,400,87.343719
127.7,233,87.400954
-16.0,400,87.500584
-38.6,400,87.600478
143.5,86,87.622198
148.0,78,87.640884
148.3,48,87.653008
-38.1,400,87.752724
-15.2,400,87.852381
-39.5,400,87.952338
-11.5,400,88.051786
142.7,151,88.089288
128.2,220,88.143946
136.3,115,88.172119
-18.9,400,88.27218
-11.8,400,88.371885
137.2,183,88.41702
-37.8,400,88.516861
141.0,148,88.555241
-17.1,400,88.652376
128.4,231,88.711677
124.9,285,88.781458
136.5,133,88.816085
140.4,128,88.847944
-35.9,400,88.947763
130.4,237,89.005803
138.8,128,89.037315
-21.6,400,89.137
-14.1,400,89.237566
-39.1,400,89.337244
-36.9,400,89.436627
145.4,70,89.454047
-12.9,400,89.553352
138.0,180,89.597603
137.2,109,89.623628
-40.2,400,89.724739
141.7,75,89.743271
137.6,85,89.765351
138.6,152,89.804703
143.0,110,89.832216
127.2,274,89.899811
143.8,61,89.914714
146.7,58,89.930216
-42.0,400,90.028409
-40.2,400,90.128575
-13.0,400,90.22861
-12.7,400,90.328759
124.2,231,90.385295
135.3,156,90.426154
133.4,157,90.464518
-17.1,400,90.564506
-36.2,400,90.662769
-13.6,400,90.762545
-38.2,400,90.862498
128.7,261,90.928558
-15.2,400,91.025555
-10.9,400,91.125761
-17.0,400,91.225607
-38.7,400,91.325772
140.4,88,91.347646
133.0,198,91.397162
145.5,116,91.42712
135.6,114,91.455352
139.0,112,91.483282
144.8,116,91.511534
-14.8,400,91.610983
141.9,168,91.651823
-19.5,400,91.751545
135.4,122,91.780993
126.8,206,91.8334
-38.2,400,91.932749
140.0,164,91.973006
-12.8,400,92.072407
-15.3,400,92.196715
-13.8,400,92.294562
-39.6,400,92.394746
-38.1,400,92.493629
-38.0,400,92.593093
136.3,120,92.62241
-39.3,400,92.72206
-12.8,400,92.821454
-42.9,400,92.919358
-38.8,400,93.018965
145.0,85,93.03995
-38.8,400,93.139405
145.5,92,93.162374
145.2,28,93.169011
-40.5,400,93.268584
142.1,83,93.289179
121.1,277,93.358764
142.5,76,93.377321
127.5,232,93.436154
-39.2,400,93.534527
121.3,313,93.611906
147.1,39,93.621729
-35.1,400,93.721631
-42.3,400,93.821084
142.3,74,93.839523
146.3,61,93.855312
138.6,150,93.892078
-16.8,400,93.991922
138.3,197,94.040098
-13.3,400,94.139745
106.9,322,94.220463
-18.3,400,94.320044
-12.5,400,94.419384
142.6,58,94.434181
-37.9,400,94.532441
145.2,106,94.560436
131.7,170,94.602443
-13.5,400,94.703779
104.7,360,94.791486
-40.3,400,94.891449
125.2,253,94.95585
-38.8,400,95.05575
-15.1,400,95.154347
-38.6,400,95.256309
-16.1,400,95.356911
147.2,60,95.371977
145.7,53,95.385488
135.2,123,95.415573
142.6,62,95.432462
-12.1,400,95.5304
-10.2,400,95.630112
-41.8,400,95.730532
139.8,83,95.751167
-40.5,400,95.850732
136.7,162,95.891013
-16.0,400,95.991035
-36.5,400,96.089983
-35.4,400,96.189682
-16.5,400,96.287332
-16.4,400,96.386894
-35.5,400,96.487025
-36.5,400,96.586612
-12.6,400,96.686434
134.3,150,96.723329
-15.7,400,96.82297
132.4,166,96.863383
143.1,67,96.88113
-40.3,400,96.980928
-39.1,400,97.081603
110.9,367,97.171756
141.5,76,97.191519
-40.0,400,97.291084
-35.7,400,97.388494
-40.2,400,97.488902
125.4,240,97.55009
-15.1,400,97.648332
134.1,159,97.689456
-39.3,400,97.789446
-38.7,400,97.88775
-14.5,400,97.987903
138.7,179,98.031764
125.5,255,98.096205
135.1,146,98.131405
136.8,103,98.159272
145.5,59,98.173861
134.2,164,98.214404
125.8,302,98.290514
-41.7,400,98.388458
145.8,56,98.402352
-20.5,400,98.50169
-37.9,400,98.601709
-14.0,400,98.701757
-13.4,400,98.800616
-15.5,400,98.898603
-14.8,400,98.998301
115.8,304,99.075046
-37.2,400,99.175613
137.5,199,99.223824
-39.1,400,99.323726
-14.9,400,99.423871
-42.8,400,99.522188
137.5,115,99.552248
111.8,372,99.643732
-13.2,400,99.74584
130.8,176,99.791009
-38.7,400,99.888251
-36.8,400,99.987606
146.7,87,100.009727
-37.9,400,100.109258
-18.0,400,100.209096
-37.1,400,100.308922
-15.1,400,100.407646
-35.8,400,100.50553
-15.3,400,100.604892
-37.6,400,100.7301
138.4,140,100.765475
-39.4,400,100.865361
