#{"t_start": 1767750823.508563, "env_id": "None"}
r,l,t
-25.2,500,26.685871
-59.1,500,26.749511
-53.4,500,26.814405
-25.2,500,26.87796
-24.5,500,26.94449
-55.8,500,27.008832
-53.6,500,27.072458
-52.1,500,27.136852
-49.7,500,27.20206
-48.4,500,27.266203
-56.1,500,27.330589
-27.6,500,27.393815
-55.1,500,27.460542
-30.7,500,27.525824
-51.7,500,27.590578
-52.2,500,27.654907
-50.8,500,27.719362
-50.8,500,27.783579
-27.5,500,27.848274
-51.4,500,27.911263
-24.3,500,27.977371
-26.2,500,28.040902
-50.7,500,28.105202
-49.6,500,28.169383
-53.3,500,28.234065
-28.0,500,28.298394
-51.1,500,28.361369
-49.9,500,28.425053
-49.6,500,28.49116
-49.1,500,28.55457
-53.6,500,28.618983
-28.8,500,28.682689
-54.2,500,28.747819
-28.1,500,28.811857
-25.4,500,28.875508
-53.9,500,28.939593
-48.6,500,29.007408
-50.1,500,29.077749
-49.3,500,29.142751
-52.0,500,29.206255
-24.0,500,29.272008
-53.7,500,29.336312
-52.3,500,29.399547
-25.2,500,29.463732
-55.8,500,29.52958
-24.3,500,29.593619
-27.4,500,29.658109
-55.8,500,29.732465
-55.7,500,29.832352
-52.6,500,29.901852
-51.2,500,29.968897
-25.7,500,30.035624
-53.1,500,30.105631
-50.1,500,30.170934
-27.1,500,30.235277
-29.7,500,30.299835
-53.9,500,30.365295
-51.1,500,30.429623
-51.7,500,30.494307
-27.7,500,30.557654
-49.8,500,30.623753
-49.5,500,30.688249
-55.2,500,30.752532
-49.0,500,30.82154
-28.3,500,30.890125
-52.1,500,30.955685
-49.7,500,31.0208
-48.5,500,31.085048
-54.2,500,31.151492
-52.5,500,31.21878
-50.3,500,31.282972
-49.1,500,31.353557
-49.2,500,31.433992
-51.3,500,31.546654
-50.2,500,31.621377
-52.2,500,31.695193
-28.1,500,31.765797
-26.7,500,31.833929
-54.1,500,31.901883
-51.2,500,31.96713
-57.0,500,32.032577
-49.9,500,32.098039
-51.3,500,32.163254
-49.5,500,32.226998
-54.7,500,32.293158
-48.6,500,32.357855
-24.2,500,32.423143
-28.5,500,32.48793
-51.4,500,32.555461
-26.4,500,32.622532
-52.5,500,32.68787
-50.0,500,32.759601
-51.7,500,32.829909
-50.8,500,32.89528
-49.5,500,32.964243
-25.6,500,33.030318
-49.4,500,33.09789
-27.0,500,33.165408
-50.9,500,33.231164
-54.8,500,33.295395
-1.1,500,33.362046
-26.1,500,33.42676
-49.9,500,33.491196
-27.2,500,33.556037
-27.5,500,33.622547
-50.8,500,33.687619
-51.9,500,33.753085
-26.0,500,33.817467
-49.7,500,33.884059
-51.7,500,33.947919
-50.4,500,34.012945
-49.1,500,34.077458
-56.5,500,34.143461
-48.4,500,34.208105
-50.1,500,34.273506
-51.2,500,34.337407
-51.5,500,34.403192
-50.8,500,34.46756
-53.0,500,34.531883
-24.2,500,34.597049
-27.2,500,34.662101
-52.3,500,34.726475
-27.4,500,34.7906
-26.2,500,34.85462
-24.9,500,34.920954
-53.7,500,34.984609
-56.1,500,35.049268
-48.4,500,35.11322
-28.8,500,35.179243
-26.6,500,35.244219
-52.3,500,35.308548
-26.8,500,35.373164
-27.5,500,35.440021
-48.8,500,35.503715
-56.5,500,35.568171
-27.7,500,35.632008
-24.8,500,35.698538
-49.7,500,35.763344
-28.2,500,35.82724
-26.0,500,35.892526
-28.3,500,35.958596
-28.2,500,36.022124
-29.5,500,36.087118
-52.0,500,36.150577
-51.4,500,36.217142
-49.9,500,36.281186
-28.2,500,36.345428
-51.4,500,36.410017
-25.7,500,36.475966
-51.8,500,36.539922
-49.4,500,36.604832
-26.4,500,36.668636
-25.1,500,36.770542
-26.4,500,36.836936
-54.6,500,36.903963
-52.1,500,36.968757
-27.6,500,37.035478
-52.2,500,37.09923
-28.2,500,37.164291
-51.3,500,37.22855
-27.7,500,37.29434
-56.5,500,37.358954
-49.4,500,37.423215
-50.3,500,37.488664
-28.0,500,37.556892
-52.5,500,37.621261
-55.9,500,37.686359
-52.3,500,37.751113
-27.4,500,37.816705
-48.0,500,37.881425
-51.3,500,37.945455
-49.9,500,38.010833
-51.6,500,38.078357
-27.0,500,38.142698
-28.5,500,38.207984
-54.1,500,38.272614
-28.3,500,38.338388
-26.2,500,38.403601
-29.6,500,38.46756
-25.7,500,38.532187
-26.8,500,38.599008
-48.5,500,38.675855
-56.8,500,38.767588
-24.7,500,38.859378
-50.6,500,38.92987
-26.3,500,38.996672
-27.6,500,39.063831
-25.1,500,39.129562
-24.7,500,39.195777
-51.7,500,39.261451
-26.2,500,39.326856
-26.1,500,39.391259
-26.3,500,39.458607
-53.3,500,39.522626
-29.0,500,39.587441
-25.3,500,39.651981
-52.1,500,39.718084
-25.9,500,39.783624
-55.4,500,39.848753
-25.6,500,39.912701
-26.6,500,39.978651
-51.4,500,40.042225
-24.9,500,40.10743
-28.4,500,40.172429
-54.6,500,40.238129
-47.8,500,40.302586
-53.5,500,40.367244
-52.0,500,40.431848
-24.9,500,40.498691
-49.9,500,40.562591
-50.5,500,40.627676
-27.2,500,40.692657
-28.4,500,40.759081
-48.3,500,40.824174
-51.3,500,40.888615
-27.0,500,40.953124
-25.7,500,41.020004
-28.5,500,41.084193
-31.4,500,41.14917
-26.6,500,41.212964
-51.2,500,41.279676
-49.5,500,41.344159
-30.1,500,41.408641
-51.9,500,41.473301
-26.6,500,41.540963
-47.2,500,41.60513
-26.7,500,41.67047
-52.0,500,41.734098
-48.3,500,41.800787
-51.1,500,41.866001
-52.6,500,41.930884
-26.7,500,41.995363
-51.4,500,42.062046
-49.5,500,42.126204
-24.5,500,42.190708
-25.3,500,42.255188
-27.0,500,42.32151
-27.8,500,42.386572
-26.4,500,42.451021
-51.5,500,42.516015
-49.3,500,42.583436
-28.2,500,42.648394
-27.4,500,42.713318
-50.1,500,42.77708
-27.0,500,42.843919
-26.9,500,42.908628
-53.4,500,42.972356
-25.7,500,43.037538
-24.4,500,43.103294
-27.2,500,43.168425
-27.3,500,43.233796
-48.0,500,43.297732
-26.8,500,43.365041
-26.5,500,43.429589
-26.4,500,43.494605
-24.3,500,43.559417
-25.4,500,43.625063
-29.6,500,43.691088
-28.9,500,43.756587
-24.7,500,43.820796
-26.9,500,43.887337
-50.6,500,43.951361
-50.5,500,44.016578
-25.3,500,44.08097
-51.5,500,44.146779
-49.5,500,44.211556
-49.6,500,44.276069
-53.9,500,44.340814
-26.7,500,44.407434
-50.9,500,44.471432
-28.6,500,44.537037
-27.6,500,44.601739
-27.8,500,44.668193
-27.5,500,44.733726
-26.2,500,44.798681
-47.9,500,44.863713
-52.6,500,44.929858
-52.9,500,44.994441
-29.1,500,45.059424
-49.7,500,45.124297
-49.6,500,45.190553
-28.3,500,45.255422
-25.3,500,45.319939
-49.6,500,45.385164
-30.5,500,45.452038
-28.6,500,45.516099
-27.8,500,45.581526
-26.8,500,45.64611
-51.9,500,45.71253
-25.3,500,45.777768
-51.4,500,45.842301
-27.3,500,45.907161
-52.0,500,45.974549
-51.6,500,46.038424
-26.5,500,46.103627
-55.4,500,46.167386
-26.7,500,46.234175
-48.4,500,46.305076
-50.8,500,46.401387
-57.4,500,46.474864
-53.1,500,46.565984
-24.1,500,46.65327
-51.5,500,46.729465
-52.9,500,46.797881
-53.8,500,46.871296
-49.5,500,46.989182
-49.7,500,47.071693
-51.8,500,47.143788
-49.7,500,47.224996
-52.3,500,47.298446
-52.8,500,47.366341
-50.5,500,47.432847
-55.3,500,47.501725
-28.8,500,47.579253
-51.8,500,47.697996
-52.4,500,47.767075
-28.2,500,47.840012
-3.3,500,47.909055
-50.6,500,47.97906
-26.0,500,48.04476
-25.1,500,48.113361
-52.8,500,48.179047
-27.1,500,48.243754
-29.6,500,48.309339
-24.5,500,48.375922
-28.4,500,48.441273
-56.9,500,48.505794
-51.1,500,48.570581
-48.7,500,48.640424
-26.4,500,48.706627
-48.7,500,48.771715
-24.1,500,48.838223
-51.0,500,48.905307
-25.0,500,48.971348
-51.2,500,49.036649
-25.2,500,49.101468
-54.8,500,49.168647
-26.6,500,49.234004
-26.0,500,49.299736
-51.0,500,49.367415
-27.5,500,49.436418
-26.3,500,49.501839
-25.8,500,49.567826
-49.0,500,49.633805
-24.9,500,49.707286
-51.3,500,49.774678
-27.1,500,49.840664
-27.0,500,49.9081
-27.1,500,49.985236
-26.5,500,50.056757
-27.4,500,50.129698
-26.5,500,50.200172
-47.8,500,50.271617
-48.5,500,50.344219
-52.6,500,50.41597
-26.1,500,50.48542
-48.8,500,50.558441
-28.1,500,50.626555
-26.6,500,50.702517
-48.6,500,50.811868
-25.4,500,50.883841
-23.5,500,50.953272
-48.2,500,51.026211
-28.0,500,51.098155
-26.2,500,51.171744
-49.9,500,51.240935
-26.3,500,51.307492
-24.6,500,51.373367
-28.4,500,51.440802
-25.1,500,51.505668
-27.0,500,51.571573
-50.5,500,51.639783
-47.9,500,51.707846
-25.6,500,51.774339
-26.4,500,51.840098
-23.3,500,51.906261
-51.1,500,51.973584
-30.3,500,52.039065
-26.0,500,52.104965
-26.7,500,52.169713
-29.2,500,52.236533
-50.4,500,52.302645
-28.6,500,52.36658
-48.3,500,52.432284
-26.4,500,52.500041
-24.3,500,52.56604
-28.0,500,52.632909
-29.0,500,52.706253
-28.6,500,52.775235
-50.1,500,52.841581
-25.6,500,52.90773
-49.1,500,52.974099
-22.6,500,53.042343
-49.0,500,53.107678
-25.1,500,53.173431
-25.2,500,53.239018
-25.8,500,53.305722
-27.9,500,53.371428
-52.9,500,53.435811
-51.4,500,53.501019
-27.8,500,53.569065
-28.7,500,53.634679
-52.5,500,53.731407
-54.2,500,53.799518
-51.9,500,53.869276
-56.3,500,53.934831
-48.5,500,54.000991
-24.0,500,54.065423
-25.3,500,54.132889
-49.5,500,54.198308
-28.0,500,54.263748
-25.8,500,54.329437
-24.7,500,54.397147
-51.6,500,54.462229
-26.6,500,54.529154
-28.3,500,54.594139
-27.8,500,54.665905
-27.8,500,54.740338
-25.5,500,54.804998
-48.1,500,54.871261
-28.3,500,54.938186
-26.0,500,55.002806
-24.9,500,55.069359
-48.9,500,55.134739
-26.2,500,55.20122
-26.2,500,55.266784
-29.1,500,55.331743
-30.2,500,55.397322
-26.6,500,55.464784
-26.5,500,55.529563
-24.5,500,55.594623
-47.3,500,55.659458
-28.5,500,55.726474
-26.0,500,55.792245
-24.3,500,55.856427
-28.6,500,55.921745
-50.1,500,55.989437
-27.0,500,56.054551
-25.8,500,56.120161
-24.4,500,56.185911
-25.6,500,56.253048
-27.7,500,56.318475
-27.4,500,56.392923
-25.1,500,56.462148
-25.4,500,56.535264
-26.6,500,56.609984
-26.3,500,56.678304
-26.8,500,56.746086
-48.9,500,56.815121
-27.0,500,56.880688
-49.6,500,56.947017
-25.1,500,57.012298
-50.4,500,57.080757
-26.5,500,57.146558
-27.6,500,57.21141
-26.1,500,57.277923
-25.4,500,57.345725
-4.5,500,57.410908
-27.1,500,57.477445
-26.5,500,57.542699
-28.9,500,57.617572
-49.1,500,57.717423
-49.4,500,57.792599
-25.3,500,57.872008
-52.7,500,57.945719
-28.7,500,58.017122
-26.3,500,58.102658
-5.3,500,58.180171
-25.5,500,58.326795
-52.2,500,58.401591
-28.2,500,58.47934
-26.7,500,58.562284
-48.9,500,58.64036
-26.4,500,58.71788
-47.9,500,58.790302
-5.3,500,58.864785
-52.4,500,58.934132
-2.8,500,58.999491
-30.0,500,59.066124
-51.1,500,59.13274
-29.0,500,59.210442
-24.5,500,59.287451
-49.8,500,59.363157
-28.1,500,59.436674
-27.9,500,59.515274
-3.8,500,59.590619
-26.4,500,59.67295
-27.3,500,59.743025
-27.5,500,59.812027
-25.2,500,59.87977
-26.4,500,59.945634
-51.1,500,60.01219
-26.8,500,60.08029
-28.0,500,60.145166
-26.9,500,60.215663
-31.3,500,60.286172
-25.0,500,60.354321
-27.4,500,60.420949
-51.0,500,60.487614
-27.1,500,60.605616
-26.1,500,60.679464
-1.6,500,60.74933
-27.5,500,60.816477
-29.2,500,60.883753
-25.0,500,60.957004
-25.2,500,61.024656
-25.8,500,61.092878
-27.6,500,61.16151
-27.1,500,61.231024
-25.3,500,61.297141
-28.8,500,61.363631
-28.2,500,61.428975
-25.8,500,61.497968
-26.6,500,61.564496
-24.2,500,61.644426
-4.3,500,61.713088
-25.4,500,61.796281
-50.4,500,61.8665
-28.1,500,61.936613
-24.8,500,62.007212
-27.5,500,62.076783
-51.0,500,62.145398
-49.1,500,62.211825
-25.9,500,62.278362
-49.3,500,62.346159
-24.5,500,62.41464
-25.5,500,62.488825
-25.8,500,62.55745
-49.6,500,62.6435
-26.9,500,62.782209
-25.3,500,62.8604
-27.2,500,62.929863
-26.1,500,63.000644
-1.8,500,63.069845
-27.8,500,63.14266
-24.8,500,63.210679
-27.4,500,63.282333
-27.2,500,63.351045
-26.3,500,63.419739
-28.2,500,63.487628
-52.2,500,63.558645
-30.1,500,63.634632
-28.3,500,63.706209
-26.9,500,63.775722
-27.0,500,63.846802
-51.4,500,63.916084
-26.0,500,63.98459
-27.5,500,64.052136
-25.0,500,64.122182
-25.7,500,64.190961
-27.1,500,64.259801
-27.3,500,64.33041
-26.0,500,64.402856
-49.5,500,64.47034
-48.2,500,64.53856
-26.3,500,64.607992
-48.2,500,64.680608
-52.2,500,64.749731
-50.0,500,64.818799
-52.2,500,64.887018
-25.5,500,64.957309
-6.7,500,65.028832
-25.0,500,65.09931
-26.3,500,65.169444
-25.0,500,65.24011
-26.6,500,65.308589
-26.2,500,65.37769
-27.2,500,65.445952
-49.4,500,65.515683
-28.9,500,65.583584
-27.6,500,65.652819
-26.7,500,65.718833
-6.3,500,65.787769
-25.2,500,65.8541
-5.1,500,65.920008
-2.9,500,65.987311
-26.8,500,66.055292
-26.8,500,66.120531
-4.5,500,66.187359
-27.2,500,66.252849
-4.2,500,66.320743
-28.2,500,66.387463
-50.4,500,66.452827
-26.2,500,66.519271
-7.3,500,66.587823
-26.0,500,66.653234
-23.6,500,66.723718
-31.1,500,66.793082
-4.8,500,66.861027
-27.2,500,66.928537
-26.4,500,66.994444
-50.4,500,67.061076
-25.2,500,67.130084
-27.2,500,67.195915
-4.4,500,67.263323
-25.3,500,67.33025
-1.8,500,67.398438
-27.3,500,67.46457
-24.3,500,67.531175
-51.1,500,67.59986
-1.2,500,67.66831
-5.0,500,67.733805
-50.2,500,67.80035
-25.4,500,67.866502
-28.1,500,67.934415
-26.4,500,68.000887
-24.9,500,68.067619
-27.2,500,68.132936
-49.9,500,68.20115
-24.8,500,68.267393
-25.9,500,68.333511
-25.3,500,68.399757
-9.1,500,68.467087
-26.3,500,68.533522
-25.0,500,68.600001
-27.4,500,68.66526
-28.1,500,68.733223
-28.4,500,68.799111
-3.0,500,68.864744
-27.6,500,68.931399
-27.2,500,68.997808
-2.5,500,69.06451
-26.6,500,69.131073
-24.2,500,69.195937
-3.8,500,69.264627
-26.9,500,69.330906
-28.1,500,69.396659
-26.2,500,69.463309
-27.2,500,69.530372
-54.1,500,69.596531
-8.2,500,69.663035
-27.4,500,69.728072
-48.3,500,69.796573
-27.3,500,69.862429
17.3,500,69.928237
20.6,500,69.994818
-28.6,500,70.06252
-27.2,500,70.128299
-26.2,500,70.194757
-3.6,500,70.260683
-25.4,500,70.328083
-49.8,500,70.394789
-24.7,500,70.459933
-25.6,500,70.526135
-2.9,500,70.593643
-26.1,500,70.658862
-27.8,500,70.725229
-23.8,500,70.790497
-25.4,500,70.888974
-28.0,500,70.956371
-24.1,500,71.024139
-24.7,500,71.089459
-29.3,500,71.157805
-27.6,500,71.224221
-7.2,500,71.290601
-7.7,500,71.356733
-25.5,500,71.423568
-48.4,500,71.48928
18.6,500,71.55607
-27.9,500,71.621628
-5.0,500,71.688988
-27.5,500,71.755238
-50.7,500,71.821061
-50.5,500,71.886926
-27.0,500,71.954242
-4.6,500,72.019757
-2.1,500,72.087067
-22.8,500,72.152714
-26.3,500,72.220275
-50.2,500,72.286654
-26.6,500,72.351779
-5.2,500,72.417745
-28.4,500,72.485797
-29.3,500,72.552847
-28.6,500,72.620673
-27.0,500,72.685899
-7.4,500,72.753225
-26.6,500,72.81879
-26.4,500,72.88747
-25.9,500,72.955177
-26.7,500,73.068817
-25.9,500,73.14233
-6.2,500,73.209451
-27.3,500,73.278326
-49.3,500,73.347123
-26.6,500,73.412819
-27.5,500,73.479377
-30.5,500,73.546189
-25.1,500,73.613667
-27.4,500,73.679168
-29.3,500,73.744433
-25.5,500,73.810194
-50.7,500,73.877927
-24.8,500,73.94369
-28.2,500,74.01051
-28.0,500,74.076691
-2.7,500,74.144062
-25.0,500,74.210493
-28.5,500,74.276492
-23.9,500,74.342986
-27.6,500,74.410248
-51.2,500,74.475691
-26.7,500,74.542325
-26.8,500,74.611166
-23.0,500,74.678648
-23.9,500,74.745752
-25.9,500,74.81241
-48.6,500,74.878791
-5.3,500,74.947559
17.2,500,75.013855
-25.2,500,75.080847
-25.0,500,75.14741
-7.5,500,75.215761
-29.4,500,75.282461
-26.8,500,75.34924
-28.4,500,75.415085
-4.8,500,75.483276
-26.8,500,75.550049
-29.4,500,75.615984
-23.2,500,75.682529
-26.2,500,75.749721
-25.8,500,75.816781
-25.6,500,75.883601
-49.5,500,75.949402
-25.5,500,76.017993
-23.6,500,76.084293
-5.8,500,76.150227
-2.4,500,76.217098
-29.4,500,76.283937
-25.5,500,76.350048
-29.1,500,76.416599
-29.6,500,76.482072
-26.4,500,76.551511
-28.6,500,76.619054
-25.1,500,76.684911
-25.7,500,76.752195
-25.3,500,76.819926
-26.6,500,76.88568
-26.3,500,76.952688
-27.4,500,77.018178
20.1,500,77.08569
-28.0,500,77.151727
-26.2,500,77.216785
-23.9,500,77.282983
-26.7,500,77.351512
-28.3,500,77.417329
-26.7,500,77.483397
-3.5,500,77.549951
-30.0,500,77.618926
-3.1,500,77.685648
-29.6,500,77.750163
-6.1,500,77.815913
-27.9,500,77.884482
