#{"t_start": 1767767242.8579059, "env_id": "None"}
r,l,t
-48.4,500,13.225938
-27.6,500,13.350838
-23.2,500,13.47548
-49.6,500,13.600318
-23.6,500,13.728475
-19.8,500,13.85345
-23.6,500,13.978615
-48.0,500,14.103773
-53.4,500,14.228809
-49.0,500,14.353941
-26.7,500,14.478933
-28.2,500,14.604122
-49.9,500,14.730283
-21.8,500,14.855236
-28.3,500,14.980405
-53.7,500,15.10574
-50.8,500,15.230784
-30.3,500,15.357407
-24.9,500,15.483599
-21.1,500,15.60997
-52.7,500,15.735582
-51.8,500,15.861125
-24.3,500,15.986866
-23.6,500,16.11256
-53.0,500,16.23837
-50.4,500,16.363619
-49.1,500,16.488834
-46.3,500,16.614041
-51.2,500,16.738918
-49.3,500,16.864287
-46.3,500,16.990213
-52.4,500,17.115601
-48.0,500,17.240943
-24.0,500,17.365609
-49.2,500,17.545978
-25.0,500,17.671739
-21.4,500,17.796763
-46.2,500,17.922161
-28.8,500,18.047346
-25.6,500,18.172574
-47.4,500,18.297593
-51.2,500,18.422704
-26.9,500,18.547417
-47.5,500,18.675257
-47.3,500,18.800256
-50.2,500,18.926096
-48.5,500,19.05246
-50.5,500,19.177633
-27.9,500,19.30319
-45.2,500,19.42798
-24.0,500,19.552609
-30.1,500,19.677983
-26.4,500,19.803366
-49.8,500,19.928361
-48.6,500,20.053108
-30.9,500,20.178013
-50.5,500,20.303008
-20.9,500,20.427802
-49.7,500,20.55314
-50.5,500,20.678079
-47.4,500,20.803736
-48.2,500,20.928986
-26.6,500,21.054318
-22.8,500,21.179854
-25.2,500,21.305299
-47.2,500,21.429807
-50.6,500,21.554903
24.5,500,21.679881
-23.2,500,21.805051
-46.2,500,21.929645
-48.1,500,22.054891
-46.9,500,22.179327
-47.3,500,22.303756
-46.8,500,22.428315
-53.9,500,22.553446
-51.0,500,22.678318
-27.1,500,22.803449
-52.1,500,22.929175
-46.1,500,23.054295
-26.8,500,23.180041
-46.9,500,23.305345
-22.9,500,23.430729
-46.6,500,23.555764
-51.4,500,23.682849
-23.0,500,23.809383
-24.1,500,23.934552
-47.6,500,24.060315
-24.2,500,24.185439
-49.5,500,24.311155
-48.8,500,24.436047
-21.3,500,24.560884
-49.5,500,24.68561
-26.4,500,24.810586
-24.4,500,24.93604
-25.5,500,25.061444
-24.2,500,25.187139
-50.5,500,25.312296
-26.1,500,25.437504
-46.0,500,25.562332
-26.3,500,25.686891
-24.7,500,25.811453
-28.0,500,25.936747
-25.7,500,26.061774
-24.5,500,26.186887
-21.6,500,26.31171
-49.5,500,26.436504
20.4,500,26.560781
-26.1,500,26.686571
-51.2,500,26.812329
-51.0,500,26.937687
-2.1,500,27.063323
-25.2,500,27.188587
-20.8,500,27.313862
-27.9,500,27.440137
-49.6,500,27.565586
-29.3,500,27.69162
-26.5,500,27.816462
-21.5,500,27.942608
-27.5,500,28.068144
-22.9,500,28.193703
-46.1,500,28.319066
-48.3,500,28.444476
-51.8,500,28.569697
-47.5,500,28.697069
-27.4,500,28.822725
-47.6,500,28.947449
-48.8,500,29.072858
-22.7,500,29.198499
-26.4,500,29.323297
-24.5,500,29.44845
-22.4,500,29.57376
-21.7,500,29.698619
-24.1,500,29.822906
-23.2,500,29.948704
-51.6,500,30.073747
-20.9,500,30.199032
-25.1,500,30.323963
-48.1,500,30.448985
-23.1,500,30.574783
-21.1,500,30.700272
-28.7,500,30.825656
-22.4,500,30.951337
-19.9,500,31.076831
-24.8,500,31.202358
-49.5,500,31.327092
-51.3,500,31.453435
-26.3,500,31.580487
-53.0,500,31.705979
-49.3,500,31.831103
-27.1,500,31.95728
-23.5,500,32.082482
-23.6,500,32.208494
-24.7,500,32.333561
-20.7,500,32.458964
-25.4,500,32.5838
-26.7,500,32.709312
-47.4,500,32.834643
-18.7,500,32.96012
-47.2,500,33.084838
-24.4,500,33.209659
-29.3,500,33.334954
-24.0,500,33.460719
-22.9,500,33.586471
-27.5,500,33.714496
-50.6,500,33.841683
-47.5,500,33.967287
-21.3,500,34.093019
23.1,500,34.218857
-24.9,500,34.343497
-26.3,500,34.46965
-25.3,500,34.595178
-23.7,500,34.720569
-22.2,500,34.845924
-47.7,500,34.971397
-46.5,500,35.096011
-20.5,500,35.221797
-49.4,500,35.346857
-22.9,500,35.472702
-46.5,500,35.598036
-23.1,500,35.723133
25.7,500,35.848157
-46.2,500,35.973396
-23.7,500,36.157381
-19.9,500,36.282343
-23.3,500,36.407672
-28.6,500,36.533728
-23.7,500,36.659428
-25.3,500,36.784713
-46.0,500,36.909695
14.9,500,37.034655
-26.7,500,37.160561
-50.7,500,37.286224
-26.1,500,37.412174
-47.9,500,37.538131
-51.2,500,37.663599
-23.9,500,37.788519
-23.7,500,37.914644
-21.2,500,38.040729
-47.4,500,38.166158
-24.6,500,38.292392
-23.1,500,38.417844
-25.5,500,38.542584
-26.2,500,38.670212
-1.2,500,38.795148
-23.0,500,38.920665
-50.6,500,39.045942
-22.7,500,39.171495
-50.4,500,39.297068
-47.8,500,39.422481
-48.5,500,39.548074
-26.0,500,39.672682
-50.3,500,39.797696
-24.2,500,39.922741
-23.7,500,40.048324
-21.6,500,40.174034
-17.5,500,40.299469
-22.8,500,40.425148
0.4,500,40.551187
-24.4,500,40.677613
-26.6,500,40.803266
-24.8,500,40.928446
-27.1,500,41.054233
-5.0,500,41.180078
-49.2,500,41.305556
-47.6,500,41.431102
-20.0,500,41.557259
-23.1,500,41.68226
-23.2,500,41.808221
-23.0,500,41.933498
-50.1,500,42.05837
-25.8,500,42.183589
-48.9,500,42.308776
-21.8,500,42.434158
-45.6,500,42.559742
-51.0,500,42.685421
-46.6,500,42.810746
-48.1,500,42.935812
-20.0,500,43.061236
-21.5,500,43.187748
-25.3,500,43.313439
-29.6,500,43.438282
-27.1,500,43.563241
-25.5,500,43.690202
0.9,500,43.815348
-50.7,500,43.940145
-52.4,500,44.065832
-24.9,500,44.192524
-22.6,500,44.318567
-21.6,500,44.44402
-27.7,500,44.569592
-26.1,500,44.694014
-25.5,500,44.819779
-51.4,500,44.945059
-45.6,500,45.069534
-50.3,500,45.19492
-23.6,500,45.320366
-23.4,500,45.445317
-25.1,500,45.571616
-23.2,500,45.697153
-24.8,500,45.822497
-47.2,500,45.947741
-21.9,500,46.072562
-52.4,500,46.19736
-21.0,500,46.322615
-23.2,500,46.449269
-24.5,500,46.574443
-26.0,500,46.700101
-21.5,500,46.826335
-26.1,500,46.951769
-47.7,500,47.078028
-24.8,500,47.203333
-47.4,500,47.328979
-24.1,500,47.453497
-24.0,500,47.578499
-25.2,500,47.703299
-27.3,500,47.828578
-24.7,500,47.954304
-50.3,500,48.07977
-46.4,500,48.205133
-49.7,500,48.330787
-22.4,500,48.455951
-25.3,500,48.581407
-46.2,500,48.709974
-21.4,500,48.83665
-22.2,500,48.962553
-25.7,500,49.088406
-45.9,500,49.213221
-24.4,500,49.339346
-27.3,500,49.465081
-46.4,500,49.591112
-46.3,500,49.716438
23.0,500,49.841965
-2.7,500,49.966775
-48.2,500,50.091924
-26.8,500,50.216659
-23.2,500,50.342642
-17.3,500,50.468445
-27.2,500,50.593941
25.4,500,50.718721
-46.6,500,50.843937
-30.3,500,50.969397
-50.2,500,51.095079
-20.7,500,51.220896
-50.9,500,51.345785
-25.9,500,51.470869
-49.9,500,51.59585
-27.4,500,51.721007
-20.0,500,51.84672
-25.1,500,51.973025
-26.7,500,52.098246
-20.9,500,52.223133
-49.7,500,52.349044
-26.5,500,52.474255
-25.0,500,52.600092
-47.0,500,52.725178
-48.1,500,52.850392
2.6,500,52.974847
-25.0,500,53.100563
-46.4,500,53.22537
-22.8,500,53.350356
21.5,500,53.476592
-20.8,500,53.602027
-3.0,500,53.729288
-25.7,500,53.903994
-23.4,500,54.030351
-50.3,500,54.155728
-25.6,500,54.280238
-47.3,500,54.405538
-46.0,500,54.530338
22.7,500,54.656145
-21.4,500,54.781829
-20.7,500,54.906354
-51.9,500,55.031514
-24.6,500,55.157129
-48.9,500,55.282086
-46.2,500,55.407405
3.2,500,55.532276
21.1,500,55.657165
-19.6,500,55.783468
-49.5,500,55.908637
-19.2,500,56.033119
-24.5,500,56.158314
-22.8,500,56.285586
-46.2,500,56.410766
-23.6,500,56.536705
-49.9,500,56.662358
-26.5,500,56.788127
-48.4,500,56.914838
-25.2,500,57.039346
-50.2,500,57.164888
-20.2,500,57.289951
-23.8,500,57.414642
-22.4,500,57.539773
-23.4,500,57.665127
-25.1,500,57.789844
-22.8,500,57.915252
-28.2,500,58.040564
-21.7,500,58.165729
20.1,500,58.291502
-27.2,500,58.417215
17.5,500,58.54272
-31.6,500,58.66885
-47.6,500,58.796587
-21.7,500,58.922618
-45.8,500,59.048891
-48.9,500,59.173352
-51.2,500,59.298486
-51.2,500,59.423762
-21.8,500,59.547938
-18.8,500,59.673727
-25.4,500,59.800016
-49.9,500,59.925479
26.2,500,60.050276
3.1,500,60.1755
-46.7,500,60.300627
-47.8,500,60.426041
-48.1,500,60.551732
-21.1,500,60.678335
-51.6,500,60.804128
-47.0,500,60.929635
-19.9,500,61.054575
-25.4,500,61.179179
-24.6,500,61.304645
-25.4,500,61.43018
-20.1,500,61.555517
-51.6,500,61.681146
-19.5,500,61.806427
-24.6,500,61.931799
1.9,500,62.057083
-22.5,500,62.183339
-22.1,500,62.308857
-24.5,500,62.435154
-22.8,500,62.56029
-51.1,500,62.685601
27.8,500,62.81093
-20.0,500,62.937184
-27.6,500,63.061625
-50.9,500,63.187316
-45.5,500,63.312824
-51.9,500,63.438105
-45.5,500,63.563555
-28.0,500,63.691044
-22.9,500,63.81803
-26.9,500,63.943686
-22.6,500,64.06944
-22.7,500,64.193712
-19.3,500,64.318671
-48.7,500,64.443708
-26.5,500,64.569176
-15.9,500,64.694428
-28.1,500,64.819804
-0.0,500,64.944349
-27.2,500,65.069275
-47.7,500,65.194152
-18.9,500,65.320103
-23.9,500,65.446948
-52.4,500,65.57212
-23.3,500,65.697481
-21.4,500,65.823227
-23.1,500,65.947954
-22.4,500,66.073996
-21.3,500,66.199498
-25.9,500,66.32519
-51.4,500,66.449967
-25.8,500,66.574994
-50.5,500,66.699658
-19.6,500,66.824395
-50.7,500,66.950244
-47.6,500,67.075035
-47.2,500,67.200087
-24.0,500,67.325176
-24.0,500,67.450929
-23.0,500,67.575577
-50.1,500,67.701128
-0.4,500,67.826163
-52.5,500,67.951526
-2.2,500,68.076719
-48.1,500,68.201788
-49.9,500,68.326827
-19.4,500,68.45242
-28.6,500,68.578257
-1.9,500,68.705089
-4.5,500,68.830944
-27.3,500,68.956743
-45.8,500,69.081776
-49.6,500,69.207939
-25.5,500,69.333325
-48.2,500,69.458909
-46.3,500,69.5838
-23.6,500,69.708463
-24.3,500,69.833607
-20.1,500,69.959177
-47.3,500,70.084184
-55.1,500,70.209609
-21.6,500,70.334339
-22.1,500,70.459961
-47.5,500,70.585219
-48.8,500,70.710977
-20.7,500,70.837458
-46.5,500,70.962255
-22.7,500,71.08738
-19.7,500,71.212504
-20.7,500,71.33786
-45.9,500,71.463433
-46.7,500,71.589307
23.3,500,71.771434
1.7,500,71.896227
-50.3,500,72.022164
-27.5,500,72.147459
-53.0,500,72.27303
-22.1,500,72.398706
-49.3,500,72.524039
2.1,500,72.649069
-19.8,500,72.774259
-50.0,500,72.900081
-51.3,500,73.026255
-23.6,500,73.151496
-50.9,500,73.277094
-50.7,500,73.402506
-20.3,500,73.527113
1.7,500,73.652384
-2.4,500,73.7813
1.9,500,73.906907
-24.4,500,74.031727
-26.7,500,74.157373
-25.7,500,74.282075
-25.3,500,74.407849
24.7,500,74.533501
-47.9,500,74.658143
-50.8,500,74.783103
-49.2,500,74.908836
-25.3,500,75.034339
-21.6,500,75.159563
-49.4,500,75.28507
-25.6,500,75.410868
-19.1,500,75.535834
-23.7,500,75.66087
-50.0,500,75.786501
-24.3,500,75.912098
-46.4,500,76.037365
-20.0,500,76.162851
-48.9,500,76.288055
-24.0,500,76.412943
-20.8,500,76.537578
-51.9,500,76.66316
-47.5,500,76.789712
-46.4,500,76.915075
-20.6,500,77.040372
-25.5,500,77.165655
-26.4,500,77.290692
-24.3,500,77.415776
-22.1,500,77.542049
-29.0,500,77.666985
-24.8,500,77.79236
-50.2,500,77.917909
-21.4,500,78.043174
-20.8,500,78.168368
-48.8,500,78.295574
-22.9,500,78.421272
-49.1,500,78.546289
-21.3,500,78.671153
20.1,500,78.798351
-50.5,500,78.92397
-24.1,500,79.048942
24.0,500,79.174903
-36.5,500,79.299497
-26.2,500,79.42442
-27.4,500,79.549795
-24.5,500,79.675829
-22.8,500,79.802345
-26.3,500,79.927077
-49.3,500,80.052509
-26.4,500,80.177708
-48.7,500,80.303338
-25.2,500,80.429257
-51.1,500,80.554628
-51.7,500,80.680294
-49.3,500,80.80646
-22.5,500,80.931499
-24.4,500,81.056371
-50.7,500,81.182007
-46.4,500,81.308497
-21.9,500,81.433951
-24.9,500,81.559958
-15.2,500,81.684759
-48.9,500,81.810264
22.6,500,81.935202
-47.8,500,82.06097
-19.3,500,82.186632
-23.8,500,82.311648
-20.5,500,82.436626
24.0,500,82.562072
-51.5,500,82.687694
-24.4,500,82.812536
-26.6,500,82.93838
-22.1,500,83.063982
-9.6,500,83.189509
-26.5,500,83.314892
-49.1,500,83.439986
-52.0,500,83.565186
-45.9,500,83.69103
-21.8,500,83.818379
1.8,500,83.944195
-51.9,500,84.069551
-25.7,500,84.195005
17.1,500,84.32084
-50.4,500,84.44587
-23.8,500,84.571494
-50.8,500,84.696945
-46.9,500,84.822658
-49.7,500,84.947989
-49.9,500,85.073071
-54.6,500,85.197687
-50.2,500,85.323489
-49.7,500,85.448127
-21.5,500,85.573268
-22.5,500,85.698256
-22.7,500,85.823207
-25.5,500,85.948038
-52.4,500,86.072945
-22.2,500,86.197925
-51.0,500,86.322652
-45.9,500,86.447998
-19.7,500,86.57271
28.0,500,86.697271
-25.6,500,86.822505
-23.4,500,86.948597
-22.9,500,87.074565
-22.5,500,87.199898
-22.8,500,87.325508
25.4,500,87.451198
-48.6,500,87.575942
-24.1,500,87.701938
-26.2,500,87.826875
-47.9,500,87.951576
-49.2,500,88.077047
-24.4,500,88.202631
-20.8,500,88.327972
-50.3,500,88.453945
-19.9,500,88.579288
-24.4,500,88.705755
-22.0,500,88.833145
-24.4,500,88.958879
-26.7,500,89.083625
-48.0,500,89.208953
-49.7,500,89.334385
-46.0,500,89.512585
-50.9,500,89.637987
-46.4,500,89.763357
-51.4,500,89.888158
-45.9,500,90.012867
-23.1,500,90.137606
-21.0,500,90.263064
-23.4,500,90.388635
-50.3,500,90.514875
-50.6,500,90.640544
-21.5,500,90.765803
-49.7,500,90.891235
-50.3,500,91.016225
-21.8,500,91.141879
-51.2,500,91.26859
-49.1,500,91.393823
27.1,500,91.519149
-26.7,500,91.644686
-47.7,500,91.770076
-50.0,500,91.895814
-21.7,500,92.021424
-4.9,500,92.146592
-20.7,500,92.272313
-23.1,500,92.397757
-24.5,500,92.523557
13.1,500,92.649222
-49.5,500,92.774046
-26.9,500,92.899733
-23.8,500,93.025157
-28.5,500,93.150842
-51.6,500,93.27616
-25.1,500,93.40208
-50.3,500,93.528356
-25.9,500,93.653861
29.3,500,93.781147
1.6,500,93.907213
20.9,500,94.032874
-46.5,500,94.158955
20.6,500,94.284235
-48.8,500,94.409836
-50.8,500,94.534873
-48.3,500,94.660136
-1.4,500,94.785838
-1.9,500,94.911592
-49.7,500,95.036829
-27.2,500,95.162427
-28.5,500,95.288259
-25.9,500,95.413111
-46.9,500,95.538527
-49.4,500,95.663565
-22.2,500,95.789286
-50.7,500,95.914924
22.4,500,96.040326
-25.6,500,96.166017
-50.8,500,96.291671
22.7,500,96.416858
0.7,500,96.543158
-25.2,500,96.668526
-24.3,500,96.793259
-4.1,500,96.919029
21.3,500,97.044661
-50.3,500,97.170195
-48.5,500,97.296217
-24.4,500,97.422318
-46.5,500,97.547227
-50.6,500,97.672806
-24.8,500,97.798358
-25.6,500,97.923999
-50.8,500,98.04976
-30.3,500,98.175549
-22.8,500,98.3012
-49.4,500,98.426722
-21.8,500,98.552402
-20.5,500,98.677732
-47.0,500,98.805048
-51.6,500,98.930652
-50.1,500,99.05583
-48.4,500,99.180827
-48.5,500,99.306306
-55.5,500,99.431409
26.7,500,99.556249
-46.8,500,99.682491
-49.6,500,99.807433
-50.4,500,99.933147
-49.9,500,100.058391
-25.7,500,100.183571
-27.0,500,100.308949
-31.9,500,100.433845
-21.6,500,100.559184
-1.2,500,100.684779
-47.1,500,100.809772
-26.4,500,100.935113
-48.0,500,101.059799
-46.3,500,101.184684
-24.2,500,101.310588
-6.0,500,101.435711
-46.3,500,101.561125
-49.1,500,101.686649
-21.8,500,101.811991
-49.3,500,101.937133
-45.8,500,102.062621
26.9,500,102.187996
-48.2,500,102.313324
-24.9,500,102.437769
-25.6,500,102.56381
-49.7,500,102.688467
-50.4,500,102.813284
19.5,500,102.938417
-49.7,500,103.063311
-26.3,500,103.188213
-45.8,500,103.313323
-51.0,500,103.438766
-23.2,500,103.563716
24.7,500,103.688638
21.0,500,103.816932
-49.0,500,103.942575
-48.6,500,104.067537
-51.4,500,104.192946
-50.4,500,104.318386
-48.6,500,104.443607
23.9,500,104.568861
-45.9,500,104.69382
-22.2,500,104.819677
-52.2,500,104.945106
-21.9,500,105.069846
-47.5,500,105.195001
-49.8,500,105.3203
-22.7,500,105.446335
-22.7,500,105.572254
-51.6,500,105.697686
-46.7,500,105.823862
-21.4,500,105.949677
-1.1,500,106.074367
-24.2,500,106.19992
2.0,500,106.326298
68.9,500,106.451096
-50.7,500,106.576247
-26.1,500,106.700927
-19.9,500,106.825618
-24.7,500,106.952026
-50.2,500,107.077678
-20.0,500,107.203809
-46.5,500,107.328989
-22.9,500,107.454276
-20.1,500,107.578999
-29.6,500,107.751144
-24.1,500,107.876058
-22.0,500,108.001761
-50.0,500,108.126653
-47.2,500,108.252366
-24.0,500,108.377924
4.3,500,108.502768
-23.8,500,108.62795
-23.1,500,108.756085
-49.4,500,108.882102
-22.2,500,109.008225
-3.7,500,109.135452
-23.0,500,109.26107
16.8,500,109.386437
30.3,500,109.512174
-20.2,500,109.637521
-18.0,500,109.763373
-26.2,500,109.888719
-25.0,500,110.014031
-46.1,500,110.139052
3.1,500,110.264692
-53.2,500,110.38975
-22.3,500,110.515817
-25.8,500,110.642217
-49.3,500,110.767366
-46.4,500,110.892578
-49.6,500,111.018487
-48.7,500,111.143221
-47.9,500,111.268238
-47.5,500,111.393158
-51.6,500,111.517938
-22.3,500,111.643278
26.0,500,111.768315
-25.7,500,111.893529
-47.2,500,112.018792
-25.0,500,112.144214
-50.0,500,112.26959
-50.4,500,112.394579
-46.3,500,112.520027
-50.4,500,112.64553
-23.0,500,112.771354
-49.3,500,112.897459
-48.7,500,113.021758
-23.2,500,113.146843
-27.6,500,113.271798
-49.2,500,113.396881
-49.4,500,113.522043
-24.1,500,113.647838
-46.7,500,113.77573
-49.5,500,113.901479
-47.3,500,114.02829
-19.8,500,114.154595
-8.6,500,114.283286
-20.9,500,114.409584
-22.6,500,114.536384
16.5,500,114.661895
-50.5,500,114.786947
-26.6,500,114.911798
-51.0,500,115.038059
-25.2,500,115.164824
-46.2,500,115.290159
-49.7,500,115.415082
-19.6,500,115.540658
-26.1,500,115.665584
-50.1,500,115.791668
-49.6,500,115.917197
-26.7,500,116.042939
-22.4,500,116.167656
-25.7,500,116.2934
-52.0,500,116.419123
-47.4,500,116.544651
-46.3,500,116.669857
-47.9,500,116.795112
-49.5,500,116.919999
-22.5,500,117.04509
-47.4,500,117.170096
-48.6,500,117.29643
-49.4,500,117.422121
-21.1,500,117.546905
-49.2,500,117.671957
-51.8,500,117.797143
-25.5,500,117.922354
-23.1,500,118.048317
26.8,500,118.174136
-50.9,500,118.299949
-2.8,500,118.425102
-46.2,500,118.550488
6.1,500,118.676337
-45.7,500,118.804648
-25.8,500,118.930906
0.9,500,119.05632
-26.4,500,119.182704
-22.5,500,119.308451
-25.7,500,119.433372
-50.3,500,119.55898
-23.1,500,119.685693
-52.7,500,119.811524
-50.4,500,119.936512
-51.4,500,120.061734
-24.1,500,120.186703
-51.6,500,120.312178
-20.6,500,120.439584
-1.0,500,120.565338
-24.6,500,120.690683
-57.6,500,120.816149
-49.7,500,120.941159
-49.7,500,121.067218
-45.9,500,121.19327
-47.8,500,121.318646
-46.2,500,121.444205
-49.4,500,121.569284
-19.0,500,121.694712
-25.0,500,121.820608
24.6,500,121.945522
-24.4,500,122.070987
-24.4,500,122.196705
-23.5,500,122.322278
-22.7,500,122.447862
-52.0,500,122.572772
-22.2,500,122.69867
9.2,500,122.823875
-52.1,500,122.948905
-25.7,500,123.074758
-50.1,500,123.199877
-49.7,500,123.325339
-25.1,500,123.450709
-49.0,500,123.576395
-49.6,500,123.701732
-51.1,500,123.828191
-51.0,500,123.953977
-50.7,500,124.079429
-50.1,500,124.204736
-47.2,500,124.329818
24.2,500,124.454347
-47.0,500,124.5792
-22.6,500,124.704329
-20.8,500,124.830166
-24.7,500,124.955295
-23.0,500,125.080241
-46.7,500,125.205498
-26.4,500,125.331329
-25.5,500,125.456471
-20.5,500,125.58224
-47.8,500,125.707896
-50.7,500,125.881745
-51.1,500,126.006895
-24.9,500,126.131891
-46.0,500,126.257871
-49.7,500,126.38431
-49.9,500,126.509352
-27.0,500,126.634381
-25.8,500,126.759503
-22.7,500,126.885157
-23.5,500,127.009764
-21.8,500,127.135584
2.3,500,127.260743
-49.5,500,127.403498
21.5,500,127.543308
-24.2,500,127.680033
-16.8,500,127.821899
-24.7,500,127.960365
-25.0,500,128.097308
-49.6,500,128.223841
-49.2,500,128.348974
-50.2,500,128.47479
59.3,500,128.599366
-23.2,500,128.725737
-45.6,500,128.853217
-50.9,500,128.978725
-0.5,500,129.104174
-46.1,500,129.244093
-22.5,500,129.374355
-24.3,500,129.499473
25.7,500,129.624194
-24.5,500,129.749334
-27.9,500,129.875062
-26.8,500,130.001777
25.4,500,130.126369
-27.8,500,130.251542
21.4,500,130.376009
-22.0,500,130.502051
1.6,500,130.627392
-4.4,500,130.75199
-52.5,500,130.877044
-49.4,500,131.00236
-19.7,500,131.12809
-22.2,500,131.253515
-51.6,500,131.379207
-50.4,500,131.504961
-24.2,500,131.6299
-27.7,500,131.755859
-23.3,500,131.88162
-47.6,500,132.007459
-50.7,500,132.132185
-23.1,500,132.257233
-48.7,500,132.382461
-22.3,500,132.509568
-47.6,500,132.634552
-17.7,500,132.75953
-20.9,500,132.884043
-24.0,500,133.008971
-54.6,500,133.134598
-28.2,500,133.260823
-25.3,500,133.387971
-24.8,500,133.513554
-49.8,500,133.638535
-49.2,500,133.765498
-48.9,500,133.89089
-44.8,500,134.016873
-49.4,500,134.141962
-46.2,500,134.266917
-47.2,500,134.392258
-45.9,500,134.517641
-59.0,500,134.642411
-49.1,500,134.768379
-24.7,500,134.893894
-46.7,500,135.019651
-46.4,500,135.144477
-48.2,500,135.269215
-46.0,500,135.393998
10.5,500,135.520058
-46.0,500,135.646166
-26.2,500,135.772228
-49.8,500,135.897323
-22.2,500,136.023245
-47.0,500,136.148381
-50.2,500,136.274721
-48.7,500,136.400477
-50.9,500,136.526124
-50.0,500,136.65176
-22.6,500,136.77716
-51.9,500,136.902894
-0.5,500,137.028959
-28.1,500,137.153936
-22.7,500,137.279826
-18.7,500,137.404967
-49.8,500,137.530199
-45.8,500,137.655614
-50.6,500,137.781397
-20.5,500,137.907243
-24.0,500,138.032707
-21.3,500,138.158571
-25.9,500,138.283907
-25.2,500,138.409301
-25.9,500,138.534723
-22.8,500,138.660579
-47.1,500,138.787894
-26.3,500,138.914067
-24.8,500,139.040357
-46.8,500,139.165288
-52.5,500,139.290267
-51.1,500,139.416113
-23.0,500,139.541517
-20.1,500,139.666414
-47.2,500,139.791747
-49.7,500,139.917215
-47.5,500,140.042118
-21.5,500,140.167704
-24.6,500,140.293672
-20.0,500,140.419136
-26.3,500,140.543876
-22.4,500,140.669846
-20.7,500,140.794194
25.7,500,140.920504
-17.5,500,141.047052
-51.9,500,141.172746
0.5,500,141.298314
29.5,500,141.423246
-26.4,500,141.548479
-22.3,500,141.673558
-29.8,500,141.799732
-25.6,500,141.92562
-23.7,500,142.051453
-14.3,500,142.176261
-25.1,500,142.302003
-25.4,500,142.427257
-50.8,500,142.572294
-4.2,500,142.696979
-51.5,500,142.822061
-49.8,500,142.946771
-25.4,500,143.072721
-23.3,500,143.198641
-52.1,500,143.323522
-49.4,500,143.448718
-20.7,500,143.574098
-28.2,500,143.699076
3.2,500,143.826779
-48.9,500,143.952531
-46.1,500,144.07756
-46.3,500,144.202264
-48.6,500,144.374213
-25.9,500,144.49951
-46.7,500,144.624576
-22.2,500,144.75021
-4.2,500,144.875082
-28.3,500,145.000663
-20.2,500,145.126252
-26.0,500,145.251636
-17.2,500,145.376646
-23.0,500,145.502184
-27.3,500,145.627111
-49.9,500,145.75251
21.4,500,145.878571
-25.7,500,146.004014
-22.3,500,146.129373
-23.1,500,146.255131
-51.3,500,146.380573
-48.4,500,146.505353
-48.7,500,146.63068
-50.7,500,146.757044
-48.9,500,146.882368
-46.7,500,147.006869
-13.7,500,147.131977
