#{"t_start": 1767668084.186987, "env_id": "None"}
r,l,t
-58.1,500,11.259718
-28.3,500,11.323367
-49.3,500,11.387854
-53.9,500,11.451769
-56.6,500,11.514777
-51.2,500,11.577348
-23.2,500,11.643215
-55.0,500,11.706042
-51.1,500,11.769782
-24.5,500,11.832032
-55.5,500,11.898725
-56.1,500,11.962009
-34.1,500,12.024248
-56.8,500,12.088165
-52.9,500,12.152826
-59.1,500,12.216914
-50.2,500,12.280206
-46.6,500,12.34278
-56.4,500,12.408486
-57.0,500,12.470822
-54.3,500,12.534754
-58.0,500,12.598116
-49.5,500,12.662976
-53.6,500,12.726443
-59.0,500,12.789155
-53.2,500,12.852483
-53.7,500,12.917518
-54.3,500,12.979959
-50.1,500,13.043575
-54.5,500,13.105862
-59.2,500,13.171448
-26.7,500,13.233775
-48.3,500,13.297295
-22.8,500,13.36056
-50.0,500,13.42512
-25.7,500,13.488283
-49.1,500,13.551124
-53.1,500,13.614629
-52.4,500,13.679653
-50.7,500,13.742465
-50.4,500,13.806656
-51.7,500,13.869211
-53.4,500,13.935043
-52.7,500,13.998822
-53.0,500,14.061627
-52.2,500,14.124791
-53.5,500,14.189665
-57.3,500,14.254126
-52.2,500,14.317568
-48.6,500,14.380683
-51.9,500,14.446327
-56.9,500,14.509066
-56.9,500,14.572957
-25.0,500,14.635844
-51.7,500,14.701908
-52.5,500,14.76553
-52.9,500,14.828158
-54.9,500,14.892145
-28.2,500,14.956754
-56.9,500,15.020867
-30.6,500,15.08379
-49.7,500,15.146713
-26.8,500,15.212594
-52.2,500,15.275527
-31.6,500,15.339673
-52.9,500,15.401932
-33.9,500,15.467317
-54.9,500,15.530499
-51.7,500,15.592957
-52.7,500,15.656796
-56.2,500,15.721582
-51.6,500,15.785296
-58.8,500,15.848662
-55.2,500,15.911654
-25.9,500,15.977932
-56.3,500,16.040045
-48.0,500,16.10464
-54.6,500,16.168487
-49.9,500,16.233676
-56.0,500,16.297959
-28.0,500,16.360998
-52.2,500,16.425108
-50.9,500,16.490599
-48.6,500,16.553854
-50.7,500,16.617679
-58.8,500,16.680471
-52.0,500,16.746437
-49.9,500,16.809744
-29.3,500,16.874804
-55.9,500,16.93889
-51.7,500,17.00463
-25.4,500,17.069803
-53.3,500,17.133083
-52.8,500,17.19723
-50.5,500,17.26484
-28.7,500,17.327876
-55.7,500,17.39177
-47.4,500,17.455394
-24.5,500,17.520954
-51.2,500,17.585553
-53.4,500,17.649013
-52.0,500,17.713296
-48.3,500,17.7789
-51.1,500,17.843461
-25.1,500,17.907647
-22.9,500,17.971294
-52.4,500,18.036992
-28.1,500,18.099962
-56.1,500,18.164001
-26.2,500,18.228089
-56.3,500,18.293056
-48.5,500,18.358136
-54.9,500,18.422042
-54.2,500,18.486457
-51.8,500,18.554427
-49.8,500,18.61796
-55.1,500,18.682224
-50.9,500,18.745122
-55.8,500,18.810535
-54.8,500,18.873972
-48.3,500,18.937956
-47.6,500,19.00218
-53.9,500,19.067399
-50.7,500,19.131681
-55.0,500,19.195526
-24.0,500,19.259771
-52.5,500,19.326347
-49.5,500,19.390017
-53.2,500,19.45505
-46.6,500,19.518136
-50.0,500,19.58432
-49.2,500,19.648537
-56.3,500,19.712604
-52.2,500,19.776779
-25.4,500,19.842513
-24.7,500,19.90686
-48.0,500,19.971126
-53.1,500,20.034735
-49.8,500,20.101086
-55.2,500,20.16497
-52.1,500,20.229727
-25.1,500,20.293582
-28.4,500,20.360183
-52.3,500,20.424453
-55.9,500,20.487139
-49.9,500,20.551447
-29.2,500,20.617826
-54.1,500,20.681642
-22.1,500,20.746362
-54.5,500,20.80996
-53.2,500,20.876719
-51.7,500,20.940902
-51.8,500,21.00499
-51.9,500,21.0698
-24.9,500,21.135318
-50.4,500,21.200678
-58.6,500,21.264945
-28.9,500,21.329039
-52.1,500,21.39625
-54.5,500,21.459359
-56.0,500,21.523904
-56.2,500,21.588009
-54.3,500,21.6539
-50.3,500,21.718192
-50.7,500,21.781839
-55.3,500,21.847413
-56.7,500,21.915081
-25.0,500,21.979538
-52.8,500,22.04439
-46.9,500,22.108154
-51.3,500,22.174491
-54.8,500,22.239197
-29.2,500,22.30306
-31.1,500,22.366567
-55.8,500,22.432637
-27.1,500,22.497312
-52.0,500,22.561377
-28.9,500,22.625412
-48.5,500,22.691196
-28.0,500,22.754335
-47.9,500,22.819116
-53.7,500,22.882529
-55.2,500,22.948622
-52.4,500,23.013364
-53.5,500,23.077362
-53.0,500,23.141615
-22.6,500,23.207279
-53.4,500,23.270781
-50.4,500,23.334849
-52.4,500,23.398544
-49.2,500,23.465796
-54.2,500,23.530756
-55.4,500,23.595484
-25.1,500,23.660598
-25.8,500,23.727788
-49.8,500,23.79358
-26.3,500,23.85704
-51.9,500,23.92272
-50.9,500,23.990369
-47.2,500,24.05474
-51.2,500,24.120733
-17.7,500,24.185304
-49.3,500,24.253187
-50.3,500,24.318683
-55.1,500,24.383248
-50.8,500,24.447547
-25.8,500,24.515127
-49.0,500,24.581915
-51.4,500,24.646352
-49.5,500,24.70973
-51.5,500,24.776971
-53.5,500,24.841488
-53.5,500,24.906083
-47.3,500,24.971065
-26.6,500,25.036433
-27.2,500,25.101895
-23.7,500,25.166401
-47.7,500,25.230204
-53.4,500,25.297782
-48.3,500,25.361063
-23.6,500,25.425941
-50.0,500,25.490157
-21.7,500,25.555983
-49.9,500,25.620675
-29.5,500,25.68467
-30.8,500,25.748945
-22.5,500,25.815896
-54.4,500,25.880089
-51.7,500,25.944717
-49.3,500,26.008307
-57.5,500,26.075354
-49.9,500,26.138874
-47.7,500,26.203823
-57.4,500,26.268831
-49.3,500,26.334801
-51.1,500,26.399953
-50.9,500,26.462977
-29.2,500,26.527248
-47.7,500,26.594464
-51.9,500,26.658196
-50.4,500,26.723446
-52.5,500,26.787638
-52.5,500,26.855949
-46.5,500,26.92146
-27.7,500,26.985615
-52.1,500,27.05111
-29.5,500,27.117135
-50.1,500,27.18266
-51.1,500,27.248152
-30.3,500,27.312499
-24.7,500,27.380051
-50.2,500,27.443846
-51.2,500,27.508816
-52.6,500,27.573557
-50.8,500,27.639882
-29.7,500,27.705285
-52.2,500,27.769253
-26.0,500,27.834738
-49.5,500,27.901809
-49.8,500,27.965373
-25.3,500,28.029757
-49.1,500,28.093738
-22.9,500,28.160932
-53.0,500,28.226264
-48.8,500,28.29001
-55.2,500,28.35519
-56.1,500,28.420568
-53.0,500,28.485681
-50.9,500,28.550964
-48.4,500,28.615641
-48.6,500,28.681999
-49.5,500,28.746185
-27.1,500,28.811015
-31.9,500,28.875742
-48.2,500,28.94196
-52.5,500,29.007024
-53.9,500,29.071059
-49.2,500,29.136577
-23.6,500,29.204144
-27.6,500,29.268462
-50.8,500,29.333675
-55.4,500,29.397852
-26.0,500,29.465823
-49.2,500,29.530624
-29.0,500,29.595175
-24.7,500,29.660416
-48.1,500,29.726244
-51.9,500,29.79164
-50.8,500,29.856363
-16.3,500,29.920634
-49.7,500,29.987686
-22.0,500,30.052138
-52.6,500,30.117705
-51.6,500,30.182626
-51.8,500,30.249826
-28.1,500,30.314845
-21.6,500,30.378922
-31.8,500,30.44383
-27.6,500,30.510804
-50.2,500,30.575527
-52.0,500,30.640936
-23.8,500,30.705418
-27.6,500,30.772766
-27.3,500,30.83824
-26.0,500,30.902565
-22.0,500,30.968758
-53.1,500,31.035547
-29.7,500,31.100937
-47.5,500,31.166402
-51.4,500,31.230746
-50.4,500,31.298284
-50.3,500,31.363143
-48.9,500,31.429446
-27.0,500,31.494792
-50.8,500,31.562304
-30.8,500,31.627571
-25.3,500,31.691825
-22.3,500,31.757438
-30.6,500,31.824396
-25.4,500,31.890725
-53.3,500,31.956075
-53.8,500,32.020822
-19.8,500,32.088422
-27.4,500,32.153794
-56.2,500,32.218109
-46.6,500,32.284269
-54.0,500,32.35088
-26.3,500,32.416684
-51.6,500,32.482521
-24.2,500,32.547162
-30.1,500,32.614322
-27.2,500,32.67943
-24.8,500,32.744733
-49.2,500,32.810138
-20.5,500,32.876959
-49.9,500,32.942631
-47.5,500,33.007026
-48.7,500,33.072433
-32.6,500,33.140292
-46.2,500,33.20495
-26.1,500,33.270619
-27.6,500,33.335343
-49.3,500,33.40332
-24.4,500,33.467986
-25.5,500,33.533489
-53.0,500,33.598986
-52.1,500,33.719809
-47.5,500,33.783812
-28.2,500,33.849776
-50.3,500,33.915262
-23.5,500,33.981223
-51.0,500,34.047922
-53.3,500,34.113818
-26.2,500,34.178489
-50.3,500,34.246538
-26.4,500,34.310845
-54.6,500,34.377473
-50.7,500,34.442744
-25.9,500,34.50949
-21.6,500,34.575366
-28.4,500,34.640092
-50.0,500,34.705833
-28.1,500,34.773464
-21.5,500,34.838054
-49.0,500,34.903413
-53.2,500,34.968235
-26.2,500,35.035236
-29.6,500,35.101095
-25.4,500,35.165993
-27.3,500,35.231174
-24.9,500,35.298231
-24.1,500,35.362804
-49.3,500,35.427975
-25.5,500,35.492151
-27.9,500,35.560318
-23.0,500,35.626249
-26.5,500,35.691161
-49.4,500,35.757368
-49.7,500,35.824195
-23.5,500,35.890889
-26.4,500,35.956334
-46.7,500,36.021502
-23.5,500,36.090599
-51.0,500,36.156014
-50.4,500,36.22211
-57.5,500,36.287322
-48.2,500,36.353744
-49.3,500,36.419792
-55.6,500,36.484947
-26.3,500,36.550533
-28.4,500,36.61822
-54.4,500,36.683151
-24.8,500,36.749649
-24.6,500,36.815225
-24.0,500,36.883692
-48.6,500,36.949809
-27.3,500,37.015004
-53.0,500,37.081001
-51.6,500,37.148449
-56.1,500,37.213476
-51.0,500,37.279496
-18.8,500,37.344612
-23.3,500,37.41191
2.8,500,37.477637
-21.5,500,37.542409
-50.5,500,37.608359
-26.0,500,37.674363
-23.5,500,37.739928
-50.5,500,37.80576
-31.0,500,37.870244
-16.5,500,37.938755
-54.1,500,38.00455
-23.6,500,38.07056
-53.1,500,38.136308
-49.4,500,38.20364
-21.7,500,38.269323
-24.9,500,38.336025
-20.0,500,38.401349
-23.2,500,38.469432
-22.1,500,38.534549
-28.1,500,38.601125
-47.8,500,38.666723
-52.0,500,38.735818
-46.7,500,38.801495
-24.9,500,38.866369
-55.2,500,38.931949
-24.9,500,39.000332
-28.3,500,39.066068
-53.2,500,39.132077
-26.4,500,39.196403
-23.8,500,39.263689
-51.8,500,39.329842
-48.8,500,39.394654
-21.7,500,39.460752
-50.1,500,39.529063
-26.5,500,39.594065
-23.7,500,39.659631
-25.4,500,39.725457
-50.2,500,39.793865
-32.0,500,39.860239
-24.7,500,39.925186
-46.4,500,39.991023
-24.3,500,40.058378
-51.3,500,40.124725
-19.6,500,40.190287
-51.9,500,40.25607
-25.3,500,40.32451
-50.9,500,40.389827
-51.1,500,40.456226
-50.6,500,40.522225
-25.6,500,40.589527
-22.7,500,40.655837
-27.0,500,40.721845
-49.6,500,40.787699
-50.9,500,40.856182
-45.9,500,40.921359
-22.6,500,40.986983
-27.0,500,41.053228
-19.8,500,41.120536
-48.5,500,41.187055
-25.6,500,41.252053
-24.8,500,41.318088
-49.2,500,41.38648
-52.7,500,41.451498
-23.5,500,41.51766
-55.1,500,41.583907
-24.0,500,41.651376
-18.8,500,41.717873
-27.1,500,41.782761
-49.3,500,41.848569
-27.8,500,41.917165
-21.3,500,41.983074
-27.5,500,42.049391
-51.7,500,42.11464
-27.0,500,42.182892
-51.9,500,42.249513
-21.1,500,42.314935
-27.8,500,42.380982
-24.3,500,42.449102
-27.6,500,42.514626
-50.9,500,42.581638
-31.0,500,42.647274
-25.4,500,42.716122
-22.6,500,42.78306
-25.2,500,42.848138
-24.9,500,42.913488
-23.4,500,42.982044
-50.0,500,43.047662
-26.9,500,43.11431
-51.7,500,43.179575
-51.1,500,43.247586
-55.0,500,43.313376
-50.5,500,43.379752
-22.8,500,43.446039
-22.7,500,43.513587
-29.8,500,43.581446
-50.9,500,43.648274
-49.6,500,43.713752
-23.5,500,43.78302
-50.0,500,43.849168
-52.3,500,43.915551
-52.2,500,43.98226
-25.0,500,44.050803
-27.1,500,44.116506
-26.0,500,44.18323
-25.1,500,44.247654
-46.9,500,44.315646
-22.7,500,44.380308
-51.2,500,44.447454
-20.5,500,44.51359
-14.9,500,44.580607
-54.3,500,44.646996
-49.1,500,44.712273
-48.4,500,44.778716
-25.8,500,44.847648
-50.2,500,44.912935
-26.3,500,44.979129
-53.7,500,45.044628
-48.6,500,45.112206
-52.7,500,45.178389
-49.3,500,45.243939
-20.6,500,45.310037
-21.5,500,45.379792
-45.5,500,45.445368
-19.3,500,45.512088
-29.8,500,45.577216
-53.1,500,45.64561
-19.7,500,45.712684
-23.0,500,45.779065
-52.5,500,45.846983
-46.8,500,45.916533
-52.3,500,45.982076
-52.1,500,46.049537
-53.3,500,46.114526
-23.4,500,46.182823
-26.3,500,46.249315
-21.8,500,46.315026
-47.6,500,46.382298
-27.3,500,46.450481
-53.9,500,46.5161
-26.5,500,46.582865
-52.4,500,46.648985
-23.4,500,46.718078
-33.7,500,46.784255
-26.2,500,46.850474
-23.8,500,46.920047
-26.8,500,46.989987
-23.5,500,47.055114
-26.7,500,47.120903
-26.1,500,47.186759
-47.5,500,47.254571
-22.9,500,47.321128
-26.5,500,47.386713
-26.3,500,47.453074
-50.3,500,47.521001
-18.8,500,47.587586
-30.8,500,47.654816
-51.6,500,47.720586
-53.9,500,47.789631
-46.1,500,47.85706
-19.7,500,47.922872
-53.3,500,47.989125
-49.8,500,48.057248
-51.6,500,48.123968
-18.8,500,48.190523
-27.3,500,48.25552
8.2,500,48.325103
-20.9,500,48.392088
-53.6,500,48.457637
-25.8,500,48.524111
-24.5,500,48.593056
-52.3,500,48.660017
-50.7,500,48.727628
-52.7,500,48.793169
-48.0,500,48.862148
-50.3,500,48.929475
-20.8,500,48.994378
-24.4,500,49.061685
-26.5,500,49.129059
-25.0,500,49.196112
-53.1,500,49.263526
-52.7,500,49.330113
-28.7,500,49.398829
-53.3,500,49.4664
-23.8,500,49.533416
-25.3,500,49.601093
-27.7,500,49.669385
-26.4,500,49.735769
-26.3,500,49.802192
-48.5,500,49.868544
-24.1,500,49.937031
-28.9,500,50.00257
-48.0,500,50.070104
-24.0,500,50.137431
-25.0,500,50.205336
-21.5,500,50.272136
-28.3,500,50.337736
-29.3,500,50.405403
-52.4,500,50.473985
-50.4,500,50.540051
-21.8,500,50.607458
-44.1,500,50.674254
-23.1,500,50.74308
-51.0,500,50.811327
-18.7,500,50.878842
-53.7,500,50.946003
-52.1,500,51.015842
-27.4,500,51.081173
-29.4,500,51.148787
-47.0,500,51.21536
-25.6,500,51.28303
-23.1,500,51.349526
-23.9,500,51.415088
-26.7,500,51.482121
-22.6,500,51.551375
-17.5,500,51.6175
-51.5,500,51.683677
-51.5,500,51.750983
-50.7,500,51.819508
-21.5,500,51.888097
-24.1,500,51.955142
-24.3,500,52.023808
-53.6,500,52.093379
-23.3,500,52.159466
-51.6,500,52.227392
-26.2,500,52.293867
-23.2,500,52.361399
-26.4,500,52.427879
-52.3,500,52.494084
-24.6,500,52.560932
-28.3,500,52.629743
-51.5,500,52.695355
-49.3,500,52.762543
-22.6,500,52.827689
-28.4,500,52.896871
-26.5,500,52.963959
-26.2,500,53.029693
-25.8,500,53.096827
-26.6,500,53.166058
-28.0,500,53.232762
-48.1,500,53.299484
-30.4,500,53.365255
-23.9,500,53.434605
-23.6,500,53.501684
-48.1,500,53.567843
-21.9,500,53.635315
-22.4,500,53.704742
-52.2,500,53.771168
-26.0,500,53.837958
-29.8,500,53.905215
-0.7,500,53.974446
-26.1,500,54.04168
-28.3,500,54.108103
-21.7,500,54.175704
-51.7,500,54.244812
-24.5,500,54.311923
-52.3,500,54.378501
-47.3,500,54.444242
-51.2,500,54.513388
-24.8,500,54.579858
-26.8,500,54.646419
-21.0,500,54.713361
-49.8,500,54.782373
-54.6,500,54.850232
-26.8,500,54.918332
-25.7,500,54.984782
-52.3,500,55.054652
-25.3,500,55.121565
-21.3,500,55.188715
-22.3,500,55.255811
-24.3,500,55.325454
-26.8,500,55.392364
-52.0,500,55.460327
-46.3,500,55.526569
-49.3,500,55.59589
-20.9,500,55.662904
-27.9,500,55.730635
-19.6,500,55.798477
-0.9,500,55.868125
-24.7,500,55.936078
-20.4,500,56.004065
-26.7,500,56.071298
-30.2,500,56.141399
-53.5,500,56.20893
-47.7,500,56.275185
-26.1,500,56.342775
-23.5,500,56.411613
-48.4,500,56.478411
-24.6,500,56.54612
-23.2,500,56.612205
-50.3,500,56.682342
-22.8,500,56.750011
-48.8,500,56.81687
-26.1,500,56.886314
-53.4,500,56.957301
-22.5,500,57.023999
-25.9,500,57.091138
-25.1,500,57.15938
-19.4,500,57.227381
-54.2,500,57.29528
-49.2,500,57.362197
-53.2,500,57.429558
-28.5,500,57.517901
-55.0,500,57.609031
-25.3,500,57.675224
-20.6,500,57.743995
-18.4,500,57.813541
-51.0,500,57.880971
-29.6,500,57.9489
-25.0,500,58.014994
-28.1,500,58.08518
-52.6,500,58.15222
-51.7,500,58.218899
-23.2,500,58.286561
-23.4,500,58.356027
-28.3,500,58.423676
-21.9,500,58.490925
-28.2,500,58.557186
-26.4,500,58.62531
-53.5,500,58.692287
-48.5,500,58.760304
-52.5,500,58.827868
-51.2,500,58.898464
-21.7,500,58.965096
-28.2,500,59.032917
-28.0,500,59.101545
-24.8,500,59.17121
-29.5,500,59.238616
-21.5,500,59.304361
-27.1,500,59.372384
-52.5,500,59.441058
-48.3,500,59.507719
-23.3,500,59.576889
-20.0,500,59.644314
-52.6,500,59.713759
-49.6,500,59.782193
-25.7,500,59.851959
-17.4,500,59.926973
-20.4,500,59.997229
-21.7,500,60.064504
-50.7,500,60.132531
-23.0,500,60.200448
-52.5,500,60.269671
-24.6,500,60.336577
-53.0,500,60.403513
-51.6,500,60.470695
-53.5,500,60.540927
-26.5,500,60.607611
-53.1,500,60.674457
-23.6,500,60.741539
-53.1,500,60.809649
-50.7,500,60.877194
-52.7,500,60.944
-25.0,500,61.010869
-18.2,500,61.080078
-25.5,500,61.146953
-27.9,500,61.215045
-49.9,500,61.282432
-26.1,500,61.351034
-26.2,500,61.418885
-23.2,500,61.48663
-24.4,500,61.553693
-22.9,500,61.624297
-22.6,500,61.691698
-23.7,500,61.760125
-21.5,500,61.8282
-26.6,500,61.89821
-19.5,500,61.966626
-19.9,500,62.035001
-26.5,500,62.101971
-47.6,500,62.170599
-26.2,500,62.237556
-16.9,500,62.305198
-51.6,500,62.373308
-21.3,500,62.442051
-49.2,500,62.510378
-29.8,500,62.5772
-30.4,500,62.643781
1.7,500,62.713341
-49.3,500,62.780061
-26.3,500,62.848198
-54.5,500,62.915477
-24.8,500,62.98511
-28.1,500,63.052142
-25.3,500,63.119184
-20.9,500,63.186452
-53.6,500,63.256204
-24.7,500,63.322884
-26.7,500,63.390179
-26.5,500,63.45835
-52.3,500,63.527324
-22.5,500,63.5951
-48.6,500,63.662718
-48.1,500,63.730088
-23.3,500,63.799603
-24.5,500,63.866674
-19.6,500,63.934561
-26.4,500,64.002912
-22.8,500,64.072189
-22.8,500,64.139944
-24.9,500,64.208062
-47.0,500,64.275096
-30.1,500,64.346788
-46.8,500,64.413028
-4.3,500,64.480778
-26.9,500,64.54849
-52.9,500,64.617814
-28.0,500,64.686231
-20.0,500,64.754147
-24.0,500,64.821732
-23.9,500,64.891182
-26.2,500,64.95742
-4.0,500,65.025239
-23.3,500,65.094265
-24.0,500,65.163588
-27.3,500,65.231469
-54.1,500,65.300298
-24.6,500,65.367356
-25.6,500,65.436783
-49.9,500,65.504744
-27.9,500,65.572473
-52.1,500,65.640661
-22.2,500,65.710656
22.0,500,65.779052
-18.9,500,65.847693
-26.3,500,65.915146
-49.4,500,65.984841
-50.0,500,66.052744
-24.9,500,66.120359
-26.7,500,66.188568
-49.9,500,66.258492
-25.8,500,66.325326
-22.3,500,66.394187
-25.6,500,66.460465
-24.9,500,66.531437
-29.5,500,66.600178
-23.1,500,66.667858
-48.6,500,66.736286
-24.3,500,66.80649
-24.4,500,66.875409
-18.3,500,66.944938
-29.2,500,67.012259
-15.8,500,67.082492
-54.4,500,67.151194
-47.7,500,67.217956
-21.8,500,67.286339
-51.1,500,67.356711
-53.0,500,67.424852
-21.8,500,67.493177
-25.9,500,67.561065
-48.1,500,67.630885
-27.1,500,67.69963
-23.0,500,67.767626
-29.4,500,67.835474
-47.9,500,67.906303
-49.1,500,67.97404
-22.9,500,68.04264
-29.1,500,68.110385
-50.7,500,68.178951
-28.1,500,68.248352
-28.3,500,68.315705
-53.2,500,68.384708
-49.4,500,68.456065
-48.7,500,68.524008
-29.7,500,68.593694
-0.2,500,68.662026
-20.1,500,68.731771
-22.0,500,68.800483
-17.9,500,68.868046
-24.5,500,68.936127
-25.0,500,69.006595
-52.1,500,69.074696
-24.7,500,69.143151
-15.5,500,69.211659
-23.7,500,69.281617
-24.0,500,69.350914
-1.9,500,69.419199
-24.4,500,69.486775
-24.5,500,69.557786
-51.5,500,69.626415
-23.8,500,69.694103
-24.3,500,69.763276
-28.7,500,69.832637
-46.3,500,69.900623
-26.4,500,69.968588
-25.1,500,70.035312
-25.1,500,70.105652
1.7,500,70.174653
-17.2,500,70.24259
-17.2,500,70.310807
-27.8,500,70.380514
-46.1,500,70.44781
-23.9,500,70.516984
-26.0,500,70.585087
-22.2,500,70.655811
-51.0,500,70.723774
-20.7,500,70.791115
-22.3,500,70.86045
-29.8,500,70.931471
-24.3,500,70.999919
-53.3,500,71.068206
-25.9,500,71.135262
-51.0,500,71.206002
7.3,500,71.274671
4.2,500,71.342306
-53.3,500,71.410981
-28.6,500,71.481386
-46.9,500,71.549525
-26.4,500,71.618475
-23.1,500,71.686278
-6.0,500,71.756072
-21.3,500,71.824195
-23.4,500,71.892558
-26.5,500,71.961354
-50.4,500,72.031428
-32.1,500,72.100042
-23.8,500,72.168577
-20.6,500,72.236297
-50.4,500,72.306887
-52.9,500,72.374666
-2.7,500,72.443093
-25.1,500,72.511454
-25.5,500,72.582899
-25.6,500,72.650281
-53.6,500,72.719736
-53.3,500,72.786345
-47.9,500,72.857153
-47.0,500,72.925275
-20.6,500,72.993774
-29.0,500,73.0624
-20.8,500,73.133764
-26.2,500,73.200532
-25.4,500,73.26903
-50.2,500,73.336624
-52.3,500,73.40683
-26.6,500,73.475213
-23.0,500,73.543611
4.7,500,73.612854
-22.4,500,73.683417
-21.6,500,73.750703
-25.2,500,73.819842
-27.5,500,73.88864
-49.3,500,73.958943
-55.0,500,74.028351
-50.2,500,74.097072
-52.7,500,74.16619
-47.6,500,74.237272
-23.6,500,74.305526
-17.3,500,74.374473
-20.8,500,74.443434
-27.1,500,74.513082
-52.4,500,74.5829
-24.2,500,74.650909
-25.6,500,74.718955
-51.8,500,74.790382
-28.1,500,74.857234
-47.9,500,74.926619
-51.6,500,74.994694
-26.5,500,75.063974
-23.6,500,75.133683
-51.5,500,75.203412
-17.9,500,75.2714
-29.5,500,75.343145
-48.3,500,75.41257
-23.5,500,75.480925
-21.0,500,75.549702
-22.3,500,75.620364
-29.8,500,75.689112
-53.5,500,75.758201
-51.2,500,75.82696
-26.9,500,75.89724
-49.5,500,75.966392
-26.5,500,76.034802
-24.2,500,76.104453
-20.4,500,76.176376
-20.5,500,76.244043
-48.0,500,76.312737
-52.1,500,76.38159
-15.4,500,76.452536
13.0,500,76.522162
30.0,500,76.591408
-27.8,500,76.659621
-24.7,500,76.731741
-23.1,500,76.801043
