#{"t_start": 1767616957.27477, "env_id": "None"}
r,l,t
96.7,47,11.537966
92.8,111,11.565181
90.5,115,11.593425
83.4,183,11.638557
97.6,49,11.65076
99.1,39,11.66046
86.4,172,11.702077
86.1,146,11.738204
-28.0,300,11.810956
-28.4,300,11.884692
97.4,76,11.903775
99.2,32,11.912098
98.8,64,11.927768
-29.8,300,12.001028
97.7,84,12.022339
99.8,18,12.026553
-30.3,300,12.097932
-28.0,300,12.17184
-25.8,300,12.245867
-26.1,300,12.317474
100.5,6,12.319103
100.7,19,12.324649
-31.9,300,12.398163
-29.8,300,12.472281
-25.2,300,12.54504
-31.3,300,12.618564
-29.3,300,12.690934
98.2,72,12.70877
-27.1,300,12.78299
-28.9,300,12.856877
-29.0,300,12.92856
-27.6,300,13.00221
93.8,104,13.026859
-27.9,300,13.100792
99.0,36,13.110293
101.5,16,13.114267
101.4,17,13.118338
96.5,93,13.141063
-26.3,300,13.215446
-29.3,300,13.288077
-31.7,300,13.361569
94.6,118,13.39037
97.4,62,13.405748
-29.8,300,13.479752
-26.1,300,13.551647
-26.1,300,13.625764
72.8,300,13.699776
-28.3,300,13.771915
87.0,158,13.810267
-31.3,300,13.883819
98.6,40,13.893786
100.0,40,13.904185
94.7,71,13.921978
79.8,226,13.977564
93.1,119,14.006912
101.5,21,14.012182
99.6,35,14.020762
97.0,45,14.031732
-29.1,300,14.105585
90.3,141,14.140052
-28.5,300,14.213346
78.9,230,14.269289
85.0,168,14.311164
100.4,26,14.31767
-26.3,300,14.390266
-29.9,300,14.464364
-30.4,300,14.536793
84.7,176,14.58078
-32.2,300,14.653396
79.2,248,14.715149
85.8,166,14.755643
93.9,78,14.77425
-34.6,300,14.848327
96.7,82,14.868767
-29.6,300,14.94209
-29.8,300,15.014637
80.1,216,15.068397
79.6,209,15.118729
-28.5,300,15.193424
-29.4,300,15.265228
78.6,240,15.325388
99.2,70,15.342413
84.5,194,15.389867
103.2,29,15.396557
-30.1,300,15.46988
-26.8,300,15.544192
99.7,57,15.558531
-27.8,300,15.631313
-25.7,300,15.705918
91.0,140,15.739701
78.3,249,15.801819
-28.3,300,15.873765
-30.8,300,15.947858
94.3,95,15.970909
96.3,56,15.984375
-35.1,300,16.058455
97.7,30,16.065953
-28.3,300,16.138461
84.0,220,16.193464
-29.9,300,16.269471
-26.6,300,16.342619
84.4,203,16.392638
92.0,101,16.417838
-26.7,300,16.490788
-28.9,300,16.565367
92.4,117,16.593505
-30.0,300,16.66764
101.5,25,16.673999
96.7,96,16.697162
90.7,110,16.723639
96.1,64,16.739221
-29.8,300,16.813726
91.6,99,16.837773
-28.4,300,16.911895
-28.4,300,16.984493
-26.5,300,17.058286
97.6,39,17.068784
-26.9,300,17.142307
75.9,248,17.202222
101.4,12,17.205758
-28.9,300,17.280113
-27.7,300,17.351972
99.1,69,17.368883
-29.1,300,17.442604
90.7,127,17.47442
-25.3,300,17.547942
-30.0,300,17.622249
-26.1,300,17.695182
101.8,28,17.701823
-27.8,300,17.775768
96.4,52,17.788949
101.2,9,17.792116
98.1,54,17.804799
99.0,48,17.816817
-28.7,300,17.890365
95.1,101,17.915502
94.1,79,17.934783
-28.9,300,18.008761
-28.2,300,18.081092
78.1,244,18.142337
96.2,49,18.154379
87.0,164,18.19344
87.8,88,18.215708
-29.9,300,18.289358
92.1,143,18.324722
101.3,8,18.326527
81.6,193,18.37464
82.3,212,18.425931
98.9,43,18.436818
-29.9,300,18.510395
-26.2,300,18.583102
95.3,105,18.609991
96.3,75,18.628283
95.1,88,18.649897
-29.8,300,18.721619
99.8,18,18.727959
84.1,169,18.76945
-25.4,300,18.841391
87.2,159,18.882322
-28.7,300,18.954928
-27.1,300,19.02842
-28.2,300,19.102428
88.6,137,19.135341
-27.4,300,19.207631
97.6,40,19.218981
-27.4,300,19.291879
-29.2,300,19.365198
-27.4,300,19.438127
101.1,28,19.445418
88.8,173,19.48933
-28.9,300,19.561322
-26.7,300,19.635673
95.4,89,19.657371
94.4,94,19.680129
96.8,93,19.703007
-30.8,300,19.776586
88.2,153,19.814435
-28.5,300,19.887969
101.9,22,19.893362
-26.1,300,19.968101
101.4,32,19.976481
-28.1,300,20.049085
97.4,40,20.058947
99.9,58,20.072679
93.5,108,20.100397
-29.1,300,20.173133
-30.0,300,20.247304
92.1,132,20.278988
-32.3,300,20.353158
-28.0,300,20.425743
97.5,100,20.451324
-30.0,300,20.523239
-30.0,300,20.597442
-26.6,300,20.670232
86.0,162,20.71112
98.8,37,20.720034
-28.9,300,20.795335
96.5,55,20.808748
81.9,219,20.863921
-29.8,300,20.937209
97.5,88,20.959573
99.1,32,20.967256
-27.8,300,21.038925
-27.3,300,21.113205
-29.8,300,21.187366
86.7,190,21.234611
-26.1,300,21.309192
97.0,71,21.326758
96.4,74,21.34483
-26.4,300,21.417151
-28.8,300,21.491711
-29.4,300,21.564979
-28.7,300,21.637355
90.7,149,21.67472
99.2,39,21.684462
-28.1,300,21.756742
-26.3,300,21.83053
100.9,22,21.835846
-26.4,300,21.907677
96.9,45,21.920549
96.2,82,21.940206
-29.2,300,22.012356
94.4,104,22.038836
92.2,93,22.061622
99.4,17,22.065803
-27.4,300,22.139604
-28.4,300,22.219311
-32.7,300,22.292821
-26.7,300,22.365447
100.6,10,22.368167
-27.5,300,22.442004
98.9,53,22.455257
-26.1,300,22.526716
-31.3,300,22.600693
-28.3,300,22.674598
78.3,263,22.736971
101.6,15,22.741505
87.2,139,22.77515
-26.7,300,22.849052
-29.8,300,22.922095
-29.4,300,22.994349
-27.4,300,23.068077
99.7,68,23.084829
-28.2,300,23.157722
-29.2,300,23.230039
-30.0,300,23.303806
-28.6,300,23.376064
90.3,139,23.411022
101.5,39,23.420111
94.2,74,23.438102
97.9,69,23.454848
100.2,23,23.460795
-29.2,300,23.535283
-33.6,300,23.607499
80.7,235,23.665027
-27.4,300,23.737307
-32.4,300,23.811026
95.4,73,23.828302
-27.0,300,23.902577
96.2,58,23.916924
96.8,75,23.934981
97.9,45,23.945954
89.4,130,23.977157
-32.4,300,24.050843
99.6,49,24.062927
-29.0,300,24.136829
100.3,8,24.138684
-28.9,300,24.211121
-26.4,300,24.284767
95.1,111,24.311394
-26.1,300,24.385289
83.0,229,24.440938
99.8,22,24.446818
-31.3,300,24.520058
99.6,20,24.525719
-28.5,300,24.597317
-26.7,300,24.671329
93.4,97,24.694509
99.2,48,24.706461
-27.0,300,24.780731
-28.0,300,24.854388
101.0,6,24.856042
95.9,75,24.874228
102.0,26,24.880636
-28.9,300,24.952814
85.6,153,24.991397
98.9,34,24.999266
101.3,28,25.006508
100.0,53,25.019654
94.9,67,25.035641
96.3,64,25.051122
98.7,45,25.062819
-29.6,300,25.136295
97.9,42,25.146389
-31.3,300,25.220155
96.0,61,25.234991
-25.4,300,25.307295
-28.3,300,25.381213
84.6,205,25.430279
101.9,31,25.43833
-28.7,300,25.512492
91.3,111,25.539158
96.5,93,25.561073
95.5,86,25.583059
-26.6,300,25.656364
93.9,82,25.675905
-30.0,300,25.749786
90.2,154,25.786824
-29.3,300,25.860921
77.0,277,25.927794
-27.5,300,26.001128
97.0,66,26.017765
98.9,46,26.029437
99.4,21,26.034619
-31.0,300,26.108442
-27.7,300,26.180157
-30.3,300,26.255774
98.0,31,26.263466
80.9,202,26.311531
-27.9,300,26.386215
98.2,34,26.394792
-29.2,300,26.468707
-28.2,300,26.541137
91.9,115,26.570167
-26.0,300,26.642792
101.6,5,26.644321
71.6,284,26.714168
-28.6,300,26.786712
-27.6,300,26.861154
-25.9,300,26.934309
-26.4,300,27.006944
76.4,242,27.066707
-28.8,300,27.138314
95.3,70,27.15536
-28.0,300,27.229447
99.0,78,27.248653
-28.5,300,27.322484
-28.0,300,27.395063
-27.8,300,27.468461
92.3,97,27.492486
-27.9,300,27.565727
-27.5,300,27.63855
-26.5,300,27.71261
99.9,51,27.725593
-28.1,300,27.79941
100.3,21,27.804635
100.4,27,27.811121
99.4,20,27.816178
98.2,65,27.831975
90.2,126,27.862322
-29.2,300,27.936057
-28.7,300,28.008763
-29.1,300,28.081973
-28.9,300,28.155896
92.6,125,28.186068
84.5,179,28.229835
-28.7,300,28.30304
-29.1,300,28.375574
94.5,83,28.395973
72.6,296,28.469291
101.6,20,28.4744
98.8,49,28.486373
83.7,212,28.539154
102.0,21,28.54433
85.4,202,28.593287
102.2,29,28.600588
90.8,160,28.639683
87.5,79,28.659933
-29.5,300,28.731826
81.4,223,28.787985
-26.2,300,28.860459
91.5,130,28.893257
99.5,29,28.900627
101.9,12,28.903564
-28.4,300,28.976319
88.3,142,29.010864
97.3,62,29.02686
97.6,56,29.040418
-27.9,300,29.112928
-29.8,300,29.18719
102.5,11,29.190023
89.4,107,29.216197
96.1,84,29.236589
-25.9,300,29.310841
100.5,6,29.312476
101.1,54,29.32582
80.4,238,29.384533
-26.4,300,29.456421
-26.4,300,29.531005
-26.8,300,29.603536
73.5,293,29.675488
-29.3,300,29.749278
-29.4,300,29.82198
-26.0,300,29.895451
85.2,186,29.940513
-29.1,300,30.014858
-26.9,300,30.08661
-27.8,300,30.160667
-28.6,300,30.233073
-28.2,300,30.306773
-35.5,300,30.380753
-29.9,300,30.453308
90.2,148,30.490431
-38.4,300,30.563081
97.7,67,30.579052
100.8,23,30.585066
-25.8,300,30.658991
-28.3,300,30.732405
101.7,49,30.74463
-26.4,300,30.816714
-27.0,300,30.891157
-28.3,300,30.963826
-25.9,300,31.037474
100.1,10,31.040209
-29.8,300,31.11407
-26.3,300,31.186677
100.5,6,31.188902
-31.1,300,31.263761
-30.5,300,31.336493
-27.7,300,31.411206
-26.6,300,31.485521
94.5,68,31.501787
-30.1,300,31.573487
-27.5,300,31.647803
83.4,203,31.697448
-27.6,300,31.771034
99.0,36,31.779851
-26.4,300,31.854228
90.4,137,31.887098
-29.9,300,31.961714
103.1,24,31.967973
93.1,78,31.987134
-30.6,300,32.059586
-26.3,300,32.133849
-26.4,300,32.207252
-24.8,300,32.279927
88.6,139,32.3135
99.5,28,32.322164
86.2,174,32.364335
-26.4,300,32.436912
-28.5,300,32.510926
-28.5,300,32.585097
-28.6,300,32.657936
94.4,110,32.684597
-27.3,300,32.758978
-25.5,300,32.832494
94.4,81,32.852936
-26.7,300,32.924622
81.2,218,32.979883
82.6,179,33.022862
84.8,211,33.075672
-30.4,300,33.147447
-27.9,300,33.221661
-26.6,300,33.294389
-26.1,300,33.368383
-28.2,300,33.4417
91.2,145,33.477462
-27.8,300,33.550892
100.1,45,33.562025
-29.0,300,33.634706
83.1,205,33.686409
-27.3,300,33.758333
-26.6,300,33.832856
95.3,85,33.853458
94.5,107,33.878919
-27.6,300,33.952917
-28.5,300,34.02535
81.1,224,34.08063
96.9,95,34.104269
102.3,33,34.112649
-29.0,300,34.186222
-26.7,300,34.258688
99.2,43,34.268876
91.9,103,34.295447
98.6,39,34.305168
-28.6,300,34.377494
97.2,81,34.397114
103.4,32,34.406202
-32.7,300,34.479154
-26.5,300,34.553692
-28.4,300,34.625247
92.1,111,34.654077
-26.5,300,34.726069
-26.0,300,34.800035
-29.8,300,34.872368
85.3,187,34.919085
-26.4,300,34.991427
85.2,187,35.037556
-28.5,300,35.110136
98.1,45,35.121256
-29.1,300,35.195734
-26.8,300,35.2698
-29.0,300,35.341776
101.0,16,35.345792
-27.1,300,35.419617
-27.6,300,35.492245
-28.7,300,35.565347
-27.2,300,35.639322
-28.1,300,35.711588
-28.2,300,35.78507
-27.8,300,35.857326
85.2,193,35.906227
101.8,43,35.916964
100.6,5,35.918422
103.0,24,35.923997
-29.1,300,35.997786
-28.6,300,36.069613
-30.1,300,36.143705
92.5,113,36.171283
-30.0,300,36.247045
98.3,38,36.256791
-29.5,300,36.329778
83.7,192,36.377171
-27.7,300,36.449661
-29.0,300,36.523181
84.0,210,36.574354
90.4,138,36.609189
88.4,166,36.649867
102.3,13,36.652907
79.9,224,36.706652
85.3,157,36.747327
102.5,25,36.75358
91.2,114,36.780477
91.7,102,36.805442
-30.7,300,36.879461
-25.6,300,36.951945
-28.2,300,37.025427
-28.3,300,37.099523
-29.5,300,37.172425
100.7,38,37.181504
102.5,29,37.188787
-25.9,300,37.263232
-28.6,300,37.334886
104.6,15,37.340208
-28.9,300,37.412756
93.3,80,37.432195
99.2,28,37.4394
91.9,143,37.475592
100.2,9,37.478145
101.4,52,37.491286
101.1,5,37.492746
101.5,27,37.499235
-28.1,300,37.571433
96.7,63,37.588822
97.1,70,37.605907
101.5,50,37.618188
77.4,219,37.670212
74.4,296,37.743938
-30.4,300,37.816238
99.0,50,37.828461
-27.8,300,37.903074
-26.3,300,37.978048
-30.0,300,38.0561
-28.5,300,38.130674
-25.7,300,38.203069
77.2,263,38.268
-26.8,300,38.343117
-28.0,300,38.415576
82.9,206,38.466694
95.7,73,38.484734
-27.1,300,38.557027
-29.0,300,38.631411
-26.8,300,38.704391
92.4,110,38.731634
-26.6,300,38.803121
-29.1,300,38.876793
85.3,173,38.918314
92.4,102,38.944831
100.8,32,38.952539
-39.2,300,39.023968
-29.5,300,39.098137
94.1,92,39.120577
91.7,137,39.153878
-28.4,300,39.226931
99.7,24,39.233084
-27.4,300,39.306496
-29.6,300,39.379014
-30.1,300,39.452064
-26.1,300,39.524613
-26.7,300,39.598928
-27.4,300,39.672394
-28.1,300,39.744109
-29.4,300,39.817964
80.5,220,39.870471
-29.9,300,39.944423
-30.2,300,40.016626
99.5,31,40.024152
83.6,149,40.061501
-28.1,300,40.133874
99.7,29,40.141183
103.7,28,40.147745
-27.9,300,40.221974
-26.2,300,40.295091
90.8,146,40.331277
100.7,23,40.336694
82.0,211,40.386858
97.0,54,40.40012
-29.8,300,40.474172
97.2,66,40.490168
-27.8,300,40.565591
99.2,57,40.579891
101.2,42,40.589909
-28.2,300,40.664168
97.0,55,40.677626
-27.5,300,40.74989
-26.1,300,40.823821
-32.0,300,40.896871
-28.9,300,40.96935
-26.9,300,41.043379
-28.1,300,41.11492
-25.3,300,41.18886
81.5,185,41.234271
97.5,72,41.253259
-29.7,300,41.326936
-30.3,300,41.401047
-26.3,300,41.473749
-25.6,300,41.54718
-28.4,300,41.619591
-30.0,300,41.694096
-27.0,300,41.767916
-28.1,300,41.839766
81.8,208,41.891391
-29.8,300,41.963059
-28.0,300,42.037166
99.3,45,42.048264
-25.6,300,42.12221
-26.2,300,42.19456
-29.5,300,42.267993
-27.2,300,42.340521
82.3,202,42.390984
-25.9,300,42.463492
-27.1,300,42.537603
-29.8,300,42.610705
90.4,145,42.646304
-25.6,300,42.718538
102.6,20,42.723691
-26.8,300,42.797122
-27.9,300,42.871085
-28.2,300,42.943589
-27.1,300,43.01705
96.4,66,43.032883
-28.7,300,43.106287
95.0,64,43.122053
-30.2,300,43.194202
-28.3,300,43.268353
-25.6,300,43.341539
-25.4,300,43.414061
-26.3,300,43.487946
81.3,204,43.536271
-30.9,300,43.610515
100.7,34,43.619109
-29.0,300,43.691741
-26.7,300,43.76507
97.3,58,43.780115
-31.1,300,43.853316
-28.0,300,43.925965
88.2,146,43.962495
76.7,278,44.029857
96.6,66,44.045765
-30.3,300,44.120062
-28.1,300,44.193801
99.9,35,44.202599
101.2,19,44.207531
-28.1,300,44.279023
-27.6,300,44.352777
-28.0,300,44.425196
-28.1,300,44.498648
-26.6,300,44.572867
-27.9,300,44.645543
-29.7,300,44.719922
96.7,67,44.735962
96.4,60,44.750576
-25.6,300,44.824751
94.2,78,44.843981
75.5,290,44.913446
-29.1,300,44.98753
-28.3,300,45.061643
-27.9,300,45.133921
-28.0,300,45.207663
-26.2,300,45.280243
97.1,76,45.300091
-29.2,300,45.372577
95.0,80,45.391955
86.8,180,45.436448
78.1,222,45.490131
93.9,100,45.514263
-26.0,300,45.588305
97.3,63,45.603904
-27.2,300,45.678136
-25.4,300,45.749962
98.6,39,45.759687
87.9,169,45.801943
-27.7,300,45.874291
98.1,43,45.885113
-29.0,300,45.958374
101.1,25,45.964714
-27.8,300,46.038467
-26.0,300,46.110881
-29.5,300,46.184409
-28.8,300,46.258402
93.6,102,46.284762
98.2,59,46.300126
96.3,83,46.320489
92.2,122,46.349821
99.7,33,46.358179
97.3,60,46.372756
-29.6,300,46.446718
-29.6,300,46.520609
-27.6,300,46.592277
86.4,161,46.631511
101.8,23,46.639142
-28.5,300,46.710981
-28.4,300,46.785291
-28.6,300,46.857719
101.0,26,46.864143
-29.6,300,46.93809
-30.0,300,47.011339
-27.2,300,47.083913
-28.3,300,47.158433
-27.7,300,47.229723
-27.2,300,47.303747
-27.7,300,47.377718
82.7,228,47.43205
-25.4,300,47.505968
85.7,158,47.544171
102.0,11,47.546953
100.2,13,47.550546
-28.0,300,47.624213
-28.2,300,47.696731
102.3,28,47.703385
98.4,29,47.710636
-28.0,300,47.785
100.0,16,47.789049
-28.2,300,47.862353
101.6,10,47.865037
-27.1,300,47.937623
-26.9,300,48.011746
100.1,25,48.017983
-30.4,300,48.090253
89.4,117,48.12075
-28.3,300,48.193319
-28.2,300,48.266747
75.5,287,48.335566
-25.4,300,48.409351
-27.1,300,48.482635
-29.7,300,48.555014
92.5,95,48.577843
98.3,47,48.589687
-29.2,300,48.664031
95.4,96,48.68717
-26.2,300,48.761004
98.7,33,48.768776
-25.6,300,48.842666
-28.6,300,48.914405
-27.4,300,48.988536
101.1,5,48.990048
-29.4,300,49.062533
-25.0,300,49.136535
-28.1,300,49.21
-34.7,300,49.282517
-31.5,300,49.356474
100.6,10,49.35919
97.8,63,49.374675
-27.1,300,49.446909
-26.6,300,49.520512
-29.0,300,49.594577
86.5,186,49.639074
-26.5,300,49.713093
92.9,87,49.734738
-28.1,300,49.806986
100.1,30,49.816227
67.7,280,49.884145
-26.2,300,49.957303
96.3,84,49.977999
-26.6,300,50.049615
-29.8,300,50.123367
101.6,15,50.127302
-26.6,300,50.201151
-26.0,300,50.273102
75.5,298,50.347109
99.1,38,50.35678
100.9,17,50.360874
90.2,104,50.385954
-32.6,300,50.460014
-24.7,300,50.532473
-29.1,300,50.606297
-25.2,300,50.679564
-26.5,300,50.752306
94.9,70,50.769307
85.6,181,50.815147
83.9,175,50.857305
-28.8,300,50.930998
-25.3,300,51.00294
-26.5,300,51.076621
-27.4,300,51.149332
96.3,92,51.172864
101.8,8,51.175281
-28.5,300,51.249258
74.7,272,51.31648
-26.6,300,51.389163
-27.3,300,51.463385
-26.9,300,51.536818
-26.7,300,51.609477
101.6,5,51.610988
90.5,126,51.641901
88.2,154,51.680808
-27.2,300,51.752705
-28.5,300,51.826823
100.3,33,51.835252
-27.8,300,51.909619
94.5,64,51.925418
83.6,183,51.969356
103.2,28,51.976586
99.2,63,51.992254
-28.7,300,52.065711
93.5,109,52.092247
101.9,12,52.0958
-27.9,300,52.169048
-26.0,300,52.24146
-26.4,300,52.315891
-27.6,300,52.38987
-32.1,300,52.461856
76.4,274,52.53003
-26.0,300,52.602555
-29.1,300,52.675858
102.0,21,52.681035
-26.4,300,52.754725
87.9,137,52.787479
-27.6,300,52.859646
-28.3,300,52.933888
87.0,174,52.975776
100.2,13,52.979412
-26.9,300,53.053235
-26.8,300,53.126874
93.9,88,53.14794
101.7,19,53.152828
-28.6,300,53.224524
-25.6,300,53.298364
99.4,65,53.314118
99.4,65,53.329816
-34.4,300,53.404327
104.6,20,53.40948
-35.5,300,53.482023
104.6,20,53.488564
83.2,131,53.520211
-27.1,300,53.592581
-29.3,300,53.6667
-26.7,300,53.739782
-29.6,300,53.812297
-28.7,300,53.886618
-29.6,300,53.958365
-28.9,300,54.034336
-26.1,300,54.115409
-29.1,300,54.188416
75.9,241,54.247524
-27.8,300,54.320081
90.9,129,54.35256
-25.1,300,54.425058
87.4,171,54.465995
-25.5,300,54.540772
-29.6,300,54.614586
99.6,25,54.620916
-28.1,300,54.692555
98.2,35,54.701146
74.5,285,54.771538
103.5,21,54.777321
-31.5,300,54.851118
-31.0,300,54.923549
-29.4,300,54.996826
-30.0,300,55.069053
-29.3,300,55.142686
-28.0,300,55.215632
92.3,114,55.243322
98.1,44,55.254224
91.0,134,55.286469
-27.8,300,55.360408
-27.4,300,55.431912
-26.3,300,55.50587
-28.4,300,55.58014
-26.9,300,55.652519
-28.9,300,55.725791
-26.3,300,55.798112
-25.9,300,55.872155
-29.3,300,55.945518
-26.7,300,56.01798
-25.2,300,56.09195
-28.8,300,56.16352
-26.9,300,56.238169
96.7,57,56.252425
98.6,69,56.269573
96.1,94,56.293177
102.5,46,56.306106
65.8,273,56.371998
-28.1,300,56.445956
-25.7,300,56.518571
100.0,54,56.531976
97.9,64,56.547042
-28.5,300,56.621266
99.6,39,56.630996
101.0,30,56.638475
84.1,224,56.693949
102.3,13,56.697615
99.3,27,56.704075
99.2,47,56.715968
100.9,22,56.721863
94.7,45,56.732854
-28.3,300,56.806009
-31.6,300,56.878592
-25.2,300,56.952895
99.6,26,56.95932
-28.9,300,57.031582
101.2,24,57.037739
100.4,27,57.045696
-25.2,300,57.117536
-32.4,300,57.191596
99.1,49,57.203819
-31.8,300,57.276252
-28.1,300,57.350348
-30.0,300,57.423987
99.9,57,57.43766
-29.0,300,57.510177
-27.8,300,57.58443
75.8,248,57.644143
-25.7,300,57.718334
-30.7,300,57.792284
96.1,70,57.809454
-27.8,300,57.881961
93.5,110,57.909745
93.5,89,57.931439
99.1,49,57.943415
-28.7,300,58.016161
-33.1,300,58.090659
98.6,75,58.108823
82.8,175,58.152411
-27.8,300,58.225094
96.5,71,58.242255
82.5,185,58.288149
-29.9,300,58.360627
-28.3,300,58.435091
-27.7,300,58.507523
100.9,7,58.51079
-28.7,300,58.582753
-27.9,300,58.656777
-27.4,300,58.729493
92.9,104,58.756122
85.3,178,58.799218
99.8,33,58.807015
101.0,6,58.808595
-26.4,300,58.882915
-32.6,300,58.955668
-27.8,300,59.029578
-28.3,300,59.10144
88.7,131,59.135662
-29.5,300,59.207535
-25.3,300,59.281483
-27.9,300,59.354057
78.4,255,59.416582
-29.0,300,59.490638
-26.7,300,59.563211
-28.2,300,59.636727
88.3,173,59.678645
103.2,34,59.687152
90.2,117,59.715064
99.6,60,59.729571
87.5,146,59.767445
96.2,61,59.782184
-30.2,300,59.855412
99.3,40,59.866032
-30.6,300,59.938272
-25.6,300,60.012636
-28.0,300,60.08509
91.2,155,60.123786
-27.9,300,60.19662
-26.4,300,60.269867
-27.5,300,60.342444
-29.0,300,60.416639
101.1,15,60.420541
99.1,28,60.427162
-27.1,300,60.501787
80.0,244,60.560451
90.5,123,60.591655
100.9,17,60.596395
-28.1,300,60.668282
-27.1,300,60.742464
-25.4,300,60.814901
88.1,150,60.852307
-28.5,300,60.92486
-31.6,300,60.998553
100.4,12,61.002132
-28.4,300,61.074695
-26.4,300,61.149222
-28.1,300,61.222376
-28.9,300,61.296642
-28.5,300,61.371361
99.1,64,61.386428
-28.4,300,61.460408
98.7,69,61.477409
101.3,13,61.481075
-25.9,300,61.553563
-25.1,300,61.627218
-30.0,300,61.701302
98.9,73,61.718749
-28.4,300,61.791159
-27.0,300,61.86537
-27.7,300,61.938608
