#{"t_start": 1767823806.689698, "env_id": "None"}
r,l,t
-14.5,500,50.262397
-15.2,500,50.545087
-23.4,500,50.602629
-18.2,500,50.661111
1.6,500,50.71866
-22.2,500,51.000988
-14.2,500,51.058144
-19.2,500,51.11586
-30.1,500,51.172967
-19.7,500,51.454843
-25.7,500,51.512308
8.6,500,51.569831
7.6,500,51.628195
2.5,500,51.916136
-0.2,500,51.974024
-15.3,500,52.031789
-21.7,500,52.090011
-13.0,500,52.373186
4.8,500,52.431312
-11.7,500,52.488648
2.5,500,52.545987
-26.8,500,52.828619
-12.4,500,52.885077
3.9,500,52.942533
-2.4,500,52.999758
-2.5,500,53.057979
-20.5,500,53.33981
25.2,500,53.398847
1.1,500,53.456325
-0.4,500,53.514657
-19.3,500,53.798164
-29.6,500,53.855698
-1.5,500,53.914135
-1.6,500,53.972894
4.0,500,54.260329
-25.8,500,54.317212
-26.5,500,54.375512
-17.1,500,54.433216
4.0,500,54.715917
-19.9,500,54.773624
-21.7,500,54.831578
-26.7,500,54.888772
-20.9,500,55.17098
5.6,500,55.228532
2.7,500,55.286787
-3.0,500,55.345028
-4.1,500,55.625919
-8.2,500,55.683711
0.5,500,55.741681
-23.6,500,55.800029
-9.6,500,56.082715
-3.3,500,56.141198
4.2,500,56.198237
-18.0,500,56.255553
-27.7,500,56.536854
-4.2,500,56.595731
-24.9,500,56.65344
-28.7,500,56.711062
8.5,500,56.994334
-28.6,500,57.051168
-27.5,500,57.109072
-0.6,500,57.166642
-0.0,500,57.45212
45.1,500,57.509123
-7.5,500,57.567125
11.4,500,57.624055
-1.5,500,57.682592
-26.2,500,57.96796
1.1,500,58.026586
-23.5,500,58.08306
-26.2,500,58.141749
-1.0,500,58.425815
-20.5,500,58.48342
10.3,500,58.544203
-22.4,500,58.602042
6.8,500,58.886184
-0.0,500,58.943592
-4.2,500,59.001806
-24.5,500,59.058957
3.8,500,59.341512
-21.0,500,59.398731
-2.1,500,59.457365
9.6,500,59.515998
-29.8,500,59.797412
-6.5,500,59.855346
-11.7,500,59.91228
-33.8,500,59.96978
-23.2,500,60.251379
-5.5,500,60.30942
-24.1,500,60.367339
-3.2,500,60.425861
-1.4,500,60.708281
-2.1,500,60.767249
-18.5,500,60.824637
-14.9,500,60.882347
4.6,500,61.164274
-6.2,500,61.223139
-28.4,500,61.28161
-15.7,500,61.338569
-1.4,500,61.620392
-24.1,500,61.67771
-12.0,500,61.736186
-23.3,500,61.793843
-1.2,500,62.075664
-20.7,500,62.132958
2.6,500,62.190621
-21.9,500,62.247113
-13.0,500,62.532242
-5.4,500,62.589312
-5.0,500,62.647112
-28.1,500,62.704196
-11.0,500,62.761939
-0.5,500,63.044915
0.5,500,63.102432
-21.8,500,63.160609
-26.8,500,63.217839
-1.7,500,63.501109
-26.0,500,63.558772
2.8,500,63.616726
-16.3,500,63.673468
1.0,500,63.956341
-20.3,500,64.01423
-16.3,500,64.072815
-26.1,500,64.130376
-24.6,500,64.413428
-23.0,500,64.470377
-13.7,500,64.52877
-26.0,500,64.587358
-26.4,500,64.869379
-7.9,500,64.927463
6.0,500,64.985193
-24.0,500,65.043541
-13.0,500,65.325152
3.1,500,65.383186
-17.5,500,65.440064
-17.5,500,65.49801
0.1,500,65.780881
-2.7,500,65.839509
-24.7,500,65.89778
-2.6,500,65.955576
-19.5,500,66.238342
1.1,500,66.295968
12.1,500,66.353982
-22.0,500,66.411224
1.4,500,66.694478
-17.5,500,66.751225
-19.5,500,66.809177
3.5,500,66.866994
1.2,500,67.150202
1.0,500,67.208038
-31.1,500,67.266399
-24.4,500,67.3233
-3.6,500,67.382241
3.3,500,67.668029
4.5,500,67.725465
16.1,500,67.784453
0.1,500,67.842611
-15.0,500,68.126803
-12.6,500,68.183523
-16.3,500,68.24191
-9.6,500,68.299463
-23.7,500,68.584169
-4.2,500,68.642015
-1.6,500,68.699946
-4.2,500,68.758264
-19.5,500,69.0404
-3.8,500,69.098168
12.1,500,69.155679
-0.8,500,69.214138
-16.2,500,69.495658
1.3,500,69.554165
4.3,500,69.610991
-29.4,500,69.668967
-31.9,500,69.951034
-22.7,500,70.008694
-20.8,500,70.065297
3.4,500,70.123176
-2.5,500,70.404296
-23.5,500,70.462285
-3.2,500,70.519335
-18.0,500,70.577252
-18.2,500,70.859566
-17.2,500,70.916338
-11.7,500,70.974149
-30.5,500,71.032033
-19.8,500,71.313812
-33.6,500,71.371458
8.1,500,71.429837
-1.0,500,71.487399
-31.9,500,71.785853
1.2,500,71.849434
3.3,500,71.910873
-24.7,500,71.972945
-0.2,500,72.280017
6.0,500,72.34818
-23.7,500,72.407869
-1.0,500,72.465277
-43.7,500,72.523843
4.3,500,72.813712
-33.4,500,72.871806
4.6,500,72.929483
-30.9,500,72.987395
4.9,500,73.270441
-31.5,500,73.328881
-15.5,500,73.386607
-0.5,500,73.444474
0.5,500,73.745739
-0.8,500,73.803395
6.7,500,73.861355
-25.7,500,73.918246
0.6,500,74.202561
0.5,500,74.258885
4.7,500,74.316898
-24.5,500,74.373524
-16.4,500,74.654597
-1.0,500,74.711611
-21.7,500,74.768329
-3.5,500,74.825303
-0.1,500,75.106434
-13.4,500,75.164737
-24.9,500,75.222286
2.9,500,75.280136
-21.8,500,75.560878
-25.1,500,75.618886
-3.1,500,75.676192
-15.2,500,75.73342
3.8,500,76.014785
1.8,500,76.073317
-19.5,500,76.130961
-19.2,500,76.188888
4.6,500,76.469373
6.8,500,76.528202
-18.7,500,76.585974
-35.9,500,76.643889
4.6,500,76.925253
4.5,500,76.981905
-3.0,500,77.039863
-35.2,500,77.096356
-16.8,500,77.153827
2.9,500,77.436535
-29.5,500,77.494441
-25.4,500,77.550784
1.5,500,77.6097
-13.8,500,77.892319
-5.5,500,77.950004
7.7,500,78.008186
-24.7,500,78.064973
2.7,500,78.353509
-7.2,500,78.410703
4.9,500,78.468996
-3.1,500,78.52638
2.6,500,78.80972
27.5,500,78.866964
-20.1,500,78.925488
12.4,500,78.982865
-16.5,500,79.265469
-11.1,500,79.322936
0.6,500,79.38073
1.1,500,79.438766
10.0,500,79.720898
-9.2,500,79.778723
-2.4,500,79.835586
5.2,500,79.893223
1.7,500,80.175433
-23.6,500,80.233551
-18.6,500,80.291128
-6.0,500,80.349267
-1.5,500,80.631721
-0.1,500,80.689978
-5.3,500,80.747498
2.6,500,80.805839
-18.5,500,81.087631
3.8,500,81.145228
-2.1,500,81.203751
0.5,500,81.262329
-34.8,500,81.544945
3.0,500,81.60185
-14.4,500,81.660011
-5.4,500,81.717625
-16.8,500,82.000045
2.0,500,82.057746
26.0,500,82.115549
3.3,500,82.173165
-13.4,500,82.230634
-7.1,500,82.515005
3.0,500,82.573412
-1.5,500,82.631834
-33.3,500,82.687805
1.3,500,82.970352
3.1,500,83.028147
-0.9,500,83.086963
4.4,500,83.143817
-8.1,500,83.425698
-29.7,500,83.482603
-27.2,500,83.540349
-24.0,500,83.597865
-9.0,500,83.88304
-4.4,500,83.941265
3.2,500,83.998078
-0.7,500,84.054784
-27.0,500,84.335736
-3.0,500,84.394216
-2.5,500,84.450904
7.8,500,84.508701
-30.7,500,84.78937
-6.2,500,84.847725
-28.0,500,84.905193
-0.0,500,84.962732
-21.5,500,85.243294
-0.9,500,85.301832
-27.0,500,85.358565
-3.2,500,85.416876
-3.3,500,85.698748
40.5,500,85.756807
0.2,500,85.815772
-3.7,500,85.873685
-3.6,500,86.156425
-1.4,500,86.213233
1.4,500,86.271173
-31.0,500,86.328919
-0.0,500,86.61222
-0.2,500,86.669131
-0.5,500,86.726764
-27.4,500,86.783426
49.0,500,86.841348
-20.3,500,87.12264
1.1,500,87.180902
-1.2,500,87.237828
-17.0,500,87.294731
-20.1,500,87.580315
1.6,500,87.637853
-5.9,500,87.695579
-19.3,500,87.753014
-2.0,500,88.036694
3.0,500,88.094398
4.1,500,88.152669
2.0,500,88.209965
-0.8,500,88.493369
-24.6,500,88.551126
-29.6,500,88.609162
-26.7,500,88.666912
-0.6,500,88.948442
48.0,500,89.006044
-16.7,500,89.063889
-24.6,500,89.122301
50.5,500,89.40455
-20.2,500,89.463211
-16.5,500,89.52095
6.3,500,89.579747
-4.4,500,89.884606
20.0,500,89.942255
-29.0,500,90.000844
3.5,500,90.058911
-21.6,500,90.341472
-0.2,500,90.399143
-22.7,500,90.457234
-1.4,500,90.514299
3.5,500,90.8032
7.0,500,90.860821
7.3,500,90.919254
12.1,500,90.977764
-20.1,500,91.259089
1.7,500,91.318532
1.9,500,91.375859
-30.7,500,91.434725
4.5,500,91.492542
-31.7,500,91.775344
-1.7,500,91.832139
-28.6,500,91.890615
-27.0,500,91.947926
-25.7,500,92.230158
0.4,500,92.289261
-25.2,500,92.347066
-23.2,500,92.406045
1.5,500,92.690143
-3.9,500,92.748888
-23.3,500,92.806764
10.2,500,92.865222
-0.5,500,93.146309
-1.6,500,93.205417
-22.0,500,93.263682
-5.2,500,93.322117
2.3,500,93.604875
-9.4,500,93.662039
-24.2,500,93.719625
-8.9,500,93.776261
-8.9,500,94.059564
-21.9,500,94.117054
-30.7,500,94.175135
3.3,500,94.231497
-21.5,500,94.514193
0.4,500,94.571335
2.4,500,94.630254
6.3,500,94.688098
13.3,500,94.972805
-4.0,500,95.031596
-4.7,500,95.089353
-5.0,500,95.147495
2.3,500,95.429547
3.8,500,95.488118
-19.5,500,95.545631
-17.1,500,95.603902
-2.5,500,95.886586
-23.2,500,95.945687
3.4,500,96.004379
6.7,500,96.061872
-20.7,500,96.345176
-26.4,500,96.402864
3.0,500,96.461348
-21.4,500,96.519014
5.6,500,96.577458
-0.9,500,96.861002
-27.2,500,96.919326
-20.8,500,96.97689
7.3,500,97.035075
-23.7,500,97.319238
3.4,500,97.377094
4.4,500,97.436286
-30.9,500,97.493822
2.5,500,97.77771
-11.5,500,97.834612
-2.0,500,97.892836
-18.8,500,97.950887
6.0,500,98.234498
-0.9,500,98.29222
-16.5,500,98.350428
-24.1,500,98.407864
-24.5,500,98.690525
-14.7,500,98.747462
1.9,500,98.805725
-16.1,500,98.863516
-1.1,500,99.146233
9.3,500,99.204306
-1.2,500,99.261914
0.3,500,99.319768
8.0,500,99.601803
4.6,500,99.660691
-29.9,500,99.718729
-2.7,500,99.777446
-25.2,500,100.058942
-1.7,500,100.117666
3.1,500,100.174554
-23.0,500,100.232407
-18.1,500,100.515039
1.6,500,100.573403
9.6,500,100.631963
-22.1,500,100.689323
-3.0,500,100.973202
-1.9,500,101.029692
-5.5,500,101.087539
4.1,500,101.144606
0.3,500,101.202367
-28.7,500,101.483609
-5.7,500,101.54193
1.3,500,101.598766
-3.4,500,101.657018
8.8,500,101.943515
4.8,500,102.000177
-32.2,500,102.057742
-3.0,500,102.114606
-1.4,500,102.396701
-5.0,500,102.453583
4.8,500,102.513899
-24.7,500,102.570688
-14.6,500,102.853907
-7.7,500,102.911751
8.1,500,102.968607
-26.0,500,103.024237
1.9,500,103.305789
-23.1,500,103.36263
1.6,500,103.421169
-29.4,500,103.479082
2.5,500,103.760588
-23.3,500,103.819175
-3.2,500,103.87673
16.5,500,103.935571
-21.7,500,104.216506
1.9,500,104.275091
-16.5,500,104.332804
1.4,500,104.391485
17.5,500,104.673641
4.2,500,104.7316
1.6,500,104.789622
-25.8,500,104.847658
2.5,500,105.129809
-42.1,500,105.187602
44.1,500,105.245739
-4.9,500,105.301656
-13.0,500,105.582842
-1.7,500,105.639547
-29.1,500,105.698177
-27.1,500,105.75602
-16.2,500,106.038711
-2.0,500,106.095977
-3.4,500,106.154657
-4.1,500,106.212237
-32.2,500,106.269754
-24.0,500,106.552096
-25.2,500,106.609854
-15.5,500,106.668588
-1.9,500,106.726582
23.6,500,107.019567
-4.2,500,107.077083
2.4,500,107.134539
-2.0,500,107.191579
2.3,500,107.475659
-15.5,500,107.531915
-7.2,500,107.590254
-29.0,500,107.647344
1.1,500,107.929435
1.3,500,107.987265
4.8,500,108.043697
2.7,500,108.101282
-3.6,500,108.381577
-9.3,500,108.43933
-14.0,500,108.496454
-7.2,500,108.553994
-28.9,500,108.834514
-0.1,500,108.892563
-5.8,500,108.950015
-23.0,500,109.00807
7.0,500,109.291639
-3.5,500,109.349862
-29.0,500,109.408301
-1.8,500,109.464738
-5.1,500,109.747272
-4.7,500,109.80435
-0.3,500,109.862532
-20.6,500,109.920317
3.0,500,110.202628
1.1,500,110.260296
1.9,500,110.318715
0.8,500,110.375975
-22.5,500,110.658364
-18.6,500,110.716841
3.2,500,110.775345
-15.5,500,110.833284
-1.2,500,110.890395
-0.0,500,111.17279
-0.1,500,111.229617
-19.9,500,111.287139
-0.9,500,111.344298
-19.0,500,111.62666
-0.5,500,111.687559
2.0,500,111.746064
-21.4,500,111.803895
-4.2,500,112.087667
-21.4,500,112.14502
-14.2,500,112.202344
7.2,500,112.259215
-24.7,500,112.543996
5.4,500,112.602535
-30.5,500,112.659917
-20.7,500,112.716811
-30.3,500,112.997286
0.7,500,113.054799
-25.7,500,113.112074
-2.8,500,113.169884
27.8,500,113.452193
-1.4,500,113.510165
-26.6,500,113.567505
-25.0,500,113.625267
-3.4,500,113.907114
3.8,500,113.965784
2.3,500,114.022639
-21.3,500,114.080861
-15.0,500,114.365412
-0.5,500,114.423413
-10.7,500,114.481083
2.1,500,114.538425
0.1,500,114.820884
-5.0,500,114.877755
-26.7,500,114.935762
26.9,500,114.992948
11.6,500,115.275632
-31.9,500,115.33204
5.5,500,115.39039
2.6,500,115.448325
3.9,500,115.506173
-18.4,500,115.789923
-15.4,500,115.848145
22.8,500,115.905887
-21.7,500,115.96391
-34.7,500,116.24776
1.5,500,116.305341
-18.9,500,116.363002
3.5,500,116.420668
3.8,500,116.704121
45.3,500,116.761902
3.3,500,116.820763
-23.5,500,116.87798
-2.7,500,117.160916
-19.5,500,117.217176
5.1,500,117.274623
-16.0,500,117.330788
-0.9,500,117.614894
2.3,500,117.672808
8.0,500,117.731461
-5.7,500,117.790554
7.8,500,118.072079
4.2,500,118.129758
0.4,500,118.186613
-55.7,500,118.244206
-18.9,500,118.523829
-48.4,500,118.582415
-37.0,500,118.640102
-35.2,500,118.698324
2.5,500,118.986075
-31.4,500,119.043222
-14.1,500,119.100815
-1.2,500,119.157815
-29.8,500,119.440935
-1.5,500,119.499215
-4.3,500,119.557998
-21.0,500,119.614593
0.8,500,119.898755
3.6,500,119.954758
-28.2,500,120.012049
-2.1,500,120.069583
-3.2,500,120.352938
-25.5,500,120.411768
-25.8,500,120.468281
-5.5,500,120.525267
-2.2,500,120.580875
5.6,500,120.862479
-26.7,500,120.919057
2.5,500,120.976921
-1.6,500,121.033933
-24.0,500,121.315918
-29.6,500,121.373304
-5.9,500,121.431902
-28.2,500,121.48976
-3.7,500,121.772083
-27.5,500,121.829262
7.9,500,121.887899
-30.1,500,121.946383
-34.5,500,122.226743
5.3,500,122.284456
-7.3,500,122.34076
-9.9,500,122.398463
20.7,500,122.681742
5.5,500,122.740101
-23.4,500,122.79779
-21.0,500,122.856395
-23.5,500,123.137753
-5.4,500,123.197277
-0.7,500,123.255352
-14.4,500,123.312375
6.0,500,123.593655
-29.2,500,123.651748
-24.4,500,123.709958
-18.4,500,123.767234
0.1,500,124.050185
4.2,500,124.108092
4.4,500,124.166682
-2.2,500,124.224425
-29.2,500,124.507934
-9.2,500,124.56536
-6.0,500,124.623485
6.3,500,124.681698
1.5,500,124.964502
2.0,500,125.022575
-2.4,500,125.080292
-20.2,500,125.138429
3.0,500,125.195812
-2.6,500,125.477172
2.9,500,125.534738
-24.8,500,125.592754
-0.5,500,125.650048
-11.6,500,125.933549
1.5,500,125.991015
-23.5,500,126.049084
-18.7,500,126.106043
-0.4,500,126.387499
-38.8,500,126.444806
15.9,500,126.500833
-31.8,500,126.558604
-5.7,500,126.841747
-3.9,500,126.900593
-9.1,500,126.95839
-6.5,500,127.016201
-7.9,500,127.326326
46.0,500,127.383873
-35.9,500,127.442843
-32.7,500,127.500612
17.4,500,127.784272
-9.3,500,127.841957
3.0,500,127.89958
0.6,500,127.957351
-1.8,500,128.23927
-44.9,500,128.297544
-3.2,500,128.3543
2.3,500,128.411666
-1.0,500,128.692864
-4.1,500,128.750507
-24.5,500,128.806887
-3.5,500,128.864139
-4.6,500,129.144578
-20.0,500,129.202928
-12.2,500,129.260819
-0.1,500,129.318294
20.6,500,129.59843
3.5,500,129.65712
-24.7,500,129.715181
1.0,500,129.773515
0.5,500,130.057174
-14.9,500,130.113329
-1.0,500,130.170791
-26.3,500,130.22787
-1.2,500,130.285768
-2.5,500,130.567032
-9.2,500,130.625286
-13.5,500,130.682833
2.1,500,130.740964
-2.1,500,131.021964
-24.5,500,131.080748
-31.2,500,131.138398
-37.9,500,131.196088
-1.0,500,131.479103
-20.5,500,131.536606
-24.8,500,131.59507
22.8,500,131.652953
-29.3,500,131.935103
-8.9,500,131.992401
1.8,500,132.050648
-26.7,500,132.108641
3.7,500,132.390879
-14.9,500,132.447627
-2.8,500,132.505529
4.3,500,132.561963
-18.9,500,132.850086
0.3,500,132.908037
-1.8,500,132.965571
-18.8,500,133.023105
-6.9,500,133.303474
2.6,500,133.361073
-1.5,500,133.418589
-1.9,500,133.476214
-1.3,500,133.756833
-13.5,500,133.814284
-13.2,500,133.871795
-24.7,500,133.929629
15.1,500,134.209938
