#{"t_start": 1767763916.760753, "env_id": "None"}
r,l,t
-53.3,500,16.277642
-48.3,500,16.341712
-50.3,500,16.407114
-55.4,500,16.47143
-52.2,500,16.535341
-27.2,500,16.59837
-55.2,500,16.664545
-51.5,500,16.727811
-46.1,500,16.792289
-57.3,500,16.856001
-27.1,500,16.921704
-25.9,500,16.985762
-55.8,500,17.048819
-56.2,500,17.113247
-57.0,500,17.179423
-52.8,500,17.24343
-54.2,500,17.307782
-29.5,500,17.371031
-22.5,500,17.437491
-52.7,500,17.501609
-55.5,500,17.565106
-58.3,500,17.629624
-56.9,500,17.694226
-55.6,500,17.758679
-56.5,500,17.824094
-51.4,500,17.887721
-22.6,500,17.955189
-56.8,500,18.018105
-56.7,500,18.082611
-51.2,500,18.146637
-50.3,500,18.211821
-54.6,500,18.276015
-53.4,500,18.339136
-48.4,500,18.403265
-56.1,500,18.467736
-54.8,500,18.532475
-49.7,500,18.597026
-58.1,500,18.660214
-56.8,500,18.72718
-52.8,500,18.790476
-54.9,500,18.855178
-56.7,500,18.918833
-30.0,500,18.983606
-57.1,500,19.047496
-58.0,500,19.111201
-51.8,500,19.175772
-53.9,500,19.242257
-55.5,500,19.306137
-55.0,500,19.370421
-50.4,500,19.434113
-50.6,500,19.500649
-57.0,500,19.565073
-49.1,500,19.628919
-55.9,500,19.693231
-48.0,500,19.758449
-53.5,500,19.822851
-56.6,500,19.887433
-27.0,500,19.950819
-54.1,500,20.017577
-53.4,500,20.080961
-54.0,500,20.145819
-52.3,500,20.209406
-51.2,500,20.274511
-26.7,500,20.338983
-54.0,500,20.402684
-51.3,500,20.467367
-51.9,500,20.533365
-56.1,500,20.598011
-53.5,500,20.662256
-50.1,500,20.725906
-53.9,500,20.79204
-57.8,500,20.858687
-53.2,500,20.925437
-51.7,500,20.990096
-56.8,500,21.056398
-55.5,500,21.12167
-55.3,500,21.18743
-55.6,500,21.252506
-51.2,500,21.320001
-49.1,500,21.383324
-51.3,500,21.447726
-25.7,500,21.51111
-54.5,500,21.577058
-52.7,500,21.64162
-57.0,500,21.705458
-50.2,500,21.77022
-58.0,500,21.836087
-24.7,500,21.900714
-54.3,500,21.96534
-54.0,500,22.028727
-51.3,500,22.095466
-29.1,500,22.159547
-53.9,500,22.224085
-27.9,500,22.289707
-53.4,500,22.355502
-52.0,500,22.420219
-55.1,500,22.484102
-32.7,500,22.5485
-26.7,500,22.614759
-48.5,500,22.678765
-48.1,500,22.743154
-52.2,500,22.806475
-47.7,500,22.873065
-57.6,500,22.936631
-49.9,500,23.001553
-54.5,500,23.065848
-54.0,500,23.131742
-55.8,500,23.196434
-51.6,500,23.260963
-50.5,500,23.324792
-51.9,500,23.390764
-54.5,500,23.454412
-53.0,500,23.519202
-31.1,500,23.583742
-52.0,500,23.649063
-57.4,500,23.714257
-55.6,500,23.777742
-53.0,500,23.842433
-25.0,500,23.909076
-51.0,500,23.97315
-54.9,500,24.038271
-48.5,500,24.101478
-50.6,500,24.168198
-55.1,500,24.232869
-50.0,500,24.296355
-25.7,500,24.361292
-49.0,500,24.427388
-55.5,500,24.491703
-51.1,500,24.556185
-56.6,500,24.619744
-55.6,500,24.685845
-51.4,500,24.749777
-54.3,500,24.81416
-49.8,500,24.878438
-28.5,500,24.944059
-54.5,500,25.008605
-55.6,500,25.071919
-53.0,500,25.136464
-57.5,500,25.203167
-27.0,500,25.267416
-50.7,500,25.331952
-57.0,500,25.395494
-56.5,500,25.462524
-52.1,500,25.5266
-54.3,500,25.590645
-51.9,500,25.655074
-49.3,500,25.720797
-50.0,500,25.785607
-51.5,500,25.84901
-32.1,500,25.913347
-23.2,500,25.980394
-52.1,500,26.044187
-51.0,500,26.108962
-51.8,500,26.174816
-53.7,500,26.241028
-30.1,500,26.305927
-50.7,500,26.369694
-56.1,500,26.43428
-49.0,500,26.501168
-53.4,500,26.564724
-57.0,500,26.629625
-53.2,500,26.693081
-51.9,500,26.75951
-51.2,500,26.824288
-55.7,500,26.887963
-51.8,500,26.952876
-54.7,500,27.019102
-54.6,500,27.083625
-23.5,500,27.147687
-52.9,500,27.211583
-53.9,500,27.278583
-26.5,500,27.342552
-23.5,500,27.40743
-52.1,500,27.471734
-24.8,500,27.537334
-47.3,500,27.602033
-46.3,500,27.666028
-49.8,500,27.730528
-54.9,500,27.796874
-54.6,500,27.861644
-25.6,500,27.926371
-50.2,500,27.990632
-49.0,500,28.057455
-54.4,500,28.121629
-54.1,500,28.185405
-58.6,500,28.250185
-50.4,500,28.316883
-52.4,500,28.381961
-53.5,500,28.445371
-52.4,500,28.509836
-52.5,500,28.57647
-25.9,500,28.640928
-53.7,500,28.705988
-50.7,500,28.770016
-56.5,500,28.83645
-51.9,500,28.900961
-28.2,500,28.965769
-57.4,500,29.030373
-51.6,500,29.096163
-47.9,500,29.161665
-55.0,500,29.226287
-28.1,500,29.290111
-50.1,500,29.357054
-50.0,500,29.421033
-56.2,500,29.485862
-56.3,500,29.550453
-27.5,500,29.616946
-49.8,500,29.681903
-54.5,500,29.746167
-23.8,500,29.811031
-50.8,500,29.877519
-55.5,500,29.9417
-49.7,500,30.05869
-51.9,500,30.123863
-52.3,500,30.190101
-47.1,500,30.255282
-53.9,500,30.320819
-21.7,500,30.385293
-27.4,500,30.453098
-27.2,500,30.517121
-54.9,500,30.58181
-57.2,500,30.646779
-52.7,500,30.71255
-51.2,500,30.777716
-56.7,500,30.841551
-25.4,500,30.90679
-52.5,500,30.97381
-50.9,500,31.038127
-52.7,500,31.10286
-22.1,500,31.168646
-56.4,500,31.236912
-30.6,500,31.30177
-48.2,500,31.365509
-55.5,500,31.430141
-55.8,500,31.495929
-55.3,500,31.561183
-53.9,500,31.62663
-26.6,500,31.689902
-27.4,500,31.757003
-32.3,500,31.820757
-57.4,500,31.885458
-44.8,500,31.950206
-53.3,500,32.015565
-33.2,500,32.080599
-26.0,500,32.145224
-53.0,500,32.209177
-26.9,500,32.277011
-29.5,500,32.340762
-52.6,500,32.405365
-20.0,500,32.469476
-25.8,500,32.535639
-51.8,500,32.600897
-53.3,500,32.664429
-52.7,500,32.729332
-55.9,500,32.795225
-53.4,500,32.860861
-58.7,500,32.925854
-52.7,500,32.989824
-47.0,500,33.056945
-53.3,500,33.121824
-48.5,500,33.186539
-54.7,500,33.251601
-57.2,500,33.318588
-55.6,500,33.385153
-56.0,500,33.450336
-50.7,500,33.514173
-55.6,500,33.582581
-51.7,500,33.646803
-51.3,500,33.712943
-52.5,500,33.777744
-51.5,500,33.84407
-50.1,500,33.909143
-30.3,500,33.973351
-25.9,500,34.038395
-24.4,500,34.105333
-51.0,500,34.169347
-27.4,500,34.234537
-27.6,500,34.29856
-50.8,500,34.365555
-21.3,500,34.430375
-22.5,500,34.494969
-48.1,500,34.559734
-50.3,500,34.625712
-21.8,500,34.691324
-55.5,500,34.756921
-50.4,500,34.8207
-51.2,500,34.888549
-57.2,500,34.952658
-51.8,500,35.017798
-56.1,500,35.083361
-48.2,500,35.148845
-53.8,500,35.214792
-55.8,500,35.279981
-53.6,500,35.344556
-21.7,500,35.411654
-49.0,500,35.47612
-27.4,500,35.5417
-55.1,500,35.60628
-47.5,500,35.674554
-22.0,500,35.740427
-55.5,500,35.803792
-50.2,500,35.869408
-28.5,500,35.937093
-54.1,500,36.00182
-49.4,500,36.067509
-56.6,500,36.131514
-51.3,500,36.20167
-48.7,500,36.267196
-51.5,500,36.331162
-58.0,500,36.401695
-57.2,500,36.478268
-50.0,500,36.55091
-54.0,500,36.622843
-48.3,500,36.693818
-31.9,500,36.767698
-26.4,500,36.842585
-23.7,500,36.908349
-52.0,500,36.983294
-53.5,500,37.063847
-50.8,500,37.128725
-50.9,500,37.194319
-51.9,500,37.259369
-48.2,500,37.326019
-54.6,500,37.391136
-52.6,500,37.455348
-25.7,500,37.520832
-47.1,500,37.58857
-49.4,500,37.653068
-23.4,500,37.718553
-59.3,500,37.782364
-49.3,500,37.849019
-49.6,500,37.914256
-55.4,500,37.978819
-52.8,500,38.043491
-24.8,500,38.109879
-28.4,500,38.17546
-23.8,500,38.242049
-48.3,500,38.309722
-48.1,500,38.392995
-48.3,500,38.4591
-46.7,500,38.523695
-45.0,500,38.589146
-48.3,500,38.655351
-53.3,500,38.721365
-26.0,500,38.786496
-47.2,500,38.850651
-27.7,500,38.918856
-51.1,500,38.982475
-58.8,500,39.048429
-52.0,500,39.113833
-51.7,500,39.180879
-22.4,500,39.246617
-28.6,500,39.311662
-25.3,500,39.375722
-28.1,500,39.442697
-55.3,500,39.507117
-51.4,500,39.572167
-45.6,500,39.636904
-51.8,500,39.7037
-52.6,500,39.768596
-53.0,500,39.833228
-26.6,500,39.898891
-24.7,500,39.965699
-52.9,500,40.031199
-25.6,500,40.097323
-56.2,500,40.161571
-54.2,500,40.229345
-49.1,500,40.295029
-53.5,500,40.359654
-48.3,500,40.425404
-51.0,500,40.492242
-48.6,500,40.556959
-52.6,500,40.622607
-49.0,500,40.686846
-26.6,500,40.754774
-46.9,500,40.820142
-57.2,500,40.885976
-48.7,500,40.951629
-53.1,500,41.018521
-46.0,500,41.084212
-23.4,500,41.148937
-28.8,500,41.215569
-49.6,500,41.283142
-48.9,500,41.348112
-50.9,500,41.413557
-51.5,500,41.478533
-49.6,500,41.546433
-25.9,500,41.612436
-50.2,500,41.676897
-31.1,500,41.742545
-52.1,500,41.810093
-55.3,500,41.874802
-56.0,500,41.939556
-51.8,500,42.00332
-47.5,500,42.07038
-20.1,500,42.135738
-48.4,500,42.200283
-52.3,500,42.265577
-55.4,500,42.33139
-54.0,500,42.397091
-52.7,500,42.462902
-49.9,500,42.527379
-54.0,500,42.595908
-29.1,500,42.659667
-49.8,500,42.72534
-29.6,500,42.791222
-54.5,500,42.858191
-18.2,500,42.923812
-21.8,500,42.988151
-25.9,500,43.053796
-49.9,500,43.120976
-49.8,500,43.185499
-27.3,500,43.251086
-28.3,500,43.314927
-54.1,500,43.381461
-19.6,500,43.446953
-24.4,500,43.51125
-49.9,500,43.576396
-23.3,500,43.643311
-31.6,500,43.70913
-24.1,500,43.77493
-52.8,500,43.839564
-28.2,500,43.907978
-49.3,500,43.972868
-51.5,500,44.038403
-52.0,500,44.104066
-54.3,500,44.171696
-25.8,500,44.237578
-32.2,500,44.303472
-54.4,500,44.367654
-54.8,500,44.434902
-45.4,500,44.498811
-55.6,500,44.564774
-49.1,500,44.629795
-24.1,500,44.697318
-54.4,500,44.762809
-2.3,500,44.827825
-49.5,500,44.89356
-30.2,500,44.960991
-25.7,500,45.025152
-55.1,500,45.090698
-52.7,500,45.155166
-21.9,500,45.223066
-25.1,500,45.289582
-25.3,500,45.355198
-50.8,500,45.420381
-25.3,500,45.488943
-51.6,500,45.55373
-53.5,500,45.619836
-50.7,500,45.684081
-25.5,500,45.752133
-49.1,500,45.817632
-51.6,500,45.883219
-52.7,500,45.94914
-16.2,500,46.016844
-50.6,500,46.082673
-51.3,500,46.148566
-56.9,500,46.214616
-53.9,500,46.282247
-26.1,500,46.347024
-23.4,500,46.413048
-16.6,500,46.478913
-27.3,500,46.54502
-28.0,500,46.610847
-54.6,500,46.67597
-26.3,500,46.741575
-50.8,500,46.809426
-32.7,500,46.874093
-49.9,500,46.94064
-49.2,500,47.006387
-50.3,500,47.073523
-50.9,500,47.139177
-24.8,500,47.203598
-52.0,500,47.269855
-47.0,500,47.336892
-49.9,500,47.401639
-52.4,500,47.467243
-25.8,500,47.531824
-52.7,500,47.59876
-56.3,500,47.664844
-51.4,500,47.729848
-48.5,500,47.795382
-28.6,500,47.862115
-47.5,500,47.928481
-54.6,500,47.994343
-52.8,500,48.058844
-53.4,500,48.126899
-53.0,500,48.192517
-49.3,500,48.257511
-29.2,500,48.323017
-48.9,500,48.390518
-47.6,500,48.456661
-28.9,500,48.521513
-48.6,500,48.587008
-25.2,500,48.655089
-52.7,500,48.720026
-51.2,500,48.786198
-51.9,500,48.851619
-25.1,500,48.918651
-50.7,500,48.984789
-45.8,500,49.04935
-52.0,500,49.115056
-49.3,500,49.182399
-49.7,500,49.247424
-52.9,500,49.313215
-51.9,500,49.377946
-32.3,500,49.446091
-23.5,500,49.511803
-23.2,500,49.57703
-0.0,500,49.643233
-50.0,500,49.709908
-6.7,500,49.77578
-49.2,500,49.841741
-26.4,500,49.907498
-24.7,500,49.97517
-54.1,500,50.039479
-49.4,500,50.105639
-52.1,500,50.171322
-50.7,500,50.238517
-49.9,500,50.304158
-53.3,500,50.368807
-53.3,500,50.434191
-55.0,500,50.501859
-50.2,500,50.566698
-50.5,500,50.632811
-50.0,500,50.697652
-26.9,500,50.764669
-23.4,500,50.831269
-51.3,500,50.896547
-54.3,500,50.963267
-23.9,500,51.032003
-26.4,500,51.096885
-54.8,500,51.163122
-46.3,500,51.230441
-48.4,500,51.297585
-52.7,500,51.363999
-53.9,500,51.428947
-52.5,500,51.494845
-52.8,500,51.563045
-25.4,500,51.628418
-54.0,500,51.694373
-55.3,500,51.759354
-55.0,500,51.82794
-49.3,500,51.893591
-53.5,500,51.958648
-26.0,500,52.025665
-56.7,500,52.093965
-26.8,500,52.159738
-53.7,500,52.226059
-53.9,500,52.290581
-52.5,500,52.358057
-50.8,500,52.422378
-51.9,500,52.488535
-49.9,500,52.554375
-24.8,500,52.62087
-52.0,500,52.687026
-52.4,500,52.751703
-53.7,500,52.817618
-2.3,500,52.886161
-54.5,500,52.950971
-27.7,500,53.016884
-29.4,500,53.082903
-24.9,500,53.149946
-30.5,500,53.216095
-48.9,500,53.28088
-29.7,500,53.347086
-54.2,500,53.415992
-23.0,500,53.481429
-26.8,500,53.547432
-26.4,500,53.612111
-22.6,500,53.68135
-54.3,500,53.747503
-53.1,500,53.812356
-30.7,500,53.880092
-3.9,500,53.947338
-53.7,500,54.063495
-28.1,500,54.128918
-24.2,500,54.194947
-56.0,500,54.262405
-48.8,500,54.328369
-50.5,500,54.393114
-28.4,500,54.458631
-51.5,500,54.526312
-50.5,500,54.590445
-29.2,500,54.656271
-20.8,500,54.721737
-28.1,500,54.789526
-48.9,500,54.854958
-28.9,500,54.920434
-52.8,500,54.986503
-49.4,500,55.054438
-55.9,500,55.119975
-47.7,500,55.186322
-25.2,500,55.250786
-30.1,500,55.318249
-48.7,500,55.38361
-52.6,500,55.448832
-48.2,500,55.514831
-47.1,500,55.582381
-54.5,500,55.647102
-53.8,500,55.713471
-45.3,500,55.77878
-25.8,500,55.846113
-52.5,500,55.912325
-27.7,500,55.977681
-23.9,500,56.043893
-30.0,500,56.111218
-52.1,500,56.177343
-23.7,500,56.244995
-27.1,500,56.309531
-54.8,500,56.377111
-52.3,500,56.442382
-49.8,500,56.507094
-52.0,500,56.572584
-52.0,500,56.639588
-50.2,500,56.70569
-54.1,500,56.771821
-50.6,500,56.83783
-28.1,500,56.906325
-26.9,500,56.971855
-53.2,500,57.037261
-50.4,500,57.103754
-22.6,500,57.170346
-27.4,500,57.236566
-52.5,500,57.301118
-27.3,500,57.367262
-51.5,500,57.434954
-31.7,500,57.500822
-25.3,500,57.567455
-22.8,500,57.632485
-47.4,500,57.700032
-25.9,500,57.766832
-1.1,500,57.832247
-24.7,500,57.8984
-29.7,500,57.966561
-45.9,500,58.031379
-32.7,500,58.097037
-57.0,500,58.161726
-26.7,500,58.230002
-24.4,500,58.296089
-20.2,500,58.361655
-30.2,500,58.427408
-49.1,500,58.493686
-29.1,500,58.559766
-52.6,500,58.626136
-54.1,500,58.691425
-22.1,500,58.760623
-51.6,500,58.826313
-49.7,500,58.891239
-51.3,500,58.957477
-26.9,500,59.025129
-26.7,500,59.09082
-21.9,500,59.155515
-28.7,500,59.22167
-51.4,500,59.288897
-53.9,500,59.354157
-50.4,500,59.421231
-47.6,500,59.486598
-51.0,500,59.554002
-55.2,500,59.620638
-52.2,500,59.685561
-47.8,500,59.751865
-47.5,500,59.820316
-21.7,500,59.886137
-52.9,500,59.952856
-53.4,500,60.018091
-53.2,500,60.086656
-51.5,500,60.152518
-48.2,500,60.217122
-51.3,500,60.282675
-53.5,500,60.351398
-24.6,500,60.417532
-24.4,500,60.48376
-56.2,500,60.549199
-52.7,500,60.616689
-28.5,500,60.68359
-54.2,500,60.749074
-47.0,500,60.815114
-49.2,500,60.882988
-48.6,500,60.948637
-55.0,500,61.014936
-48.2,500,61.080016
-27.4,500,61.147955
-28.9,500,61.216661
-53.2,500,61.28201
-26.5,500,61.348768
-26.4,500,61.417406
-26.5,500,61.482593
-24.6,500,61.549043
-54.5,500,61.614317
-27.7,500,61.682642
-48.4,500,61.7486
-50.3,500,61.814378
-55.9,500,61.880479
-22.8,500,61.947268
-28.9,500,62.01354
-51.6,500,62.079702
-53.3,500,62.145037
-53.5,500,62.213334
-46.1,500,62.279019
-32.2,500,62.344192
-30.9,500,62.409829
-26.0,500,62.476445
-23.2,500,62.543322
-53.2,500,62.609687
-48.1,500,62.674508
-28.5,500,62.743215
-22.6,500,62.809013
-26.5,500,62.874244
-25.4,500,62.94084
-25.1,500,63.008064
-30.1,500,63.074916
-53.5,500,63.140935
-26.4,500,63.206891
-50.5,500,63.275493
-50.0,500,63.340398
-51.8,500,63.407679
-22.1,500,63.47517
-50.0,500,63.542559
-27.5,500,63.609025
-53.6,500,63.675317
-54.0,500,63.741887
-49.7,500,63.810047
-23.2,500,63.875414
-54.4,500,63.942217
-50.1,500,64.008002
-31.2,500,64.077552
-51.2,500,64.14427
-29.0,500,64.209288
-28.4,500,64.27608
-28.4,500,64.345224
-31.9,500,64.411217
-28.8,500,64.478067
-53.8,500,64.543461
-24.6,500,64.61188
-31.4,500,64.678203
-31.2,500,64.74296
-23.2,500,64.809719
-27.3,500,64.878014
-26.6,500,64.943653
-45.9,500,65.010608
-26.6,500,65.075199
-49.1,500,65.142975
-51.5,500,65.209251
-26.6,500,65.275254
-50.5,500,65.342256
-51.7,500,65.410898
24.4,500,65.477049
-48.9,500,65.543862
-27.0,500,65.609328
-27.8,500,65.677086
-24.9,500,65.743541
-29.9,500,65.809354
-27.2,500,65.875345
-20.2,500,65.943341
-26.3,500,66.009819
-26.7,500,66.07722
-48.1,500,66.142337
-51.5,500,66.212074
-32.0,500,66.279636
-22.7,500,66.346595
-54.3,500,66.413222
-54.7,500,66.480639
-51.3,500,66.547814
-50.3,500,66.617193
-25.6,500,66.682308
-21.6,500,66.751711
-53.9,500,66.816866
-53.1,500,66.883089
-45.4,500,66.950346
-49.9,500,67.01798
-55.4,500,67.084196
-19.6,500,67.150956
-30.3,500,67.219519
-47.3,500,67.288059
-28.8,500,67.354656
-51.3,500,67.422239
-26.4,500,67.488502
-26.8,500,67.556705
-25.7,500,67.623523
-24.2,500,67.690811
-30.3,500,67.756871
-29.1,500,67.825242
-55.8,500,67.89143
-49.0,500,67.957641
-49.4,500,68.024101
-28.7,500,68.092414
-50.5,500,68.158503
-52.5,500,68.224277
-29.3,500,68.291003
-20.8,500,68.359988
-21.3,500,68.425477
-19.1,500,68.492439
-27.6,500,68.558129
-28.9,500,68.625794
-49.7,500,68.693018
-50.1,500,68.758647
-47.4,500,68.82558
-53.9,500,68.895054
-27.1,500,68.961394
-27.7,500,69.028114
-27.0,500,69.093987
-22.5,500,69.163297
-26.3,500,69.229703
-52.1,500,69.294836
22.4,500,69.362612
-28.2,500,69.431248
-27.7,500,69.49706
-23.7,500,69.563042
-51.6,500,69.627719
-29.2,500,69.695323
-26.7,500,69.761017
-46.0,500,69.826815
-51.3,500,69.893482
-30.3,500,69.961345
-46.3,500,70.027193
-29.0,500,70.093683
-54.8,500,70.159788
-24.6,500,70.228538
-24.9,500,70.294671
-21.9,500,70.36001
-27.9,500,70.426798
-29.4,500,70.494633
-29.9,500,70.561545
19.0,500,70.627788
-53.3,500,70.693236
-56.5,500,70.762178
-46.9,500,70.827822
-45.7,500,70.893904
-53.3,500,70.960164
-52.6,500,71.027485
-47.5,500,71.093747
-49.4,500,71.159302
-24.1,500,71.227017
-33.4,500,71.295611
-51.8,500,71.361446
-27.5,500,71.427949
-26.8,500,71.492749
-27.1,500,71.561985
-28.4,500,71.628686
-49.8,500,71.693495
-50.5,500,71.75967
-24.3,500,71.828051
-30.8,500,71.893665
-50.2,500,71.961302
-25.1,500,72.026294
-52.4,500,72.095358
-27.1,500,72.162116
-47.4,500,72.228158
-53.1,500,72.294202
-27.0,500,72.362208
-24.2,500,72.427852
-51.2,500,72.495114
-50.5,500,72.559993
-47.7,500,72.628504
-29.3,500,72.69519
-24.4,500,72.760557
-48.2,500,72.82687
-21.2,500,72.896074
-51.3,500,72.961922
-25.6,500,73.029091
-49.0,500,73.094396
-18.7,500,73.163656
-25.6,500,73.229775
-30.4,500,73.296164
-51.1,500,73.36335
-26.5,500,73.430842
-50.1,500,73.497348
-27.0,500,73.56446
-55.8,500,73.63029
-45.8,500,73.698673
-21.7,500,73.765085
-26.1,500,73.830348
-49.0,500,73.896929
-52.0,500,73.964065
-54.9,500,74.030324
-22.2,500,74.0964
-29.4,500,74.163517
-29.6,500,74.232653
-18.3,500,74.297528
-26.2,500,74.364397
-47.1,500,74.430846
-52.8,500,74.498173
-26.5,500,74.565676
-50.8,500,74.633057
-49.1,500,74.698599
-32.2,500,74.768351
-52.0,500,74.834489
-26.0,500,74.901452
-48.9,500,74.967826
-54.5,500,75.035646
-29.7,500,75.102926
-29.6,500,75.168489
-48.0,500,75.23581
-27.2,500,75.304142
-24.5,500,75.370112
-27.3,500,75.43685
-23.4,500,75.503754
-49.0,500,75.571317
-47.8,500,75.638085
-24.7,500,75.703618
-24.0,500,75.770526
-21.0,500,75.839412
-20.5,500,75.905
-23.9,500,75.972164
-26.5,500,76.038307
-25.2,500,76.106458
