#{"t_start": 1767800982.787172, "env_id": "None"}
r,l,t
-2.72,500,21.889687
-6.58,500,21.947012
13.04,500,22.230445
17.57,500,22.288724
-3.17,500,22.34641
18.56,500,22.404651
16.26,500,22.687613
17.44,500,22.746002
14.01,500,22.803233
-0.79,500,22.860739
18.64,500,23.142651
16.63,500,23.200148
-2.61,500,23.258597
16.95,500,23.315952
21.77,500,23.599814
17.39,500,23.657618
16.53,500,23.714799
17.94,500,23.772168
-9.99,500,24.054236
-5.43,500,24.112125
-8.1,500,24.168833
-25.19,500,24.226636
-11.76,500,24.509696
17.57,500,24.567914
-1.26,500,24.626097
-7.39,500,24.682841
-7.29,500,24.966664
19.18,500,25.024058
-0.99,500,25.08102
-16.52,500,25.138003
18.38,500,25.194382
-9.62,500,25.477923
17.1,500,25.534697
15.53,500,25.592653
-4.41,500,25.650481
-4.7,500,25.93432
-9.23,500,25.992752
14.85,500,26.049598
-8.31,500,26.107817
-5.94,500,26.390357
-6.63,500,26.447605
16.03,500,26.505213
16.83,500,26.562882
-8.56,500,26.84743
-14.83,500,26.904413
12.77,500,26.962206
-9.87,500,27.060316
-4.23,500,27.362474
21.94,500,27.420189
-5.37,500,27.478634
17.3,500,27.535955
14.59,500,27.82121
16.99,500,27.879
-4.05,500,27.937244
10.72,500,27.998286
14.52,500,28.289962
16.87,500,28.34918
-7.27,500,28.407073
-5.45,500,28.464376
15.95,500,28.757488
8.55,500,28.816658
4.96,500,28.875835
16.86,500,29.018496
14.31,500,29.306519
11.35,500,29.36408
-6.3,500,29.421611
20.15,500,29.480197
-6.93,500,29.76473
-8.66,500,29.822846
17.8,500,29.881012
16.83,500,29.938841
17.4,500,29.996786
21.0,500,30.309602
17.71,500,30.394373
-8.42,500,30.478913
15.53,500,30.551006
9.03,500,30.942972
14.94,500,31.012155
-7.17,500,31.076573
-10.33,500,31.143454
-1.59,500,31.485662
22.41,500,31.551423
19.42,500,31.615504
-13.21,500,31.677091
18.24,500,31.967959
19.48,500,32.026623
-16.33,500,32.083658
16.89,500,32.142648
10.37,500,32.425672
-29.54,500,32.483019
5.49,500,32.541131
22.56,500,32.603022
13.75,500,32.915541
-7.06,500,32.973076
-12.36,500,33.029802
-16.24,500,33.088197
-9.34,500,33.370901
16.13,500,33.490345
-5.18,500,33.562484
13.51,500,33.626704
19.89,500,33.949459
20.97,500,34.017112
22.64,500,34.092062
16.07,500,34.1585
-5.58,500,34.478641
24.48,500,34.542014
19.95,500,34.60185
21.84,500,34.662855
9.67,500,34.948472
-1.79,500,35.006248
21.17,500,35.064999
22.14,500,35.12396
9.41,500,35.187201
24.8,500,35.511349
18.75,500,35.579464
20.76,500,35.645171
15.45,500,35.71115
20.03,500,36.019914
11.56,500,36.079661
23.51,500,36.13805
22.67,500,36.196579
17.7,500,36.517807
21.52,500,36.580546
18.72,500,36.640908
22.64,500,36.710349
17.42,500,37.034703
23.72,500,37.102859
28.91,500,37.1629
27.64,500,37.225465
2.76,500,37.546818
29.26,500,37.605078
22.38,500,37.664584
27.38,500,37.724312
22.82,500,38.064719
18.89,500,38.124468
7.84,500,38.183366
27.18,500,38.240674
26.1,500,38.527472
-14.17,500,38.584351
18.34,500,38.642335
24.35,500,38.699337
24.19,500,38.98289
-6.65,500,39.041456
-20.28,500,39.098716
24.35,500,39.157093
27.14,500,39.48847
20.22,500,39.54605
24.79,500,39.605382
23.98,500,39.66483
-12.09,500,39.946811
17.1,500,40.005743
19.42,500,40.063453
-3.29,500,40.120908
-5.05,500,40.401784
15.69,500,40.459638
20.56,500,40.517808
22.44,500,40.574572
16.45,500,40.632202
17.94,500,40.954033
17.81,500,41.012022
20.66,500,41.070443
18.86,500,41.128202
-14.11,500,41.412009
14.55,500,41.470723
19.15,500,41.527293
21.07,500,41.584818
23.71,500,41.869289
19.19,500,41.927157
18.76,500,41.984723
23.09,500,42.041031
-15.79,500,42.323168
18.84,500,42.380153
21.63,500,42.438568
19.55,500,42.495916
17.51,500,42.778451
10.89,500,42.836636
20.39,500,42.893901
17.71,500,42.952261
15.39,500,43.23399
17.01,500,43.292455
18.24,500,43.350555
19.92,500,43.409036
18.65,500,43.692967
20.77,500,43.751229
20.22,500,43.810355
9.95,500,43.867731
16.07,500,44.149467
11.25,500,44.207183
13.37,500,44.264179
26.08,500,44.322346
26.12,500,44.607587
26.88,500,44.666109
23.39,500,44.723956
26.53,500,44.78187
27.83,500,45.065885
19.69,500,45.122922
20.0,500,45.181676
21.57,500,45.239164
22.0,500,45.29781
20.5,500,45.579944
23.59,500,45.637105
17.35,500,45.714961
27.67,500,45.773835
-2.8,500,46.069542
23.5,500,46.129315
26.77,500,46.18915
26.06,500,46.249703
24.09,500,46.535027
19.46,500,46.592608
22.94,500,46.651123
22.0,500,46.708202
21.8,500,47.000456
24.24,500,47.065217
25.48,500,47.131725
29.28,500,47.194828
24.25,500,47.506383
20.83,500,47.566098
-24.73,500,47.622754
3.81,500,47.681067
19.17,500,47.964494
26.06,500,48.02326
24.96,500,48.081304
20.21,500,48.138469
25.7,500,48.42041
17.3,500,48.477889
16.34,500,48.535957
21.06,500,48.592838
19.25,500,48.876574
16.49,500,48.935219
16.73,500,48.992479
9.3,500,49.050019
18.68,500,49.331373
21.0,500,49.389306
20.59,500,49.447103
14.28,500,49.505325
19.49,500,49.833403
18.24,500,49.893245
8.5,500,49.95042
5.61,500,50.009249
25.89,500,50.291728
-14.04,500,50.349687
35.59,500,50.408188
11.17,500,50.465948
21.13,500,50.52365
23.21,500,50.809322
19.72,500,50.868277
15.86,500,50.926566
22.24,500,50.984365
15.3,500,51.273495
21.61,500,51.331368
10.32,500,51.390094
21.97,500,51.448131
19.28,500,51.731906
11.9,500,51.790174
15.09,500,51.847605
12.52,500,51.906146
23.59,500,52.189152
23.71,500,52.24739
17.51,500,52.305678
22.97,500,52.363318
23.35,500,52.644877
18.68,500,52.701768
26.53,500,52.760024
28.14,500,52.831989
23.55,500,53.130122
23.01,500,53.189025
23.75,500,53.247423
18.24,500,53.305554
26.44,500,53.589192
24.52,500,53.646718
20.15,500,53.705132
22.41,500,53.762362
22.44,500,54.044802
28.14,500,54.103237
18.42,500,54.159963
24.89,500,54.21788
26.75,500,54.500464
25.7,500,54.55908
29.02,500,54.617667
23.32,500,54.675063
25.73,500,54.955991
20.13,500,55.013442
16.86,500,55.075818
23.72,500,55.148217
21.97,500,55.212188
23.62,500,55.498862
6.75,500,55.554805
22.81,500,55.61343
21.1,500,55.671115
27.2,500,55.953236
26.0,500,56.011023
23.27,500,56.06727
20.69,500,56.125015
17.77,500,56.406746
23.75,500,56.465158
19.36,500,56.524921
23.12,500,56.583671
19.59,500,56.871633
8.3,500,56.928929
18.82,500,56.987025
26.7,500,57.043739
17.55,500,57.326639
18.95,500,57.384971
24.22,500,57.443059
9.18,500,57.501423
22.01,500,57.783105
26.84,500,57.842318
26.3,500,57.901275
26.65,500,57.958548
23.38,500,58.240073
32.38,500,58.298525
-15.26,500,58.357396
24.56,500,58.415856
27.66,500,58.702931
31.78,500,58.761046
20.03,500,58.818315
32.31,500,58.876365
25.84,500,59.179716
32.28,500,59.236911
30.63,500,59.29548
28.0,500,59.352728
29.52,500,59.636803
24.53,500,59.695779
23.35,500,59.75364
28.14,500,59.81224
24.82,500,59.869854
16.77,500,60.154373
21.5,500,60.211732
24.36,500,60.270614
-17.24,500,60.329371
18.66,500,60.66135
22.59,500,60.724629
23.24,500,60.789954
25.59,500,60.855187
23.91,500,61.157987
27.64,500,61.216922
26.67,500,61.275479
-16.29,500,61.332769
-13.49,500,61.623081
24.66,500,61.68666
25.56,500,61.747159
16.29,500,61.806808
21.56,500,62.097085
-13.03,500,62.156329
24.79,500,62.216801
23.25,500,62.274689
23.25,500,62.560308
23.08,500,62.618405
20.36,500,62.677207
26.29,500,62.734662
25.56,500,63.017517
24.32,500,63.075693
27.98,500,63.132762
24.97,500,63.190876
25.57,500,63.472632
27.11,500,63.531454
14.61,500,63.58963
21.8,500,63.647282
28.11,500,63.930209
29.53,500,63.987987
28.79,500,64.046259
29.96,500,64.103441
22.41,500,64.385902
16.84,500,64.443651
26.58,500,64.500747
28.0,500,64.559204
4.34,500,64.842735
22.27,500,64.901252
28.58,500,64.962302
20.02,500,65.020163
10.4,500,65.078483
23.68,500,65.40644
25.59,500,65.465546
20.49,500,65.529449
19.25,500,65.588923
24.29,500,65.879239
17.74,500,65.937565
22.54,500,65.994318
22.5,500,66.053012
18.81,500,66.337448
20.23,500,66.3943
20.1,500,66.452465
20.78,500,66.510329
20.36,500,66.79321
24.15,500,66.850835
24.85,500,66.908943
21.36,500,66.967038
22.84,500,67.249589
29.93,500,67.307602
22.94,500,67.365027
25.79,500,67.423887
21.31,500,67.720959
13.02,500,67.778966
21.03,500,67.837592
11.81,500,67.895279
21.1,500,68.180142
18.71,500,68.238561
14.12,500,68.295648
18.89,500,68.353557
6.55,500,68.654695
22.75,500,68.71391
27.04,500,68.772768
23.68,500,68.830258
14.42,500,69.11404
28.05,500,69.178086
29.55,500,69.239172
24.62,500,69.296972
23.95,500,69.581866
25.76,500,69.640455
21.97,500,69.698038
19.89,500,69.789003
-16.96,500,69.84848
20.48,500,70.1448
28.79,500,70.201653
20.19,500,70.259012
24.92,500,70.315239
23.08,500,70.599824
26.7,500,70.659459
23.75,500,70.718843
26.41,500,70.777107
21.13,500,71.06111
8.5,500,71.119935
22.64,500,71.177493
19.02,500,71.23634
17.45,500,71.519791
15.4,500,71.577634
18.52,500,71.636601
22.14,500,71.694229
24.16,500,71.982202
25.03,500,72.040973
22.13,500,72.09893
22.44,500,72.157733
23.92,500,72.440647
24.79,500,72.499366
27.48,500,72.55816
27.17,500,72.616689
25.93,500,72.901424
27.44,500,72.960908
26.67,500,73.023814
29.08,500,73.08414
22.77,500,73.370107
24.26,500,73.428849
23.32,500,73.488815
23.07,500,73.549444
22.56,500,73.849122
31.84,500,73.90647
27.05,500,73.96454
25.2,500,74.021637
-17.82,500,74.304975
23.89,500,74.363526
26.61,500,74.421036
17.9,500,74.479251
28.12,500,74.763487
25.26,500,74.821664
24.52,500,74.87957
20.23,500,74.937903
24.36,500,74.996708
27.17,500,75.281351
24.92,500,75.340912
25.32,500,75.399711
29.65,500,75.457615
27.44,500,75.741392
20.65,500,75.798736
21.75,500,75.857443
29.85,500,75.91544
29.79,500,76.207374
28.55,500,76.2676
21.84,500,76.324536
26.7,500,76.383563
24.62,500,76.683483
26.26,500,76.742869
27.82,500,76.801659
25.23,500,76.879556
31.4,500,77.243278
24.49,500,77.312268
28.65,500,77.386016
11.52,500,77.467554
20.36,500,77.768811
20.97,500,77.82777
-25.14,500,77.886298
21.03,500,77.944988
18.54,500,78.23633
17.07,500,78.294276
17.01,500,78.354521
15.9,500,78.412098
21.91,500,78.698916
20.55,500,78.756404
18.82,500,78.814978
21.97,500,78.873171
18.21,500,79.159105
22.41,500,79.218012
20.53,500,79.276056
19.06,500,79.334236
14.99,500,79.617438
21.36,500,79.676014
24.38,500,79.73449
23.92,500,79.791098
24.82,500,79.848888
25.06,500,80.135963
22.94,500,80.194502
20.36,500,80.251015
16.3,500,80.309599
10.37,500,80.594009
16.3,500,80.652708
20.62,500,80.71085
21.47,500,80.769175
26.6,500,81.05152
26.67,500,81.109631
24.53,500,81.167651
19.92,500,81.22989
23.91,500,81.533267
23.79,500,81.591297
11.84,500,81.649661
21.95,500,81.707018
20.8,500,81.993994
24.18,500,82.051847
22.95,500,82.110165
17.91,500,82.167839
20.22,500,82.451272
18.92,500,82.510252
19.22,500,82.568241
27.68,500,82.626923
24.32,500,82.9112
25.26,500,82.96891
26.7,500,83.027188
21.3,500,83.084552
24.32,500,83.367944
23.79,500,83.425686
23.29,500,83.483951
20.63,500,83.542122
26.61,500,83.824164
28.67,500,83.883295
22.82,500,83.94109
28.96,500,83.999725
26.0,500,84.28299
20.91,500,84.340663
8.02,500,84.399269
25.09,500,84.456913
19.76,500,84.739864
14.08,500,84.797267
18.53,500,84.856179
14.58,500,84.920076
18.71,500,84.977041
19.65,500,85.260576
18.78,500,85.317319
21.62,500,85.375732
13.63,500,85.434102
15.96,500,85.716757
17.74,500,85.775406
15.92,500,85.833219
16.16,500,85.891766
16.5,500,86.174431
16.43,500,86.231995
20.36,500,86.290275
21.04,500,86.347464
19.35,500,86.630342
22.5,500,86.687462
22.97,500,86.746435
22.1,500,86.805183
20.36,500,87.089286
21.12,500,87.147965
22.41,500,87.206036
25.29,500,87.265551
22.38,500,87.60531
25.83,500,87.664993
22.09,500,87.729274
24.89,500,87.804991
24.79,500,88.172087
24.15,500,88.230522
20.15,500,88.289605
19.62,500,88.346552
28.79,500,88.631945
28.46,500,88.689206
26.94,500,88.74875
41.71,500,88.807394
26.18,500,89.092861
29.05,500,89.15136
23.17,500,89.208825
26.64,500,89.267503
27.21,500,89.551318
28.35,500,89.609346
22.13,500,89.667756
24.97,500,89.725257
20.97,500,89.784214
26.97,500,90.068452
23.94,500,90.126571
21.87,500,90.18564
26.76,500,90.243616
-34.4,500,90.528312
17.8,500,90.586694
23.05,500,90.64563
22.91,500,90.704047
20.33,500,91.032188
36.63,500,91.091829
21.56,500,91.152019
20.93,500,91.21113
18.58,500,91.499414
20.62,500,91.557428
21.83,500,91.6156
20.09,500,91.69504
24.69,500,92.014597
25.29,500,92.076258
20.03,500,92.138095
23.59,500,92.200475
28.28,500,92.51032
25.26,500,92.568152
29.49,500,92.62675
27.41,500,92.68507
26.23,500,92.971983
20.59,500,93.030766
15.76,500,93.088405
35.67,500,93.146616
25.27,500,93.430761
24.9,500,93.489917
14.81,500,93.547947
36.2,500,93.60688
26.97,500,93.892398
27.61,500,93.950715
27.11,500,94.009676
27.24,500,94.067814
26.04,500,94.351539
26.97,500,94.410213
23.11,500,94.480404
-20.84,500,94.538963
24.82,500,94.596861
26.26,500,94.882229
29.52,500,94.941013
27.61,500,94.998343
25.13,500,95.057094
25.7,500,95.370654
28.85,500,95.431055
21.5,500,95.495453
27.62,500,95.553142
22.91,500,95.839441
28.77,500,95.897692
26.91,500,95.954696
27.01,500,96.012194
28.85,500,96.296456
26.97,500,96.353637
26.41,500,96.411661
28.55,500,96.469773
17.3,500,96.789843
27.32,500,96.849351
26.77,500,96.90689
27.14,500,96.966317
30.76,500,97.252508
29.33,500,97.310524
28.58,500,97.369328
29.9,500,97.432741
32.84,500,97.750138
33.75,500,97.81129
24.97,500,97.875686
38.39,500,97.937882
29.84,500,98.226469
26.54,500,98.284141
27.49,500,98.342337
26.63,500,98.406265
33.12,500,98.698524
32.14,500,98.757492
33.16,500,98.814684
31.84,500,98.872335
25.94,500,99.250022
31.87,500,99.34178
21.87,500,99.419169
24.3,500,99.556994
32.37,500,100.010638
30.5,500,100.076031
20.58,500,100.140379
17.63,500,100.200892
27.24,500,100.260813
33.64,500,100.572254
31.04,500,100.632822
30.42,500,100.69352
31.67,500,100.753822
21.87,500,101.041662
29.99,500,101.09828
30.1,500,101.156489
31.05,500,101.213863
30.84,500,101.499506
19.56,500,101.557638
26.48,500,101.615611
30.09,500,101.673887
36.57,500,101.960605
38.37,500,102.018538
29.93,500,102.075968
35.23,500,102.134309
28.21,500,102.420367
33.29,500,102.479217
24.56,500,102.539222
31.67,500,102.59979
17.07,500,102.888093
29.82,500,102.945841
26.5,500,103.002863
22.81,500,103.061184
29.96,500,103.345499
33.88,500,103.403461
42.74,500,103.461089
34.32,500,103.519327
39.06,500,103.805111
38.9,500,103.861957
41.63,500,103.92043
24.82,500,103.977135
34.22,500,104.262288
20.09,500,104.321443
35.86,500,104.378549
22.74,500,104.436888
20.3,500,104.721584
40.36,500,104.780523
19.43,500,104.839313
63.24,500,104.897124
21.81,500,104.955402
35.47,500,105.249621
38.98,500,105.308005
35.43,500,105.366421
62.13,500,105.424206
25.31,500,105.713118
41.57,500,105.771517
26.45,500,105.830445
-10.95,500,105.888052
61.98,500,106.173839
27.53,500,106.23295
61.91,500,106.292076
53.91,500,106.350465
34.55,500,106.637204
27.64,500,106.695049
61.73,500,106.753334
34.73,500,106.810817
15.71,500,107.097613
24.3,500,107.157612
33.08,500,107.217392
40.29,500,107.276395
29.66,500,107.562163
25.87,500,107.62176
23.99,500,107.68039
59.71,500,107.738319
38.38,500,108.023071
38.01,500,108.080768
32.9,500,108.139433
28.88,500,108.196424
22.35,500,108.48265
16.3,500,108.540905
20.4,500,108.59915
55.48,500,108.658116
62.65,500,108.942901
35.84,500,109.001417
59.14,500,109.059539
21.27,500,109.117068
21.77,500,109.401877
-19.97,500,109.458678
16.31,500,109.5175
19.59,500,109.575512
34.85,500,109.860702
38.89,500,109.919736
21.03,500,109.977782
23.22,500,110.03678
60.92,500,110.09446
22.91,500,110.37903
20.49,500,110.437826
59.9,500,110.495322
20.3,500,110.553493
65.48,500,110.835692
18.52,500,110.894378
56.66,500,110.952709
39.04,500,111.010163
40.88,500,111.294955
64.56,500,111.352145
55.16,500,111.410883
58.83,500,111.468724
57.97,500,111.755422
55.75,500,111.825619
62.33,500,111.926394
65.54,500,111.989112
39.86,500,112.281834
47.1,500,112.340439
59.13,500,112.397846
66.7,500,112.458461
21.72,500,112.759317
17.92,500,112.817327
60.74,500,112.884665
60.52,500,112.96851
-3.48,500,113.319789
63.44,500,113.380901
32.55,500,113.44234
41.45,500,113.510795
25.73,500,113.854866
58.23,500,113.920677
42.16,500,113.985905
37.84,500,114.049326
-18.41,500,114.358873
62.12,500,114.417707
57.76,500,114.475472
61.52,500,114.534073
10.79,500,114.819181
61.43,500,114.878019
65.18,500,114.935953
25.29,500,114.994458
63.15,500,115.053022
63.41,500,115.338189
35.21,500,115.396566
18.33,500,115.453575
20.56,500,115.512114
64.53,500,115.797761
55.83,500,115.855709
65.65,500,115.913972
68.68,500,115.97155
29.39,500,116.256793
16.38,500,116.315395
26.64,500,116.373265
59.62,500,116.432098
72.68,500,116.715858
28.82,500,116.774553
33.25,500,116.832083
61.87,500,116.891465
65.25,500,117.177493
66.32,500,117.234242
39.5,500,117.291486
70.88,500,117.347579
69.38,500,117.632413
-12.03,500,117.690439
67.17,500,117.748368
65.43,500,117.806655
25.06,500,118.090527
64.13,500,118.148554
62.61,500,118.205618
52.69,500,118.264511
62.99,500,118.549638
62.18,500,118.607551
65.76,500,118.66628
62.86,500,118.723946
61.84,500,119.008964
58.57,500,119.067102
50.3,500,119.125242
61.27,500,119.184126
24.79,500,119.46848
55.05,500,119.527627
56.64,500,119.586342
55.53,500,119.644441
38.24,500,119.70338
57.71,500,119.98768
60.86,500,120.046625
57.35,500,120.104292
55.23,500,120.162886
36.91,500,120.447542
53.85,500,120.504649
66.75,500,120.563067
60.92,500,120.620299
63.0,500,120.904611
65.85,500,120.963146
65.62,500,121.020679
64.35,500,121.079131
56.03,500,121.36257
58.63,500,121.421537
58.85,500,121.480181
21.08,500,121.539042
38.98,500,121.82396
40.37,500,121.88256
28.15,500,121.941569
59.54,500,121.999433
-20.12,500,122.284101
30.9,500,122.342696
65.21,500,122.400766
-26.79,500,122.458997
73.05,500,122.742912
61.05,500,122.801764
69.89,500,122.860196
15.93,500,122.918185
40.09,500,123.202771
54.63,500,123.260151
60.46,500,123.318281
69.91,500,123.375089
65.75,500,123.658032
57.98,500,123.716822
-14.21,500,123.773563
61.9,500,123.831218
61.53,500,124.114246
29.13,500,124.172964
68.28,500,124.230592
65.19,500,124.28823
28.88,500,124.571493
14.69,500,124.628373
58.98,500,124.686152
65.85,500,124.742704
66.62,500,124.800477
28.35,500,125.084565
26.64,500,125.142914
65.11,500,125.20178
67.38,500,125.259183
28.49,500,125.54326
62.42,500,125.600119
61.22,500,125.657511
71.36,500,125.714958
67.16,500,125.997633
68.52,500,126.056259
75.28,500,126.114466
28.52,500,126.173331
65.4,500,126.466699
70.57,500,126.524613
68.98,500,126.583445
76.6,500,126.64132
74.53,500,126.927448
56.96,500,126.986068
72.94,500,127.043602
59.78,500,127.101698
31.17,500,127.384878
73.93,500,127.443141
71.4,500,127.500772
57.26,500,127.558656
64.24,500,127.843048
27.88,500,127.901114
60.45,500,127.95984
63.33,500,128.01718
60.65,500,128.301625
58.06,500,128.359789
62.75,500,128.417285
65.95,500,128.475446
77.07,500,128.7582
63.94,500,128.816752
55.39,500,128.874996
61.89,500,128.932358
31.34,500,129.219821
36.4,500,129.277863
31.21,500,129.336412
36.78,500,129.3943
75.12,500,129.452329
69.69,500,129.73908
65.5,500,129.797168
62.43,500,129.855892
32.59,500,129.913702
53.97,500,130.197282
72.4,500,130.255065
58.73,500,130.31192
78.65,500,130.369565
31.97,500,130.652763
36.87,500,130.711744
68.88,500,130.769902
36.61,500,130.828496
63.99,500,131.113217
65.62,500,131.170394
38.03,500,131.229289
73.46,500,131.287019
75.84,500,131.571304
75.69,500,131.629351
21.33,500,131.686983
31.96,500,131.745638
31.01,500,132.031602
68.27,500,132.089915
61.0,500,132.14744
55.14,500,132.205292
57.73,500,132.489179
64.71,500,132.546832
26.0,500,132.605028
58.26,500,132.661605
27.31,500,132.945296
54.71,500,133.003152
64.65,500,133.060702
62.94,500,133.119396
63.7,500,133.403298
59.3,500,133.461828
62.53,500,133.519906
62.1,500,133.577181
36.93,500,133.860468
61.26,500,133.917112
64.02,500,133.975549
28.22,500,134.033181
68.39,500,134.317028
66.69,500,134.375269
66.06,500,134.432857
-15.42,500,134.491168
60.53,500,134.5487
63.58,500,134.832248
71.09,500,134.890398
58.81,500,134.948737
66.86,500,135.007023
60.56,500,135.289909
58.6,500,135.34844
53.6,500,135.406026
63.41,500,135.465128
56.29,500,135.749225
61.29,500,135.807503
23.44,500,135.866396
56.95,500,135.923751
59.63,500,136.207798
65.65,500,136.265811
20.37,500,136.324845
60.96,500,136.383377
-20.06,500,136.665837
-43.87,500,136.723698
59.6,500,136.780422
60.59,500,136.839006
50.03,500,137.123977
43.13,500,137.180685
61.68,500,137.238395
14.2,500,137.294984
64.47,500,137.579005
62.87,500,137.637353
64.22,500,137.696295
54.27,500,137.754625
57.86,500,138.037935
61.83,500,138.096296
59.13,500,138.153209
68.55,500,138.211811
58.75,500,138.494794
58.39,500,138.552952
65.66,500,138.611266
25.33,500,138.668343
-20.87,500,138.952605
64.09,500,139.010667
61.3,500,139.067621
36.17,500,139.125638
63.75,500,139.183499
68.23,500,139.467769
64.68,500,139.524607
65.65,500,139.582165
23.68,500,139.639631
56.72,500,139.922574
60.27,500,139.981005
27.88,500,140.039095
56.83,500,140.098076
57.84,500,140.381395
59.14,500,140.439343
59.3,500,140.497645
66.73,500,140.554282
56.2,500,140.837657
72.91,500,140.894955
25.97,500,140.952961
66.01,500,141.010895
55.67,500,141.294917
21.87,500,141.353607
20.2,500,141.411751
65.36,500,141.470405
60.79,500,141.75471
51.16,500,141.812197
21.15,500,141.870902
23.23,500,141.928881
64.09,500,142.21381
67.77,500,142.272219
54.58,500,142.33003
61.22,500,142.387984
59.59,500,142.670788
55.55,500,142.729871
67.17,500,142.787938
64.69,500,142.846481
55.65,500,143.132544
59.39,500,143.190719
26.03,500,143.249421
61.77,500,143.307058
22.98,500,143.594782
20.8,500,143.653414
61.68,500,143.711463
63.45,500,143.769911
65.13,500,144.052517
60.66,500,144.110696
18.55,500,144.167257
18.41,500,144.226589
17.89,500,144.28508
54.5,500,144.56937
24.35,500,144.628175
62.0,500,144.685788
63.55,500,144.744569
72.09,500,145.028551
58.13,500,145.086264
26.95,500,145.144833
