#{"t_start": 1767828331.8319, "env_id": "None"}
r,l,t
-30.5,500,12.612323
-35.4,500,12.748294
-28.2,500,12.812374
-31.4,500,12.877062
-31.5,500,12.942951
-28.0,500,13.007626
-29.2,500,13.071775
-30.9,500,13.134536
-37.3,500,13.201774
-31.2,500,13.265521
-8.6,500,13.329107
-7.5,500,13.393292
-29.5,500,13.458153
-28.4,500,13.522483
-31.7,500,13.609697
-34.9,500,13.674157
-29.7,500,13.741413
-35.5,500,13.80604
-34.4,500,13.868971
-30.8,500,13.933056
-35.0,500,13.998724
-33.0,500,14.064284
-30.0,500,14.133199
-32.0,500,14.197156
-31.4,500,14.266616
-35.5,500,14.334885
-31.2,500,14.399921
-32.5,500,14.467238
-33.4,500,14.543394
-33.4,500,14.608985
-38.2,500,14.674383
-32.1,500,14.756963
-34.0,500,14.836231
-34.0,500,14.904381
-32.2,500,14.972471
-31.5,500,15.039378
-32.5,500,15.107719
-31.7,500,15.173915
-33.5,500,15.238766
-32.5,500,15.304823
-38.2,500,15.372009
-30.2,500,15.435437
-30.7,500,15.499908
-32.5,500,15.563553
-30.5,500,15.629805
-7.4,500,15.694311
-29.9,500,15.757752
-30.0,500,15.822059
-35.2,500,15.887764
-33.0,500,15.95117
-34.9,500,16.015743
-26.5,500,16.078767
-30.5,500,16.144962
-27.7,500,16.208905
-32.7,500,16.272286
-28.5,500,16.336647
-31.5,500,16.402914
-33.0,500,16.465935
-29.5,500,16.530612
-26.0,500,16.593884
-32.5,500,16.660475
-30.7,500,16.724771
-27.0,500,16.787963
-27.5,500,16.852337
-33.0,500,16.918993
-32.0,500,16.982903
-27.5,500,17.04743
-28.0,500,17.11086
-11.4,500,17.177357
-7.2,500,17.24167
-36.1,500,17.305265
-31.0,500,17.369866
-25.0,500,17.435033
-29.5,500,17.499772
-35.2,500,17.564133
-35.0,500,17.627773
-32.2,500,17.698841
-34.0,500,17.763056
-30.0,500,17.827393
-34.5,500,17.892119
-33.7,500,17.956725
-34.5,500,18.021496
-32.5,500,18.086619
-32.5,500,18.149851
-8.4,500,18.219602
-28.2,500,18.282962
-28.5,500,18.347961
-28.2,500,18.412641
-33.7,500,18.477892
-30.5,500,18.542482
-32.9,500,18.609063
-30.0,500,18.6729
-29.2,500,18.739475
-31.7,500,18.803162
-9.5,500,18.868592
-32.0,500,18.932714
-6.2,500,18.999105
-33.0,500,19.063169
-33.9,500,19.126575
-31.5,500,19.19075
-7.4,500,19.256422
-27.0,500,19.319282
-28.0,500,19.383941
-33.0,500,19.447361
-31.7,500,19.513003
-28.0,500,19.577241
-31.0,500,19.640444
-28.0,500,19.705138
-25.7,500,19.771024
-31.2,500,19.834714
-27.0,500,19.899286
-36.2,500,19.982296
-26.2,500,20.049443
-27.4,500,20.114661
-36.2,500,20.178829
-30.2,500,20.243307
-3.5,500,20.310672
-34.0,500,20.374333
-26.0,500,20.439598
-30.7,500,20.503635
-34.4,500,20.568697
-29.5,500,20.633478
-33.5,500,20.696995
-34.0,500,20.761716
-30.2,500,20.828857
-30.5,500,20.892478
-29.0,500,20.957245
-33.7,500,21.020534
-29.0,500,21.086436
-32.5,500,21.150831
-32.5,500,21.214412
-29.5,500,21.278745
-29.0,500,21.345293
-28.4,500,21.409231
-29.4,500,21.474396
-28.0,500,21.537978
-30.2,500,21.605273
-32.5,500,21.66956
-31.5,500,21.732877
-3.1,500,21.797411
-26.5,500,21.863682
-31.5,500,21.927778
-2.9,500,21.992196
-32.0,500,22.055762
-29.0,500,22.122863
-29.8,500,22.187422
-7.5,500,22.251251
-32.0,500,22.315596
-28.0,500,22.380823
-28.5,500,22.445537
-29.0,500,22.509999
-7.7,500,22.573776
-28.9,500,22.640495
-30.9,500,22.704013
-27.0,500,22.768069
-30.4,500,22.831669
-31.5,500,22.896994
-5.5,500,22.961847
-5.0,500,23.025966
-30.0,500,23.089304
-4.0,500,23.156116
-35.5,500,23.221068
-31.5,500,23.286331
-25.4,500,23.350423
-30.0,500,23.416427
-28.7,500,23.481237
-33.7,500,23.545727
-31.5,500,23.610177
-7.7,500,23.677511
-30.5,500,23.740757
-3.4,500,23.805901
-5.5,500,23.870719
-28.2,500,23.936261
-29.2,500,24.001091
-33.7,500,24.064211
-28.5,500,24.129044
-31.0,500,24.196017
-31.5,500,24.26011
-8.8,500,24.324546
-30.7,500,24.388496
-33.0,500,24.454019
-30.0,500,24.518787
-28.6,500,24.581831
-3.5,500,24.676995
-28.7,500,24.744082
-34.5,500,24.808104
-28.4,500,24.872343
-28.0,500,24.936928
-36.4,500,25.001814
-31.4,500,25.066546
-32.7,500,25.130616
-32.2,500,25.194168
-31.5,500,25.260585
-23.0,500,25.324088
-29.2,500,25.3889
-8.7,500,25.453172
-29.5,500,25.519176
-32.5,500,25.584417
-27.5,500,25.648195
-27.0,500,25.713061
-29.6,500,25.780134
-28.5,500,25.843234
-29.5,500,25.908457
-3.0,500,25.972518
-30.0,500,26.038523
-28.7,500,26.103266
-29.5,500,26.166675
-37.0,500,26.230872
-31.0,500,26.297719
-24.7,500,26.361299
-31.7,500,26.425909
-34.7,500,26.496552
-9.9,500,26.563353
-32.1,500,26.628491
-23.1,500,26.692141
-5.0,500,26.757407
-31.0,500,26.82418
-30.2,500,26.888091
-33.7,500,26.952962
-25.5,500,27.016339
-31.7,500,27.0824
-24.5,500,27.14705
-29.5,500,27.210708
-30.0,500,27.275814
-29.7,500,27.343273
-28.0,500,27.407179
-29.9,500,27.471722
-29.4,500,27.535202
-28.0,500,27.602711
-8.4,500,27.667636
-30.5,500,27.731426
-28.7,500,27.79635
-33.0,500,27.862374
-26.0,500,27.927254
-30.0,500,27.991831
-30.5,500,28.054766
-31.0,500,28.121291
-26.2,500,28.186945
-29.2,500,28.252525
-30.5,500,28.318196
-30.0,500,28.384389
-32.5,500,28.449002
-25.5,500,28.513272
-30.4,500,28.57721
-25.5,500,28.644348
-33.5,500,28.708118
-32.7,500,28.772824
-6.7,500,28.837251
-30.5,500,28.902952
-27.0,500,28.967948
-29.7,500,29.032411
-28.5,500,29.096782
-2.0,500,29.163368
-25.4,500,29.226969
-4.2,500,29.29233
-35.0,500,29.356424
-24.5,500,29.422042
-7.2,500,29.487186
-30.5,500,29.550805
-3.7,500,29.61568
-6.5,500,29.681976
-32.5,500,29.745721
-33.0,500,29.810477
-6.0,500,29.87458
-31.9,500,29.94194
-26.2,500,30.027226
-24.9,500,30.096267
-24.9,500,30.16391
-27.5,500,30.231723
-25.0,500,30.296645
-30.4,500,30.360825
-32.5,500,30.425863
-28.0,500,30.491916
-24.5,500,30.556999
-23.2,500,30.622336
-31.9,500,30.686383
-27.9,500,30.754094
-28.6,500,30.818473
-25.5,500,30.882333
-32.0,500,30.946838
-29.7,500,31.012766
-29.0,500,31.077944
-32.5,500,31.142411
-4.5,500,31.206552
-29.9,500,31.274128
-29.5,500,31.337812
-32.0,500,31.402536
-27.7,500,31.467376
-5.5,500,31.533272
-4.5,500,31.59842
-26.9,500,31.662036
-29.2,500,31.726896
-4.7,500,31.793885
-7.5,500,31.857341
-32.0,500,31.922388
-25.0,500,31.986912
-2.0,500,32.053022
-11.0,500,32.117614
-35.9,500,32.181394
5.0,500,32.246414
-32.7,500,32.31332
-27.0,500,32.377377
-28.0,500,32.442324
-32.9,500,32.506139
-28.5,500,32.572675
-9.2,500,32.637173
-36.5,500,32.700844
-32.9,500,32.766535
-30.7,500,32.833147
-27.2,500,32.897381
-26.5,500,32.96196
-29.3,500,33.025933
-29.0,500,33.093052
-27.1,500,33.159053
-33.7,500,33.224949
-27.7,500,33.292176
-25.7,500,33.362356
-2.0,500,33.427714
-31.7,500,33.493983
-28.2,500,33.566543
-28.2,500,33.637649
-34.0,500,33.704666
-3.7,500,33.770538
-27.7,500,33.834929
-30.0,500,33.903366
-30.0,500,33.967148
-27.5,500,34.05533
-21.5,500,34.123513
-5.2,500,34.193693
-25.5,500,34.259661
-5.0,500,34.32597
-8.0,500,34.390848
-30.0,500,34.457493
-31.9,500,34.523096
-5.0,500,34.587556
-29.7,500,34.65249
-28.5,500,34.723008
-0.5,500,34.807823
-30.7,500,34.898926
-28.5,500,34.977442
-4.9,500,35.086706
-0.2,500,35.1552
-27.2,500,35.220256
-32.5,500,35.289164
-30.7,500,35.359065
-26.0,500,35.425669
-30.0,500,35.494418
-28.0,500,35.567445
-30.7,500,35.638207
-26.0,500,35.706142
-30.3,500,35.826638
-27.5,500,35.896291
-7.0,500,35.978265
-31.7,500,36.051076
-26.5,500,36.119457
-28.5,500,36.188131
-26.5,500,36.26489
-29.0,500,36.335541
-31.0,500,36.401027
-3.0,500,36.465702
-25.5,500,36.534019
-3.7,500,36.600246
-30.5,500,36.66564
-28.0,500,36.731351
-25.5,500,36.798977
-22.5,500,36.865348
-35.4,500,36.930895
-5.5,500,36.995027
-26.0,500,37.062105
-29.5,500,37.127365
-33.0,500,37.192429
-8.2,500,37.257454
-31.0,500,37.323621
-31.0,500,37.389168
-31.0,500,37.454601
-1.2,500,37.519094
-25.5,500,37.587146
-31.5,500,37.652664
-28.0,500,37.717173
-24.7,500,37.782393
-24.5,500,37.848563
-6.0,500,37.913762
-26.0,500,37.979413
-30.0,500,38.043708
-26.2,500,38.111561
-29.0,500,38.176806
-0.9,500,38.243198
-26.9,500,38.30888
-27.0,500,38.375536
-36.5,500,38.440475
-28.5,500,38.506007
-4.9,500,38.570349
-4.5,500,38.638249
-29.0,500,38.704547
-26.7,500,38.769577
-23.2,500,38.834725
-29.0,500,38.903044
-28.7,500,38.968134
-2.1,500,39.034341
-22.2,500,39.098555
-33.4,500,39.166478
-31.0,500,39.234192
-7.1,500,39.298655
-24.5,500,39.363814
-6.2,500,39.431998
-28.4,500,39.496013
-25.9,500,39.562221
-25.5,500,39.626711
-28.5,500,39.694602
-27.7,500,39.761077
-30.7,500,39.825549
-32.5,500,39.891045
-32.5,500,39.958115
-33.7,500,40.022647
-29.2,500,40.087957
-6.0,500,40.151991
-23.7,500,40.220184
-28.7,500,40.289281
-25.7,500,40.354246
-25.5,500,40.420069
-25.5,500,40.487887
-5.2,500,40.553535
-37.0,500,40.619677
-31.5,500,40.683989
-33.5,500,40.751646
-30.5,500,40.817659
-7.7,500,40.882279
-28.5,500,40.948435
-11.5,500,41.017412
-31.2,500,41.081785
-28.3,500,41.147878
-27.0,500,41.211818
-25.5,500,41.279421
-25.2,500,41.34487
-32.5,500,41.414688
-25.5,500,41.481499
-5.2,500,41.550591
-33.0,500,41.615672
-26.7,500,41.681294
-31.2,500,41.746766
-31.2,500,41.813408
-1.5,500,41.879431
-24.0,500,41.943904
-9.5,500,42.009714
-34.0,500,42.077571
-29.0,500,42.142691
-0.5,500,42.208312
-28.5,500,42.273434
-3.5,500,42.340222
-29.5,500,42.405574
-30.9,500,42.471269
-31.5,500,42.536664
-9.0,500,42.604388
-26.0,500,42.669153
-25.7,500,42.735067
-31.0,500,42.800152
-30.0,500,42.867002
-27.7,500,42.932935
-24.5,500,42.998074
-27.0,500,43.063876
-33.0,500,43.1318
-24.0,500,43.196725
-32.2,500,43.264165
-31.5,500,43.3295
-27.0,500,43.397175
-26.5,500,43.463321
-32.7,500,43.527916
-7.0,500,43.593838
-29.9,500,43.661515
-31.2,500,43.726022
-27.9,500,43.791889
-26.0,500,43.856893
-26.7,500,43.923047
-28.5,500,43.988647
-27.0,500,44.05309
-4.0,500,44.118794
-30.0,500,44.186347
-23.5,500,44.251369
-0.0,500,44.317562
-25.0,500,44.382696
-21.5,500,44.449528
-29.7,500,44.514529
-27.3,500,44.579221
-32.2,500,44.645542
-3.5,500,44.714541
-10.2,500,44.779586
-1.0,500,44.845593
-31.5,500,44.910458
-28.5,500,44.976787
-31.2,500,45.041927
-23.2,500,45.106352
1.8,500,45.172087
-28.5,500,45.239972
-29.2,500,45.304229
-31.0,500,45.370223
-3.0,500,45.435045
-29.5,500,45.501346
-5.4,500,45.56648
-32.6,500,45.630732
-9.3,500,45.695907
-1.9,500,45.763199
-29.0,500,45.828373
-23.5,500,45.900123
-29.0,500,45.971612
-6.5,500,46.043644
-30.0,500,46.110593
-3.5,500,46.176804
-26.5,500,46.25812
-1.4,500,46.329579
-28.0,500,46.396222
-30.2,500,46.468969
-22.0,500,46.536784
-26.2,500,46.636925
-27.0,500,46.710772
-30.0,500,46.778434
-22.5,500,46.854282
-30.2,500,46.927955
-28.7,500,46.99651
-28.0,500,47.063049
-2.0,500,47.129653
-6.0,500,47.196257
-29.0,500,47.262395
-31.5,500,47.327967
-23.5,500,47.392888
-2.1,500,47.463339
-26.2,500,47.533803
-32.0,500,47.60126
-19.2,500,47.667666
-27.2,500,47.736328
-29.2,500,47.816492
-28.0,500,47.883372
-32.5,500,47.949618
-4.2,500,48.016148
-30.7,500,48.082298
-6.6,500,48.14655
15.3,500,48.21311
-31.2,500,48.282026
-32.5,500,48.347672
-2.2,500,48.414656
-26.5,500,48.48029
-28.0,500,48.547614
-32.0,500,48.614153
-28.0,500,48.680135
-31.7,500,48.745529
-28.0,500,48.814066
-27.9,500,48.87928
-26.5,500,48.945136
-22.7,500,49.009943
-30.7,500,49.077586
-24.0,500,49.143956
-4.5,500,49.209702
-30.2,500,49.274587
-27.7,500,49.342449
-29.5,500,49.406975
-24.5,500,49.472588
-31.0,500,49.538155
-2.5,500,49.606529
-26.5,500,49.7019
-27.0,500,49.782014
-23.5,500,49.852874
-26.4,500,49.92464
-29.2,500,49.994757
-25.0,500,50.061379
-26.5,500,50.126925
-30.5,500,50.196206
-29.5,500,50.262256
-24.0,500,50.327742
-25.0,500,50.394426
-27.9,500,50.461273
-29.9,500,50.527291
-28.5,500,50.593538
-7.2,500,50.659157
-21.0,500,50.727094
-28.0,500,50.792809
-30.0,500,50.858149
-24.5,500,50.924113
-28.2,500,50.991743
-27.2,500,51.056703
-6.5,500,51.122069
-28.0,500,51.186643
-30.4,500,51.254437
-29.5,500,51.32068
-31.5,500,51.3857
-26.4,500,51.451138
-1.9,500,51.519612
-3.5,500,51.585865
-25.9,500,51.652702
-25.0,500,51.718194
-24.0,500,51.786924
-2.0,500,51.852814
-27.4,500,51.918276
-23.5,500,51.985262
-25.7,500,52.052907
-23.0,500,52.118752
-26.5,500,52.185218
-27.2,500,52.261296
-26.7,500,52.345428
-29.2,500,52.41839
-23.0,500,52.491465
-23.0,500,52.5818
-27.6,500,52.653151
-21.2,500,52.722583
-28.9,500,52.792988
-24.5,500,52.859549
-24.9,500,52.928438
-4.0,500,52.995541
-30.6,500,53.080358
-32.7,500,53.15085
-30.5,500,53.224985
-31.5,500,53.291768
-27.0,500,53.358651
-23.9,500,53.424925
-27.4,500,53.49171
-34.2,500,53.560979
-25.0,500,53.638416
-31.6,500,53.708282
-29.4,500,53.780344
-26.5,500,53.84697
-5.0,500,53.911438
-25.5,500,53.977434
-31.5,500,54.045624
-30.0,500,54.117156
-21.2,500,54.184936
-24.7,500,54.256453
-0.0,500,54.325341
-1.2,500,54.391999
-27.5,500,54.459101
-30.2,500,54.535081
-18.7,500,54.616072
-9.0,500,54.686418
-26.0,500,54.753412
35.9,500,54.821759
-26.0,500,54.917952
-29.0,500,54.990997
-27.5,500,55.061592
0.8,500,55.128574
-22.0,500,55.197948
-22.5,500,55.263634
-25.0,500,55.329509
-28.2,500,55.394997
-27.5,500,55.462933
-33.5,500,55.528754
-28.0,500,55.594308
-32.2,500,55.660412
-24.0,500,55.728645
-28.5,500,55.79363
-2.2,500,55.860864
-26.5,500,55.926282
-27.6,500,55.99459
-30.3,500,56.06121
-30.5,500,56.126712
-7.0,500,56.202296
-25.5,500,56.27744
0.5,500,56.351467
-29.0,500,56.425728
-31.2,500,56.499806
-32.0,500,56.570547
-32.0,500,56.635184
-33.5,500,56.702171
-29.5,500,56.767869
-30.0,500,56.835682
-20.2,500,56.902592
-25.7,500,56.968266
-29.8,500,57.035263
-5.5,500,57.104404
-27.0,500,57.169367
-33.0,500,57.235335
-0.5,500,57.301049
-4.4,500,57.367838
-26.4,500,57.466868
-27.0,500,57.537472
-21.5,500,57.604588
-23.9,500,57.673865
-29.7,500,57.751835
-25.9,500,57.851697
-8.0,500,57.919828
-24.0,500,57.990726
-4.5,500,58.057546
-30.7,500,58.122515
-23.7,500,58.190031
-4.0,500,58.260055
-27.0,500,58.32607
-27.0,500,58.392451
-21.2,500,58.465438
-30.0,500,58.544204
-4.5,500,58.615672
-27.7,500,58.683346
-25.0,500,58.749554
-1.5,500,58.819419
-26.0,500,58.88657
-27.7,500,58.952051
-5.2,500,59.018651
-4.2,500,59.087251
-25.0,500,59.193515
-23.7,500,59.25919
-24.0,500,59.325687
-26.5,500,59.393161
-25.2,500,59.460284
-21.0,500,59.530211
-23.5,500,59.605822
-28.0,500,59.685312
-27.5,500,59.756091
-27.0,500,59.828591
-7.0,500,59.897458
-4.2,500,59.969691
-27.7,500,60.036857
-25.0,500,60.102577
-25.0,500,60.169984
-4.0,500,60.242922
-29.0,500,60.314027
-29.7,500,60.38149
-29.7,500,60.447134
-28.9,500,60.514783
-28.9,500,60.581649
-4.2,500,60.648064
-24.5,500,60.714441
-35.2,500,60.783594
-23.0,500,60.849094
-1.5,500,60.91526
-22.4,500,60.98125
-18.9,500,61.049282
1.0,500,61.116395
-26.0,500,61.182312
0.3,500,61.248746
-32.2,500,61.318469
-28.7,500,61.383607
-26.5,500,61.449623
-29.1,500,61.515587
-26.5,500,61.583224
-22.9,500,61.650151
-25.7,500,61.729326
-28.0,500,61.799765
-26.5,500,61.874312
-28.6,500,61.975027
-27.5,500,62.045673
-2.0,500,62.11537
-28.5,500,62.188437
-27.0,500,62.256872
-6.1,500,62.322721
-4.6,500,62.389445
-23.0,500,62.457784
-29.9,500,62.523994
-4.2,500,62.590859
0.5,500,62.65653
-27.6,500,62.725364
-29.1,500,62.792043
-29.1,500,62.857651
-19.5,500,62.924564
-28.0,500,62.99435
-24.0,500,63.06406
-2.5,500,63.144276
-4.5,500,63.222599
-28.5,500,63.300421
-28.2,500,63.371418
-27.0,500,63.445467
-27.0,500,63.528134
-25.0,500,63.599677
-28.9,500,63.668857
-27.0,500,63.735993
-4.9,500,63.801504
-5.0,500,63.870492
-32.5,500,63.938283
-30.5,500,64.003979
-27.5,500,64.070561
-25.0,500,64.13955
-24.5,500,64.205318
-1.5,500,64.271436
-27.9,500,64.336942
-2.7,500,64.407262
-22.5,500,64.474462
-28.5,500,64.539731
-24.5,500,64.619751
-5.5,500,64.694496
-27.7,500,64.762435
-27.2,500,64.831253
-18.0,500,64.904958
-24.2,500,64.975801
-19.4,500,65.046337
-30.7,500,65.114213
-26.9,500,65.181125
-21.5,500,65.250245
-27.7,500,65.31706
-23.5,500,65.383187
-24.0,500,65.450856
-27.5,500,65.526486
-29.0,500,65.593194
-23.0,500,65.66058
-3.9,500,65.727845
-29.0,500,65.796223
-25.0,500,65.863653
2.5,500,65.929853
-6.5,500,65.995428
-29.5,500,66.064387
-29.5,500,66.129059
-5.8,500,66.195149
-22.0,500,66.262054
-24.5,500,66.329728
0.5,500,66.396733
-22.2,500,66.463791
-29.5,500,66.528819
-23.2,500,66.597304
-31.0,500,66.663729
-24.4,500,66.765114
-27.7,500,66.838054
-28.7,500,66.909803
-1.2,500,66.980656
-28.2,500,67.047457
-26.2,500,67.11491
-23.0,500,67.182901
3.1,500,67.249134
-25.4,500,67.321204
-24.0,500,67.38708
-27.7,500,67.485107
2.3,500,67.555572
-0.7,500,67.624164
-27.8,500,67.689694
-2.5,500,67.759603
-18.7,500,67.827092
-3.5,500,67.893543
-24.9,500,67.960482
-23.5,500,68.029457
-24.5,500,68.095356
-26.5,500,68.161975
-32.5,500,68.229717
-2.2,500,68.2995
-26.7,500,68.366661
-25.0,500,68.431763
-0.4,500,68.499796
-21.5,500,68.569148
-25.7,500,68.634628
-29.6,500,68.701628
-5.4,500,68.768313
-28.2,500,68.83629
-23.0,500,68.904124
0.8,500,68.971256
-25.5,500,69.037627
-22.5,500,69.119787
-26.0,500,69.193441
-29.2,500,69.261146
-20.0,500,69.329976
-22.0,500,69.399521
-4.4,500,69.466189
-25.1,500,69.53296
-21.2,500,69.599678
-31.2,500,69.668463
-30.0,500,69.740962
-27.5,500,69.808628
-27.0,500,69.892902
-21.9,500,69.969023
3.5,500,70.060505
-24.7,500,70.130124
-27.2,500,70.203942
-22.7,500,70.306434
-21.5,500,70.376554
-0.5,500,70.453778
-24.6,500,70.521183
-22.0,500,70.595926
-20.4,500,70.664772
-3.9,500,70.730998
-22.7,500,70.797771
-3.0,500,70.867624
-25.5,500,70.933822
-30.7,500,71.000598
-28.9,500,71.067982
-7.0,500,71.13721
-0.5,500,71.204914
-28.4,500,71.270569
-30.0,500,71.337192
-27.0,500,71.405837
-21.5,500,71.471048
-4.5,500,71.538156
-26.7,500,71.605244
-3.0,500,71.67276
-27.5,500,71.740017
-23.7,500,71.806663
-28.5,500,71.873542
-28.0,500,71.942634
-24.0,500,72.00725
-24.7,500,72.073913
-24.5,500,72.140891
-26.4,500,72.209129
-31.5,500,72.276365
-29.0,500,72.342847
-26.9,500,72.408809
-24.2,500,72.479646
-23.7,500,72.547068
-25.2,500,72.613157
-27.0,500,72.680144
-23.9,500,72.749246
-3.0,500,72.814906
-27.7,500,72.882056
-23.4,500,72.947864
-25.1,500,73.016133
-22.5,500,73.083669
2.6,500,73.149099
-28.5,500,73.215779
-23.5,500,73.287441
-23.4,500,73.353597
-33.0,500,73.420594
-23.0,500,73.487268
-21.5,500,73.555281
-27.0,500,73.622213
-22.0,500,73.689699
-22.5,500,73.755856
-25.5,500,73.825549
-25.0,500,73.891633
-23.5,500,73.959445
-23.7,500,74.025953
-23.0,500,74.09353
-1.7,500,74.160275
2.3,500,74.227877
-22.2,500,74.29335
-22.0,500,74.362701
-7.2,500,74.446212
-24.0,500,74.518063
-25.5,500,74.595734
-23.7,500,74.670801
-24.0,500,74.742771
-26.5,500,74.812496
-27.1,500,74.909223
-23.5,500,74.981269
-22.0,500,75.049381
-23.5,500,75.117816
-19.0,500,75.186635
-24.2,500,75.255482
21.0,500,75.323196
-21.2,500,75.390722
1.0,500,75.457108
-22.5,500,75.526546
1.1,500,75.593583
-27.0,500,75.658844
-21.5,500,75.725353
-29.2,500,75.793402
-25.0,500,75.859214
-27.7,500,75.925878
-28.0,500,75.991865
-29.2,500,76.061362
-31.0,500,76.127253
-25.5,500,76.192433
-23.5,500,76.258884
-22.0,500,76.326647
-22.5,500,76.393114
-31.2,500,76.460582
-28.3,500,76.526529
1.0,500,76.595801
-24.4,500,76.663086
-19.5,500,76.729321
-29.0,500,76.795857
-29.0,500,76.864464
-21.0,500,76.930816
-27.0,500,76.997444
-21.5,500,77.064633
-22.5,500,77.136715
-21.5,500,77.20907
-21.0,500,77.277394
-25.2,500,77.344253
2.0,500,77.413878
-21.7,500,77.480773
-21.0,500,77.54694
-4.6,500,77.613943
-0.0,500,77.682491
-32.0,500,77.749848
-21.8,500,77.817209
-23.0,500,77.883286
-22.9,500,77.952288
-6.7,500,78.019435
-7.6,500,78.085849
