#{"t_start": 1767831806.7318752, "env_id": "None"}
r,l,t
13.5,500,20.442617
-24.7,500,20.568029
3.0,500,20.692318
-60.3,500,20.820147
-12.3,500,20.945375
-17.8,500,21.070867
-26.4,500,21.195729
-3.4,500,21.321244
-31.4,500,21.44786
-13.6,500,21.573454
2.2,500,21.699059
11.4,500,21.823704
-15.1,500,21.948773
3.1,500,22.073983
-9.8,500,22.199312
-10.2,500,22.345335
-0.8,500,22.472869
-17.0,500,22.599383
4.0,500,22.724899
8.9,500,22.850316
5.7,500,22.975738
-28.3,500,23.100888
-3.8,500,23.226934
-28.5,500,23.352361
-7.3,500,23.477233
-4.6,500,23.602164
-53.4,500,23.727143
9.7,500,23.853034
6.9,500,23.978249
-34.2,500,24.103584
-22.8,500,24.228858
-13.0,500,24.353824
11.0,500,24.479221
-54.8,500,24.605964
-16.5,500,24.740433
22.3,500,24.866484
5.6,500,24.992226
-8.8,500,25.118681
6.6,500,25.244312
1.5,500,25.370385
-14.1,500,25.495771
0.7,500,25.621729
-9.2,500,25.74868
6.0,500,25.874407
-3.0,500,25.99913
25.4,500,26.123862
-5.6,500,26.249199
-19.8,500,26.375095
-7.2,500,26.500542
-12.6,500,26.626161
4.8,500,26.751643
-16.1,500,26.899293
1.5,500,27.024731
10.8,500,27.149815
-2.4,500,27.275267
-41.9,500,27.400162
4.9,500,27.525257
-23.1,500,27.651342
-2.5,500,27.776783
1.8,500,27.902374
8.4,500,28.027221
18.7,500,28.152427
-13.8,500,28.277436
-25.1,500,28.403112
-11.5,500,28.527637
27.6,500,28.652424
-41.7,500,28.777274
-25.0,500,28.903109
5.6,500,29.028004
-5.9,500,29.153105
-20.2,500,29.278386
0.9,500,29.403449
-5.5,500,29.529211
11.2,500,29.654249
-4.7,500,29.779145
2.1,500,29.904496
-30.9,500,30.029629
-35.7,500,30.155597
-32.2,500,30.28119
-4.2,500,30.406642
3.7,500,30.531663
-6.2,500,30.656537
11.6,500,30.783644
-7.7,500,30.909128
2.5,500,31.034371
-4.6,500,31.179946
7.3,500,31.305542
3.6,500,31.430719
-3.5,500,31.55593
-26.9,500,31.681335
-19.8,500,31.807037
6.3,500,31.932769
16.9,500,32.058172
-17.8,500,32.182851
15.9,500,32.307815
4.9,500,32.433075
16.5,500,32.557905
1.2,500,32.684169
14.6,500,32.809331
-14.0,500,32.934061
14.3,500,33.059534
12.5,500,33.184712
1.2,500,33.310671
-13.8,500,33.435561
15.9,500,33.560613
-14.7,500,33.685655
5.1,500,33.810851
-1.8,500,33.936381
-14.7,500,34.082543
-16.5,500,34.208094
29.5,500,34.333816
5.5,500,34.459242
7.6,500,34.584901
36.8,500,34.709685
10.8,500,34.83418
14.4,500,34.95883
11.1,500,35.083786
-3.6,500,35.20896
21.9,500,35.33383
-31.7,500,35.458808
-23.9,500,35.584368
17.0,500,35.710982
-17.9,500,35.838844
10.0,500,35.964407
-48.7,500,36.089846
20.7,500,36.215328
-48.3,500,36.34078
10.0,500,36.466962
4.1,500,36.613948
0.7,500,36.73966
13.4,500,36.866055
-13.0,500,36.991901
11.3,500,37.116522
-3.7,500,37.241529
7.5,500,37.366595
5.4,500,37.491392
0.5,500,37.617133
5.3,500,37.742354
5.1,500,37.86756
-36.6,500,37.992975
-2.3,500,38.11866
-25.9,500,38.244646
-1.7,500,38.370128
2.8,500,38.495119
15.8,500,38.620156
11.5,500,38.74526
5.1,500,38.870389
24.7,500,38.995274
-20.1,500,39.119633
9.6,500,39.244314
-15.5,500,39.369646
18.3,500,39.494446
22.3,500,39.619996
12.9,500,39.744561
-49.0,500,39.869991
-26.0,500,39.994754
13.7,500,40.119659
-22.3,500,40.245369
-6.9,500,40.370165
9.4,500,40.495824
-69.9,500,40.621079
-6.8,500,40.746944
12.6,500,40.8738
10.7,500,41.00033
-13.4,500,41.147737
14.2,500,41.273528
1.6,500,41.399135
-1.6,500,41.524181
-16.8,500,41.649189
-2.2,500,41.773884
21.8,500,41.899623
-8.1,500,42.025606
-4.0,500,42.150443
-18.2,500,42.274862
-3.4,500,42.399519
7.9,500,42.524339
-7.5,500,42.649639
-18.9,500,42.774759
-25.3,500,42.899799
-10.6,500,43.024995
10.6,500,43.150332
-68.9,500,43.275979
-14.4,500,43.400775
-44.3,500,43.525958
14.1,500,43.650784
-3.3,500,43.776382
-5.4,500,43.900651
-11.4,500,44.025876
2.1,500,44.151182
10.4,500,44.276138
0.6,500,44.40116
2.8,500,44.526587
7.8,500,44.651672
0.4,500,44.777348
3.6,500,44.902
8.6,500,45.02726
-18.4,500,45.152567
5.7,500,45.278697
-49.0,500,45.404257
16.8,500,45.529895
5.4,500,45.655137
3.0,500,45.781923
22.3,500,45.908036
-31.5,500,46.034227
-5.4,500,46.158769
-20.8,500,46.283869
14.2,500,46.409386
-4.3,500,46.557094
8.7,500,46.683361
11.3,500,46.808
-51.6,500,46.933249
23.8,500,47.058099
-72.3,500,47.183574
9.6,500,47.308821
3.8,500,47.433966
-12.0,500,47.559359
-9.2,500,47.683517
-21.2,500,47.808624
-6.1,500,47.934119
-0.2,500,48.058766
16.5,500,48.206473
28.0,500,48.331997
-13.2,500,48.457172
13.3,500,48.58137
19.1,500,48.706149
-34.9,500,48.83102
0.2,500,48.956921
-9.5,500,49.082495
-6.6,500,49.20788
3.4,500,49.332756
16.4,500,49.458312
9.9,500,49.584203
-48.6,500,49.709775
8.0,500,49.835601
34.8,500,49.961254
-22.4,500,50.086399
-88.5,500,50.212694
13.0,500,50.33899
-5.1,500,50.464553
31.8,500,50.590156
37.3,500,50.716318
0.9,500,50.844302
-84.3,500,50.970255
14.7,500,51.095073
-29.1,500,51.220152
-20.5,500,51.3459
-36.4,500,51.471956
-74.3,500,51.597998
-23.5,500,51.723681
-12.3,500,51.848854
-86.3,500,51.974197
5.1,500,52.099721
11.4,500,52.225298
-7.0,500,52.35076
1.2,500,52.475577
-7.7,500,52.600703
17.7,500,52.725925
19.3,500,52.85271
-7.6,500,52.977962
22.1,500,53.102931
-8.4,500,53.228943
-25.5,500,53.35415
-29.5,500,53.480519
22.7,500,53.606151
10.2,500,53.73213
-58.4,500,53.856967
-3.0,500,53.981938
-19.6,500,54.10764
8.9,500,54.233392
-2.1,500,54.378639
-12.3,500,54.505273
-6.1,500,54.632286
-6.2,500,54.766561
-5.3,500,54.89874
6.6,500,55.029969
11.4,500,55.16059
-43.2,500,55.313777
-33.4,500,55.444247
-42.2,500,55.574039
7.8,500,55.705624
-31.0,500,55.836684
2.4,500,55.965614
-37.7,500,56.097329
-29.5,500,56.246072
-8.8,500,56.37833
-3.2,500,56.510107
-23.4,500,56.641821
-16.7,500,56.771899
-29.1,500,56.901165
7.7,500,57.031316
12.9,500,57.16165
10.2,500,57.293115
-4.7,500,57.422628
-2.2,500,57.55284
7.0,500,57.68488
10.9,500,57.81351
-13.2,500,57.93924
3.4,500,58.065098
14.8,500,58.190513
10.3,500,58.316356
5.1,500,58.441984
4.0,500,58.567273
6.4,500,58.692027
8.9,500,58.817309
5.1,500,58.942318
-26.0,500,59.067511
-33.9,500,59.193152
-10.7,500,59.32038
5.3,500,59.445501
-42.5,500,59.570379
23.5,500,59.704312
-10.3,500,59.831526
3.1,500,59.957355
-30.0,500,60.083505
-11.6,500,60.209131
19.4,500,60.334213
-2.3,500,60.459272
-27.1,500,60.584973
-17.5,500,60.710572
3.9,500,60.837597
18.1,500,60.96302
-35.3,500,61.088691
-44.1,500,61.214841
-1.0,500,61.339769
9.1,500,61.465539
10.5,500,61.613081
11.8,500,61.739764
-7.9,500,61.864813
-4.2,500,61.99014
-55.1,500,62.115632
-10.0,500,62.240539
17.0,500,62.366315
8.1,500,62.491747
-17.6,500,62.616959
13.5,500,62.742132
-26.4,500,62.867387
5.8,500,62.992498
4.8,500,63.118651
10.6,500,63.243274
-1.8,500,63.368008
-2.7,500,63.493673
-61.9,500,63.64373
12.4,500,63.7696
-25.2,500,63.894421
0.7,500,64.019729
9.2,500,64.145037
-23.8,500,64.271321
-48.5,500,64.396488
-28.0,500,64.521688
15.6,500,64.648393
6.2,500,64.774028
10.4,500,64.899643
15.5,500,65.024729
7.7,500,65.149913
-1.8,500,65.278276
-16.8,500,65.403896
-27.6,500,65.530324
8.1,500,65.655612
-5.3,500,65.784111
11.8,500,65.943501
17.3,500,66.098993
-16.1,500,66.252709
2.0,500,66.381161
26.4,500,66.507527
-19.6,500,66.632864
-5.5,500,66.757801
12.4,500,66.883681
7.3,500,67.008995
9.9,500,67.133574
18.9,500,67.258507
0.7,500,67.384403
-29.9,500,67.510237
-23.8,500,67.636916
-19.8,500,67.762282
10.9,500,67.887277
9.9,500,68.0121
-7.7,500,68.137718
-38.6,500,68.264016
6.8,500,68.389546
12.2,500,68.514369
-22.8,500,68.63998
14.7,500,68.765224
1.6,500,68.889923
15.8,500,69.016108
0.3,500,69.141426
14.7,500,69.266359
5.9,500,69.391846
-40.1,500,69.517537
-21.2,500,69.643522
-33.2,500,69.769371
-3.1,500,69.894716
4.5,500,70.020151
-16.7,500,70.1452
8.8,500,70.270795
-6.0,500,70.395811
-9.0,500,70.542257
-27.2,500,70.667721
-11.6,500,70.817959
-35.4,500,70.943586
15.8,500,71.069163
-62.8,500,71.194593
11.8,500,71.320405
-5.9,500,71.445736
-8.1,500,71.571358
-40.5,500,71.69749
-5.4,500,71.82211
25.7,500,71.948254
-22.2,500,72.073884
13.8,500,72.198604
13.4,500,72.323384
3.8,500,72.448534
2.7,500,72.573366
10.0,500,72.699183
-14.4,500,72.824978
-56.4,500,72.950242
5.7,500,73.075554
-11.2,500,73.200874
20.5,500,73.327142
-50.3,500,73.452462
0.4,500,73.57731
-18.3,500,73.702685
14.1,500,73.861228
18.1,500,73.996334
6.4,500,74.13074
-6.5,500,74.265625
10.2,500,74.403075
0.4,500,74.535283
3.1,500,74.666565
23.2,500,74.796879
1.0,500,74.930506
-7.9,500,75.063233
-25.0,500,75.196117
-25.8,500,75.326531
-17.7,500,75.455836
-54.6,500,75.586359
-27.8,500,75.721524
-27.6,500,75.856345
-7.5,500,75.986493
20.1,500,76.117224
16.3,500,76.249019
-0.4,500,76.379963
20.9,500,76.510516
-50.6,500,76.662285
-14.9,500,76.794697
-26.9,500,76.929141
-51.3,500,77.059223
19.3,500,77.191354
31.5,500,77.323876
18.4,500,77.453095
-52.1,500,77.582777
13.1,500,77.727927
-39.3,500,77.86051
10.4,500,77.992041
-2.4,500,78.145197
10.7,500,78.275721
-20.5,500,78.406323
19.0,500,78.535994
16.0,500,78.665802
-35.9,500,78.795163
21.8,500,78.925137
-18.4,500,79.056478
4.3,500,79.204262
-28.8,500,79.340311
-13.7,500,79.472252
8.4,500,79.601665
-8.5,500,79.731978
-7.9,500,79.861122
9.6,500,79.991883
7.8,500,80.122066
-35.5,500,80.252991
-44.1,500,80.383125
9.1,500,80.510665
13.6,500,80.635992
-8.4,500,80.762169
-39.2,500,80.888697
1.0,500,81.013556
14.0,500,81.139462
6.8,500,81.264106
-14.6,500,81.388993
4.3,500,81.514082
-8.8,500,81.64019
5.1,500,81.765784
-70.9,500,81.891795
-30.9,500,82.016743
6.5,500,82.142046
21.1,500,82.26743
-1.6,500,82.393422
-9.7,500,82.518537
-17.4,500,82.644051
10.1,500,82.768647
-19.8,500,82.894132
1.7,500,83.019764
-28.3,500,83.14502
-0.4,500,83.270337
-42.4,500,83.414872
15.5,500,83.542137
-0.8,500,83.668654
-20.7,500,83.794246
-5.8,500,83.919459
10.9,500,84.044412
2.6,500,84.170126
15.6,500,84.296352
-1.5,500,84.421614
-26.3,500,84.547274
-29.8,500,84.672383
1.8,500,84.79798
34.8,500,84.924146
34.5,500,85.049822
-65.4,500,85.175527
2.3,500,85.301028
4.5,500,85.426432
-37.4,500,85.553189
25.1,500,85.678538
1.7,500,85.807052
25.2,500,85.932845
9.2,500,86.080746
-28.6,500,86.206616
5.4,500,86.331737
-16.9,500,86.45763
-7.0,500,86.583018
-8.5,500,86.710007
16.5,500,86.836111
-26.1,500,86.96171
4.0,500,87.087075
11.7,500,87.21234
20.3,500,87.33877
-16.1,500,87.46401
22.8,500,87.589257
-0.4,500,87.714075
-19.5,500,87.839334
22.8,500,87.964885
5.2,500,88.090215
6.6,500,88.215508
-46.4,500,88.340724
-34.6,500,88.466122
5.4,500,88.592071
17.2,500,88.71811
-29.8,500,88.843307
-27.9,500,88.968575
-26.4,500,89.093316
-24.6,500,89.218623
-23.8,500,89.344541
-0.7,500,89.469799
-2.0,500,89.594481
-54.5,500,89.719483
-14.4,500,89.843966
-18.0,500,89.970063
-0.6,500,90.094632
21.7,500,90.220283
7.3,500,90.345601
-8.7,500,90.471199
-16.7,500,90.597337
5.9,500,90.723209
9.0,500,90.850558
-3.2,500,90.976386
-4.2,500,91.101631
14.7,500,91.227829
13.2,500,91.37353
-63.4,500,91.49888
11.4,500,91.623919
9.1,500,91.75138
19.3,500,91.87757
-7.2,500,92.002863
-9.6,500,92.127652
-8.3,500,92.25267
-11.6,500,92.377499
-19.1,500,92.503616
-30.9,500,92.628431
8.3,500,92.753791
-33.7,500,92.878859
-14.9,500,93.003407
-39.4,500,93.150538
-11.6,500,93.275633
-2.1,500,93.400529
10.7,500,93.525822
30.0,500,93.651776
37.0,500,93.777507
9.0,500,93.902574
11.4,500,94.027274
38.2,500,94.152706
13.7,500,94.279249
-35.9,500,94.405013
-49.8,500,94.530437
6.6,500,94.655434
-9.8,500,94.780757
-18.8,500,94.906075
40.3,500,95.031974
44.0,500,95.157086
0.3,500,95.282072
-72.5,500,95.406929
-3.0,500,95.532746
8.4,500,95.658004
14.3,500,95.785676
-42.5,500,95.911519
-53.7,500,96.038479
-8.0,500,96.163387
16.9,500,96.288368
-42.0,500,96.413806
-23.7,500,96.538962
1.2,500,96.664027
-3.6,500,96.789761
-11.7,500,96.915498
9.9,500,97.040369
-28.3,500,97.165398
-2.2,500,97.28986
-10.1,500,97.415912
3.0,500,97.540905
4.3,500,97.666431
-2.3,500,97.791171
4.1,500,97.915965
-9.5,500,98.042139
-15.9,500,98.167774
-6.7,500,98.293175
-43.2,500,98.418362
-18.1,500,98.543311
-22.2,500,98.669502
19.0,500,98.794844
-4.1,500,98.920587
-48.6,500,99.045928
-2.4,500,99.17101
-62.1,500,99.31837
4.5,500,99.445013
6.7,500,99.570381
-26.9,500,99.69559
4.6,500,99.82136
-49.5,500,99.946
33.9,500,100.071255
6.9,500,100.197199
-26.3,500,100.323144
10.4,500,100.44899
-0.5,500,100.574513
25.7,500,100.700428
-25.4,500,100.849476
30.0,500,100.975304
-1.7,500,101.100961
3.7,500,101.22618
11.7,500,101.35116
-13.8,500,101.476156
-33.7,500,101.600581
-19.9,500,101.72636
-1.8,500,101.854782
1.6,500,101.98023
11.0,500,102.10557
24.0,500,102.230156
36.6,500,102.356116
-4.4,500,102.481532
8.3,500,102.606761
14.1,500,102.731796
-28.2,500,102.857041
-53.1,500,102.982926
0.9,500,103.107882
-21.6,500,103.232931
14.2,500,103.358203
11.9,500,103.483042
-10.6,500,103.608159
-20.6,500,103.733313
2.1,500,103.858664
6.5,500,103.983374
11.4,500,104.108418
-38.4,500,104.233576
-14.0,500,104.362308
-56.5,500,104.487852
23.3,500,104.613137
19.7,500,104.739912
8.1,500,104.866249
17.6,500,104.990966
7.2,500,105.116183
-5.2,500,105.241317
9.9,500,105.366378
-22.2,500,105.491221
-33.7,500,105.617683
37.8,500,105.743476
-1.8,500,105.871417
11.4,500,105.996249
-40.4,500,106.122391
12.7,500,106.248284
12.6,500,106.374267
6.8,500,106.499035
0.9,500,106.624156
-53.3,500,106.749519
15.1,500,106.898012
-18.0,500,107.024159
-20.6,500,107.149923
-77.2,500,107.276153
-7.5,500,107.401581
-49.0,500,107.526633
-29.1,500,107.651576
-23.1,500,107.777118
6.2,500,107.903596
-6.1,500,108.027935
-17.5,500,108.15388
-4.2,500,108.279295
-10.5,500,108.404317
11.1,500,108.529444
-43.9,500,108.655303
-31.4,500,108.780576
-41.4,500,108.905867
-58.0,500,109.053677
-28.7,500,109.180404
-5.3,500,109.306292
-7.4,500,109.431445
10.8,500,109.556064
-61.4,500,109.68105
12.6,500,109.807046
-56.3,500,109.931942
7.3,500,110.056451
-11.2,500,110.181736
2.9,500,110.306667
5.0,500,110.432877
16.9,500,110.557673
13.4,500,110.683768
-2.8,500,110.810526
-3.4,500,110.935616
37.9,500,111.062358
-59.2,500,111.18789
-26.4,500,111.312667
-0.9,500,111.437634
6.9,500,111.562467
26.4,500,111.688251
-15.1,500,111.813023
-7.8,500,111.960807
-58.3,500,112.086364
-57.4,500,112.211668
-71.5,500,112.337134
-24.6,500,112.462287
-43.8,500,112.587507
-35.7,500,112.712749
27.0,500,112.838411
6.9,500,112.964485
-12.0,500,113.08984
-58.7,500,113.215894
-7.2,500,113.341585
-6.5,500,113.467191
-11.0,500,113.593553
11.3,500,113.719289
-28.8,500,113.845948
-8.8,500,113.971221
-15.8,500,114.096061
-37.9,500,114.221833
13.5,500,114.347335
-14.6,500,114.47284
10.1,500,114.598414
9.6,500,114.724398
-4.3,500,114.84972
-17.3,500,114.975315
-10.9,500,115.101207
-22.3,500,115.22646
-47.1,500,115.352271
-40.2,500,115.4774
-22.5,500,115.602901
9.2,500,115.728652
1.6,500,115.855721
3.2,500,115.981393
6.6,500,116.106658
-10.1,500,116.232118
-49.5,500,116.357136
25.6,500,116.482574
31.6,500,116.608549
28.9,500,116.73516
26.0,500,116.883683
10.2,500,117.010019
-1.1,500,117.134613
-32.9,500,117.260036
-8.8,500,117.385408
-43.0,500,117.510474
-25.6,500,117.636198
-10.7,500,117.795698
-24.1,500,117.94508
-41.1,500,118.084941
12.4,500,118.228321
-54.6,500,118.366671
5.8,500,118.507495
-34.1,500,118.636414
21.4,500,118.762681
-62.0,500,118.888553
-6.0,500,119.014722
26.0,500,119.140492
-0.1,500,119.266281
17.5,500,119.394749
33.4,500,119.520398
26.4,500,119.645962
-17.2,500,119.776329
13.9,500,119.91805
-28.9,500,120.04394
-34.2,500,120.171156
-1.6,500,120.307397
-31.3,500,120.434944
-6.9,500,120.561294
6.4,500,120.687382
33.8,500,120.814445
-45.5,500,120.940197
-8.9,500,121.065924
8.9,500,121.191443
-117.4,500,121.333836
0.1,500,121.461443
16.7,500,121.587595
31.5,500,121.713479
-17.0,500,121.8418
-38.7,500,121.969569
10.6,500,122.095931
8.0,500,122.222299
-51.5,500,122.347777
-24.3,500,122.473399
-42.5,500,122.599267
-37.1,500,122.756346
14.9,500,122.957373
-10.5,500,123.109822
17.0,500,123.291379
-16.5,500,123.446568
-29.0,500,123.590713
-39.0,500,123.739469
-28.9,500,123.869298
19.3,500,124.004721
14.1,500,124.130805
18.4,500,124.257098
6.4,500,124.407928
16.8,500,124.533836
13.9,500,124.663109
-19.7,500,124.794339
-23.7,500,124.921032
-2.3,500,125.057425
28.0,500,125.192766
3.6,500,125.350265
18.8,500,125.494316
5.7,500,125.635119
10.3,500,125.76761
-6.9,500,125.902864
11.7,500,126.032512
-8.0,500,126.161395
2.2,500,126.290254
5.4,500,126.417618
9.2,500,126.546583
-7.6,500,126.674368
-0.5,500,126.813814
5.7,500,126.977995
-46.2,500,127.115915
-11.1,500,127.249378
7.1,500,127.379455
-19.1,500,127.507853
6.0,500,127.637168
-5.5,500,127.766301
3.1,500,127.895088
-2.2,500,128.026144
11.5,500,128.156712
10.6,500,128.283368
-25.2,500,128.410665
-9.0,500,128.537485
-8.6,500,128.666267
21.3,500,128.794343
15.2,500,128.925938
-1.0,500,129.054304
21.5,500,129.183601
8.9,500,129.312758
14.6,500,129.442487
-2.3,500,129.571701
14.0,500,129.700264
-21.2,500,129.829132
13.3,500,129.958165
10.3,500,130.084496
-20.9,500,130.210576
11.2,500,130.336383
-66.5,500,130.462164
-13.2,500,130.587404
36.8,500,130.714072
0.8,500,130.841202
18.3,500,130.967484
-0.2,500,131.092789
7.3,500,131.218188
-0.3,500,131.343461
-44.3,500,131.468534
16.8,500,131.593649
-6.9,500,131.720275
7.3,500,131.845454
0.4,500,131.970623
-19.3,500,132.119368
-14.0,500,132.246082
19.6,500,132.371809
17.6,500,132.497443
-24.4,500,132.623266
5.8,500,132.748812
23.0,500,132.874657
-9.7,500,132.999863
24.5,500,133.125591
23.0,500,133.251333
-63.5,500,133.376947
17.1,500,133.503195
-0.9,500,133.628147
-46.4,500,133.753387
19.8,500,133.878557
-22.1,500,134.00414
15.9,500,134.129388
9.0,500,134.255635
8.3,500,134.381246
16.1,500,134.506345
14.2,500,134.632021
22.2,500,134.757028
-48.5,500,134.883022
11.6,500,135.008082
6.1,500,135.152224
-34.8,500,135.279281
-58.8,500,135.404976
28.0,500,135.531278
1.8,500,135.656696
19.2,500,135.801921
-25.8,500,135.929106
-2.9,500,136.055243
15.5,500,136.181075
-78.4,500,136.335054
17.7,500,136.462418
31.8,500,136.588541
-30.7,500,136.714123
-68.8,500,136.839199
11.8,500,136.965821
-13.6,500,137.092164
3.7,500,137.21694
-10.9,500,137.342308
23.4,500,137.467781
-96.4,500,137.593495
-42.6,500,137.718629
-39.2,500,137.843969
5.8,500,137.969866
6.9,500,138.095295
14.5,500,138.221111
3.5,500,138.346616
-12.3,500,138.471818
-0.1,500,138.597364
13.5,500,138.722571
19.0,500,138.849324
10.8,500,138.974538
-11.5,500,139.099972
-14.6,500,139.225716
3.4,500,139.350915
-11.8,500,139.476641
13.1,500,139.60199
13.3,500,139.727433
13.4,500,139.853368
-42.8,500,139.978448
-49.2,500,140.104232
-10.8,500,140.251236
2.8,500,140.376936
-12.0,500,140.511734
-8.0,500,140.639713
22.2,500,140.76609
8.1,500,140.893142
-48.9,500,141.019622
-17.9,500,141.145274
5.5,500,141.271416
15.8,500,141.397247
13.7,500,141.522644
-54.0,500,141.648133
-60.0,500,141.773788
-37.0,500,141.900029
-23.0,500,142.025805
-22.1,500,142.151254
0.6,500,142.276855
-0.8,500,142.401789
11.4,500,142.528662
-16.9,500,142.654067
-48.0,500,142.779714
-38.6,500,142.904644
15.6,500,143.03005
14.1,500,143.155359
-59.2,500,143.280959
-65.1,500,143.406012
12.4,500,143.531721
9.5,500,143.656944
0.8,500,143.783499
9.3,500,143.933895
27.4,500,144.060211
13.9,500,144.185323
-3.0,500,144.311483
3.6,500,144.436789
-27.0,500,144.562023
-29.7,500,144.687193
-15.0,500,144.811726
10.5,500,144.936815
-45.2,500,145.062164
32.5,500,145.187741
3.2,500,145.313127
-5.8,500,145.438141
16.0,500,145.567826
17.7,500,145.704644
12.0,500,145.834607
-50.0,500,145.961808
-42.9,500,146.087862
-19.2,500,146.214497
-27.0,500,146.340182
29.0,500,146.465362
-30.5,500,146.591257
39.5,500,146.716113
-18.6,500,146.842483
-22.2,500,146.967273
11.6,500,147.092369
10.1,500,147.217531
39.0,500,147.343316
20.8,500,147.469813
-51.0,500,147.595141
37.1,500,147.72034
-72.8,500,147.845268
-38.9,500,147.969487
-3.6,500,148.115202
16.6,500,148.262939
-37.2,500,148.388947
-9.0,500,148.514233
-33.3,500,148.639668
-60.3,500,148.764437
-0.8,500,148.889932
15.4,500,149.014976
-8.8,500,149.140039
8.7,500,149.266044
22.5,500,149.391449
6.5,500,149.516503
-6.4,500,149.641863
-84.1,500,149.766424
-61.1,500,149.891719
-48.2,500,150.016779
6.5,500,150.142299
-48.4,500,150.267252
-39.0,500,150.392558
8.2,500,150.518495
-38.3,500,150.644051
-4.0,500,150.769263
-60.8,500,150.896996
-43.9,500,151.022554
-6.6,500,151.148969
-67.8,500,151.274361
11.0,500,151.399415
-17.0,500,151.524641
-21.2,500,151.663134
31.4,500,151.796865
11.0,500,151.924863
-15.3,500,152.051167
-12.4,500,152.177013
41.5,500,152.337982
-5.0,500,152.472189
16.8,500,152.600278
-30.1,500,152.726923
-3.6,500,152.853506
0.6,500,152.978303
-20.3,500,153.10352
12.8,500,153.25546
33.0,500,153.382152
13.5,500,153.507882
-26.7,500,153.633134
19.2,500,153.758422
10.1,500,153.88418
