#{"t_start": 1767659431.032779, "env_id": "None"}
r,l,t
-47.5,500,10.780803
-47.1,500,10.837093
-47.0,500,11.121063
-47.7,500,11.176849
-46.8,500,11.232971
-47.0,500,11.289868
-46.9,500,11.573645
-46.9,500,11.629845
-47.3,500,11.684862
-47.4,500,11.74151
-47.9,500,12.025875
-47.8,500,12.083086
-47.0,500,12.139202
-47.2,500,12.196361
-47.5,500,12.479448
-46.8,500,12.536635
-46.9,500,12.593555
-46.8,500,12.649671
-46.6,500,12.932722
-47.3,500,12.989225
-46.9,500,13.046599
-47.5,500,13.102543
-46.8,500,13.387077
-47.1,500,13.443568
-48.3,500,13.500933
-47.1,500,13.556222
-47.2,500,13.840637
-47.8,500,13.89816
-46.9,500,13.954613
-47.0,500,14.011415
-47.0,500,14.293988
-47.0,500,14.351815
-47.2,500,14.408044
-47.1,500,14.465596
-47.9,500,14.521624
-47.0,500,14.807162
-47.7,500,14.864073
-46.8,500,14.92084
-47.4,500,14.977345
-47.4,500,15.261215
-46.9,500,15.318349
-47.1,500,15.374828
-47.0,500,15.431501
-46.8,500,15.715193
-49.2,500,15.77213
-47.3,500,15.827745
-46.9,500,15.884839
-46.7,500,16.168737
-47.5,500,16.225159
-47.2,500,16.281421
-47.1,500,16.337441
-47.3,500,16.621194
-47.1,500,16.676366
-46.8,500,16.732622
-47.1,500,16.789153
-47.1,500,17.073508
-46.6,500,17.12925
-47.1,500,17.186354
-46.8,500,17.241248
-47.4,500,17.523952
-46.8,500,17.579082
-46.6,500,17.635973
-47.0,500,17.693132
-47.1,500,17.976558
-46.8,500,18.034316
-47.0,500,18.090308
-46.6,500,18.147374
-46.7,500,18.430422
-47.4,500,18.487751
-47.0,500,18.543406
-47.0,500,18.599541
-47.5,500,18.883323
-47.0,500,18.939915
-47.3,500,18.996724
-46.8,500,19.052409
-47.5,500,19.108586
-46.6,500,19.392378
-48.1,500,19.449607
-47.1,500,19.505578
-47.1,500,19.56286
-47.2,500,19.845519
-46.9,500,19.90303
-46.8,500,19.95975
-47.3,500,20.015766
-48.0,500,20.299652
-47.3,500,20.355987
-47.9,500,20.412168
-47.0,500,20.468471
-48.1,500,20.751917
-47.0,500,20.808527
-47.8,500,20.865929
-47.0,500,20.921718
-47.2,500,21.203968
-47.5,500,21.261977
-46.7,500,21.3187
-47.5,500,21.376238
-48.9,500,21.65958
-47.0,500,21.717146
-47.6,500,21.774181
-46.8,500,21.831421
-46.8,500,22.113971
-47.0,500,22.171419
-46.9,500,22.22694
-47.2,500,22.284057
-46.8,500,22.568693
-46.5,500,22.625422
-46.7,500,22.682647
-46.7,500,22.738918
-46.8,500,23.022721
-48.8,500,23.078668
-47.1,500,23.135281
-47.2,500,23.191605
-47.3,500,23.474788
-47.7,500,23.53135
-47.6,500,23.588523
-46.9,500,23.645901
-46.6,500,23.930034
-46.9,500,23.98807
-47.1,500,24.044426
-47.0,500,24.101507
-46.9,500,24.157533
-47.1,500,24.44156
-47.5,500,24.497741
-46.6,500,24.554754
-47.0,500,24.610152
-46.6,500,24.894291
-46.8,500,24.951516
-46.7,500,25.007672
-48.7,500,25.064536
-46.9,500,25.347468
-47.8,500,25.404135
-46.8,500,25.460039
-46.6,500,25.516808
-46.9,500,25.799518
-46.8,500,25.856374
-46.5,500,25.912013
-47.3,500,25.969561
-47.2,500,26.2537
-46.5,500,26.310347
-46.8,500,26.367456
-46.9,500,26.423818
-47.6,500,26.70813
-46.9,500,26.764356
-46.8,500,26.822178
-46.5,500,26.878256
-46.5,500,27.189673
-46.7,500,27.246442
-46.6,500,27.302262
-47.3,500,27.359374
-47.4,500,27.642286
-48.0,500,27.698863
-48.1,500,27.755343
-46.7,500,27.812336
-47.0,500,28.096414
-46.9,500,28.153329
-47.0,500,28.209587
-46.7,500,28.266345
-46.7,500,28.54988
-47.5,500,28.606714
-46.5,500,28.663875
-47.4,500,28.720492
-47.1,500,28.777447
-48.0,500,29.061911
-47.1,500,29.119457
-46.7,500,29.176597
-47.6,500,29.234445
-46.8,500,29.517002
-47.3,500,29.574454
-47.2,500,29.629941
-47.4,500,29.687382
-47.7,500,29.971113
-46.8,500,30.026871
-47.1,500,30.083698
-47.7,500,30.14012
-46.6,500,30.424796
-47.6,500,30.48172
-47.0,500,30.539033
-46.9,500,30.595488
-46.7,500,30.879175
-47.0,500,30.936256
-47.3,500,30.992531
-47.4,500,31.0492
-47.5,500,31.333811
-46.5,500,31.391745
-46.8,500,31.448331
-46.6,500,31.505639
-47.1,500,31.789909
-47.2,500,31.847399
-47.3,500,31.903645
-47.0,500,31.960673
-47.2,500,32.244273
-47.0,500,32.301327
-47.2,500,32.358474
-46.8,500,32.413601
-48.2,500,32.698105
-46.9,500,32.753695
-46.5,500,32.81118
-46.9,500,32.867322
-47.6,500,33.151163
-47.3,500,33.207764
-46.9,500,33.265655
-47.0,500,33.321902
-46.7,500,33.377693
-46.9,500,33.662513
-47.0,500,33.719169
-47.0,500,33.776575
-46.8,500,33.832964
-47.1,500,34.117253
-46.8,500,34.173173
-46.5,500,34.229977
-46.8,500,34.285696
-48.4,500,34.568872
-47.9,500,34.623725
-49.2,500,34.680909
-48.1,500,34.737264
-47.3,500,35.020833
-47.3,500,35.077837
-47.5,500,35.134669
-47.3,500,35.191385
-48.0,500,35.474655
-46.9,500,35.532406
-46.8,500,35.589449
-48.5,500,35.647159
-47.0,500,35.929637
-46.7,500,35.987803
-47.9,500,36.045069
-46.6,500,36.101629
-48.1,500,36.385558
-46.8,500,36.442306
-46.5,500,36.499541
-46.7,500,36.556039
-46.8,500,36.841855
-47.0,500,36.898635
-47.1,500,36.955783
-46.6,500,37.011644
-46.9,500,37.296538
-46.8,500,37.352911
-47.0,500,37.410096
-46.9,500,37.467125
-46.6,500,37.749941
-47.0,500,37.807353
-46.9,500,37.862751
-47.1,500,37.920184
-46.9,500,38.2029
-47.1,500,38.260357
-46.7,500,38.317292
-46.6,500,38.373234
-47.0,500,38.429281
-47.4,500,38.711655
-47.4,500,38.769045
-47.5,500,38.824827
-46.9,500,38.882412
-47.0,500,39.164472
-47.1,500,39.221457
-47.6,500,39.277794
-46.6,500,39.334886
-47.0,500,39.619271
-47.6,500,39.675702
-46.9,500,39.733065
-46.6,500,39.789565
-47.2,500,40.072581
-46.7,500,40.12843
-48.1,500,40.185301
-46.8,500,40.240972
-47.6,500,40.525265
-47.5,500,40.581734
-46.6,500,40.637718
-46.8,500,40.694541
-47.2,500,40.978401
-46.9,500,41.03555
-47.1,500,41.091557
-46.8,500,41.148445
-46.9,500,41.431257
-47.0,500,41.488536
-47.1,500,41.544401
-47.0,500,41.601578
-46.8,500,41.887812
-47.1,500,41.945052
-46.8,500,42.002296
-47.5,500,42.058409
-46.6,500,42.341731
-46.5,500,42.397989
-47.5,500,42.455689
-46.7,500,42.512178
-46.5,500,42.796522
-46.7,500,42.852288
-46.9,500,42.910062
-46.7,500,42.966632
-46.5,500,43.023526
-47.4,500,43.307285
-48.1,500,43.363625
-49.8,500,43.420862
-47.8,500,43.477153
-48.1,500,43.760454
-47.1,500,43.817188
-47.2,500,43.873994
-48.1,500,43.929761
-47.8,500,44.214164
-47.1,500,44.271252
-46.8,500,44.327613
-47.0,500,44.384467
-47.5,500,44.667466
-47.6,500,44.724833
-47.0,500,44.781179
-47.1,500,44.838118
-46.8,500,45.120918
-47.3,500,45.179012
-48.1,500,45.23626
-47.0,500,45.29324
-46.9,500,45.607371
-47.1,500,45.663065
-47.6,500,45.720506
-46.9,500,45.776741
-47.2,500,46.060946
-47.1,500,46.118236
-47.8,500,46.17449
-46.6,500,46.231361
-46.9,500,46.514987
-48.0,500,46.57248
-47.5,500,46.628669
-46.8,500,46.685424
-47.0,500,46.97054
-47.1,500,47.028488
-46.8,500,47.085759
-47.7,500,47.142061
-46.8,500,47.424626
-47.6,500,47.481426
-46.8,500,47.538491
-47.4,500,47.594369
-47.3,500,47.878511
-47.0,500,47.935615
-46.7,500,47.99255
-46.6,500,48.048374
-46.7,500,48.105941
-47.6,500,48.390051
-46.5,500,48.446801
-46.8,500,48.503471
-47.4,500,48.560359
-47.0,500,48.843873
-47.1,500,48.900302
-47.0,500,48.957381
-46.8,500,49.014183
-47.4,500,49.299518
-48.1,500,49.355419
-47.7,500,49.412225
-48.0,500,49.468599
-47.6,500,49.753569
-47.0,500,49.811022
-47.1,500,49.867493
-47.0,500,49.924325
-47.1,500,50.208283
-48.1,500,50.266104
-47.1,500,50.322592
-47.4,500,50.379509
-47.2,500,50.663318
-47.9,500,50.72097
-46.9,500,50.777221
-47.4,500,50.834266
-46.6,500,51.117525
-46.8,500,51.174376
-46.6,500,51.231054
-46.9,500,51.287408
-46.5,500,51.570944
-46.7,500,51.627231
-47.1,500,51.684042
-47.1,500,51.739846
-47.4,500,52.026376
-46.8,500,52.082633
-46.5,500,52.139848
-46.9,500,52.195371
-46.8,500,52.479602
-47.1,500,52.537118
-47.5,500,52.593098
-47.1,500,52.649856
-46.8,500,52.706326
-47.4,500,52.990943
-47.1,500,53.047379
-47.6,500,53.10451
-48.4,500,53.161124
-46.8,500,53.445183
-46.7,500,53.501033
-46.9,500,53.558261
-47.0,500,53.614258
-46.5,500,53.898437
-46.5,500,53.953848
-47.0,500,54.01137
-46.7,500,54.068222
-47.1,500,54.351527
-47.0,500,54.409074
-47.3,500,54.46506
-46.7,500,54.52216
-46.5,500,54.805417
-47.3,500,54.863278
-46.6,500,54.919218
-47.5,500,54.976864
-46.8,500,55.259976
-46.9,500,55.318045
-46.6,500,55.374093
-46.6,500,55.431021
-47.0,500,55.715028
-47.5,500,55.771802
-47.7,500,55.828702
-48.0,500,55.885513
-47.6,500,56.169471
-47.3,500,56.226128
-47.6,500,56.283591
-47.8,500,56.339536
-47.1,500,56.624618
-47.1,500,56.680901
-46.5,500,56.738565
-47.2,500,56.795985
-46.8,500,57.08047
-47.5,500,57.138453
-47.4,500,57.194797
-47.4,500,57.251596
-47.3,500,57.307602
-46.7,500,57.592899
-47.4,500,57.65033
-46.5,500,57.706732
-47.1,500,57.763825
-46.5,500,58.047319
-46.9,500,58.105321
-46.9,500,58.161764
-46.5,500,58.21937
-46.7,500,58.502734
-47.1,500,58.559685
-46.7,500,58.616141
-47.1,500,58.672356
-46.6,500,58.960998
-47.0,500,59.021638
-47.1,500,59.085546
-46.9,500,59.145103
-46.8,500,59.457366
-47.0,500,59.519989
-46.8,500,59.578369
-46.7,500,59.643235
-47.1,500,59.931524
-47.6,500,59.98812
-46.8,500,60.045169
-47.1,500,60.101317
-47.7,500,60.386597
-47.0,500,60.443428
-47.4,500,60.500895
-47.3,500,60.557132
-47.3,500,60.846934
-46.6,500,60.91471
-47.0,500,60.971771
-46.9,500,61.029136
-46.6,500,61.31261
-46.5,500,61.36988
-46.6,500,61.425741
-46.7,500,61.482484
-46.9,500,61.767108
-47.6,500,61.823733
-48.2,500,61.880555
-47.9,500,61.937004
-47.6,500,62.221523
-47.6,500,62.278023
-47.8,500,62.334994
-47.5,500,62.390762
-47.8,500,62.447683
-46.8,500,62.730872
-46.9,500,62.787666
-47.3,500,62.844752
-47.5,500,62.901154
-47.4,500,63.186947
-47.0,500,63.243536
-47.4,500,63.301294
-46.6,500,63.357422
-47.2,500,63.67342
-47.0,500,63.73087
-47.7,500,63.787087
-47.4,500,63.844675
-47.0,500,64.128249
-47.1,500,64.185409
-47.1,500,64.24221
-47.6,500,64.299091
-46.9,500,64.584542
-47.1,500,64.640365
-46.9,500,64.697725
-47.4,500,64.754021
-46.6,500,65.037536
-47.3,500,65.094191
-46.7,500,65.151613
-46.7,500,65.208318
-47.4,500,65.492832
-47.0,500,65.548945
-46.7,500,65.606835
-48.2,500,65.663099
-47.2,500,65.947506
-47.1,500,66.004302
-46.5,500,66.061654
-46.7,500,66.118318
-46.8,500,66.401971
-48.0,500,66.458687
-47.7,500,66.515138
-47.4,500,66.571907
-48.7,500,66.856677
-47.4,500,66.914231
-47.6,500,66.970645
-46.6,500,67.027427
-47.3,500,67.083699
-47.0,500,67.367691
-46.9,500,67.423114
-48.1,500,67.480265
-47.0,500,67.536056
-47.2,500,67.81952
-47.1,500,67.87672
-47.2,500,67.933243
-47.0,500,67.99073
-46.9,500,68.273627
-46.9,500,68.331214
-46.8,500,68.387692
-46.8,500,68.444885
-46.7,500,68.729189
-46.7,500,68.785241
-49.2,500,68.842014
-47.2,500,68.898388
-47.1,500,69.182592
-46.8,500,69.238678
-47.0,500,69.295697
-47.9,500,69.352111
-46.7,500,69.636323
-47.0,500,69.692939
-46.8,500,69.750418
-46.9,500,69.807007
-46.9,500,70.090212
-46.8,500,70.147808
-46.6,500,70.204278
-46.9,500,70.261072
-47.1,500,70.544034
-48.0,500,70.601469
-47.7,500,70.657526
-48.3,500,70.714592
-47.5,500,70.998463
-47.6,500,71.055218
-46.7,500,71.11257
-47.9,500,71.169574
-47.1,500,71.453347
-47.0,500,71.510267
-47.0,500,71.567889
-46.7,500,71.624592
-46.9,500,71.911199
-47.5,500,71.967279
-47.2,500,72.024878
-47.1,500,72.081116
-47.5,500,72.138061
-46.8,500,72.421915
-47.2,500,72.477965
-47.1,500,72.534559
-47.7,500,72.591263
-47.2,500,72.87564
-46.8,500,72.931721
-47.1,500,72.991288
-47.3,500,73.052168
-48.4,500,73.337547
-47.5,500,73.393256
-47.0,500,73.450007
-47.7,500,73.507182
-47.5,500,73.789438
-46.7,500,73.846985
-47.6,500,73.903562
-47.9,500,73.960938
-47.3,500,74.243506
-48.9,500,74.300895
-47.5,500,74.357318
-46.9,500,74.414301
-47.5,500,74.697404
-47.2,500,74.75508
-47.7,500,74.811426
-47.5,500,74.868606
-46.9,500,75.152784
-47.7,500,75.209003
-48.0,500,75.265861
-47.1,500,75.322317
-47.5,500,75.606197
-47.3,500,75.662158
-47.6,500,75.719237
-46.9,500,75.775933
-47.0,500,76.059675
-46.7,500,76.116121
-47.0,500,76.173366
-47.2,500,76.229838
-47.0,500,76.512848
-48.2,500,76.570171
-47.4,500,76.627043
-48.2,500,76.684582
-48.6,500,76.741297
-48.2,500,77.028007
-47.5,500,77.083681
-48.1,500,77.140619
-47.2,500,77.197188
-47.0,500,77.481087
-47.2,500,77.53683
-46.9,500,77.594218
-47.2,500,77.649372
-47.2,500,77.933946
-46.7,500,77.991487
-47.7,500,78.048139
-46.6,500,78.104798
-46.9,500,78.388506
-47.0,500,78.446411
-47.1,500,78.50318
-47.5,500,78.56067
-46.6,500,78.843776
-47.0,500,78.901125
-47.5,500,78.956692
-47.7,500,79.013714
-46.9,500,79.296828
-46.9,500,79.354371
-47.0,500,79.41106
-47.4,500,79.467327
-47.1,500,79.750663
-47.6,500,79.806605
-46.6,500,79.863972
-47.1,500,79.919666
-46.6,500,80.204044
-47.2,500,80.260521
-46.7,500,80.317885
-46.6,500,80.373872
-47.3,500,80.657301
-46.7,500,80.713614
-46.9,500,80.771301
-47.0,500,80.827858
-46.6,500,81.112649
-46.7,500,81.169306
-47.0,500,81.225103
-47.5,500,81.281462
-47.3,500,81.564002
-47.3,500,81.621225
-47.2,500,81.677341
-46.8,500,81.734767
-46.8,500,81.790694
-46.9,500,82.076262
-48.0,500,82.131964
-47.2,500,82.188636
-46.6,500,82.244348
-47.3,500,82.528181
-46.7,500,82.584133
-46.8,500,82.640989
-47.1,500,82.696884
-47.1,500,82.980148
-46.7,500,83.037247
-46.9,500,83.093127
-46.5,500,83.149693
-46.8,500,83.432477
-47.1,500,83.490268
-46.6,500,83.54658
-46.9,500,83.603523
-46.5,500,83.886446
-47.1,500,83.944216
-47.1,500,84.000601
-46.5,500,84.056634
-46.7,500,84.37183
-47.4,500,84.428784
-47.1,500,84.485173
-47.2,500,84.542083
-47.5,500,84.825905
-47.3,500,84.883426
-47.1,500,84.938953
-47.1,500,84.995198
-47.4,500,85.277265
-46.8,500,85.335317
-46.9,500,85.391217
-46.7,500,85.448193
-47.8,500,85.731507
-48.8,500,85.78855
-48.3,500,85.845754
-48.3,500,85.902531
-47.9,500,86.186163
-48.0,500,86.243214
-47.7,500,86.300802
-47.6,500,86.357101
-48.0,500,86.414164
-47.9,500,86.697981
-49.0,500,86.755327
-47.7,500,86.812563
-48.2,500,86.869157
-47.5,500,87.154116
-47.3,500,87.21031
-47.0,500,87.266847
-47.9,500,87.32309
-47.0,500,87.606847
-46.6,500,87.663812
-46.7,500,87.721338
-47.5,500,87.776707
-46.6,500,88.061889
-47.0,500,88.118811
-47.0,500,88.175293
-46.5,500,88.232483
-46.9,500,88.515714
-46.7,500,88.573504
-47.0,500,88.629818
-46.5,500,88.686986
-47.6,500,88.970272
-47.3,500,89.028265
-47.1,500,89.084758
-46.5,500,89.143903
-47.1,500,89.428314
-46.7,500,89.484583
-47.1,500,89.541981
-48.1,500,89.598411
-47.6,500,89.886588
-46.8,500,89.942284
-46.9,500,90.000117
-46.9,500,90.055776
-47.1,500,90.339976
-47.4,500,90.397477
-48.0,500,90.453869
-47.7,500,90.510849
-49.0,500,90.793263
-47.5,500,90.85078
-47.6,500,90.906571
-47.3,500,90.962904
-47.3,500,91.01903
-47.0,500,91.302242
-47.6,500,91.357854
-46.8,500,91.414789
-46.5,500,91.471065
-47.1,500,91.753459
-47.8,500,91.808738
-47.3,500,91.865592
-47.8,500,91.922339
-46.9,500,92.206736
-47.1,500,92.263528
-47.3,500,92.319311
-46.6,500,92.375808
-47.4,500,92.658895
-46.8,500,92.716097
-46.9,500,92.772062
-47.4,500,92.829092
-47.0,500,93.112919
-47.4,500,93.169544
-46.9,500,93.226788
-46.5,500,93.282519
-47.4,500,93.566755
-46.8,500,93.622927
-46.5,500,93.67989
-46.7,500,93.735434
-46.9,500,94.01912
-47.1,500,94.075209
-47.9,500,94.132328
-46.9,500,94.188559
-47.9,500,94.472853
-47.3,500,94.529847
-48.0,500,94.586409
-47.4,500,94.643522
-47.5,500,94.927174
-46.9,500,94.984308
-47.0,500,95.040506
-46.8,500,95.097395
-46.8,500,95.380183
-46.8,500,95.437802
-47.0,500,95.49456
-46.8,500,95.550886
-47.3,500,95.835032
-47.3,500,95.891573
-46.6,500,95.948184
-47.1,500,96.004228
-46.5,500,96.061152
-48.0,500,96.344023
-48.4,500,96.401483
-48.0,500,96.456905
-48.2,500,96.514034
-49.9,500,96.798062
-47.2,500,96.854505
-47.2,500,96.911689
-47.5,500,96.967674
-47.5,500,97.252238
-46.9,500,97.308032
-46.9,500,97.365278
-47.4,500,97.42181
-48.9,500,97.70531
-47.6,500,97.761682
-48.0,500,97.819383
-48.3,500,97.875386
-47.5,500,98.160276
-47.8,500,98.217503
-47.4,500,98.2737
-46.6,500,98.330145
-47.0,500,98.61278
-47.6,500,98.669864
-47.2,500,98.726158
-46.8,500,98.782715
-46.7,500,99.067391
-47.1,500,99.125317
-47.4,500,99.18157
-47.3,500,99.239022
-47.3,500,99.521049
-46.7,500,99.57851
-47.5,500,99.635183
-47.3,500,99.691889
-47.0,500,99.975633
-48.8,500,100.032048
-48.4,500,100.089737
-48.1,500,100.145817
-48.6,500,100.430057
-47.2,500,100.486297
-47.9,500,100.544122
-47.3,500,100.600136
-47.7,500,100.657249
-47.6,500,100.941193
-47.1,500,100.998207
-47.6,500,101.055453
-47.0,500,101.111907
-48.0,500,101.397648
-48.0,500,101.453822
-48.4,500,101.51111
-47.9,500,101.56722
-48.0,500,101.850667
-47.1,500,101.907987
-47.5,500,101.964106
-47.2,500,102.021029
-47.4,500,102.303886
-47.8,500,102.379935
-46.5,500,102.442025
-47.0,500,102.499384
-48.0,500,102.784786
-46.7,500,102.841445
-47.5,500,102.897939
-47.5,500,102.954196
-46.9,500,103.238416
-47.0,500,103.294995
-46.6,500,103.352416
-47.0,500,103.407976
-47.9,500,103.691951
-46.9,500,103.74852
-46.9,500,103.805813
-47.1,500,103.863324
-47.3,500,104.147308
-47.0,500,104.204967
-46.5,500,104.26155
-46.7,500,104.318316
-47.7,500,104.600993
-47.3,500,104.658114
-47.0,500,104.713691
-47.8,500,104.770881
-46.9,500,105.055597
-46.8,500,105.11264
-47.1,500,105.169544
-46.7,500,105.226184
-47.0,500,105.510381
-46.5,500,105.566598
-47.3,500,105.624222
-46.9,500,105.681143
-46.7,500,105.738355
-47.6,500,106.020444
-48.2,500,106.07793
-47.5,500,106.134759
-47.8,500,106.191165
-48.1,500,106.474608
-47.2,500,106.530798
-47.0,500,106.587952
-48.1,500,106.64382
-47.7,500,106.928685
-47.6,500,106.985095
-47.9,500,107.042588
-47.0,500,107.098773
-46.8,500,107.382538
-47.0,500,107.438798
-46.9,500,107.495504
-47.4,500,107.551563
-47.4,500,107.834111
-48.1,500,107.891587
-49.5,500,107.947101
-47.5,500,108.004941
-47.9,500,108.28751
-47.4,500,108.344879
-47.9,500,108.401191
-48.0,500,108.458116
-47.7,500,108.74264
-47.5,500,108.799037
-47.5,500,108.855447
-46.9,500,108.912045
-47.8,500,109.195702
-47.1,500,109.251856
-46.8,500,109.308795
-47.6,500,109.364818
-48.2,500,109.648934
-47.5,500,109.705582
-48.2,500,109.763146
-47.6,500,109.819958
-47.1,500,110.104604
-46.6,500,110.162308
-46.6,500,110.218579
-46.7,500,110.275832
-46.9,500,110.331399
-47.6,500,110.615646
-47.7,500,110.672004
-47.7,500,110.729368
-48.2,500,110.785104
-47.4,500,111.069307
-47.4,500,111.126909
-47.3,500,111.183538
-47.4,500,111.240535
-46.8,500,111.523824
-47.4,500,111.581217
-46.8,500,111.637815
-46.9,500,111.694634
-47.0,500,111.977756
-47.0,500,112.035364
-46.6,500,112.092074
-47.2,500,112.148673
-47.6,500,112.433107
-47.3,500,112.489491
-48.3,500,112.546143
-47.8,500,112.602826
-47.3,500,112.886379
-46.7,500,112.942584
-47.9,500,112.999243
-47.1,500,113.055912
-47.2,500,113.338914
-47.3,500,113.394841
-46.8,500,113.452384
-46.8,500,113.50876
-47.4,500,113.792777
-46.7,500,113.850215
-47.2,500,113.907222
-47.4,500,113.964199
-47.2,500,114.247211
-46.9,500,114.305347
-46.7,500,114.361877
-46.5,500,114.419241
-46.9,500,114.701666
-46.8,500,114.759563
-46.7,500,114.815069
-47.0,500,114.87216
-46.9,500,114.927841
-46.7,500,115.210832
-46.6,500,115.267787
-47.3,500,115.323969
-46.7,500,115.38128
-46.7,500,115.665533
-46.5,500,115.722455
-46.9,500,115.778299
-47.2,500,115.835143
-47.4,500,116.119785
-46.7,500,116.177414
-47.1,500,116.233238
-47.1,500,116.29042
-47.1,500,116.573555
-46.9,500,116.630829
-47.2,500,116.688428
-46.6,500,116.744909
-47.1,500,117.032061
-48.0,500,117.088654
-47.8,500,117.145653
-47.3,500,117.202139
-47.5,500,117.485892
-47.6,500,117.54196
-47.4,500,117.599497
-47.7,500,117.656532
-47.1,500,117.940152
-46.7,500,117.997928
-47.5,500,118.054709
-47.5,500,118.112137
-47.1,500,118.395323
-47.0,500,118.452823
-47.2,500,118.508633
-47.4,500,118.56649
-47.9,500,118.849926
-47.3,500,118.906677
-47.3,500,118.96371
-47.1,500,119.020189
-46.8,500,119.304675
-46.7,500,119.36042
-46.7,500,119.418211
-47.3,500,119.474327
-47.0,500,119.758042
-47.2,500,119.815727
-47.1,500,119.872295
-47.2,500,119.929474
-47.0,500,119.985917
-47.1,500,120.297096
-47.4,500,120.354954
-47.0,500,120.411631
-46.7,500,120.468685
-46.8,500,120.752228
-46.7,500,120.809671
-46.7,500,120.8654
-48.1,500,120.923115
-47.1,500,121.206085
-46.9,500,121.263205
-47.3,500,121.319714
-46.8,500,121.376029
-47.2,500,121.660668
-46.5,500,121.715928
-46.5,500,121.773277
-47.0,500,121.828792
-47.3,500,122.11353
-48.4,500,122.169405
-48.6,500,122.226545
-47.4,500,122.283409
-47.3,500,122.56722
-47.6,500,122.624406
-47.4,500,122.681074
-47.6,500,122.738043
-47.1,500,123.022049
-47.8,500,123.079631
-47.1,500,123.13577
-46.9,500,123.192702
-47.1,500,123.475092
-47.3,500,123.532909
-47.5,500,123.588939
-47.5,500,123.645955
-47.3,500,123.929071
-46.9,500,123.986225
-47.4,500,124.043068
-47.3,500,124.099577
-46.6,500,124.382595
-47.0,500,124.439276
-47.5,500,124.496543
-46.8,500,124.552125
-47.1,500,124.608999
-47.1,500,124.891235
-48.2,500,124.948448
-48.1,500,125.00453
-47.5,500,125.061864
-47.1,500,125.345546
-46.8,500,125.402147
-47.1,500,125.458485
-46.9,500,125.515432
-47.1,500,125.799287
-47.5,500,125.855788
-47.7,500,125.913124
-46.8,500,125.969341
-46.8,500,126.253229
-47.5,500,126.309059
-46.9,500,126.366747
-46.9,500,126.42374
-46.9,500,126.707016
-46.8,500,126.7644
-46.8,500,126.820911
-47.2,500,126.878461
-46.8,500,127.161948
-47.3,500,127.219368
-46.8,500,127.275563
-46.8,500,127.332528
-46.7,500,127.616547
-46.9,500,127.672932
-47.4,500,127.730068
-46.8,500,127.786206
-46.7,500,128.069289
-47.2,500,128.126193
-46.7,500,128.183742
-47.5,500,128.240312
-47.1,500,128.52408
-47.1,500,128.580686
-46.5,500,128.638104
-46.9,500,128.693983
-46.9,500,128.97845
-46.9,500,129.035641
-48.1,500,129.09236
-47.6,500,129.149227
-47.4,500,129.432445
-46.7,500,129.490278
-47.1,500,129.54627
-47.1,500,129.603776
-48.3,500,129.659794
-47.2,500,129.94456
-47.0,500,130.001179
-46.6,500,130.058514
-47.2,500,130.11439
-47.0,500,130.397562
-47.1,500,130.454431
