#{"t_start": 1767818844.055277, "env_id": "None"}
r,l,t
31.7,500,21.85094
35.4,500,21.973606
-13.7,500,22.095617
-21.4,500,22.218865
-111.2,500,22.34167
-66.6,500,22.464287
41.7,500,22.586568
11.6,500,22.708848
12.3,500,22.831179
27.8,500,22.953505
24.1,500,23.076141
29.5,500,23.198536
30.3,500,23.321406
36.0,500,23.443764
23.0,500,23.56682
-9.4,500,23.689366
25.4,500,23.811684
31.5,500,23.934275
37.3,500,24.056867
34.0,500,24.180597
35.0,500,24.304595
34.0,500,24.426914
0.8,500,24.549548
23.0,500,24.672135
1.9,500,24.795234
22.0,500,24.91793
-3.2,500,25.040687
33.3,500,25.163313
31.3,500,25.286137
35.5,500,25.409466
4.5,500,25.532251
10.6,500,25.654896
28.5,500,25.777718
15.5,500,25.900429
27.7,500,26.02336
30.5,500,26.146124
35.0,500,26.269934
-6.1,500,26.401181
29.4,500,26.52381
25.1,500,26.64607
31.5,500,26.768637
30.6,500,26.890937
3.0,500,27.013532
32.5,500,27.140632
24.8,500,27.265184
31.5,500,27.390754
50.7,500,27.515103
29.0,500,27.639883
35.0,500,27.762864
20.6,500,27.885941
32.5,500,28.008994
23.8,500,28.131845
30.6,500,28.255224
34.1,500,28.377926
32.8,500,28.501161
-7.9,500,28.624164
20.3,500,28.747311
16.6,500,28.870017
27.5,500,28.992827
-5.8,500,29.11557
11.2,500,29.241449
30.4,500,29.365075
28.5,500,29.488258
28.5,500,29.610885
29.7,500,29.733841
7.5,500,29.856164
28.5,500,29.978734
28.8,500,30.101716
31.1,500,30.224566
18.5,500,30.348017
27.6,500,30.470929
30.3,500,30.594033
17.5,500,30.717147
33.6,500,30.840141
12.9,500,30.963674
36.3,500,31.087379
20.7,500,31.210471
33.5,500,31.333173
20.7,500,31.456258
32.4,500,31.579115
36.9,500,31.70492
31.8,500,31.828213
12.9,500,31.950871
13.7,500,32.074276
35.5,500,32.197417
34.5,500,32.320423
26.6,500,32.443289
32.1,500,32.565846
25.8,500,32.688679
32.4,500,32.811325
36.1,500,32.93476
35.7,500,33.057559
22.8,500,33.180481
31.5,500,33.303217
29.5,500,33.426648
42.0,500,33.552075
-89.6,500,33.674885
13.6,500,33.79759
-29.1,500,33.921153
41.2,500,34.043633
28.0,500,34.167262
28.1,500,34.296247
25.1,500,34.419905
32.0,500,34.543293
12.4,500,34.666795
49.3,500,34.789308
34.1,500,34.912921
33.0,500,35.035276
37.9,500,35.158004
31.6,500,35.281008
-18.5,500,35.40851
45.6,500,35.531321
35.8,500,35.653569
-11.9,500,35.776838
16.8,500,35.900838
18.6,500,36.023378
31.5,500,36.145713
29.2,500,36.268332
34.6,500,36.391136
-14.0,500,36.513535
17.3,500,36.636445
29.0,500,36.759477
26.9,500,36.882122
27.5,500,37.03045
50.8,500,37.154191
30.0,500,37.277138
30.2,500,37.39992
39.5,500,37.522854
37.3,500,37.645532
34.6,500,37.769008
35.6,500,37.892293
34.0,500,38.016182
34.1,500,38.138824
32.5,500,38.262431
-6.9,500,38.385537
23.6,500,38.508279
25.7,500,38.631122
28.1,500,38.75437
31.5,500,38.877112
32.0,500,39.000106
23.9,500,39.123091
25.5,500,39.247561
25.9,500,39.370525
25.9,500,39.493475
32.4,500,39.618923
34.8,500,39.742493
8.0,500,39.865594
32.5,500,39.988196
23.0,500,40.111041
33.1,500,40.233901
38.5,500,40.356649
36.0,500,40.479274
37.2,500,40.601942
35.0,500,40.724855
17.4,500,40.848942
13.8,500,40.972183
32.0,500,41.095374
-4.7,500,41.217984
32.9,500,41.340594
13.6,500,41.463698
20.4,500,41.586269
22.8,500,41.70903
36.0,500,41.831484
36.3,500,41.954469
39.5,500,42.077656
41.5,500,42.201621
-20.3,500,42.328138
37.0,500,42.451906
22.9,500,42.576575
37.3,500,42.700893
31.4,500,42.824637
26.9,500,42.948646
36.5,500,43.072081
31.1,500,43.194746
1.4,500,43.318135
17.3,500,43.440869
30.0,500,43.56384
2.6,500,43.686963
20.3,500,43.810308
17.8,500,43.932779
19.3,500,44.055431
33.0,500,44.179103
33.5,500,44.303273
19.4,500,44.426324
28.7,500,44.549329
17.2,500,44.67226
35.0,500,44.794819
33.3,500,44.918163
32.5,500,45.041112
30.6,500,45.172173
38.0,500,45.295941
32.3,500,45.418739
27.6,500,45.541171
32.1,500,45.665924
34.0,500,45.789126
36.0,500,45.912369
34.5,500,46.034903
28.0,500,46.1573
-50.2,500,46.279674
28.0,500,46.401957
17.2,500,46.524415
18.3,500,46.6467
23.7,500,46.769471
24.8,500,46.891961
35.8,500,47.014763
19.1,500,47.137065
22.8,500,47.259415
28.5,500,47.38158
31.5,500,47.504408
52.9,500,47.626763
18.7,500,47.749384
33.0,500,47.872164
37.0,500,47.994581
35.8,500,48.117166
41.6,500,48.240323
-26.9,500,48.362866
34.8,500,48.485358
36.0,500,48.608365
31.0,500,48.730806
34.5,500,48.853515
36.5,500,48.976178
35.7,500,49.098618
33.6,500,49.222767
15.1,500,49.346407
25.7,500,49.469849
32.0,500,49.594123
30.1,500,49.717255
38.2,500,49.840872
38.0,500,49.96431
6.2,500,50.087309
33.9,500,50.210086
-25.8,500,50.3328
13.5,500,50.455628
34.9,500,50.579
40.0,500,50.702105
21.7,500,50.824796
57.5,500,50.947945
20.8,500,51.071092
35.6,500,51.193549
25.1,500,51.316482
53.3,500,51.439307
35.5,500,51.563228
28.3,500,51.688381
28.3,500,51.811591
38.5,500,51.934604
32.9,500,52.057681
41.1,500,52.180502
28.1,500,52.306718
37.5,500,52.430182
34.7,500,52.555251
32.1,500,52.683464
23.7,500,52.806813
31.0,500,52.933265
53.0,500,53.05807
-5.6,500,53.182429
22.6,500,53.306152
2.6,500,53.429715
29.8,500,53.553625
39.5,500,53.677342
25.7,500,53.800521
39.5,500,53.923738
40.5,500,54.04717
39.5,500,54.170257
3.4,500,54.295638
31.8,500,54.419891
28.1,500,54.542814
25.9,500,54.665733
31.9,500,54.788863
20.4,500,54.911548
25.5,500,55.034092
41.8,500,55.157048
29.3,500,55.284469
30.1,500,55.40903
38.5,500,55.531863
28.1,500,55.655141
23.6,500,55.77795
39.5,500,55.900603
36.3,500,56.023013
42.0,500,56.145654
30.4,500,56.268312
27.7,500,56.391615
31.0,500,56.51435
35.4,500,56.637055
48.8,500,56.760058
31.4,500,56.883278
34.8,500,57.005976
18.3,500,57.128808
34.5,500,57.251284
21.7,500,57.374895
18.6,500,57.497625
39.5,500,57.620197
-35.0,500,57.744119
26.1,500,57.867575
16.2,500,57.990348
34.0,500,58.113288
37.0,500,58.236355
32.2,500,58.360115
36.5,500,58.483826
40.5,500,58.606739
37.5,500,58.729769
-15.8,500,58.852494
37.0,500,58.975369
6.9,500,59.09798
-20.9,500,59.222405
22.7,500,59.346396
23.2,500,59.469629
-4.6,500,59.592519
28.5,500,59.715035
30.5,500,59.837827
28.8,500,59.963839
48.8,500,60.087674
27.7,500,60.210936
32.4,500,60.333827
32.0,500,60.457012
33.0,500,60.579823
-22.1,500,60.702389
32.4,500,60.824953
32.0,500,60.94725
29.8,500,61.070101
31.8,500,61.19304
34.8,500,61.315841
41.5,500,61.438248
38.9,500,61.561216
37.2,500,61.683939
3.5,500,61.807323
28.2,500,61.929982
30.0,500,62.053363
22.1,500,62.175762
32.6,500,62.298544
35.5,500,62.421595
31.1,500,62.544139
32.3,500,62.666736
40.0,500,62.789391
37.7,500,62.912079
12.2,500,63.035528
39.5,500,63.158205
39.0,500,63.281161
7.3,500,63.403628
2.5,500,63.527105
3.5,500,63.656656
25.5,500,63.779222
33.6,500,63.903807
19.2,500,64.027177
-1.7,500,64.149363
32.5,500,64.274083
25.8,500,64.396645
38.0,500,64.519509
37.5,500,64.642167
37.0,500,64.764887
36.8,500,64.88738
33.4,500,65.010647
1.6,500,65.133225
-2.9,500,65.255453
9.2,500,65.378277
33.1,500,65.501603
37.5,500,65.624466
39.5,500,65.747099
30.8,500,65.869449
38.0,500,65.992838
34.8,500,66.115701
9.5,500,66.238547
-96.2,500,66.382439
27.5,500,66.517787
32.8,500,66.656137
33.7,500,66.788503
29.6,500,66.930862
24.9,500,67.056548
34.1,500,67.181012
31.0,500,67.305302
32.1,500,67.429151
29.8,500,67.55582
34.5,500,67.679767
34.1,500,67.802601
34.0,500,67.925698
23.9,500,68.049987
29.8,500,68.188975
9.7,500,68.315113
26.0,500,68.438479
34.0,500,68.561204
36.0,500,68.683541
31.9,500,68.806228
7.9,500,68.928712
38.0,500,69.051926
37.3,500,69.174008
35.2,500,69.29925
39.0,500,69.422286
34.5,500,69.54539
35.0,500,69.668111
31.5,500,69.790747
23.1,500,69.91309
37.5,500,70.037331
9.6,500,70.161969
37.0,500,70.285286
31.0,500,70.408369
5.1,500,70.531338
29.0,500,70.654232
30.3,500,70.777623
17.6,500,70.900142
33.1,500,71.023855
34.0,500,71.147247
46.4,500,71.270609
49.3,500,71.393597
26.9,500,71.516727
37.5,500,71.639881
37.0,500,71.76356
34.3,500,71.886471
48.2,500,72.01019
54.6,500,72.13354
33.5,500,72.256654
33.8,500,72.379706
30.2,500,72.502721
22.6,500,72.625718
32.2,500,72.7486
29.2,500,72.871554
31.0,500,72.995294
35.0,500,73.11856
-1.8,500,73.241117
32.3,500,73.370425
10.9,500,73.493388
31.1,500,73.616272
30.0,500,73.738993
31.6,500,73.862553
34.0,500,73.986223
29.9,500,74.109417
47.8,500,74.233958
35.0,500,74.357714
27.3,500,74.480783
21.6,500,74.603762
35.5,500,74.726527
36.5,500,74.849544
2.6,500,74.973098
33.5,500,75.09608
30.1,500,75.218814
34.0,500,75.341511
33.8,500,75.464623
36.0,500,75.587258
6.4,500,75.710246
29.7,500,75.832948
24.7,500,75.956029
36.1,500,76.078721
34.6,500,76.201155
17.2,500,76.323986
39.0,500,76.446998
32.8,500,76.570104
34.5,500,76.693133
37.5,500,76.815942
35.8,500,76.939622
39.0,500,77.062539
16.2,500,77.185201
32.0,500,77.308123
9.6,500,77.430982
32.5,500,77.553657
33.5,500,77.676254
37.0,500,77.799189
37.5,500,77.922627
28.3,500,78.045715
25.6,500,78.168197
32.0,500,78.290417
30.9,500,78.41326
33.0,500,78.535916
39.5,500,78.658861
21.2,500,78.781436
33.0,500,78.904905
-14.5,500,79.027757
20.1,500,79.150757
-32.2,500,79.275084
25.2,500,79.398347
11.0,500,79.520654
25.9,500,79.645173
35.5,500,79.772074
37.0,500,79.896231
37.3,500,80.02238
-0.7,500,80.14601
52.1,500,80.271575
35.4,500,80.395379
27.6,500,80.518198
35.5,500,80.641406
30.0,500,80.76493
31.0,500,80.888073
34.9,500,81.011144
35.0,500,81.133869
35.0,500,81.256658
31.9,500,81.379711
32.9,500,81.502863
35.8,500,81.62609
31.8,500,81.748695
35.6,500,81.872665
50.9,500,81.995581
40.0,500,82.118771
29.2,500,82.24231
51.5,500,82.374425
32.6,500,82.497507
34.2,500,82.620299
-21.5,500,82.742946
27.8,500,82.866473
34.0,500,82.989506
40.0,500,83.112119
27.8,500,83.234329
34.5,500,83.356984
30.2,500,83.47912
36.5,500,83.601924
34.8,500,83.724367
35.6,500,83.846977
38.5,500,83.970098
-13.4,500,84.093032
49.5,500,84.215365
23.3,500,84.339972
36.0,500,84.463344
28.8,500,84.586314
46.5,500,84.709073
26.8,500,84.832623
17.9,500,84.955818
22.6,500,85.07882
30.5,500,85.201885
-6.1,500,85.325118
30.0,500,85.447631
32.5,500,85.57021
36.0,500,85.692981
34.5,500,85.815539
34.0,500,85.938933
36.1,500,86.061741
59.4,500,86.18455
36.0,500,86.307417
44.0,500,86.430204
34.2,500,86.553173
24.2,500,86.675864
-32.4,500,86.798639
-31.3,500,86.921994
18.4,500,87.044733
19.7,500,87.19231
24.2,500,87.317848
34.0,500,87.441708
3.7,500,87.564234
33.5,500,87.687916
36.5,500,87.811293
34.6,500,87.933704
41.0,500,88.056593
40.5,500,88.179828
27.0,500,88.302791
25.4,500,88.425752
32.3,500,88.548655
33.6,500,88.672315
36.3,500,88.795331
57.0,500,88.918921
26.3,500,89.042317
52.1,500,89.165312
55.2,500,89.290199
-7.8,500,89.413397
-27.5,500,89.537507
18.5,500,89.660735
21.6,500,89.783747
31.0,500,89.906825
35.0,500,90.029675
29.7,500,90.152567
45.1,500,90.276004
35.0,500,90.398939
37.5,500,90.521935
54.0,500,90.645343
37.0,500,90.768356
42.4,500,90.891463
-100.9,500,91.014273
-11.1,500,91.136863
3.5,500,91.25954
36.4,500,91.382476
-82.5,500,91.506536
-16.4,500,91.629072
25.7,500,91.751991
35.2,500,91.875197
12.2,500,91.997981
31.1,500,92.120677
39.9,500,92.243777
8.4,500,92.36664
13.0,500,92.489835
-19.2,500,92.612494
41.5,500,92.735553
35.8,500,92.858092
44.0,500,92.980595
30.5,500,93.103536
60.3,500,93.226384
30.8,500,93.349199
34.1,500,93.472299
35.1,500,93.595063
12.2,500,93.717709
51.5,500,93.840713
55.5,500,93.963723
33.0,500,94.08646
57.8,500,94.209621
54.6,500,94.339919
34.0,500,94.463825
52.7,500,94.586758
-29.1,500,94.709026
-25.2,500,94.834716
34.4,500,94.958643
16.8,500,95.081976
-22.3,500,95.205692
26.6,500,95.329021
45.6,500,95.451901
50.4,500,95.574997
7.1,500,95.697269
41.5,500,95.820746
41.3,500,95.948581
49.5,500,96.073896
48.0,500,96.197559
-52.7,500,96.321281
48.9,500,96.446833
-15.3,500,96.570553
4.3,500,96.693613
16.5,500,96.817614
22.0,500,96.941465
46.3,500,97.064986
32.5,500,97.191414
10.0,500,97.314677
34.1,500,97.437665
35.5,500,97.56019
38.7,500,97.683098
36.5,500,97.805751
33.8,500,97.929023
43.0,500,98.052
42.5,500,98.174765
8.4,500,98.297142
32.4,500,98.419614
39.5,500,98.542359
22.9,500,98.665099
53.3,500,98.78737
31.8,500,98.91052
20.8,500,99.033214
32.4,500,99.15582
33.0,500,99.280203
59.8,500,99.403614
32.0,500,99.526949
28.5,500,99.650275
15.9,500,99.773465
26.0,500,99.896826
34.5,500,100.01968
31.5,500,100.14311
29.3,500,100.266062
-6.3,500,100.389214
3.9,500,100.512259
27.4,500,100.635165
-124.5,500,100.75829
23.5,500,100.882368
36.9,500,101.005535
42.4,500,101.128269
18.4,500,101.251105
-28.7,500,101.374574
42.4,500,101.49777
50.3,500,101.620392
46.8,500,101.74372
50.5,500,101.869966
45.5,500,102.002279
-27.1,500,102.126533
39.8,500,102.249738
51.4,500,102.373176
51.0,500,102.496588
52.0,500,102.619962
55.2,500,102.743632
25.8,500,102.866887
48.4,500,102.990374
-1.0,500,103.113128
53.5,500,103.236339
56.5,500,103.359506
47.1,500,103.482163
53.1,500,103.604859
45.5,500,103.728058
54.5,500,103.851118
-10.2,500,103.973992
29.9,500,104.096507
27.5,500,104.219243
40.9,500,104.343986
32.6,500,104.466485
38.4,500,104.589254
14.0,500,104.712262
39.0,500,104.834938
34.0,500,104.957697
35.7,500,105.080482
40.6,500,105.203065
13.9,500,105.325846
33.8,500,105.448151
28.0,500,105.570298
33.0,500,105.692912
34.0,500,105.815172
16.5,500,105.937779
53.2,500,106.060329
35.1,500,106.182776
3.0,500,106.305534
38.5,500,106.427887
33.6,500,106.550279
35.7,500,106.673334
32.2,500,106.795557
33.6,500,106.918326
35.8,500,107.04089
34.8,500,107.163423
38.3,500,107.28647
35.5,500,107.40894
35.5,500,107.532621
36.0,500,107.655709
36.1,500,107.778238
54.2,500,107.900962
35.0,500,108.023729
55.6,500,108.146255
34.1,500,108.269039
33.4,500,108.39209
42.0,500,108.51571
-54.3,500,108.638358
14.0,500,108.761566
30.6,500,108.884505
48.7,500,109.007489
-51.2,500,109.130256
29.9,500,109.253288
-39.8,500,109.377384
29.4,500,109.501232
19.3,500,109.624053
46.3,500,109.747642
-20.4,500,109.870536
5.7,500,109.994054
8.2,500,110.119998
20.0,500,110.243256
35.7,500,110.367647
41.6,500,110.490601
21.1,500,110.613411
38.6,500,110.739163
-35.3,500,110.862692
54.5,500,110.986135
43.0,500,111.109402
50.4,500,111.233509
32.6,500,111.35673
43.8,500,111.479592
51.0,500,111.602605
48.1,500,111.725653
52.5,500,111.848535
42.1,500,111.971499
38.8,500,112.094227
-9.5,500,112.217301
46.4,500,112.340054
50.4,500,112.463525
52.4,500,112.586414
-9.7,500,112.712937
34.7,500,112.837169
51.6,500,112.962903
53.4,500,113.08751
54.4,500,113.211228
22.1,500,113.335176
55.4,500,113.458713
21.6,500,113.582063
43.5,500,113.70542
36.1,500,113.828758
-22.9,500,113.952674
49.1,500,114.076448
48.3,500,114.199615
52.6,500,114.324886
-14.2,500,114.44828
-13.9,500,114.570845
26.1,500,114.693547
44.5,500,114.815994
40.1,500,114.939992
55.0,500,115.06295
54.3,500,115.185492
57.3,500,115.313988
51.1,500,115.437924
-8.7,500,115.561045
8.6,500,115.683637
27.9,500,115.807395
26.5,500,115.930635
41.5,500,116.053784
42.4,500,116.177366
-11.9,500,116.300533
29.9,500,116.423201
40.0,500,116.545978
34.8,500,116.668673
37.1,500,116.792378
37.1,500,116.915083
53.4,500,117.037977
44.1,500,117.160445
49.4,500,117.283284
55.0,500,117.406517
49.7,500,117.529593
53.6,500,117.652541
57.3,500,117.776046
56.0,500,117.899034
54.0,500,118.021993
56.5,500,118.145033
34.6,500,118.267917
55.0,500,118.390745
55.5,500,118.514014
55.5,500,118.63794
51.8,500,118.760936
19.6,500,118.883957
8.8,500,119.006613
12.1,500,119.129389
20.8,500,119.252075
30.1,500,119.376655
25.2,500,119.499858
31.4,500,119.622511
28.9,500,119.745879
31.3,500,119.868997
30.5,500,119.992033
42.3,500,120.114729
34.5,500,120.237865
41.0,500,120.363313
-11.4,500,120.493718
45.4,500,120.617564
43.6,500,120.740727
44.1,500,120.863789
-67.8,500,120.98641
21.0,500,121.109879
35.1,500,121.232992
51.5,500,121.355835
56.0,500,121.478813
13.9,500,121.602503
0.1,500,121.725815
-5.0,500,121.84888
19.2,500,121.97143
-7.2,500,122.093965
11.2,500,122.217005
-54.4,500,122.340615
40.6,500,122.463761
45.3,500,122.587722
23.4,500,122.710791
-7.5,500,122.838859
45.9,500,122.96302
46.1,500,123.08872
48.5,500,123.211965
27.3,500,123.335968
30.7,500,123.459369
36.9,500,123.583054
46.1,500,123.705983
57.5,500,123.829165
-45.6,500,123.952242
21.2,500,124.074967
-5.2,500,124.197803
33.5,500,124.324101
28.8,500,124.447378
36.3,500,124.57009
37.0,500,124.692574
37.5,500,124.815072
38.1,500,124.937831
35.1,500,125.060249
39.0,500,125.182792
34.1,500,125.305836
32.3,500,125.42832
26.2,500,125.550783
38.3,500,125.673344
41.0,500,125.795833
6.7,500,125.918577
28.2,500,126.041275
35.8,500,126.163721
40.0,500,126.289683
14.1,500,126.41361
38.0,500,126.536556
-4.7,500,126.659424
31.4,500,126.781564
-1.4,500,126.903875
-14.9,500,127.026752
0.9,500,127.14986
32.5,500,127.273867
26.5,500,127.396915
47.0,500,127.519653
6.8,500,127.64244
37.8,500,127.765555
32.6,500,127.888357
35.8,500,128.011074
34.6,500,128.134048
32.6,500,128.257207
32.2,500,128.380674
34.0,500,128.506846
52.4,500,128.63044
-2.9,500,128.753593
41.7,500,128.877163
45.0,500,128.999958
37.5,500,129.122853
33.5,500,129.245436
54.9,500,129.371178
28.0,500,129.494525
35.3,500,129.617566
-19.2,500,129.740836
-10.1,500,129.864014
21.1,500,129.987045
33.0,500,130.110036
32.6,500,130.233693
20.6,500,130.356745
33.5,500,130.47974
28.9,500,130.602568
23.3,500,130.725539
54.7,500,130.848612
29.2,500,130.971723
36.5,500,131.094917
32.1,500,131.217787
35.5,500,131.340457
27.6,500,131.463526
35.0,500,131.586551
34.5,500,131.709585
35.5,500,131.832568
35.0,500,131.955258
-24.2,500,132.077837
-15.1,500,132.207331
27.5,500,132.356609
27.7,500,132.480496
38.5,500,132.603637
30.1,500,132.726577
3.5,500,132.849993
24.4,500,132.973076
44.8,500,133.096214
51.1,500,133.21932
46.7,500,133.347795
2.7,500,133.471653
41.1,500,133.594864
0.8,500,133.71826
55.0,500,133.841285
52.7,500,133.96439
37.1,500,134.087068
53.9,500,134.210132
51.0,500,134.350135
53.5,500,134.489259
40.0,500,134.62311
50.5,500,134.760993
44.7,500,134.8973
20.4,500,135.029661
34.7,500,135.153743
45.9,500,135.277625
41.6,500,135.400886
55.0,500,135.524126
51.5,500,135.647246
31.9,500,135.770674
-16.1,500,135.894492
56.0,500,136.018317
23.8,500,136.150615
40.6,500,136.290131
57.0,500,136.418121
51.7,500,136.543304
58.0,500,136.668938
55.3,500,136.792648
47.8,500,136.916515
48.2,500,137.039862
51.9,500,137.164397
59.0,500,137.288071
48.4,500,137.414455
53.7,500,137.5387
57.1,500,137.661924
1.4,500,137.785046
57.3,500,137.910403
44.0,500,138.034765
47.3,500,138.158439
54.5,500,138.28265
32.1,500,138.406399
-39.1,500,138.530425
-39.2,500,138.65357
10.5,500,138.776746
27.5,500,138.899935
37.1,500,139.023518
31.5,500,139.147423
49.7,500,139.27097
18.8,500,139.396427
45.5,500,139.519856
51.3,500,139.643602
38.4,500,139.7671
39.4,500,139.890215
40.5,500,140.013262
32.0,500,140.137133
38.6,500,140.271549
41.2,500,140.395442
45.4,500,140.518618
8.5,500,140.641709
9.3,500,140.764859
43.4,500,140.888092
29.5,500,141.011622
55.0,500,141.134962
54.5,500,141.257991
46.7,500,141.38106
48.8,500,141.504282
50.5,500,141.627194
42.9,500,141.749853
53.4,500,141.873266
46.5,500,141.996216
40.9,500,142.119156
52.4,500,142.24248
32.8,500,142.365565
49.1,500,142.488909
51.8,500,142.612034
37.5,500,142.735277
36.8,500,142.858798
55.0,500,142.982376
45.8,500,143.105598
5.3,500,143.22897
41.0,500,143.352324
50.9,500,143.476196
46.3,500,143.599386
36.4,500,143.722427
-83.3,500,143.845884
11.9,500,143.968577
23.0,500,144.09148
28.5,500,144.214109
-13.7,500,144.338945
-34.5,500,144.462082
56.0,500,144.585203
45.6,500,144.708445
46.8,500,144.8318
32.4,500,144.955125
49.1,500,145.078708
54.5,500,145.202243
22.6,500,145.325174
56.0,500,145.448054
45.6,500,145.571279
49.9,500,145.69472
38.0,500,145.817891
56.0,500,145.941912
33.0,500,146.064775
39.0,500,146.188224
17.9,500,146.311387
55.5,500,146.434515
56.0,500,146.558197
55.0,500,146.681419
38.3,500,146.804136
50.3,500,146.927845
46.2,500,147.050661
48.3,500,147.174398
55.0,500,147.297752
55.4,500,147.421076
53.2,500,147.544378
56.3,500,147.667686
23.8,500,147.791064
28.4,500,147.913808
55.0,500,148.036692
32.9,500,148.161907
52.8,500,148.28873
56.5,500,148.41346
52.6,500,148.536926
47.4,500,148.660619
59.0,500,148.784476
56.5,500,148.908221
33.7,500,149.031415
26.4,500,149.154196
17.0,500,149.277433
58.5,500,149.402278
55.5,500,149.525494
47.4,500,149.6491
48.5,500,149.773099
45.6,500,149.895991
56.0,500,150.019001
50.5,500,150.142027
54.5,500,150.264935
34.3,500,150.388112
11.9,500,150.510826
47.5,500,150.634047
50.5,500,150.757709
50.5,500,150.880969
40.5,500,151.003601
37.6,500,151.126513
39.9,500,151.249324
45.1,500,151.372469
55.0,500,151.495408
37.8,500,151.61844
12.8,500,151.741687
-67.4,500,151.864414
48.7,500,151.98775
44.8,500,152.111234
46.0,500,152.234371
42.2,500,152.357503
54.0,500,152.480784
46.5,500,152.604911
36.0,500,152.728137
53.2,500,152.851437
38.2,500,152.974581
53.5,500,153.097565
51.3,500,153.220561
38.6,500,153.344184
37.8,500,153.467156
44.5,500,153.591019
51.9,500,153.714084
52.4,500,153.837242
55.0,500,153.960738
45.6,500,154.083463
58.5,500,154.206225
56.0,500,154.335481
54.7,500,154.459865
57.5,500,154.583658
30.5,500,154.706786
52.0,500,154.829844
13.1,500,154.952901
