#{"t_start": 1767655291.9409332, "env_id": "None"}
r,l,t
-42.4,400,18.358727
-42.9,400,18.410281
-36.5,400,18.463002
-37.2,400,18.514619
-17.3,400,18.565024
-48.6,400,18.61579
-23.1,400,18.667894
-45.7,400,18.719365
-17.5,400,18.769942
-36.1,400,18.820173
-19.2,400,18.873898
-40.9,400,18.924647
-14.6,400,18.976098
-39.8,400,19.026473
-41.5,400,19.079633
-41.8,400,19.129947
13.3,400,19.180919
-44.2,400,19.231919
-14.2,400,19.286619
-39.4,400,19.337373
-39.5,400,19.38908
-41.9,400,19.439563
-45.0,400,19.493127
-37.9,400,19.543725
-43.8,400,19.59518
-39.2,400,19.646101
-19.0,400,19.699355
-40.7,400,19.749532
-7.5,400,19.800502
-43.4,400,19.851215
-15.2,400,19.904847
-41.8,400,19.956259
-41.7,400,20.006677
-47.9,400,20.058002
-40.7,400,20.111082
-39.3,400,20.163496
-42.0,400,20.214405
-14.4,400,20.266472
-11.0,400,20.319402
-40.0,400,20.371534
-42.2,400,20.422668
-43.9,400,20.474948
-34.7,400,20.527533
-43.3,400,20.579184
-40.1,400,20.63034
-44.9,400,20.682099
-45.9,400,20.734965
-19.2,400,20.787187
8.3,400,20.83782
-10.4,400,20.889096
-34.0,400,20.942516
-42.6,400,20.994219
-42.6,400,21.045091
1.6,400,21.096476
-17.7,400,21.148675
-12.0,400,21.199491
-39.4,400,21.250896
-38.8,400,21.301133
-45.4,400,21.355311
-39.0,400,21.406071
-15.9,400,21.458201
-38.9,400,21.509015
-40.1,400,21.562956
-40.9,400,21.614074
-16.1,400,21.666074
-44.5,400,21.716997
-19.6,400,21.771163
-44.9,400,21.823353
-42.1,400,21.875688
-41.4,400,21.926596
-43.0,400,21.980243
-21.4,400,22.031219
-17.7,400,22.082179
-43.2,400,22.133556
-42.0,400,22.18705
-45.6,400,22.237813
-42.0,400,22.288585
-43.9,400,22.340199
-37.8,400,22.39269
-37.5,400,22.444807
-41.8,400,22.495442
-43.4,400,22.547469
-18.0,400,22.600686
-42.8,400,22.652393
-38.4,400,22.703318
-42.3,400,22.754821
-18.5,400,22.80746
-40.9,400,22.858954
-39.5,400,22.910197
-39.4,400,22.961615
-19.9,400,23.014594
6.8,400,23.06612
-41.4,400,23.117704
-16.5,400,23.169244
-47.4,400,23.221742
-15.2,400,23.272809
-43.7,400,23.324785
-15.8,400,23.375131
-36.1,400,23.428574
-20.8,400,23.479579
-45.2,400,23.531418
-40.7,400,23.58223
-42.0,400,23.635846
-37.1,400,23.686452
3.0,400,23.738465
-16.6,400,23.788947
-21.1,400,23.842617
-16.4,400,23.893704
-38.8,400,23.946169
-42.5,400,23.997266
-43.6,400,24.051454
-44.9,400,24.102923
-43.8,400,24.155141
-44.3,400,24.206116
-13.1,400,24.260038
-13.9,400,24.311475
-39.7,400,24.362933
-41.5,400,24.413977
-43.5,400,24.467612
-17.5,400,24.518984
-36.9,400,24.570287
114.2,371,24.617142
-42.8,400,24.670107
-45.0,400,24.722011
-42.6,400,24.772885
-15.5,400,24.824632
-42.8,400,24.877242
-45.4,400,24.92885
-37.3,400,24.979768
-23.8,400,25.031466
-43.2,400,25.085115
-16.3,400,25.137317
-41.0,400,25.188319
-39.1,400,25.239654
-39.7,400,25.292921
133.8,123,25.309016
-39.2,400,25.360549
3.6,400,25.41154
-16.6,400,25.465599
-39.3,400,25.516902
-45.1,400,25.569191
-16.0,400,25.620015
-38.2,400,25.673647
-11.0,400,25.725112
130.4,196,25.750311
117.5,340,25.795047
-43.4,400,25.8479
-38.1,400,25.900132
-42.4,400,25.951511
-13.1,400,26.003753
-14.5,400,26.056933
-41.6,400,26.109411
-15.7,400,26.160578
-42.6,400,26.213243
-42.1,400,26.266389
-36.8,400,26.318299
-42.6,400,26.369428
-39.7,400,26.421073
-14.9,400,26.474944
-37.4,400,26.526483
-42.8,400,26.57795
-40.7,400,26.629109
-36.9,400,26.682446
-47.0,400,26.733181
-12.4,400,26.785442
-10.7,400,26.838764
-13.6,400,26.893192
-14.7,400,26.944728
-17.6,400,26.996851
-43.0,400,27.048139
-38.8,400,27.102452
-13.9,400,27.153702
-17.4,400,27.205711
-39.0,400,27.256087
-41.3,400,27.310316
-19.3,400,27.361055
-39.0,400,27.42313
-16.0,400,27.486995
-42.6,400,27.541424
-22.5,400,27.592526
-20.4,400,27.644877
-15.7,400,27.6963
-15.4,400,27.750484
-42.9,400,27.801219
-43.2,400,27.853807
-43.6,400,27.905147
-18.8,400,27.958544
-13.1,400,28.009319
-41.6,400,28.060763
-41.5,400,28.1124
-37.9,400,28.166943
-39.9,400,28.217943
-14.7,400,28.270195
-13.7,400,28.321185
-40.6,400,28.374974
-41.5,400,28.426423
6.6,400,28.478235
-18.3,400,28.529541
-37.8,400,28.583839
6.7,400,28.635523
-10.2,400,28.687659
-9.7,400,28.738564
-11.6,400,28.79141
-10.1,400,28.84322
-37.3,400,28.894309
-13.4,400,28.946157
-12.6,400,28.99913
-40.6,400,29.050829
-15.3,400,29.102028
-38.6,400,29.154334
-43.9,400,29.207302
-45.9,400,29.259595
-14.2,400,29.310831
-18.8,400,29.362831
8.2,400,29.416345
-15.6,400,29.468553
-14.0,400,29.519626
-17.2,400,29.571327
-39.6,400,29.624296
-37.7,400,29.676872
-38.9,400,29.728338
-15.9,400,29.779575
-39.9,400,29.83332
-14.5,400,29.884754
-41.6,400,29.936504
-35.2,400,29.988514
-38.1,400,30.0415
-43.4,400,30.092805
-39.3,400,30.145307
11.8,400,30.196015
-20.3,400,30.250425
120.6,253,30.282435
-38.7,400,30.334386
118.0,295,30.372757
-42.1,400,30.426593
-11.5,400,30.478519
-40.3,400,30.530808
112.7,351,30.576066
-42.6,400,30.629533
-17.0,400,30.68264
-41.9,400,30.73394
-16.0,400,30.786659
-38.1,400,30.839754
-39.8,400,30.892512
-18.7,400,30.943947
-44.7,400,30.996254
-38.1,400,31.049217
-39.8,400,31.102419
-39.5,400,31.153629
-17.4,400,31.205868
-19.5,400,31.259209
-39.5,400,31.311701
114.5,321,31.352861
4.4,400,31.404658
-40.6,400,31.457812
-40.0,400,31.510735
-38.8,400,31.562792
-39.2,400,31.61552
-40.4,400,31.669132
-38.2,400,31.720308
-40.9,400,31.771635
-41.0,400,31.824969
5.8,400,31.878101
-38.2,400,31.929605
-38.7,400,31.982694
-39.4,400,32.034113
-38.3,400,32.088198
-42.8,400,32.139431
-17.1,400,32.192026
-46.5,400,32.243664
-38.6,400,32.298647
-18.4,400,32.349742
-40.0,400,32.402174
-11.0,400,32.454016
-15.6,400,32.50854
-13.1,400,32.559914
-43.6,400,32.612312
-34.7,400,32.663737
-39.4,400,32.718388
-18.7,400,32.769349
3.6,400,32.821451
-43.0,400,32.872789
-40.3,400,32.926809
115.1,397,32.977422
-39.3,400,33.029592
-44.3,400,33.080594
-40.6,400,33.13476
-41.6,400,33.186968
6.5,400,33.238796
-15.9,400,33.290448
-41.5,400,33.345728
-18.6,400,33.397201
-12.9,400,33.449183
10.3,400,33.501214
-17.6,400,33.554547
-40.2,400,33.607053
-39.4,400,33.658388
-12.8,400,33.711031
11.7,400,33.76499
-39.0,400,33.818266
-42.8,400,33.869404
-15.0,400,33.922459
-11.9,400,33.975556
117.9,321,34.017754
-17.3,400,34.069387
-16.3,400,34.121337
-38.5,400,34.174885
7.9,400,34.227618
-11.4,400,34.27879
-41.9,400,34.330993
-38.3,400,34.386131
-37.6,400,34.438183
-6.9,400,34.490313
-39.4,400,34.543235
-17.8,400,34.596678
-40.0,400,34.649924
-14.2,400,34.701885
-17.2,400,34.75359
122.2,253,34.789924
-39.4,400,34.841759
-17.2,400,34.89504
-42.4,400,34.946986
5.2,400,35.002234
-39.3,400,35.053898
-39.6,400,35.106714
-20.1,400,35.158374
-38.6,400,35.212465
-42.9,400,35.264318
7.4,400,35.317047
-33.7,400,35.368533
-37.3,400,35.422495
-40.6,400,35.474238
-37.5,400,35.526383
5.9,400,35.578087
127.6,215,35.608035
-18.7,400,35.660945
-41.5,400,35.712268
-42.1,400,35.764771
-40.1,400,35.818565
-14.2,400,35.871008
114.6,342,35.915222
-45.6,400,35.968416
-42.3,400,36.021748
-41.6,400,36.074101
-42.0,400,36.125528
-45.4,400,36.177457
12.5,400,36.231668
-40.4,400,36.282956
118.4,374,36.331143
-14.0,400,36.383055
-43.5,400,36.437392
-13.3,400,36.488977
-41.0,400,36.542213
-21.9,400,36.593351
5.8,400,36.647471
-45.1,400,36.699516
-41.8,400,36.752335
-35.6,400,36.803836
-39.6,400,36.860502
-40.0,400,36.91189
11.9,400,36.96477
-10.8,400,37.016634
-18.8,400,37.071085
-40.1,400,37.123034
-12.3,400,37.176088
138.1,98,37.189178
120.0,275,37.226685
-35.9,400,37.280122
-39.8,400,37.332171
-37.6,400,37.385595
7.3,400,37.439315
-39.0,400,37.492226
-40.6,400,37.543628
-16.8,400,37.596122
-8.3,400,37.675345
-38.7,400,37.72864
-40.7,400,37.779793
-39.5,400,37.832507
-45.6,400,37.885819
12.6,400,37.93882
-11.3,400,37.990633
-41.5,400,38.04461
-18.2,400,38.098362
5.9,400,38.150832
-44.3,400,38.203067
-39.9,400,38.255877
-39.5,400,38.309668
-33.3,400,38.362773
-40.6,400,38.414094
-18.9,400,38.467139
5.6,400,38.521293
6.9,400,38.573518
10.4,400,38.625658
-40.5,400,38.677558
9.5,400,38.732039
-44.4,400,38.784878
-34.9,400,38.835632
-43.4,400,38.888488
128.9,256,38.924139
-40.6,400,38.976354
-40.9,400,39.029357
-17.3,400,39.080439
-38.6,400,39.134719
-41.1,400,39.18666
-16.2,400,39.238892
-14.4,400,39.290119
-18.6,400,39.343835
-35.0,400,39.395542
3.5,400,39.44871
-11.7,400,39.500185
-12.6,400,39.555608
-9.9,400,39.607355
-12.4,400,39.660593
-40.7,400,39.712601
-43.6,400,39.767325
-41.0,400,39.818792
-14.9,400,39.871949
-39.4,400,39.923625
-15.3,400,39.979123
-38.7,400,40.030597
-11.4,400,40.083939
12.3,400,40.13576
-41.1,400,40.190316
-39.7,400,40.242903
-12.0,400,40.296245
-37.5,400,40.347915
4.3,400,40.40263
-39.8,400,40.455002
8.5,400,40.508007
-17.8,400,40.56048
-38.6,400,40.615661
7.5,400,40.66783
6.6,400,40.721117
-41.7,400,40.773685
-11.8,400,40.829256
-13.2,400,40.881228
-16.0,400,40.934267
-43.6,400,40.986128
-35.9,400,41.041256
-41.6,400,41.093843
-15.5,400,41.147452
120.2,256,41.181253
-39.9,400,41.236345
-37.7,400,41.288173
-39.6,400,41.341204
-13.3,400,41.393229
-14.1,400,41.44736
-12.4,400,41.499902
-14.3,400,41.552345
-33.9,400,41.604847
-38.3,400,41.660361
-13.7,400,41.712485
-38.2,400,41.765491
-14.5,400,41.817841
-39.5,400,41.874962
-43.2,400,41.927553
-13.3,400,41.980167
-9.5,400,42.033618
-15.6,400,42.088693
-41.4,400,42.141407
111.3,384,42.190976
-41.8,400,42.244101
123.1,263,42.280362
7.7,400,42.333655
2.9,400,42.385478
-15.1,400,42.438253
-39.9,400,42.492631
-15.3,400,42.54587
-10.9,400,42.598345
-20.2,400,42.651038
-43.0,400,42.7058
-15.1,400,42.759522
8.1,400,42.812161
-44.9,400,42.864709
115.7,322,42.909083
-17.7,400,42.961215
-41.4,400,43.015087
-16.2,400,43.06715
-19.6,400,43.121912
-12.2,400,43.173876
-14.4,400,43.226723
-38.5,400,43.278281
110.5,356,43.327618
-39.7,400,43.37989
-40.8,400,43.43301
-37.1,400,43.48517
-16.7,400,43.540659
-16.4,400,43.593355
-12.8,400,43.6471
8.4,400,43.699158
-16.2,400,43.754391
-18.6,400,43.80685
-38.8,400,43.860556
-13.8,400,43.91241
-14.5,400,43.967562
-17.7,400,44.020147
-40.8,400,44.073958
-41.1,400,44.126007
10.7,400,44.181861
-13.7,400,44.234968
-16.6,400,44.288484
135.6,210,44.316222
-39.8,400,44.37085
5.7,400,44.423659
-40.9,400,44.476385
-42.2,400,44.529795
-40.4,400,44.584383
-16.5,400,44.637643
109.7,367,44.684669
116.8,318,44.727199
-40.4,400,44.781114
-39.1,400,44.834924
-18.4,400,44.886654
-39.7,400,44.940071
-33.9,400,44.994294
-38.7,400,45.047528
-18.8,400,45.09927
-21.0,400,45.152573
-37.8,400,45.206871
107.0,400,45.260296
-39.6,400,45.31253
-12.9,400,45.365492
-40.3,400,45.42029
110.9,364,45.469036
3.9,400,45.521044
10.4,400,45.574491
-36.4,400,45.628741
-11.4,400,45.681837
-39.1,400,45.733909
-43.1,400,45.78719
-41.9,400,45.842588
-39.7,400,45.895875
-40.2,400,45.948054
-18.5,400,46.000946
-15.0,400,46.05631
-19.2,400,46.109543
-40.8,400,46.161704
-18.2,400,46.215085
6.1,400,46.269787
-39.4,400,46.32217
7.0,400,46.37562
-17.6,400,46.427496
9.1,400,46.482847
8.8,400,46.535908
-17.1,400,46.589833
118.4,310,46.630373
-42.3,400,46.685812
-11.9,400,46.738055
-17.2,400,46.791491
3.6,400,46.844772
-40.3,400,46.900705
-39.3,400,46.952889
-12.6,400,47.006296
-10.5,400,47.058869
-12.3,400,47.133425
-39.6,400,47.186802
12.5,400,47.239877
-44.0,400,47.29245
12.0,400,47.347241
-38.0,400,47.400517
-15.4,400,47.453495
-40.6,400,47.506611
-46.1,400,47.560765
-40.1,400,47.613107
7.8,400,47.66648
-34.3,400,47.718448
133.6,173,47.743904
-40.6,400,47.796078
-18.9,400,47.849341
121.2,289,47.887928
-18.9,400,47.943228
-41.1,400,47.997566
5.3,400,48.050192
11.9,400,48.103409
-43.7,400,48.157863
-39.1,400,48.211058
133.0,159,48.231907
111.7,360,48.280311
-39.4,400,48.33521
11.1,400,48.388416
-43.2,400,48.440983
12.3,400,48.493389
-43.6,400,48.548634
-44.2,400,48.600523
-36.5,400,48.654492
-38.9,400,48.707104
9.2,400,48.762523
-42.1,400,48.81543
-11.6,400,48.868724
121.2,291,48.907506
11.7,400,48.963221
-4.3,400,49.016685
-39.5,400,49.06981
-41.6,400,49.122011
6.3,400,49.177758
-40.8,400,49.230193
9.3,400,49.283638
-12.9,400,49.336588
-36.9,400,49.392687
107.3,397,49.444797
-43.4,400,49.498267
-19.7,400,49.551273
-37.8,400,49.606222
-41.3,400,49.659559
-38.3,400,49.712916
-18.4,400,49.765848
-14.6,400,49.821691
-16.9,400,49.873654
-15.5,400,49.927689
-19.4,400,49.980143
-38.9,400,50.036644
116.8,365,50.084317
-14.7,400,50.138232
-15.7,400,50.191342
-38.1,400,50.246744
122.1,252,50.279821
129.1,210,50.307659
-40.2,400,50.361007
-10.8,400,50.415722
-17.9,400,50.469378
-17.9,400,50.522343
5.9,400,50.57498
-40.1,400,50.630364
-10.8,400,50.683602
-10.7,400,50.736868
116.3,367,50.78615
-18.3,400,50.84046
-17.3,400,50.894787
-41.4,400,50.9478
-34.5,400,51.000965
14.6,400,51.055667
-39.4,400,51.109602
4.6,400,51.162079
-39.8,400,51.21376
6.6,400,51.269289
5.4,400,51.32123
130.4,196,51.348302
-8.9,400,51.401324
3.4,400,51.457268
-41.1,400,51.510015
-39.5,400,51.56351
-13.2,400,51.616166
-40.6,400,51.671135
-14.4,400,51.724653
-15.2,400,51.777854
-41.1,400,51.831471
-44.5,400,51.888452
-40.0,400,51.940965
-35.6,400,51.995517
-37.5,400,52.049003
-16.1,400,52.105922
-19.7,400,52.158949
-42.8,400,52.212865
-12.1,400,52.266129
4.4,400,52.321436
120.6,333,52.365533
-15.6,400,52.418318
-36.0,400,52.47188
7.4,400,52.526356
-41.0,400,52.579907
-10.0,400,52.632995
-37.1,400,52.686867
115.0,326,52.73146
-37.8,400,52.785812
4.6,400,52.838428
-15.2,400,52.892542
-16.4,400,52.947398
-33.0,400,53.00189
-13.7,400,53.054559
124.3,233,53.086979
-38.2,400,53.141554
-11.4,400,53.194834
-14.5,400,53.248295
-19.6,400,53.301946
-39.5,400,53.357209
-13.3,400,53.41044
-14.2,400,53.463936
-42.8,400,53.517977
6.1,400,53.572657
4.2,400,53.626654
-16.5,400,53.679201
8.7,400,53.732918
-11.8,400,53.788037
-13.2,400,53.84166
-41.1,400,53.895024
-15.8,400,53.948497
-13.7,400,54.00387
-38.5,400,54.05768
-45.1,400,54.111468
124.5,304,54.151419
-45.1,400,54.209115
-43.9,400,54.26286
-37.4,400,54.317101
133.0,172,54.339867
-42.2,400,54.395831
-41.2,400,54.449011
7.6,400,54.502666
-41.6,400,54.555525
-37.9,400,54.611796
16.6,400,54.664073
-45.5,400,54.717875
4.5,400,54.770996
-39.6,400,54.825818
-40.0,400,54.879137
12.3,400,54.932492
-17.0,400,54.986145
-16.1,400,55.042131
119.3,282,55.079709
-14.4,400,55.132064
-41.0,400,55.186259
118.6,323,55.231792
-39.4,400,55.286406
-12.8,400,55.339329
-13.2,400,55.393521
-39.0,400,55.448767
-12.4,400,55.50289
9.0,400,55.55531
-16.4,400,55.609576
114.9,343,55.657506
-10.0,400,55.712058
-40.2,400,55.764937
-41.4,400,55.819712
-37.3,400,55.875054
-15.7,400,55.929464
-39.5,400,55.98272
12.7,400,56.036695
-14.5,400,56.091155
130.2,207,56.120057
-6.4,400,56.173661
-43.2,400,56.227798
124.5,277,56.266779
-11.5,400,56.319997
-15.6,400,56.374045
-41.5,400,56.427329
-42.1,400,56.483716
-37.1,400,56.536839
-42.9,400,56.59108
-39.7,400,56.64444
-39.8,400,56.700843
10.3,400,56.75455
-12.3,400,56.825638
-45.5,400,56.88614
-37.3,400,56.941599
-41.8,400,56.996333
-15.9,400,57.05036
11.6,400,57.104145
-14.4,400,57.159004
115.3,319,57.201722
-38.6,400,57.255684
135.8,197,57.282367
-41.2,400,57.338511
-40.8,400,57.391452
-39.0,400,57.446096
110.7,376,57.495904
-13.7,400,57.552055
-40.1,400,57.604954
-38.4,400,57.658847
123.5,246,57.691408
-17.9,400,57.746627
-35.1,400,57.800073
-8.4,400,57.852844
125.9,277,57.89091
-41.0,400,57.945847
-14.2,400,58.000664
135.6,158,58.023166
-10.7,400,58.078568
-38.6,400,58.133526
16.7,400,58.188125
-37.9,400,58.241882
-16.8,400,58.296176
-16.0,400,58.35106
137.7,133,58.368715
-17.3,400,58.4234
-15.5,400,58.476944
-15.2,400,58.533493
-14.9,400,58.587312
5.1,400,58.642142
7.2,400,58.694945
-36.7,400,58.751434
130.7,208,58.779499
18.7,400,58.834017
-34.9,400,58.886948
-40.0,400,58.942733
7.1,400,58.995782
-14.6,400,59.050558
-15.9,400,59.1032
-15.8,400,59.160505
123.0,318,59.203802
135.6,147,59.223855
-14.2,400,59.278994
-39.2,400,59.334898
-12.2,400,59.38957
-39.1,400,59.443047
106.9,391,59.495601
-43.9,400,59.550448
10.4,400,59.604995
-39.8,400,59.65873
-18.5,400,59.712965
-41.5,400,59.768206
-36.9,400,59.822809
-40.1,400,59.876936
-36.5,400,59.931462
-40.5,400,59.986588
-41.1,400,60.041223
12.1,400,60.095012
9.9,400,60.149946
-17.4,400,60.205
-37.6,400,60.259975
-17.5,400,60.313129
-44.4,400,60.367594
-14.3,400,60.42301
116.1,387,60.47594
