#{"t_start": 1767815531.607264, "env_id": "None"}
r,l,t
-24.9,500,55.660509
-3.7,500,55.725998
-25.5,500,55.792758
-22.5,500,55.858224
-2.5,500,55.923604
-0.0,500,55.988339
-21.0,500,56.055873
-23.4,500,56.121316
-25.0,500,56.187215
-28.4,500,56.251742
-22.6,500,56.318052
-3.0,500,56.383621
-28.9,500,56.448635
-28.2,500,56.514524
-2.5,500,56.581558
-21.5,500,56.64651
-20.2,500,56.713058
-3.2,500,56.778178
-25.0,500,56.844207
-29.0,500,56.908803
-5.7,500,56.973176
3.5,500,57.038542
-31.5,500,57.104948
-30.9,500,57.170001
-30.9,500,57.237171
-25.5,500,57.301954
-24.9,500,57.368526
-28.0,500,57.433184
-25.0,500,57.498122
1.0,500,57.563416
-0.7,500,57.629052
-3.0,500,57.69508
-23.5,500,57.759997
-27.0,500,57.825038
1.5,500,57.892636
-24.7,500,57.957667
-19.5,500,58.023576
-27.2,500,58.088821
-28.2,500,58.154615
-24.0,500,58.220648
-28.0,500,58.285854
-4.0,500,58.351674
-26.0,500,58.418102
-31.0,500,58.482965
-22.5,500,58.548635
-1.2,500,58.61341
-1.5,500,58.680812
-23.5,500,58.746467
-27.2,500,58.811396
0.5,500,58.87733
-23.4,500,58.944076
-24.0,500,59.009173
-3.0,500,59.07373
-4.4,500,59.138851
-24.0,500,59.20625
-5.0,500,59.27042
-25.5,500,59.336069
-24.1,500,59.400524
-2.2,500,59.467596
-2.0,500,59.532991
-2.5,500,59.598017
-29.7,500,59.66367
-22.2,500,59.731518
-27.0,500,59.797286
-0.7,500,59.862952
-20.5,500,59.927677
-32.5,500,59.995272
-23.0,500,60.059989
-21.5,500,60.125817
-27.9,500,60.191453
0.9,500,60.257696
-29.0,500,60.323457
-5.5,500,60.387801
-23.5,500,60.45373
-24.2,500,60.521631
-25.0,500,60.586991
-26.2,500,60.653205
-25.2,500,60.718241
-24.0,500,60.785304
-24.9,500,60.850516
-25.0,500,60.914843
-0.0,500,60.979895
-31.2,500,61.046579
-3.5,500,61.112281
-2.7,500,61.178311
-24.1,500,61.242898
-23.5,500,61.310135
-25.0,500,61.374678
5.6,500,61.441597
-26.7,500,61.505827
-29.0,500,61.573053
-27.7,500,61.639018
-24.0,500,61.703782
-4.5,500,61.769143
-5.0,500,61.835828
-26.8,500,61.901224
-25.5,500,61.967096
-4.1,500,62.031955
-0.5,500,62.099615
-22.0,500,62.164618
-32.5,500,62.23164
-22.5,500,62.298294
-7.7,500,62.365294
-25.5,500,62.462224
-27.0,500,62.55426
-23.5,500,62.619562
-2.0,500,62.686319
-23.0,500,62.75174
-25.2,500,62.816616
-5.0,500,62.881809
-19.0,500,62.948813
-26.3,500,63.013437
-2.0,500,63.079495
-2.7,500,63.143922
-24.0,500,63.21112
-23.0,500,63.276938
-25.7,500,63.34234
-25.5,500,63.407769
-24.0,500,63.474605
-3.0,500,63.540142
-20.0,500,63.60594
-24.2,500,63.670916
-23.0,500,63.738661
-2.0,500,63.803194
-1.1,500,63.868713
-28.5,500,63.934674
-24.0,500,64.000996
-26.0,500,64.066152
-21.2,500,64.130892
-25.0,500,64.196618
-23.5,500,64.263251
-0.4,500,64.32847
-2.4,500,64.393369
-1.0,500,64.458017
-4.7,500,64.525649
-25.5,500,64.590143
3.8,500,64.656057
-25.7,500,64.72182
-1.0,500,64.788218
-29.2,500,64.854536
-23.4,500,64.919612
-2.2,500,64.985266
-2.6,500,65.052996
-26.7,500,65.117607
-24.7,500,65.184059
-2.0,500,65.249298
-18.7,500,65.317067
-2.0,500,65.382546
-24.5,500,65.447421
-23.0,500,65.512956
-24.2,500,65.579597
-1.0,500,65.645299
-0.0,500,65.710919
-24.5,500,65.775418
-4.7,500,65.84309
-0.2,500,65.907766
-20.5,500,65.973873
-3.5,500,66.039004
-21.2,500,66.105799
-26.7,500,66.171375
-23.5,500,66.236687
-4.0,500,66.302286
-9.2,500,66.370064
-1.5,500,66.4349
-1.0,500,66.500647
-24.7,500,66.565282
-23.5,500,66.632787
-4.9,500,66.697969
-5.0,500,66.762567
-26.0,500,66.828426
-3.0,500,66.893963
-1.5,500,66.95987
-0.5,500,67.024688
-28.7,500,67.090096
-23.6,500,67.15821
-24.7,500,67.224297
-27.7,500,67.290851
-0.5,500,67.356373
-3.5,500,67.423747
-7.4,500,67.48975
-23.5,500,67.554757
-27.0,500,67.620459
-4.0,500,67.690554
-3.5,500,67.75847
-5.0,500,67.824631
-4.5,500,67.889831
-24.5,500,67.9573
-23.0,500,68.022922
-5.7,500,68.088493
-2.5,500,68.15482
-0.0,500,68.22153
-19.5,500,68.287408
-28.2,500,68.352094
-2.4,500,68.418004
-1.9,500,68.48533
-26.7,500,68.550319
-25.2,500,68.616469
-5.5,500,68.682174
-1.5,500,68.749327
-25.4,500,68.814161
-22.5,500,68.879266
1.5,500,68.944685
-28.0,500,69.011854
-22.2,500,69.078216
-20.9,500,69.145041
-0.5,500,69.210013
-26.0,500,69.277488
-1.0,500,69.342091
-1.0,500,69.408624
-3.8,500,69.474615
1.9,500,69.540628
-24.9,500,69.606821
-20.0,500,69.673951
-22.5,500,69.738799
-24.6,500,69.806465
-22.5,500,69.870855
2.4,500,69.937409
-25.0,500,70.003561
-6.0,500,70.0696
-23.0,500,70.136011
-30.0,500,70.200713
-25.6,500,70.266367
-24.9,500,70.33489
-0.2,500,70.399875
-4.5,500,70.466118
-22.5,500,70.531191
1.8,500,70.597828
-27.7,500,70.663517
-31.0,500,70.728476
-0.2,500,70.794521
-0.6,500,70.861448
0.1,500,70.926949
-0.5,500,70.992947
-2.5,500,71.057593
-29.7,500,71.125352
-24.7,500,71.190345
-6.2,500,71.255216
-20.5,500,71.321595
-23.2,500,71.388425
-6.0,500,71.453338
-2.0,500,71.518869
2.5,500,71.58346
-1.5,500,71.650998
-19.0,500,71.716526
-23.0,500,71.783459
3.0,500,71.848774
-20.5,500,71.915956
-0.7,500,71.981759
4.3,500,72.047423
-20.5,500,72.1134
-0.0,500,72.179653
-2.0,500,72.247419
-24.0,500,72.314226
21.1,500,72.380035
-1.0,500,72.448172
-26.0,500,72.514486
-4.8,500,72.57984
-25.4,500,72.646134
-21.5,500,72.71342
3.0,500,72.779964
2.5,500,72.846043
1.5,500,72.911711
-4.2,500,72.979889
-0.6,500,73.045215
-19.2,500,73.111215
-25.7,500,73.177116
-24.2,500,73.244013
1.8,500,73.310652
-3.0,500,73.375342
-4.7,500,73.441429
-6.2,500,73.508939
20.8,500,73.574884
-3.6,500,73.641399
-24.5,500,73.706694
-1.5,500,73.774655
-4.0,500,73.840977
-5.2,500,73.906638
1.0,500,73.973046
-21.5,500,74.039302
-26.2,500,74.104635
0.3,500,74.170829
-4.0,500,74.235861
-4.7,500,74.304521
-0.5,500,74.370448
-19.5,500,74.435703
2.0,500,74.502793
-1.0,500,74.569666
-3.5,500,74.635757
4.0,500,74.702442
-3.5,500,74.767475
-3.5,500,74.836225
-24.0,500,74.902361
-5.5,500,74.9676
-2.2,500,75.033528
1.0,500,75.10082
-1.0,500,75.166905
-1.7,500,75.232053
-1.7,500,75.298195
-27.2,500,75.365967
-4.5,500,75.43144
-4.7,500,75.496545
-9.5,500,75.561072
16.3,500,75.62891
0.5,500,75.695136
-3.9,500,75.76096
-5.0,500,75.826879
