#{"t_start": 1767759335.7683089, "env_id": "None"}
r,l,t
-29.9,500,13.19694
-51.2,500,13.253665
-50.7,500,13.31217
-48.3,500,13.369532
-47.8,500,13.656364
-45.0,500,13.714872
-49.4,500,13.771233
-52.5,500,13.8294
-49.7,500,14.115736
-46.9,500,14.173792
-50.4,500,14.231132
-53.2,500,14.289589
-58.4,500,14.576848
-60.6,500,14.634001
-52.8,500,14.691755
-33.7,500,14.748297
-54.8,500,14.806228
-51.5,500,15.093939
-30.7,500,15.152572
-52.3,500,15.20893
-47.8,500,15.267365
-33.5,500,15.555757
-24.0,500,15.612183
-51.9,500,15.670225
-24.1,500,15.726857
-48.7,500,16.01413
-51.7,500,16.072049
-49.2,500,16.130766
-53.0,500,16.187356
-44.9,500,16.475721
-54.4,500,16.534272
-55.5,500,16.591087
-48.5,500,16.64914
-26.7,500,16.935314
-26.5,500,16.994212
-51.2,500,17.050876
-52.1,500,17.10939
-49.4,500,17.399626
-51.6,500,17.457945
-20.5,500,17.51593
-50.3,500,17.571833
-47.2,500,17.859335
-52.3,500,17.916755
-26.6,500,17.975659
-52.8,500,18.032625
-46.1,500,18.320431
-44.7,500,18.378784
-27.8,500,18.435659
-48.2,500,18.493575
-22.2,500,18.780207
-56.0,500,18.838909
-48.8,500,18.896736
-25.4,500,18.955828
-50.9,500,19.250271
-54.5,500,19.309226
-52.6,500,19.367957
-55.9,500,19.425503
-51.2,500,19.483899
-25.7,500,19.770054
-53.7,500,19.827834
-44.3,500,19.88494
-25.9,500,19.942051
-27.2,500,20.228439
-48.0,500,20.285613
-48.5,500,20.344923
-28.5,500,20.40289
-53.1,500,20.689966
-23.8,500,20.74855
-53.3,500,20.806669
-49.8,500,20.864997
-22.0,500,21.152393
-31.1,500,21.210665
-51.6,500,21.267631
-44.0,500,21.325545
-23.4,500,21.613453
-52.5,500,21.671631
-51.8,500,21.728591
-27.2,500,21.786849
-52.1,500,22.075577
-53.6,500,22.132379
-48.7,500,22.190113
-25.1,500,22.2469
-50.4,500,22.536095
-30.0,500,22.594249
-51.9,500,22.651886
-52.1,500,22.710686
-49.4,500,22.996774
-49.4,500,23.054898
-25.7,500,23.112673
-49.0,500,23.170276
-51.4,500,23.456369
-20.3,500,23.515581
-50.3,500,23.573825
-53.7,500,23.631354
-51.8,500,23.917963
-51.6,500,23.975047
-49.0,500,24.032496
-24.1,500,24.088909
-50.5,500,24.376847
-31.4,500,24.434258
-52.3,500,24.492546
-54.1,500,24.549295
-25.0,500,24.607373
-26.8,500,24.895715
-29.6,500,24.953307
-25.9,500,25.011242
-54.8,500,25.068333
-51.1,500,25.356088
-26.8,500,25.412919
-54.3,500,25.471272
-51.0,500,25.528986
-52.1,500,25.816158
-24.0,500,25.874524
-26.5,500,25.931598
-27.0,500,25.989944
-50.3,500,26.276537
-24.3,500,26.335547
-52.1,500,26.392479
-51.2,500,26.451676
-47.9,500,26.740192
-52.8,500,26.797696
-50.7,500,26.855503
-22.8,500,26.912762
-26.4,500,27.199882
-53.8,500,27.257876
-49.0,500,27.314792
-54.2,500,27.373183
-54.2,500,27.660595
-26.1,500,27.718537
-45.9,500,27.775599
-24.5,500,27.833472
-52.4,500,28.119465
-52.5,500,28.178338
-56.4,500,28.236585
-45.2,500,28.294293
-48.9,500,28.580925
-48.1,500,28.63885
-22.6,500,28.698183
-51.9,500,28.755659
-50.5,500,29.043958
-47.3,500,29.100751
-52.7,500,29.159685
-23.2,500,29.217023
-28.4,500,29.275603
-44.0,500,29.583347
-21.1,500,29.658798
-51.2,500,29.716313
-52.6,500,29.774979
-24.7,500,30.062181
-51.4,500,30.120469
-55.3,500,30.177729
-48.1,500,30.236082
-47.8,500,30.522549
-25.8,500,30.580595
-50.7,500,30.639254
-50.7,500,30.697037
-24.2,500,30.984911
-46.0,500,31.041984
-52.2,500,31.100057
-51.7,500,31.157938
-24.5,500,31.445307
-52.0,500,31.504061
-25.3,500,31.561061
-29.3,500,31.619641
-52.4,500,31.906845
-47.2,500,31.966233
-51.3,500,32.022998
-52.4,500,32.081255
-45.0,500,32.371879
-51.2,500,32.429246
-51.8,500,32.48739
-48.7,500,32.543594
-49.6,500,32.830721
-53.6,500,32.889627
-49.0,500,32.947311
-50.4,500,33.004783
-27.6,500,33.292627
-23.6,500,33.3509
-50.6,500,33.407772
-50.2,500,33.465791
-25.8,500,33.751804
-26.1,500,33.810136
-49.8,500,33.868097
-54.8,500,33.925143
-54.6,500,33.982671
-28.8,500,34.269998
-52.1,500,34.328375
-41.9,500,34.385367
-52.0,500,34.444334
-20.5,500,34.731675
-50.1,500,34.789404
-50.2,500,34.847222
-25.5,500,34.90505
-49.3,500,35.192878
-26.2,500,35.250048
-24.8,500,35.308501
-52.4,500,35.365044
-23.3,500,35.651453
-43.3,500,35.709559
-52.0,500,35.768001
-31.5,500,35.826722
-27.3,500,36.113979
-52.2,500,36.173165
-48.4,500,36.230363
-51.7,500,36.288653
-48.5,500,36.575711
-52.6,500,36.633289
-48.7,500,36.691409
-66.4,500,36.749039
-28.7,500,37.036041
-52.3,500,37.094138
-50.2,500,37.152338
-48.7,500,37.208589
-28.8,500,37.49807
-49.5,500,37.555039
-24.6,500,37.612886
-26.9,500,37.67064
-29.4,500,37.958516
-31.1,500,38.016508
-47.1,500,38.073669
-24.9,500,38.132278
-47.0,500,38.417587
-27.2,500,38.475884
-25.8,500,38.533604
-52.4,500,38.592349
-48.8,500,38.877982
-27.5,500,38.93674
-51.0,500,38.99497
-50.1,500,39.052222
-53.2,500,39.11002
-48.9,500,39.3966
-47.8,500,39.455538
-50.3,500,39.513422
-48.9,500,39.571743
-20.6,500,39.857682
-24.7,500,39.916567
-52.6,500,39.973077
-52.7,500,40.031293
-48.4,500,40.318881
-51.8,500,40.377151
-30.8,500,40.436405
-47.3,500,40.493026
-26.5,500,40.779448
-49.4,500,40.837225
-52.5,500,40.89533
-29.0,500,40.953208
-51.0,500,41.240745
-43.6,500,41.299853
-50.1,500,41.357988
-24.6,500,41.416869
-23.6,500,41.702014
-21.9,500,41.760532
-21.5,500,41.816941
-27.7,500,41.875172
-46.9,500,42.160559
-47.7,500,42.217038
-47.6,500,42.275276
-54.5,500,42.332256
-21.0,500,42.620915
-21.7,500,42.678284
-24.0,500,42.736695
-23.3,500,42.793804
-25.3,500,43.080737
-51.1,500,43.140269
-25.2,500,43.197798
-50.9,500,43.256177
-32.0,500,43.542381
-21.1,500,43.601767
-23.3,500,43.659775
-29.6,500,43.718941
-52.5,500,43.776883
-29.6,500,44.063951
-22.4,500,44.121722
-25.7,500,44.178795
-55.1,500,44.237048
-48.0,500,44.524126
-53.9,500,44.582003
-48.0,500,44.639734
-25.3,500,44.698314
-26.8,500,44.986021
-25.9,500,45.044544
-49.9,500,45.102699
-52.1,500,45.159122
-25.6,500,45.447174
-20.6,500,45.506249
-52.3,500,45.563063
-46.8,500,45.621344
-51.0,500,45.907602
-25.4,500,45.966264
-50.3,500,46.024358
-32.2,500,46.083242
-53.1,500,46.370902
-52.8,500,46.428224
-29.6,500,46.486532
-26.8,500,46.543408
-26.6,500,46.830444
-49.0,500,46.88955
-52.0,500,46.947165
-49.6,500,47.004687
-25.5,500,47.29129
-31.5,500,47.350124
-24.0,500,47.407725
-48.6,500,47.466076
-48.9,500,47.752781
-29.1,500,47.8096
-47.3,500,47.868121
-48.4,500,47.925726
-24.5,500,48.213614
-48.9,500,48.270417
-32.8,500,48.328876
-27.6,500,48.385773
-29.7,500,48.67275
-46.6,500,48.731198
-51.2,500,48.789309
-48.1,500,48.847998
-49.9,500,48.905291
-51.6,500,49.192691
-26.3,500,49.250789
-24.0,500,49.310089
-47.3,500,49.368985
-51.0,500,49.683769
-25.6,500,49.748886
-34.9,500,49.81393
-48.4,500,49.876667
-52.5,500,50.190682
-53.7,500,50.248918
-51.7,500,50.306463
-24.4,500,50.365102
-52.1,500,50.654329
-22.9,500,50.713116
-27.5,500,50.770323
-27.2,500,50.830329
-47.2,500,51.117531
-51.6,500,51.176035
-24.0,500,51.234055
-48.5,500,51.29142
-25.2,500,51.598996
-23.8,500,51.658985
-24.0,500,51.71886
-27.1,500,51.780266
-25.9,500,52.068267
-29.0,500,52.128054
-26.3,500,52.18506
-45.7,500,52.243264
-27.8,500,52.535194
-49.4,500,52.593361
-31.3,500,52.652166
-46.8,500,52.710165
-45.7,500,52.998007
-25.4,500,53.054516
-22.6,500,53.11335
-46.1,500,53.170269
-49.7,500,53.457406
-26.5,500,53.515916
-25.3,500,53.574364
-51.6,500,53.632016
-22.3,500,53.688529
-49.8,500,53.976612
-55.9,500,54.034629
-27.4,500,54.092987
-16.7,500,54.151288
-49.5,500,54.479813
-53.1,500,54.538671
-49.7,500,54.595499
-52.1,500,54.654067
-25.2,500,54.941153
-28.7,500,54.999285
-20.5,500,55.058148
-23.0,500,55.116543
-49.0,500,55.403127
-48.6,500,55.460447
-52.9,500,55.518881
-51.6,500,55.576421
-24.1,500,55.864563
-26.5,500,55.923155
-27.9,500,55.980739
-54.0,500,56.038726
-48.6,500,56.325594
-31.7,500,56.383547
-14.7,500,56.442038
-52.6,500,56.500062
-51.2,500,56.78656
-54.1,500,56.845236
-25.6,500,56.902642
-27.6,500,56.961872
-26.3,500,57.247864
-30.1,500,57.306323
-52.0,500,57.365884
-52.0,500,57.423756
-50.3,500,57.71201
-53.0,500,57.770102
-49.2,500,57.829501
-19.4,500,57.888384
-50.8,500,58.175111
-27.7,500,58.234645
-50.7,500,58.292019
-26.7,500,58.352004
-49.5,500,58.409389
-21.6,500,58.697892
-27.2,500,58.755288
-52.2,500,58.813421
-49.6,500,58.871926
-22.7,500,59.158761
-26.4,500,59.217412
-24.2,500,59.274419
-24.2,500,59.331832
-48.4,500,59.618107
-47.6,500,59.676352
-47.6,500,59.733252
-48.2,500,59.791524
-54.7,500,60.078493
-46.5,500,60.135658
-18.5,500,60.19349
-22.8,500,60.25139
-26.0,500,60.537766
-22.6,500,60.595089
-50.2,500,60.653741
-50.0,500,60.710899
-45.1,500,60.998529
-26.8,500,61.057161
-27.7,500,61.114943
-18.8,500,61.17293
-22.7,500,61.46001
-20.1,500,61.519639
-20.4,500,61.577762
-60.0,500,61.636761
-23.6,500,61.922777
-22.5,500,61.98164
-27.2,500,62.040297
-29.1,500,62.098974
-26.6,500,62.387006
-53.3,500,62.445139
-24.9,500,62.504027
-25.3,500,62.562168
-52.8,500,62.849842
-50.1,500,62.907725
-23.6,500,62.966112
-23.5,500,63.023908
-24.0,500,63.310426
-22.8,500,63.368791
-51.0,500,63.426125
-51.1,500,63.484738
-49.6,500,63.541204
-32.5,500,63.828084
-47.4,500,63.886084
-51.8,500,63.942739
-25.0,500,64.001328
-48.4,500,64.288789
-45.5,500,64.347968
-51.5,500,64.405155
-51.0,500,64.464163
-19.6,500,64.752066
-19.8,500,64.810307
-49.0,500,64.868389
-17.0,500,64.925922
-22.7,500,65.213773
2.9,500,65.271233
-29.2,500,65.329346
-49.6,500,65.386432
-26.2,500,65.675087
-24.0,500,65.733999
-22.6,500,65.791175
-23.2,500,65.849217
-51.6,500,66.135842
-27.6,500,66.192922
-25.1,500,66.250966
-49.9,500,66.307896
-51.0,500,66.594461
-23.0,500,66.651238
-28.9,500,66.709735
-25.5,500,66.76727
-46.8,500,67.054627
-26.4,500,67.112503
-26.5,500,67.170157
-48.4,500,67.227883
-23.9,500,67.518667
-46.1,500,67.578151
-27.9,500,67.635328
-55.3,500,67.694638
-24.0,500,67.984118
-53.8,500,68.041874
-54.0,500,68.099935
-52.6,500,68.156792
-50.3,500,68.214548
-24.1,500,68.501661
-19.7,500,68.561111
-23.0,500,68.618663
-53.2,500,68.676186
26.7,500,68.963172
-52.8,500,69.019439
-22.9,500,69.078301
-60.2,500,69.136339
-55.7,500,69.427718
-44.3,500,69.485449
-30.2,500,69.544103
-47.3,500,69.603162
-26.7,500,69.890757
-48.2,500,69.948844
-52.4,500,70.005848
-49.0,500,70.063906
-24.9,500,70.350622
-47.9,500,70.409193
-23.9,500,70.46722
-47.1,500,70.525037
-44.4,500,70.811786
-29.0,500,70.870581
-24.1,500,70.928818
-29.3,500,70.986418
-49.5,500,71.273536
-22.6,500,71.330441
-51.0,500,71.389346
-21.2,500,71.447237
-25.0,500,71.734737
-26.7,500,71.792249
-26.1,500,71.850068
-50.3,500,71.909159
-29.0,500,72.197011
-46.1,500,72.255696
-25.4,500,72.313389
-25.5,500,72.372516
-21.6,500,72.660299
-51.7,500,72.719124
-50.3,500,72.776836
-53.0,500,72.834986
-25.6,500,73.12265
-25.8,500,73.180702
-52.4,500,73.239183
-23.7,500,73.296534
-60.4,500,73.355091
-22.8,500,73.642881
-49.4,500,73.700788
21.7,500,73.759633
-20.8,500,73.816502
-20.2,500,74.103632
-49.5,500,74.160517
-25.5,500,74.218327
-46.4,500,74.275668
-25.9,500,74.563142
-47.1,500,74.621891
-26.4,500,74.678655
-23.0,500,74.737078
-26.9,500,75.023507
-49.4,500,75.081309
-24.7,500,75.138238
-27.0,500,75.197115
-51.5,500,75.482754
-44.8,500,75.541668
-54.7,500,75.599768
-47.7,500,75.657003
-24.8,500,75.944275
-22.4,500,76.001221
-45.6,500,76.059732
-47.3,500,76.116345
-22.6,500,76.403899
-51.8,500,76.461946
-27.3,500,76.521275
-48.4,500,76.579437
-26.3,500,76.866775
-23.7,500,76.925694
-51.5,500,76.982632
-30.8,500,77.041891
-24.3,500,77.32738
-50.3,500,77.38793
-23.3,500,77.446023
-29.1,500,77.504913
-27.8,500,77.792849
-21.3,500,77.850539
-19.6,500,77.90917
-49.9,500,77.966252
-60.6,500,78.024802
-26.1,500,78.312464
-48.6,500,78.37266
-28.3,500,78.430308
-49.0,500,78.487612
-23.7,500,78.810104
-45.1,500,78.868297
-47.7,500,78.926081
-51.5,500,78.984533
-23.0,500,79.270984
-51.9,500,79.329722
-21.8,500,79.386419
-51.2,500,79.444662
-22.2,500,79.731117
-26.6,500,79.788325
-53.1,500,79.846652
-49.8,500,79.904637
-27.1,500,80.191834
-20.1,500,80.249222
-53.2,500,80.308061
-25.0,500,80.365604
-51.1,500,80.653679
-52.0,500,80.71173
-26.9,500,80.768734
-29.2,500,80.826857
-27.0,500,81.112558
-28.9,500,81.171133
-32.1,500,81.227861
-51.4,500,81.286515
-47.4,500,81.571832
-20.1,500,81.628926
-23.6,500,81.6877
-23.2,500,81.745448
-52.8,500,82.032039
-47.8,500,82.08962
-27.0,500,82.147837
-52.5,500,82.206463
-19.8,500,82.496201
-50.2,500,82.555569
-23.4,500,82.613713
-26.1,500,82.672349
-24.9,500,82.958209
-26.4,500,83.018009
-4.9,500,83.075808
-48.8,500,83.13364
-21.8,500,83.191769
-21.9,500,83.478813
-4.3,500,83.537783
-27.3,500,83.59494
-49.6,500,83.653328
-24.6,500,83.940494
-26.5,500,83.998455
-25.0,500,84.056058
-21.8,500,84.112849
-26.3,500,84.400241
-23.6,500,84.457001
-49.3,500,84.514449
-46.2,500,84.571484
-49.4,500,84.859933
-26.0,500,84.916896
-25.2,500,84.975726
-29.1,500,85.034639
-56.0,500,85.320631
-20.2,500,85.379148
-48.1,500,85.437055
-22.5,500,85.495088
-21.8,500,85.78129
-26.5,500,85.840154
-25.8,500,85.897878
-24.5,500,85.954877
-46.5,500,86.241267
-50.1,500,86.298847
-47.7,500,86.357325
-49.4,500,86.414314
-23.4,500,87.078031
-50.5,500,87.137268
-26.8,500,87.194629
-46.7,500,87.254008
-45.3,500,87.545351
-50.3,500,87.602492
21.5,500,87.66131
-24.7,500,87.718358
-46.8,500,88.007378
-48.4,500,88.065535
-18.8,500,88.124391
-21.3,500,88.181915
-26.5,500,88.239098
-21.9,500,88.526538
-51.5,500,88.584267
-23.7,500,88.643014
-52.6,500,88.700256
-22.8,500,88.98618
-31.0,500,89.04296
-50.0,500,89.10184
-45.6,500,89.1591
-47.8,500,89.446916
-49.6,500,89.506346
-23.8,500,89.563272
-50.7,500,89.621363
-51.6,500,89.908842
-47.1,500,89.966606
-50.2,500,90.022799
-21.9,500,90.081057
-21.2,500,90.368385
-25.3,500,90.42541
-51.6,500,90.482905
-51.0,500,90.539957
-21.8,500,90.827317
-21.7,500,90.885963
-21.6,500,90.944229
-27.0,500,91.002323
-28.3,500,91.289084
-51.9,500,91.346626
-46.1,500,91.404431
-18.7,500,91.463124
-46.2,500,91.74892
-16.6,500,91.80767
-48.3,500,91.865279
-49.7,500,91.924073
-28.0,500,92.211083
-52.1,500,92.269234
-22.8,500,92.327678
-28.7,500,92.385499
-50.2,500,92.673266
-48.0,500,92.730898
-18.7,500,92.788726
-48.3,500,92.845547
-21.6,500,92.904088
-51.2,500,93.191138
-49.8,500,93.248839
-18.7,500,93.306158
-51.0,500,93.362951
-20.9,500,93.650699
-25.5,500,93.708291
-54.1,500,93.767005
-49.5,500,93.82339
-24.7,500,94.111224
-25.4,500,94.168623
-20.5,500,94.225926
-25.7,500,94.283961
-25.3,500,94.571024
-48.3,500,94.630749
-46.2,500,94.687708
-28.7,500,94.74609
-49.3,500,95.032946
-49.0,500,95.090624
-50.4,500,95.149241
-28.3,500,95.206574
-28.9,500,95.493117
-25.8,500,95.550816
-52.3,500,95.609426
-25.0,500,95.665881
-52.1,500,95.953462
-50.3,500,96.010637
16.2,500,96.070491
-24.3,500,96.128433
-26.8,500,96.415357
-26.9,500,96.475271
-25.4,500,96.532572
-23.1,500,96.591042
-26.9,500,96.878516
-26.8,500,96.937679
-27.0,500,96.995008
-27.3,500,97.053271
-25.9,500,97.339612
-27.8,500,97.397736
-28.5,500,97.457348
-28.9,500,97.514379
-43.7,500,97.801485
-48.9,500,97.858895
-26.1,500,97.917781
-47.8,500,97.975393
-28.3,500,98.033874
-23.6,500,98.322416
-48.7,500,98.379297
-51.4,500,98.43796
-32.4,500,98.495405
-29.2,500,98.782888
-49.2,500,98.840109
-25.5,500,98.89884
-24.4,500,98.956097
-26.1,500,99.243599
-53.6,500,99.30175
-49.5,500,99.359753
-28.7,500,99.42025
-56.1,500,99.708228
-29.0,500,99.766724
-48.8,500,99.824164
-25.9,500,99.882733
-25.5,500,100.170489
-29.4,500,100.228665
-51.5,500,100.28733
-30.1,500,100.346137
-22.7,500,100.632876
-25.9,500,100.690375
-51.5,500,100.748494
-22.6,500,100.806349
-22.7,500,101.094643
-22.8,500,101.153237
-26.3,500,101.210729
-23.1,500,101.268956
-43.4,500,101.555162
-50.3,500,101.61372
-53.0,500,101.671318
-24.4,500,101.730251
-21.4,500,102.017319
-49.2,500,102.07494
-48.4,500,102.133949
-27.4,500,102.191794
-44.5,500,102.482248
-48.5,500,102.539642
-26.0,500,102.598812
-26.0,500,102.656757
-25.5,500,102.713988
-23.3,500,103.000816
-48.2,500,103.057547
-23.9,500,103.115389
-28.9,500,103.171957
-20.3,500,103.460501
-26.7,500,103.51728
-25.2,500,103.575426
-20.5,500,103.633235
-29.9,500,103.920416
-21.2,500,103.97962
-55.9,500,104.037309
-27.6,500,104.095473
-51.6,500,104.382002
-21.9,500,104.4409
-24.4,500,104.49799
-55.3,500,104.556998
-23.0,500,104.844528
-58.3,500,104.901994
-22.7,500,104.961283
-52.4,500,105.018485
-25.6,500,105.341529
-22.3,500,105.400234
-51.8,500,105.45661
-25.8,500,105.515651
-23.6,500,105.802268
-21.0,500,105.859721
-25.2,500,105.918131
-51.9,500,105.976055
-22.6,500,106.262462
-21.2,500,106.327914
-22.4,500,106.388109
-23.0,500,106.445257
-21.9,500,106.733551
-23.5,500,106.792943
-20.2,500,106.851027
-24.6,500,106.909562
-24.5,500,107.196113
-27.4,500,107.254575
-26.5,500,107.312046
-42.0,500,107.370417
-24.7,500,107.658518
-18.8,500,107.717091
-25.7,500,107.775854
-26.5,500,107.833278
-24.4,500,107.892046
-26.0,500,108.178364
-49.9,500,108.236271
-52.5,500,108.293772
-26.7,500,108.352198
-25.5,500,108.640001
-25.5,500,108.698651
-25.3,500,108.7572
-29.8,500,108.814227
-25.9,500,109.102098
-22.9,500,109.159027
-28.1,500,109.218115
-24.9,500,109.274261
-52.6,500,109.561712
-20.2,500,109.620886
-21.8,500,109.678225
-23.8,500,109.73709
-29.0,500,110.023172
-28.1,500,110.081758
-24.2,500,110.138379
-20.2,500,110.196213
-48.6,500,110.483879
-23.1,500,110.541391
-30.5,500,110.600093
-27.2,500,110.657677
-25.8,500,110.945035
-27.1,500,111.002498
-52.8,500,111.061121
-29.8,500,111.117679
-26.5,500,111.404465
-23.1,500,111.461615
-25.8,500,111.520347
-27.6,500,111.579144
-25.8,500,111.865479
-56.6,500,111.92496
-23.7,500,111.982645
-26.6,500,112.041052
-54.1,500,112.326376
-48.3,500,112.38553
-47.0,500,112.444796
-48.6,500,112.502104
-55.8,500,112.560794
-26.9,500,112.848799
-21.4,500,112.907823
-47.0,500,112.965223
-28.5,500,113.02322
-24.5,500,113.310469
-25.2,500,113.369165
-22.9,500,113.427294
-26.8,500,113.485111
-19.8,500,113.77243
-51.0,500,113.830406
-46.2,500,113.888635
-27.5,500,113.946143
-45.2,500,114.232985
-23.3,500,114.294174
-50.3,500,114.351509
-51.0,500,114.410048
-21.6,500,114.69612
-26.2,500,114.754904
-51.6,500,114.813223
-23.7,500,114.87139
-25.8,500,115.158166
-48.8,500,115.218199
-27.9,500,115.277013
-50.1,500,115.334409
-28.9,500,115.620093
-20.6,500,115.677206
-46.8,500,115.735546
-27.0,500,115.792427
-50.2,500,116.081312
-27.9,500,116.138976
-26.7,500,116.197485
-22.8,500,116.255149
-28.4,500,116.541341
-25.7,500,116.600004
-26.4,500,116.657304
-26.7,500,116.716117
-22.7,500,117.003365
-21.6,500,117.061255
-25.9,500,117.120024
-24.7,500,117.177482
-22.7,500,117.235036
-50.4,500,117.523698
-29.4,500,117.582536
-27.9,500,117.639093
-52.2,500,117.697247
-24.2,500,117.983671
-24.3,500,118.040895
-24.2,500,118.098606
-23.4,500,118.156401
-51.2,500,118.443435
-26.8,500,118.50196
-48.6,500,118.560093
-47.4,500,118.619145
-23.8,500,118.90614
-24.3,500,118.96464
6.4,500,119.020896
-23.8,500,119.079721
-46.8,500,119.373701
-49.6,500,119.430331
-20.5,500,119.488419
-28.9,500,119.545885
-49.2,500,119.834751
-43.5,500,119.891956
-46.8,500,119.950282
-4.5,500,120.008914
-27.2,500,120.295197
-21.3,500,120.353685
-26.2,500,120.411162
-46.3,500,120.469554
-50.3,500,120.756018
-24.0,500,120.814875
-26.9,500,120.872929
-23.6,500,120.931986
-53.8,500,121.218952
-30.1,500,121.276271
-30.9,500,121.33443
-50.4,500,121.391494
-25.6,500,121.713473
-28.2,500,121.776524
-22.1,500,121.83891
-27.1,500,121.903464
-52.9,500,122.212852
-21.3,500,122.270972
-29.5,500,122.330583
-52.6,500,122.388309
-51.3,500,122.447143
-24.8,500,122.737412
-26.3,500,122.79495
-28.6,500,122.8533
-53.4,500,122.910518
-28.5,500,123.197298
-23.0,500,123.256811
-23.5,500,123.314362
-53.0,500,123.372859
-52.5,500,123.681146
-26.5,500,123.738487
-49.4,500,123.796514
-26.6,500,123.854118
-23.3,500,124.141513
-48.2,500,124.199863
-20.5,500,124.257956
-26.4,500,124.315316
-25.0,500,124.602499
-21.8,500,124.66039
-51.9,500,124.717299
-50.9,500,124.775438
-27.0,500,125.060572
-23.5,500,125.120419
-27.9,500,125.17768
-26.3,500,125.235252
-24.5,500,125.522004
-52.9,500,125.579717
-26.7,500,125.638182
-26.9,500,125.694522
-25.7,500,125.983246
-21.1,500,126.04198
-52.5,500,126.100669
-20.9,500,126.159537
-22.8,500,126.446032
-24.3,500,126.505984
-23.6,500,126.563778
-30.1,500,126.622984
-50.3,500,126.909478
-24.8,500,126.967938
-20.3,500,127.025798
-51.6,500,127.082458
-27.6,500,127.14061
-24.1,500,127.427712
-26.7,500,127.487545
-51.9,500,127.544746
-25.6,500,127.603312
-27.1,500,127.891009
-25.2,500,127.948507
-23.2,500,128.006369
-26.1,500,128.063516
-49.2,500,128.349784
-51.1,500,128.407739
21.3,500,128.466679
-23.7,500,128.523943
-26.7,500,128.811313
-50.5,500,128.868656
-27.8,500,128.926695
-21.7,500,128.983682
-24.0,500,129.271258
-26.6,500,129.331045
-51.5,500,129.388615
-24.2,500,129.446632
-49.1,500,129.732987
-47.1,500,129.791207
-20.3,500,129.848379
-27.9,500,129.907425
-24.2,500,130.195328
-51.6,500,130.253398
-30.4,500,130.311338
-24.6,500,130.368133
-48.4,500,130.655266
-52.8,500,130.71284
-26.8,500,130.771954
-20.2,500,130.829636
-26.9,500,131.117435
-55.7,500,131.176347
-18.4,500,131.233788
-23.2,500,131.292043
-53.6,500,131.614227
-23.8,500,131.67248
-25.5,500,131.730931
-48.8,500,131.787874
-31.4,500,132.076513
-49.8,500,132.133303
-26.5,500,132.192652
-31.7,500,132.250761
-50.8,500,132.308742
-52.9,500,132.599435
-45.4,500,132.657565
-25.0,500,132.716301
-23.4,500,132.775166
-28.3,500,133.062154
-50.3,500,133.119933
